cid,aid,period,fin_period,status,coll_status,due_installments,paid_installments,pay_days
0000000575,ins202502120001,202511,202502,1,2,1,8,0
0000001043,ins202510040001,202511,202510,1,2,1,0,0
0000000916,ins202508010002,202511,202508,1,2,1,2,0
0000001046,ins202510050002,202511,202510,1,2,1,0,0
0000000300,ins202409270002,202511,202409,1,2,1,13,0
0000000888,ins202507180002,202511,202507,1,2,1,3,0
0000000528,ins202501190002,202511,202501,1,2,1,9,0
0000001049,ins202510070001,202511,202510,1,2,1,0,0
0000001041,ins202510030001,202511,202510,1,2,1,0,0
0000000661,ins202503270001,202511,202503,1,2,1,7,0
0000001062,ins202510130002,202511,202510,1,2,1,0,0
0000000470,ins202412210002,202511,202412,1,2,1,10,0
0000000734,ins202505020002,202511,202505,1,2,1,5,0
0000001052,ins202510080002,202511,202510,1,2,1,0,0
0000000391,ins202411120001,202511,202411,1,2,1,11,0
0000000774,ins202505220002,202511,202505,1,2,1,5,0
0000000887,ins202507180001,202511,202507,1,2,1,3,0
0000000079,ins202406090001,202511,202406,1,2,1,16,0
0000001081,ins202510230001,202511,202510,1,2,1,0,0
0000000613,ins202503030001,202511,202503,1,2,1,7,0
0000000494,ins202501020002,202511,202501,1,2,1,9,0
0000001094,ins202510290002,202511,202510,1,2,1,0,0
0000000401,ins202411170001,202511,202411,1,2,1,11,0
0000001064,ins202510140002,202511,202510,1,2,1,0,0
0000000440,ins202412060002,202511,202412,1,2,1,10,0
0000000382,ins202411070002,202511,202411,1,2,1,11,0
0000001059,ins202510120001,202511,202510,1,2,1,0,0
0000000824,ins202506160002,202511,202506,1,2,1,4,0
0000000124,ins202407010002,202511,202407,1,2,1,15,0
0000000523,ins202501170001,202511,202501,1,2,1,9,0
0000001039,ins202510020001,202511,202510,1,2,1,0,0
0000000484,ins202412280002,202511,202412,1,2,1,10,0
0000000949,ins202508180001,202511,202508,1,2,1,2,0
0000000994,ins202509090002,202511,202509,1,2,1,1,0
0000000780,ins202505250002,202511,202505,1,2,1,5,0
0000000599,ins202502240001,202511,202502,1,2,1,8,0
0000001093,ins202510290001,202511,202510,1,2,1,0,0
0000000437,ins202412050001,202511,202412,1,2,1,10,0
0000000474,ins202412230002,202511,202412,1,2,1,10,0
0000001087,ins202510260001,202511,202510,1,2,1,0,0
0000000828,ins202506180002,202511,202506,1,2,1,4,0
0000000616,ins202503040002,202511,202503,1,2,1,7,0
0000000322,ins202410080002,202511,202410,1,2,1,12,0
0000000844,ins202506260002,202511,202506,1,2,1,4,0
0000000912,ins202507300002,202511,202507,1,2,1,3,0
0000000695,ins202504130001,202511,202504,1,2,1,6,0
0000000302,ins202409280002,202511,202409,1,2,1,13,0
0000001017,ins202509210001,202511,202509,1,2,1,1,0
0000000372,ins202411020002,202511,202411,1,2,1,11,0
0000000741,ins202505060001,202511,202505,1,2,1,5,0
0000000893,ins202507210001,202511,202507,1,2,1,3,0
0000000383,ins202411080001,202511,202411,1,2,1,11,0
0000000392,ins202411120002,202511,202411,1,2,1,11,0
0000001096,ins202510300002,202511,202510,1,2,1,0,0
0000000544,ins202501270002,202511,202501,1,2,1,9,0
0000000811,ins202506100001,202511,202506,1,2,1,4,0
0000000692,ins202504110002,202511,202504,1,2,1,6,0
0000000225,ins202408210001,202511,202408,1,2,1,14,0
0000000658,ins202503250002,202511,202503,1,2,1,7,0
0000000707,ins202504190001,202511,202504,1,2,1,6,0
0000001024,ins202509240002,202511,202509,1,2,1,1,0
0000000869,ins202507090001,202511,202507,1,2,1,3,0
0000000472,ins202412220002,202511,202412,1,2,1,10,0
0000000423,ins202411280001,202511,202411,1,2,1,11,0
0000000329,ins202410120001,202511,202410,1,2,1,12,0
0000000105,ins202406220001,202511,202406,1,7,0,17,0
0000000929,ins202508080001,202511,202508,1,7,0,3,-1
0000000056,ins202405280002,202511,202405,1,7,0,18,-7
0000000919,ins202508030001,202511,202508,1,7,0,3,-3
0000000367,ins202410310001,202511,202410,3,7,0,12,-3
0000000466,ins202412190002,202511,202412,1,7,0,11,-5
0000000591,ins202502200001,202511,202502,1,7,0,9,-9
0000000818,ins202506130002,202511,202506,1,7,0,5,-4
0000000954,ins202508200002,202511,202508,1,7,0,3,0
0000000976,ins202508310002,202511,202508,1,7,0,3,-5
0000000360,ins202410270002,202511,202410,1,7,0,13,-3
0000000145,ins202407120001,202511,202407,1,7,0,16,-3
0000000649,ins202503210001,202511,202503,1,7,0,8,-1
0000000273,ins202409140001,202511,202409,1,7,0,14,-3
0000000914,ins202507310002,202511,202507,1,7,0,4,0
0000000449,ins202412110001,202511,202412,1,7,0,11,-4
0000000227,ins202408220001,202511,202408,1,7,0,15,0
0000000883,ins202507160001,202511,202507,1,7,0,4,-5
0000000559,ins202502040001,202511,202502,1,7,0,9,-1
0000000413,ins202411230001,202511,202411,3,7,0,12,-5
0000000115,ins202406270001,202511,202406,1,7,0,17,-4
0000000996,ins202509100002,202511,202509,1,7,0,2,-6
0000000847,ins202506280001,202511,202506,1,7,0,5,-2
0000000582,ins202502150002,202511,202502,1,7,0,9,-2
0000000593,ins202502210001,202511,202502,1,7,0,9,-2
0000000268,ins202409110002,202511,202409,1,7,0,14,-1
0000000910,ins202507290002,202511,202507,1,7,0,4,0
0000000907,ins202507280001,202511,202507,1,7,0,4,-6
0000000444,ins202412080002,202511,202412,1,7,0,11,-5
0000000814,ins202506110002,202511,202506,1,7,0,5,-2
0000000341,ins202410180001,202511,202410,1,7,0,13,-3
0000000114,ins202406260002,202511,202406,1,7,0,17,-2
0000000958,ins202508220002,202511,202508,1,7,0,3,-8
0000001020,ins202509220002,202511,202509,1,7,0,2,-1
0000000953,ins202508200001,202511,202508,1,7,0,3,0
0000000800,ins202506040002,202511,202506,1,7,0,5,-6
0000000757,ins202505140001,202511,202505,1,7,0,6,-6
0000000678,ins202504040002,202511,202504,1,7,0,7,-4
0000000756,ins202505130002,202511,202505,1,7,0,6,-5
0000000979,ins202509020001,202511,202509,1,7,0,2,-1
0000000725,ins202504280001,202511,202504,1,7,0,7,-8
0000000458,ins202412150002,202511,202412,1,7,0,11,0
0000000361,ins202410280001,202511,202410,3,7,0,12,-1
0000000955,ins202508210001,202511,202508,1,7,0,3,-1
0000000258,ins202409060002,202511,202409,1,7,0,14,-6
0000000557,ins202502030001,202511,202502,1,7,0,9,0
0000000448,ins202412100002,202511,202412,1,7,0,11,-2
0000000823,ins202506160001,202511,202506,1,7,0,5,0
0000000395,ins202411140001,202511,202411,1,7,0,12,0
0000000200,ins202408080002,202511,202408,1,7,0,15,0
0000000720,ins202504250002,202511,202504,1,7,0,7,-2
0000000987,ins202509060001,202511,202509,1,7,0,2,-1
0000000424,ins202411280002,202511,202411,1,7,0,12,-6
0000000069,ins202406040001,202511,202406,1,7,0,17,-3
0000000348,ins202410210002,202511,202410,1,7,0,13,-5
0000000506,ins202501080002,202511,202501,1,7,0,10,-2
0000000885,ins202507170001,202511,202507,1,7,0,4,-2
0000000697,ins202504140001,202511,202504,1,7,0,7,-1
0000000638,ins202503150002,202511,202503,1,7,0,8,-2
0000000422,ins202411270002,202511,202411,3,7,0,12,-2
0000000991,ins202509080001,202511,202509,1,7,0,2,-3
0000000485,ins202412290001,202511,202412,1,7,0,11,-1
0000000684,ins202504070002,202511,202504,1,7,0,7,-4
0000000332,ins202410130002,202511,202410,1,7,0,13,-3
0000000921,ins202508040001,202511,202508,1,7,0,3,-1
0000000457,ins202412150001,202511,202412,1,7,0,11,-7
0000000764,ins202505170002,202511,202505,1,7,0,6,-5
0000000511,ins202501110001,202511,202501,1,7,0,10,-4
0000000031,ins202405160001,202511,202405,1,7,0,18,-3
0000000872,ins202507100002,202511,202507,1,7,0,4,0
0000000064,ins202406010002,202511,202406,3,7,0,12,0
0000000374,ins202411030002,202511,202411,1,7,0,12,-2
0000000882,ins202507150002,202511,202507,1,7,0,4,-3
0000000772,ins202505210002,202511,202505,1,7,0,6,-6
0000000665,ins202503290001,202511,202503,1,7,0,8,-4
0000000884,ins202507160002,202511,202507,1,7,0,4,-3
0000000197,ins202408070001,202511,202408,3,7,0,12,-7
0000000951,ins202508190001,202511,202508,1,7,0,3,-5
0000000311,ins202410030001,202511,202410,3,7,0,12,-4
0000000807,ins202506080001,202511,202506,1,7,0,5,-1
0000000084,ins202406110002,202511,202406,3,7,0,12,-1
0000000569,ins202502090001,202511,202502,1,2,1,8,-2
0000000390,ins202411110002,202511,202411,1,2,1,11,-5
0000000465,ins202412190001,202511,202412,1,2,1,10,-1
0000000753,ins202505120001,202511,202505,1,2,1,5,-1
0000000228,ins202408220002,202511,202408,1,2,1,14,-1
0000000359,ins202410270001,202511,202410,1,2,1,12,-1
0000000837,ins202506230001,202511,202506,1,2,1,4,-4
0000000317,ins202410060001,202511,202410,1,2,1,12,-1
0000000933,ins202508100001,202511,202508,1,2,1,2,-1
0000000891,ins202507200001,202511,202507,1,2,1,3,-7
0000000550,ins202501300002,202511,202501,1,2,1,9,-3
0000000167,ins202407230001,202511,202407,1,2,1,15,0
0000000878,ins202507130002,202511,202507,1,2,1,3,-3
0000000543,ins202501270001,202511,202501,1,2,1,9,0
0000000073,ins202406060001,202511,202406,1,2,1,16,0
0000001018,ins202509210002,202511,202509,1,2,1,1,-2
0000000830,ins202506190002,202511,202506,1,2,1,4,-2
0000000726,ins202504280002,202511,202504,1,2,1,6,-1
0000000178,ins202407280002,202511,202407,1,2,1,15,0
0000000093,ins202406160001,202511,202406,1,2,1,16,-5
0000000578,ins202502130002,202511,202502,1,2,1,8,-3
0000000524,ins202501170002,202511,202501,1,2,1,9,-8
0000000808,ins202506080002,202511,202506,1,2,1,4,-3
0000000443,ins202412080001,202511,202412,1,2,1,10,-4
0000000562,ins202502050002,202511,202502,1,2,1,8,-3
0000000718,ins202504240002,202511,202504,1,2,1,6,-1
0000000427,ins202411300001,202511,202411,1,2,1,11,-1
0000000253,ins202409040001,202511,202409,1,2,1,13,-1
0000000614,ins202503030002,202511,202503,1,2,1,7,-2
0000000243,ins202408300001,202511,202408,1,2,1,14,-9
0000000048,ins202405240002,202511,202405,1,2,1,17,0
0000000863,ins202507060001,202511,202507,1,2,1,3,0
0000001014,ins202509190002,202511,202509,1,2,1,1,-2
0000000468,ins202412200002,202511,202412,1,2,1,10,0
0000000924,ins202508050002,202511,202508,1,2,1,2,0
0000000281,ins202409180001,202511,202409,1,2,1,11,0
0000000352,ins202410230002,202511,202410,1,2,1,11,0
0000000606,ins202502270002,202511,202502,1,2,1,8,-4
0000000858,ins202507030002,202511,202507,1,2,1,3,-1
0000000583,ins202502160001,202511,202502,1,2,1,8,-5
0000000584,ins202502160002,202511,202502,1,2,1,8,-2
0000000585,ins202502170001,202511,202502,1,2,1,8,0
0000000843,ins202506260001,202511,202506,1,2,1,4,-1
0000000075,ins202406070001,202511,202406,1,2,1,11,0
0000000279,ins202409170001,202511,202409,1,2,1,11,0
0000001021,ins202509230001,202511,202509,1,2,1,1,-1
0000000886,ins202507170002,202511,202507,1,2,1,3,-4
0000000405,ins202411190001,202511,202411,1,2,1,11,0
0000000417,ins202411250001,202511,202411,1,2,1,11,-2
0000000371,ins202411020001,202511,202411,1,2,1,11,0
0000000157,ins202407180001,202511,202407,1,2,1,15,0
0000000277,ins202409160001,202511,202409,1,2,1,13,-5
0000000029,ins202405150001,202511,202405,1,2,1,11,0
0000000960,ins202508230002,202511,202508,1,2,1,2,0
0000000453,ins202412130001,202511,202412,1,2,1,10,-1
0000000320,ins202410070002,202511,202410,1,2,1,12,-3
0000000943,ins202508150001,202511,202508,1,2,1,2,0
0000000406,ins202411190002,202511,202411,1,2,1,11,-4
0000000330,ins202410120002,202511,202410,1,2,1,11,0
0000000622,ins202503070002,202511,202503,1,2,1,7,-1
0000001022,ins202509230002,202511,202509,1,2,1,1,-5
0000000724,ins202504270002,202511,202504,1,2,1,6,-1
0000000716,ins202504230002,202511,202504,1,2,1,6,-1
0000000822,ins202506150002,202511,202506,1,2,1,4,-1
0000000549,ins202501300001,202511,202501,1,2,1,9,-4
0000000965,ins202508260001,202511,202508,1,2,1,2,-1
0000000917,ins202508020001,202511,202508,1,2,1,2,-7
0000000195,ins202408060001,202511,202408,1,2,1,11,0
0000000256,ins202409050002,202511,202409,1,2,1,11,0
0000000151,ins202407150001,202511,202407,1,2,1,11,0
0000000063,ins202406010001,202511,202406,1,2,1,16,0
0000000935,ins202508110001,202511,202508,1,2,1,2,-2
0000000358,ins202410260002,202511,202410,1,2,1,11,0
0000000834,ins202506210002,202511,202506,1,2,1,4,-4
0000000201,ins202408090001,202511,202408,1,2,1,11,0
0000000961,ins202508240001,202511,202508,1,2,1,2,-3
0000000215,ins202408160001,202511,202408,1,2,1,11,0
0000000353,ins202410240001,202511,202410,1,2,1,11,0
0000000748,ins202505090002,202511,202505,1,2,1,5,-4
0000000112,ins202406250002,202511,202406,1,2,1,16,-2
0000000190,ins202408030002,202511,202408,1,2,1,11,0
0000000607,ins202502280001,202511,202502,1,2,1,8,0
0000000710,ins202504200002,202511,202504,1,2,1,6,0
0000000521,ins202501160001,202511,202501,1,2,1,9,-4
0000000460,ins202412160002,202511,202412,1,2,1,10,-1
0000000464,ins202412180002,202511,202412,1,2,1,10,0
0000000763,ins202505170001,202511,202505,1,2,1,5,-3
0000000429,ins202412010001,202511,202412,1,2,1,10,-2
0000000690,ins202504100002,202511,202504,1,2,1,6,-2
0000000172,ins202407250002,202511,202407,1,2,1,15,0
0000000802,ins202506050002,202511,202506,1,2,1,4,-6
0000000534,ins202501220002,202511,202501,1,2,1,9,-2
0000000700,ins202504150002,202511,202504,1,2,1,6,-3
0000000340,ins202410170002,202511,202410,1,2,1,12,0
0000000384,ins202411080002,202511,202411,1,2,1,11,0
0000000431,ins202412020001,202511,202412,1,2,1,10,-1
0000000103,ins202406210001,202511,202406,1,2,1,16,-4
0000000545,ins202501280001,202511,202501,1,2,1,9,-3
0000000276,ins202409150002,202511,202409,1,2,1,13,-2
0000000768,ins202505190002,202511,202505,1,2,1,5,0
0000000051,ins202405260001,202511,202405,1,2,1,17,-2
0000000208,ins202408120002,202511,202408,1,2,1,14,-1
0000000327,ins202410110001,202511,202410,1,2,1,11,0
0000000773,ins202505220001,202511,202505,1,2,1,5,-2
0000000293,ins202409240001,202511,202409,1,2,1,11,0
0000000260,ins202409070002,202511,202409,1,2,1,11,0
0000001012,ins202509180002,202511,202509,1,2,1,1,-7
0000000342,ins202410180002,202511,202410,1,2,1,11,0
0000000651,ins202503220001,202511,202503,1,2,1,7,0
0000000636,ins202503140002,202511,202503,1,2,1,7,-3
0000000760,ins202505150002,202511,202505,1,2,1,5,-3
0000000950,ins202508180002,202511,202508,1,2,1,2,-5
0000000199,ins202408080001,202511,202408,1,2,1,14,-2
0000000118,ins202406280002,202511,202406,1,2,1,16,-2
0000000957,ins202508220001,202511,202508,1,2,1,2,-4
0000000160,ins202407190002,202511,202407,1,2,1,11,0
0000000323,ins202410090001,202511,202410,1,2,1,12,-4
0000000499,ins202501050001,202511,202501,1,2,1,9,0
0000000659,ins202503260001,202511,202503,1,2,1,7,-2
0000000235,ins202408260001,202511,202408,1,2,1,11,0
0000000870,ins202507090002,202511,202507,1,2,1,3,0
0000000754,ins202505120002,202511,202505,1,2,1,5,-1
0000000135,ins202407070001,202511,202407,1,2,1,11,0
0000001029,ins202509270001,202511,202509,1,2,1,1,-1
0000000825,ins202506170001,202511,202506,1,2,1,4,0
0000000655,ins202503240001,202511,202503,1,2,1,7,0
0000000759,ins202505150001,202511,202505,1,2,1,5,-5
0000000667,ins202503300001,202511,202503,1,2,1,7,-4
0000000218,ins202408170002,202511,202408,1,2,1,11,0
0000000946,ins202508160002,202511,202508,1,2,1,2,-4
0000000687,ins202504090001,202511,202504,1,2,1,6,-7
0000000166,ins202407220002,202511,202407,1,2,1,15,-10
0000000751,ins202505110001,202511,202505,1,2,1,5,-3
0000000600,ins202502240002,202511,202502,1,2,1,8,-1
0000000842,ins202506250002,202511,202506,1,2,1,4,-2
0000000462,ins202412170002,202511,202412,1,2,1,10,-1
0000000985,ins202509050001,202511,202509,1,2,1,1,-6
0000000187,ins202408020001,202511,202408,1,2,1,11,0
0000001007,ins202509160001,202511,202509,1,2,1,1,-3
0000000621,ins202503070001,202511,202503,1,2,1,7,-4
0000000922,ins202508040002,202511,202508,1,2,1,2,-1
0000000577,ins202502130001,202511,202502,1,2,1,8,-4
0000000016,ins202405080002,202511,202405,1,2,1,17,0
0000000442,ins202412070002,202511,202412,1,2,1,10,-3
0000000294,ins202409240002,202511,202409,1,2,1,13,0
0000000968,ins202508270002,202511,202508,1,2,1,2,0
0000000241,ins202408290001,202511,202408,1,2,1,11,0
0000000625,ins202503090001,202511,202503,1,2,1,7,0
0000000280,ins202409170002,202511,202409,1,2,1,13,-3
0000000142,ins202407100002,202511,202407,1,2,1,15,0
0000000556,ins202502020002,202511,202502,1,2,1,8,-1
0000000333,ins202410140001,202511,202410,1,2,1,12,-3
0000000685,ins202504080001,202511,202504,1,2,1,6,0
0000000656,ins202503240002,202511,202503,1,2,1,7,-2
0000000644,ins202503180002,202511,202503,1,2,1,7,-1
0000000126,ins202407020002,202511,202407,1,2,1,11,0
0000000306,ins202409300002,202511,202409,1,2,1,11,0
0000000296,ins202409250002,202511,202409,1,2,1,13,-2
0000000387,ins202411100001,202511,202411,1,2,1,11,-1
0000000380,ins202411060002,202511,202411,1,2,1,11,-4
0000000318,ins202410060002,202511,202410,1,2,1,12,-1
0000000133,ins202407060001,202511,202407,1,2,1,15,-3
0000000620,ins202503060002,202511,202503,1,2,1,7,-3
0000001010,ins202509170002,202511,202509,1,2,1,1,-2
0000000618,ins202503050002,202511,202503,1,2,1,7,-2
0000000595,ins202502220001,202511,202502,1,2,1,8,-2
0000000369,ins202411010001,202511,202411,1,2,1,11,-1
0000000213,ins202408150001,202511,202408,1,2,1,14,-1
0000000745,ins202505080001,202511,202505,1,2,1,5,-4
0000000632,ins202503120002,202511,202503,1,2,1,7,-3
0000000381,ins202411070001,202511,202411,1,2,1,11,-5
0000000366,ins202410300002,202511,202410,1,2,1,11,0
0000000765,ins202505180001,202511,202505,1,2,1,5,-1
0000000286,ins202409200002,202511,202409,1,2,1,13,-1
0000000222,ins202408190002,202511,202408,1,2,1,14,0
0000000561,ins202502050001,202511,202502,1,2,1,8,0
0000000568,ins202502080002,202511,202502,1,2,1,8,-5
0000000325,ins202410100001,202511,202410,1,2,1,12,-4
0000000259,ins202409070001,202511,202409,1,2,1,11,0
0000001034,ins202509290002,202511,202509,1,2,1,1,0
0000000542,ins202501260002,202511,202501,1,2,1,9,-5
0000000495,ins202501030001,202511,202501,1,2,1,9,0
0000001019,ins202509220001,202511,202509,1,2,1,1,-7
0000000153,ins202407160001,202511,202407,1,2,1,11,0
0000000116,ins202406270002,202511,202406,1,2,1,11,0
0000000602,ins202502250002,202511,202502,1,2,1,8,0
0000000903,ins202507260001,202511,202507,1,2,1,3,-4
0000000473,ins202412230001,202511,202412,1,2,1,10,-5
0000000163,ins202407210001,202511,202407,1,2,1,11,0
0000000024,ins202405120002,202511,202405,1,2,1,11,0
0000000966,ins202508260002,202511,202508,1,2,1,2,-5
0000000089,ins202406140001,202511,202406,1,2,1,16,-7
0000000988,ins202509060002,202511,202509,1,2,1,1,-5
0000000623,ins202503080001,202511,202503,1,2,1,7,-3
0000000792,ins202505310002,202511,202505,1,2,1,5,0
0000000321,ins202410080001,202511,202410,1,2,1,11,0
0000000964,ins202508250002,202511,202508,1,2,2,1,0
0000000876,ins202507120002,202511,202507,1,2,1,3,0
0000000377,ins202411050001,202511,202411,1,2,1,11,0
0000000787,ins202505290001,202511,202505,1,2,1,5,0
0000000080,ins202406090002,202511,202406,1,2,1,16,-6
0000000711,ins202504210001,202511,202504,1,2,2,5,0
0000000234,ins202408250002,202511,202408,1,2,1,11,0
0000000221,ins202408190001,202511,202408,1,2,2,13,0
0000000942,ins202508140002,202511,202508,1,2,1,2,-6
0000000120,ins202406290002,202511,202406,1,2,1,11,0
0000000117,ins202406280001,202511,202406,1,2,1,11,0
0000000501,ins202501060001,202511,202501,1,2,1,9,-2
0000000092,ins202406150002,202511,202406,1,2,1,11,0
0000000192,ins202408040002,202511,202408,1,2,1,11,0
0000000489,ins202412310001,202511,202412,1,2,2,9,0
0000000154,ins202407160002,202511,202407,1,2,1,11,0
0000000990,ins202509070002,202511,202509,1,2,2,0,0
0000000045,ins202405230001,202511,202405,1,2,1,11,0
0000000027,ins202405140001,202511,202405,1,2,2,16,0
0000000088,ins202406130002,202511,202406,1,2,1,11,0
0000000487,ins202412300001,202511,202412,1,2,2,9,0
0000000439,ins202412060001,202511,202412,1,2,1,10,0
0000001023,ins202509240001,202511,202509,1,2,2,0,0
0000000450,ins202412110002,202511,202412,1,2,2,9,0
0000000973,ins202508300001,202511,202508,1,2,1,2,-1
0000000335,ins202410150001,202511,202410,1,2,1,11,0
0000000854,ins202507010002,202511,202507,1,2,1,3,-6
0000000014,ins202405070002,202511,202405,1,2,1,11,0
0000000113,ins202406260001,202511,202406,1,2,1,11,0
0000000058,ins202405290002,202511,202405,1,2,1,11,0
0000000003,ins202405020001,202511,202405,1,2,1,17,-7
0000000012,ins202405060002,202511,202405,1,2,1,11,0
0000000505,ins202501080001,202511,202501,1,2,2,8,0
0000000220,ins202408180002,202511,202408,1,2,1,11,0
0000000816,ins202506120002,202511,202506,1,2,2,3,0
0000000164,ins202407210002,202511,202407,1,2,1,11,0
0000000036,ins202405180002,202511,202405,1,2,1,11,0
0000000071,ins202406050001,202511,202406,1,2,1,11,0
