cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,act_n_arrears,act_n_arrears_days,act_n_good_days,act_n_cus_arrears,agr3_Mean_Due,ags3_Mean_Due,agr3_Max_Due,ags3_Max_Due,agr3_Min_Due,ags3_Min_Due,agr3_Mean_Days,ags3_Mean_Days,agr3_Max_Days,ags3_Max_Days,agr3_Min_Days,ags3_Min_Days,agr3_Mean_CMax_Days,ags3_Mean_CMax_Days,agr3_Max_CMax_Days,ags3_Max_CMax_Days,agr3_Min_CMax_Days,ags3_Min_CMax_Days,agr3_Mean_CMax_Due,ags3_Mean_CMax_Due,agr3_Max_CMax_Due,ags3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Min_CMax_Due,agr6_Mean_Due,ags6_Mean_Due,agr6_Max_Due,ags6_Max_Due,agr6_Min_Due,ags6_Min_Due,agr6_Mean_Days,ags6_Mean_Days,agr6_Max_Days,ags6_Max_Days,agr6_Min_Days,ags6_Min_Days,agr6_Mean_CMax_Days,ags6_Mean_CMax_Days,agr6_Max_CMax_Days,ags6_Max_CMax_Days,agr6_Min_CMax_Days,ags6_Min_CMax_Days,agr6_Mean_CMax_Due,ags6_Mean_CMax_Due,agr6_Max_CMax_Due,ags6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Min_CMax_Due,agr9_Mean_Due,ags9_Mean_Due,agr9_Max_Due,ags9_Max_Due,agr9_Min_Due,ags9_Min_Due,agr9_Mean_Days,ags9_Mean_Days,agr9_Max_Days,ags9_Max_Days,agr9_Min_Days,ags9_Min_Days,agr9_Mean_CMax_Days,ags9_Mean_CMax_Days,agr9_Max_CMax_Days,ags9_Max_CMax_Days,agr9_Min_CMax_Days,ags9_Min_CMax_Days,agr9_Mean_CMax_Due,ags9_Mean_CMax_Due,agr9_Max_CMax_Due,ags9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Min_CMax_Due,agr12_Mean_Due,ags12_Mean_Due,agr12_Max_Due,ags12_Max_Due,agr12_Min_Due,ags12_Min_Due,agr12_Mean_Days,ags12_Mean_Days,agr12_Max_Days,ags12_Max_Days,agr12_Min_Days,ags12_Min_Days,agr12_Mean_CMax_Days,ags12_Mean_CMax_Days,agr12_Max_CMax_Days,ags12_Max_CMax_Days,agr12_Min_CMax_Days,ags12_Min_CMax_Days,agr12_Mean_CMax_Due,ags12_Mean_CMax_Due,agr12_Max_CMax_Due,ags12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Min_CMax_Due,scorem,score
0000000866,ins202507070002,15,8,0.6666666666666666,0.0833333333333333,1,53,0.997596153846154,0.5552884615384616,6.663461538461538,416,2772,12,-9,2,1,4,0,4,2,3,2,184,202507,1,2,202604,-9,10,0,0,10,19.25,0.05,5.995192307692308,6,10,0,6,1.0,1.0,1.0,1,1.0,1,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.22222222222222,29.22222222222222,30.0,30,27.0,27,29.22222222222222,29.22222222222222,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.6,,1,,0,,29.3,,30,,27,,29.3,,30,,27,,0.6,,1,,0,1.1916809742692827,-0.19102850743929123
0000000436,ins202412040002,15,11,0.9166666666666666,0.0833333333333333,1,70,1.4984126984126984,0.8253968253968254,9.904761904761903,630,6240,12,-16,2,0,4,2,2,4,3,2,424,202412,1,2,202604,-16,17,0,0,17,43.333333333333336,0.0294117647058823,14.704761904761904,6,12,0,6,1.0,1.0,1.0,1,1.0,1,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,26.0,26,29.333333333333332,29.333333333333332,30.0,30,26.0,26,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.22222222222222,29.22222222222222,30.0,30,26.0,26,29.22222222222222,29.22222222222222,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,29.0,29.0,30.0,30,26.0,26,29.0,29.0,30.0,30,26.0,26,0.5,0.5,1.0,1,0.0,0,2.140293647846877,-0.5546170131588929
0000000684,ins202504070002,12,11,0.4583333333333333,0.0416666666666666,1,58,0.8155038759689922,0.448062015503876,10.753488372093024,645,6936,24,-12,4,1,1,0,4,1,3,1,237,202504,1,2,202604,-12,13,0,0,13,12.041666666666666,0.0352564102564102,6.192248062015504,11,12,0,11,1.0,1.0,1.0,1,1.0,1,27.0,27.0,30.0,30,24.0,24,27.0,27.0,30.0,30,24.0,24,1.0,1.0,1.0,1,1.0,1,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,27.833333333333332,27.833333333333332,30.0,30,24.0,24,27.833333333333332,27.833333333333332,30.0,30,24.0,24,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,27.444444444444443,27.444444444444443,30.0,30,24.0,24,27.444444444444443,27.444444444444443,30.0,30,24.0,24,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,28.0,28.0,30.0,30,24.0,24,28.0,28.0,30.0,30,24.0,24,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,-2.207909359709664,0.06619295761212879
0000000372,ins202411020002,15,16,0.4444444444444444,0.0277777777777777,1,68,0.7224264705882353,0.2481617647058823,8.933823529411764,1632,14580,36,-17,2,0,4,0,3,3,3,2,774,202411,1,2,202604,-17,18,0,0,18,11.25,0.0138888888888888,4.941176470588236,9,12,0,9,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,26.0,26,28.666666666666668,28.666666666666668,30.0,30,26.0,26,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,28.77777777777778,28.77777777777778,30.0,30,26.0,26,28.77777777777778,28.77777777777778,30.0,30,26.0,26,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,0.75,0.75,1.0,1,0.0,0,28.916666666666668,28.916666666666668,30.0,30,26.0,26,28.916666666666668,28.916666666666668,30.0,30,26.0,26,0.75,0.75,1.0,1,0.0,0,-0.9643276684309936,-0.7719240200742687
0000000407,ins202411200001,12,16,0.6666666666666666,0.0416666666666666,1,54,0.9108061749571184,0.5368782161234992,12.88507718696398,583,7512,24,-17,2,1,4,0,4,2,3,2,218,202411,1,2,202604,-17,18,0,0,18,13.041666666666666,0.0092592592592592,10.037735849056604,3,12,0,3,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.166666666666668,28.166666666666668,30.0,30,26.0,26,28.166666666666668,28.166666666666668,30.0,30,26.0,26,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,21.0,21,27.333333333333332,27.333333333333332,30.0,30,21.0,21,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.25,0.25,1.0,1,0.0,0,27.0,27.0,30.0,30,21.0,21,27.0,27.0,30.0,30,21.0,21,0.25,0.25,1.0,1,0.0,0,-0.006468000187161871,0.17037857885588042
0000000277,ins202409160001,15,18,0.5,0.0277777777777777,1,51,0.499421463696847,0.0471507087069713,1.697425513450969,6914,11736,36,-19,1,0,2,1,4,2,3,2,3127,202409,1,2,202604,-19,20,0,0,20,9.055555555555555,0.0208333333333333,1.3952849291293028,10,12,0,10,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.5,27.5,30.0,30,25.0,25,27.5,27.5,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,25.0,25,27.333333333333332,27.333333333333332,30.0,30,25.0,25,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,26.666666666666668,26.666666666666668,30.0,30,23.0,23,26.666666666666668,26.666666666666668,30.0,30,23.0,23,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,-0.6304861912685785,-0.7073389321245591
0000000987,ins202509060001,14,6,0.25,0.0416666666666666,1,62,0.901595744680851,0.3550531914893617,8.52127659574468,752,6408,24,-7,2,1,4,0,4,1,3,2,411,202509,1,2,202604,-7,8,0,0,8,11.125,0.015625,3.386968085106383,3,8,0,3,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,29.0,29,29.666666666666668,29.666666666666668,30.0,30,29.0,29,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.5,27.5,30.0,30,17.0,17,27.5,27.5,30.0,30,17.0,17,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.375,,1,,0,,28.125,,30,,17,,28.125,,30,,17,,0.375,,1,,0,,0.375,,1,,0,,28.125,,30,,17,,28.125,,30,,17,,0.375,,1,,0,-0.24332447395444184,0.38790258561762053
0000000587,ins202502180001,13,13,0.5416666666666666,0.0416666666666666,1,59,0.8219424460431655,0.4586330935251798,11.007194244604316,556,6120,24,-14,2,0,4,0,4,3,3,1,202,202502,1,2,202604,-14,15,0,0,15,10.625,0.0055555555555555,7.2428057553956835,2,12,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,28.0,28,28.666666666666668,28.666666666666668,30.0,30,28.0,28,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.166666666666668,28.166666666666668,30.0,30,27.0,27,28.166666666666668,28.166666666666668,30.0,30,27.0,27,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,28.11111111111111,28.11111111111111,30.0,30,27.0,27,28.11111111111111,28.11111111111111,30.0,30,27.0,27,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.916666666666668,27.916666666666668,30.0,30,27.0,27,27.916666666666668,27.916666666666668,30.0,30,27.0,27,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,-0.014748650193168178,0.07659966771913532
0000000620,ins202503060002,15,11,0.9166666666666666,0.0833333333333333,1,55,0.6097560975609756,0.324390243902439,3.892682926829268,820,3192,12,-13,2,1,4,0,4,2,2,2,234,202503,1,2,202604,-13,14,0,0,14,22.166666666666668,0.0654761904761904,4.826829268292683,11,12,0,11,1.0,1.0,1.0,1,1.0,1,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,28.0,28.0,30.0,30,26.0,26,28.0,28.0,30.0,30,26.0,26,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,28.555555555555557,28.555555555555557,30.0,30,26.0,26,28.555555555555557,28.555555555555557,30.0,30,26.0,26,1.0,1.0,1.0,1,1.0,1,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,28.75,28.75,30.0,30,26.0,26,28.75,28.75,30.0,30,26.0,26,0.9166666666666666,0.9166666666666666,1.0,1,0.0,0,-0.7411397068706767,-0.39930773913978473
0000000327,ins202410110001,15,11,0.9166666666666666,0.0833333333333333,1,66,0.5216390423572744,0.0787292817679558,0.9447513812154696,2172,2052,12,-18,2,0,3,1,4,2,3,1,962,202410,1,2,202604,-18,19,0,0,19,14.25,0.0307017543859649,1.9387661141804788,7,12,0,7,1.0,1.0,1.0,1,1.0,1,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,1.0,1.0,1.0,1,1.0,1,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,29.666666666666668,29.666666666666668,30.0,30,28.0,28,29.666666666666668,29.666666666666668,30.0,30,28.0,28,0.7777777777777778,0.7777777777777778,1.0,1,0.0,0,0.5833333333333334,0.5833333333333334,1.0,1,0.0,0,29.416666666666668,29.416666666666668,30.0,30,28.0,28,29.416666666666668,29.416666666666668,30.0,30,28.0,28,0.5833333333333334,0.5833333333333334,1.0,1,0.0,0,-0.5775515217417649,0.012411448182954588
0000000979,ins202509020001,12,6,0.5,0.0833333333333333,1,60,0.4433713784021071,0.1079894644424934,1.295873573309921,1139,1476,12,-7,3,1,4,0,4,3,3,1,382,202509,1,2,202604,-7,8,0,0,8,10.25,0.0520833333333333,1.199297629499561,5,8,0,5,1.0,1.0,1.0,1,1.0,1,28.0,28.0,30.0,30,27.0,27,28.0,28.0,30.0,30,27.0,27,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,27.0,27,28.333333333333332,28.333333333333332,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.625,,1,,0,,28.75,,30,,27,,28.75,,30,,27,,0.625,,1,,0,,0.625,,1,,0,,28.75,,30,,27,,28.75,,30,,27,,0.625,,1,,0,0.3907747577043728,0.8853837616528503
0000000731,ins202505010001,13,10,0.2777777777777778,0.0277777777777777,1,61,0.5211796246648793,0.0938337801608579,3.3780160857908847,1865,6300,36,-11,1,0,4,0,4,2,3,1,797,202505,1,2,202604,-11,12,0,0,12,4.861111111111111,0.0185185185185185,1.5533512064343165,8,12,0,8,1.0,1.0,1.0,1,1.0,1,27.333333333333332,27.333333333333332,28.0,28,27.0,27,27.333333333333332,27.333333333333332,28.0,28,27.0,27,1.0,1.0,1.0,1,1.0,1,1.0,1.0,2.0,2,0.0,0,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,1.0,1.0,2.0,2,0.0,0,0.7777777777777778,0.7777777777777778,2.0,2,0.0,0,28.77777777777778,28.77777777777778,30.0,30,27.0,27,28.77777777777778,28.77777777777778,30.0,30,27.0,27,0.7777777777777778,0.7777777777777778,2.0,2,0.0,0,0.75,0.75,2.0,2,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.75,0.75,2.0,2,0.0,0,-1.0789619379366537,-1.5103599961602616
0000000332,ins202410130002,13,17,0.4722222222222222,0.0277777777777777,1,65,0.8002853067047075,0.310984308131241,11.19543509272468,701,7848,36,-18,2,1,4,0,3,3,3,2,343,202410,1,2,202604,-18,19,0,0,19,6.055555555555555,0.0219298245614035,6.398002853067047,9,12,0,9,1.0,1.0,1.0,1,1.0,1,27.666666666666668,27.666666666666668,30.0,30,25.0,25,27.666666666666668,27.666666666666668,30.0,30,25.0,25,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,25.0,25,28.333333333333332,28.333333333333332,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.22222222222222,28.22222222222222,30.0,30,25.0,25,28.22222222222222,28.22222222222222,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.75,0.75,1.0,1,0.0,0,28.166666666666668,28.166666666666668,30.0,30,25.0,25,28.166666666666668,28.166666666666668,30.0,30,25.0,25,0.75,0.75,1.0,1,0.0,0,0.3160842962587982,1.1322266967033987
0000000641,ins202503170001,15,11,0.9166666666666666,0.0833333333333333,1,63,0.6471283384542661,0.0219806192389506,0.2637674308674072,4231,1116,12,-13,3,1,2,0,4,1,3,2,2645,202503,1,2,202604,-13,14,0,0,14,7.75,0.0119047619047619,0.932876388560624,2,12,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,30.0,30.0,30.0,30,30.0,30,30.0,30.0,30.0,30,30.0,30,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,23.0,23,28.666666666666668,28.666666666666668,30.0,30,23.0,23,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,27.88888888888889,27.88888888888889,30.0,30,23.0,23,27.88888888888889,27.88888888888889,30.0,30,23.0,23,0.2222222222222222,0.2222222222222222,1.0,1,0.0,0,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,27.833333333333332,27.833333333333332,30.0,30,23.0,23,27.833333333333332,27.833333333333332,30.0,30,23.0,23,0.16666666666666666,0.16666666666666666,1.0,1,0.0,0,-0.7057330893852697,-1.238073812344654
0000000048,ins202405240002,13,22,0.6111111111111112,0.0277777777777777,1,56,0.646998982706002,0.1078331637843336,3.881993896236012,983,3816,36,-23,3,0,4,1,4,1,3,2,530,202405,1,2,202604,-23,24,0,0,24,2.9444444444444446,0.0104166666666666,3.1271617497456763,8,12,0,8,1.0,1.0,1.0,1,1.0,1,28.666666666666668,28.666666666666668,30.0,30,28.0,28,28.666666666666668,28.666666666666668,30.0,30,28.0,28,1.0,1.0,1.0,1,1.0,1,1.0,1.0,1.0,1,1.0,1,28.666666666666668,28.666666666666668,30.0,30,26.0,26,28.666666666666668,28.666666666666668,30.0,30,26.0,26,1.0,1.0,1.0,1,1.0,1,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,28.22222222222222,28.22222222222222,30.0,30,25.0,25,28.22222222222222,28.22222222222222,30.0,30,25.0,25,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,25.0,25,28.666666666666668,28.666666666666668,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,-0.1383182899642283,0.3810747518334304
0000000711,ins202504210001,13,11,0.4583333333333333,0.0416666666666666,1,62,0.8064903846153846,0.3617788461538461,8.682692307692308,832,7224,24,-12,1,0,4,0,4,3,3,2,370,202504,1,2,202604,-12,13,0,0,13,12.541666666666666,0.0384615384615384,5.147836538461538,12,12,0,12,1.0,1.0,1.0,1,1.0,1,28.666666666666668,28.666666666666668,29.0,29,28.0,28,28.666666666666668,28.666666666666668,29.0,29,28.0,28,1.0,1.0,1.0,1,1.0,1,1.1666666666666667,1.1666666666666667,2.0,2,1.0,1,28.166666666666668,28.166666666666668,31.0,31,22.0,22,28.166666666666668,28.166666666666668,31.0,31,22.0,22,1.1666666666666667,1.1666666666666667,2.0,2,1.0,1,1.1111111111111112,1.1111111111111112,2.0,2,1.0,1,28.11111111111111,28.11111111111111,31.0,31,22.0,22,28.11111111111111,28.11111111111111,31.0,31,22.0,22,1.1111111111111112,1.1111111111111112,2.0,2,1.0,1,1.0833333333333333,1.0833333333333333,2.0,2,1.0,1,28.416666666666668,28.416666666666668,31.0,31,22.0,22,28.416666666666668,28.416666666666668,31.0,31,22.0,22,1.0833333333333333,1.0833333333333333,2.0,2,1.0,1,-0.7717318375039252,-1.0475362153073962
0000001289,ins202602040001,10,1,0.0416666666666666,0.0416666666666666,1,60,0.3623606557377049,0.0270163934426229,0.6483934426229508,7625,4944,24,-1,2,0,2,0,4,2,3,1,2557,202602,1,2,202604,-1,3,0,0,3,8.583333333333334,0.0277777777777777,0.4163934426229508,2,3,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.333333333333332,28.333333333333332,30.0,30,25.0,25,28.333333333333332,28.333333333333332,30.0,30,25.0,25,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.6666666666666666,,1,,0,,28.333333333333332,,30,,25,,28.333333333333332,,30,,25,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,28.333333333333332,,30,,25,,28.333333333333332,,30,,25,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,28.333333333333332,,30,,25,,28.333333333333332,,30,,25,,0.6666666666666666,,1,,0,-1.7332390102530852,0.31311525918431593
0000000647,ins202503200001,15,11,0.9166666666666666,0.0833333333333333,1,60,0.7040101845957989,0.2877148313176321,3.452577975811585,1571,5424,12,-13,3,0,4,0,4,1,3,2,654,202503,1,2,202604,-13,14,0,0,14,37.66666666666666,0.0238095238095238,4.444302991725016,4,12,0,4,1.0,1.0,1.0,1,1.0,1,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,1.0,1.0,1.0,1,1.0,1,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,29.333333333333332,29.333333333333332,30.0,30,28.0,28,29.333333333333332,29.333333333333332,30.0,30,28.0,28,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,28.11111111111111,28.11111111111111,30.0,30,24.0,24,28.11111111111111,28.11111111111111,30.0,30,24.0,24,0.4444444444444444,0.4444444444444444,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,22.0,22,27.666666666666668,27.666666666666668,30.0,30,22.0,22,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,-0.7892182680636117,0.17138863578279379
0000000981,ins202509030001,14,6,0.5,0.0833333333333333,1,66,2.0595238095238093,1.5952380952380951,19.142857142857142,336,6432,12,-7,2,1,4,0,4,3,3,2,156,202509,1,2,202604,-7,8,0,0,8,44.66666666666666,0.0208333333333333,13.226190476190476,2,8,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,27.0,27,28.666666666666668,28.666666666666668,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,29.0,29.0,30.0,30,27.0,27,29.0,29.0,30.0,30,27.0,27,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,,0.25,,1,,0,,28.625,,30,,25,,28.625,,30,,25,,0.25,,1,,0,,0.25,,1,,0,,28.625,,30,,25,,28.625,,30,,25,,0.25,,1,,0,0.3689659527279946,-0.15328086725373524
0000001337,ins202602280001,11,1,0.0416666666666666,0.0416666666666666,1,51,0.5467869222096956,0.1555806087936866,3.733934611048478,1774,6624,24,-1,3,1,3,0,4,2,3,2,694,202602,1,2,202604,-1,3,0,0,3,11.5,0.0277777777777777,0.8579481397970687,2,3,0,2,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.666666666666668,28.666666666666668,30.0,30,26.0,26,28.666666666666668,28.666666666666668,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,,0.6666666666666666,,1,,0,,28.666666666666668,,30,,26,,28.666666666666668,,30,,26,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,28.666666666666668,,30,,26,,28.666666666666668,,30,,26,,0.6666666666666666,,1,,0,,0.6666666666666666,,1,,0,,28.666666666666668,,30,,26,,28.666666666666668,,30,,26,,0.6666666666666666,,1,,0,0.08661176558211886,-0.9633411861467422
0000000228,ins202408220002,11,19,0.7916666666666666,0.0416666666666666,1,50,0.4418504572350726,0.0291554599246906,0.6997310381925766,9295,6504,24,-20,2,1,2,0,4,1,3,1,3836,202408,1,2,202604,-20,21,0,0,21,11.291666666666666,0.0257936507936507,1.0249596557288865,10,12,0,10,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,26.0,26,27.666666666666668,27.666666666666668,30.0,30,26.0,26,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,26.833333333333332,26.833333333333332,30.0,30,23.0,23,26.833333333333332,26.833333333333332,30.0,30,23.0,23,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,27.333333333333332,27.333333333333332,30.0,30,23.0,23,27.333333333333332,27.333333333333332,30.0,30,23.0,23,0.8888888888888888,0.8888888888888888,1.0,1,0.0,0,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,27.916666666666668,27.916666666666668,30.0,30,23.0,23,27.916666666666668,27.916666666666668,30.0,30,23.0,23,0.8333333333333334,0.8333333333333334,1.0,1,0.0,0,-0.6443593755178835,0.25061222094389346
0000000693,ins202504120001,12,11,0.9166666666666666,0.0833333333333333,1,63,0.287964338781575,0.1301634472511144,1.561961367013373,3365,5256,12,-12,4,0,2,0,4,3,2,1,531,202504,1,2,202604,-12,13,0,0,13,36.5,0.0192307692307692,1.849925705794948,3,12,0,3,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,28.0,28.0,30.0,30,27.0,27,28.0,28.0,30.0,30,27.0,27,0.6666666666666666,0.6666666666666666,1.0,1,0.0,0,0.5,0.5,1.0,1,0.0,0,27.666666666666668,27.666666666666668,30.0,30,23.0,23,27.666666666666668,27.666666666666668,30.0,30,23.0,23,0.5,0.5,1.0,1,0.0,0,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,28.0,28.0,30.0,30,23.0,23,28.0,28.0,30.0,30,23.0,23,0.3333333333333333,0.3333333333333333,1.0,1,0.0,0,0.25,0.25,1.0,1,0.0,0,27.75,27.75,30.0,30,23.0,23,27.75,27.75,30.0,30,23.0,23,0.25,0.25,1.0,1,0.0,0,-2.4422878687854057,-0.11145003324550595
