cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000056,ins202405280002,12,12,0.3333333333333333,0.027777777777777776,1,67,0.6187050359712231,0.3057553956834532,11.007194244604317,556,6120,36,-13,3,0,4,0,3,3,3,1,174,202405,1,2,202506,-13,14,0,0,14,4.722222222222222,0.005952380952380952,4.593525179856115
0000000080,ins202406090002,13,11,0.3055555555555556,0.027777777777777776,1,55,0.436822568671121,0.05894580549368968,2.1220489977728283,6735,14292,36,-12,2,0,2,0,4,3,3,2,2545,202406,1,2,202506,-12,13,0,0,13,11.027777777777779,0.021367521367521368,1.144172234595397
0000000335,ins202410150001,13,7,0.5833333333333334,0.08333333333333333,1,57,0.7897169266320047,0.268053148469093,3.216637781629116,1731,5568,12,-8,2,1,4,0,2,3,3,1,903,202410,1,2,202506,-8,9,0,0,9,38.666666666666664,0.06481481481481481,2.934142114384749
0000000212,ins202408140002,14,9,0.75,0.08333333333333333,1,63,0.7456219534211952,0.04712041884816754,0.5654450261780105,5539,3132,12,-10,4,1,2,0,4,2,3,2,3869,202408,1,2,202506,-10,11,0,0,11,21.75,0.030303030303030304,1.2168261419028705
0000000379,ins202411060001,13,6,0.5,0.08333333333333333,1,65,0.7296137339055794,0.13161659513590845,1.5793991416309012,699,1104,12,-7,1,0,4,0,2,2,3,2,418,202411,1,2,202506,-7,8,0,0,8,7.666666666666667,0.03125,1.6509298998569384
0000000378,ins202411050002,10,6,0.5,0.08333333333333333,1,61,0.873,0.487,5.844,1000,5844,12,-7,1,1,4,0,4,2,3,1,386,202411,1,2,202506,-7,8,0,0,8,40.583333333333336,0.020833333333333332,4.282
0000000171,ins202407250001,14,10,0.8333333333333334,0.08333333333333333,1,67,0.6643478260869565,0.2852173913043478,3.422608695652174,575,1968,12,-11,3,0,4,0,4,1,3,2,218,202407,1,2,202506,-11,12,0,0,12,13.666666666666666,0.027777777777777776,3.8017391304347825
0000000006,ins202405030002,9,12,0.5,0.041666666666666664,1,63,0.48599585062240663,0.0741701244813278,1.7800829875518671,1928,3432,24,-13,2,1,4,0,3,3,3,2,794,202405,1,2,202506,-13,14,0,0,14,5.958333333333333,0.020833333333333332,1.450207468879668
0000000306,ins202409300002,8,8,0.6666666666666666,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-9,1,1,4,0,2,3,3,1,316,202409,1,2,202506,-9,10,0,0,10,17.75,0.058333333333333334,2.957678355501814
0000000062,ins202405310002,14,12,0.5,0.041666666666666664,1,64,0.6968152866242038,0.18662420382165604,4.478980891719745,1570,7032,24,-13,2,0,4,0,4,3,3,2,801,202405,1,2,202506,-13,14,0,0,14,12.208333333333334,0.01488095238095238,3.1229299363057326
0000000449,ins202412110001,8,5,0.4166666666666667,0.08333333333333333,1,59,0.7689393939393939,0.3409090909090909,4.090909090909091,528,2160,12,-6,1,0,4,0,2,4,3,2,226,202412,1,2,202506,-6,7,0,0,7,15.0,0.03571428571428571,2.8143939393939394
0000000049,ins202405250001,11,12,0.5,0.041666666666666664,1,65,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-13,4,0,4,0,2,4,3,2,810,202405,1,2,202506,-13,14,0,0,14,14.125,0.023809523809523808,3.8663883089770357
0000000529,ins202501200001,15,4,0.3333333333333333,0.08333333333333333,1,57,0.59004329004329,0.09956709956709957,1.1948051948051948,2310,2760,12,-5,3,0,4,0,4,3,3,2,1133,202501,1,2,202506,-5,6,0,0,6,19.166666666666668,0.027777777777777776,1.087878787878788
0000000453,ins202412130001,15,5,0.4166666666666667,0.08333333333333333,1,65,0.47355523790075554,0.0639166836838881,0.7670002042066572,4897,3756,12,-6,3,0,2,0,3,2,3,2,2006,202412,1,2,202506,-6,7,0,0,7,26.083333333333332,0.047619047619047616,0.8570553400040841
0000000578,ins202502130002,15,3,0.125,0.041666666666666664,1,58,0.5795990566037735,0.28950471698113206,6.94811320754717,1696,11784,24,-3,1,1,1,0,4,3,2,2,492,202502,1,2,202506,-3,5,0,0,5,20.458333333333332,0.025,1.7376179245283019
0000000112,ins202406250002,15,11,0.4583333333333333,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-12,2,0,3,0,4,1,3,2,1441,202406,1,2,202506,-12,13,0,0,13,8.958333333333334,0.035256410256410256,1.255111111111111
0000000430,ins202412010002,12,5,0.1388888888888889,0.027777777777777776,1,63,0.5379896177442189,0.08022652194431336,2.888154789995281,2119,6120,36,-6,3,1,3,0,4,1,3,2,970,202412,1,2,202506,-6,7,0,0,7,4.722222222222222,0.01984126984126984,1.019348749410099
0000000581,ins202502150001,11,3,0.125,0.041666666666666664,1,48,0.36076885165105965,0.09167077378018729,2.200098570724495,2029,4464,24,-3,3,1,3,2,4,1,3,1,546,202502,1,2,202506,-3,5,0,0,5,7.75,0.03333333333333333,0.7274519467718088
0000000559,ins202502040001,14,3,0.08333333333333333,0.027777777777777776,1,60,0.6809290953545232,0.12408312958435208,4.466992665036675,1636,7308,36,-3,3,0,4,0,4,4,3,2,911,202502,1,2,202506,-3,5,0,0,5,5.638888888888889,0.016666666666666666,1.1772616136919316
0000000501,ins202501060001,15,4,0.3333333333333333,0.08333333333333333,1,60,0.5967862481315396,0.0343796711509716,0.4125560538116592,2676,1104,12,-5,3,0,3,0,4,3,3,2,1505,202501,1,2,202506,-5,6,0,0,6,7.666666666666667,0.041666666666666664,0.7686846038863976
0000000545,ins202501280001,11,4,0.3333333333333333,0.08333333333333333,1,51,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-5,3,1,2,0,4,3,3,2,2405,202501,1,2,202506,-5,6,0,0,6,31.25,0.06944444444444445,0.982689465906692
0000000051,ins202405260001,10,12,0.3333333333333333,0.027777777777777776,1,55,0.4493853940708604,0.06579898770788142,2.368763557483731,2766,6552,36,-13,3,0,3,0,4,4,3,2,1061,202405,1,2,202506,-13,14,0,0,14,5.055555555555555,0.007936507936507936,1.3047722342733188
0000000260,ins202409070002,10,8,0.6666666666666666,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-9,4,0,3,0,2,2,3,2,917,202409,1,2,202506,-9,10,0,0,10,13.75,0.075,1.164172335600907
0000000518,ins202501140002,14,4,0.1111111111111111,0.027777777777777776,1,66,0.8910891089108911,0.36003600360036003,12.961296129612961,1111,14400,36,-5,2,0,4,1,4,2,3,1,590,202501,1,2,202506,-5,6,0,0,6,11.11111111111111,0.013888888888888888,2.691269126912691
0000000249,ins202409020001,10,8,0.6666666666666666,0.08333333333333333,1,56,0.7372881355932204,0.2627118644067797,3.152542372881356,590,1860,12,-9,2,0,4,1,4,3,3,2,280,202409,1,2,202506,-9,10,0,0,10,12.916666666666666,0.041666666666666664,3.1016949152542375
0000000645,ins202503190001,10,2,0.05555555555555555,0.027777777777777776,1,65,0.5013683634373289,0.10673234811165845,3.8423645320197046,1827,7020,36,-3,2,0,4,1,4,3,3,2,721,202503,1,2,202506,-3,4,0,0,4,5.416666666666667,0.013888888888888888,0.8215654077723044
0000000397,ins202411150001,9,6,0.25,0.041666666666666664,1,64,0.676056338028169,0.40316901408450706,9.67605633802817,568,5496,24,-7,3,1,4,1,4,3,3,1,155,202411,1,2,202506,-7,8,0,0,8,9.541666666666666,0.010416666666666666,3.4982394366197185
0000000295,ins202409250001,13,8,0.6666666666666666,0.08333333333333333,1,55,0.8086225026288117,0.054504030844724854,0.6540483701366983,5706,3732,12,-9,1,1,2,1,4,2,3,2,4303,202409,1,2,202506,-9,10,0,0,10,25.916666666666668,0.016666666666666666,1.2991587802313354
0000000528,ins202501190002,14,4,0.3333333333333333,0.08333333333333333,1,63,0.4205152007426317,0.03063355766999304,0.36760269203991647,4309,1584,12,-5,2,1,3,0,2,3,2,1,1680,202501,1,2,202506,-5,6,0,0,6,11.0,0.05555555555555555,0.5736829890925969
0000000029,ins202405150001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.6520882584712372,0.097123719464145,1.16548463356974,5076,5916,12,-13,1,1,2,1,4,2,2,2,2817,202405,1,2,202506,-13,14,0,0,14,41.083333333333336,0.03571428571428571,1.914696611505122
0000000698,ins202504140002,14,1,0.08333333333333333,0.08333333333333333,1,49,0.5008837044892188,0.1088723930717568,1.3064687168610816,2829,3696,12,-2,3,0,3,0,4,1,2,2,1109,202504,1,2,202506,-2,3,0,0,3,25.666666666666668,0.05555555555555555,0.7186284906327324
0000000098,ins202406180002,9,11,0.3055555555555556,0.027777777777777776,1,59,0.7565656565656566,0.32323232323232326,11.636363636363637,990,11520,36,-12,3,1,4,0,2,1,3,2,429,202406,1,2,202506,-12,13,0,0,13,8.88888888888889,0.010683760683760684,4.635353535353535
0000000277,ins202409160001,11,8,0.2222222222222222,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-9,1,0,2,1,4,2,3,2,2542,202409,1,2,202506,-9,10,0,0,10,9.055555555555555,0.019444444444444445,0.8960617760617761
0000000202,ins202408090002,11,9,0.375,0.041666666666666664,1,56,0.7672786177105831,0.14794816414686826,3.550755939524838,1852,6576,24,-10,2,1,4,0,4,4,3,2,1147,202408,1,2,202506,-10,11,0,0,11,11.416666666666666,0.03409090909090909,2.2467602591792657
0000000180,ins202407290002,15,10,0.4166666666666667,0.041666666666666664,1,50,0.4876341577228185,0.21278581427904805,5.106859542697154,2143,10944,24,-11,2,1,1,2,4,2,3,1,589,202407,1,2,202506,-11,12,0,0,12,19.0,0.017361111111111112,2.8282781147923473
0000000158,ins202407180002,15,10,0.2777777777777778,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-11,3,0,2,0,2,2,3,1,1880,202407,1,2,202506,-11,12,0,0,12,7.888888888888889,0.018518518518518517,0.8008480993487809
0000000696,ins202504130002,15,1,0.041666666666666664,0.041666666666666664,1,56,0.5820741047402194,0.041192299730904575,0.9886151935417098,4831,4776,24,-2,3,1,2,1,2,3,3,2,2613,202504,1,2,202506,-2,3,0,0,3,8.291666666666666,0.027777777777777776,0.6644587042020286
0000000072,ins202406050002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.6314016172506739,0.08557951482479785,1.0269541778975741,1484,1524,12,-12,3,0,4,0,4,2,3,2,810,202406,1,2,202506,-12,13,0,0,13,10.583333333333334,0.03205128205128205,1.658355795148248
0000000206,ins202408110002,15,9,0.75,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-10,3,0,4,0,2,1,3,2,598,202408,1,2,202506,-10,11,0,0,11,32.083333333333336,0.06818181818181818,3.545854732208364
0000000016,ins202405080002,9,12,0.3333333333333333,0.027777777777777776,1,55,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-13,1,1,3,0,4,2,3,2,1409,202405,1,2,202506,-13,14,0,0,14,14.166666666666666,0.021825396825396824,3.0773938084953203
0000000332,ins202410130002,11,7,0.19444444444444445,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-8,2,1,4,0,3,3,3,2,432,202410,1,2,202506,-8,9,0,0,9,6.055555555555555,0.024691358024691357,2.5714285714285716
0000000429,ins202412010001,13,5,0.20833333333333334,0.041666666666666664,1,65,0.7384412153236459,0.24570673712021135,5.896961690885073,757,4464,24,-6,4,1,4,0,2,2,3,2,373,202412,1,2,202506,-6,7,0,0,7,7.75,0.017857142857142856,2.212681638044914
0000000264,ins202409090002,14,8,0.2222222222222222,0.027777777777777776,1,52,0.33890869207567864,0.040581299698382235,1.4609267891417603,3647,5328,36,-9,2,0,2,0,2,3,3,1,1088,202409,1,2,202506,-9,10,0,0,10,4.111111111111111,0.011111111111111112,0.7041403893611188
0000000494,ins202501020002,13,4,0.16666666666666666,0.041666666666666664,1,49,0.5470963172804533,0.10623229461756374,2.54957507082153,2824,7200,24,-5,3,1,3,0,2,1,3,2,1245,202501,1,2,202506,-5,6,0,0,6,12.5,0.020833333333333332,1.078257790368272
0000000269,ins202409120001,11,8,0.3333333333333333,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-9,3,0,2,0,4,4,2,1,2127,202409,1,2,202506,-9,10,0,0,10,6.541666666666667,0.025,0.6030011417387049
0000000650,ins202503210002,11,2,0.08333333333333333,0.041666666666666664,1,55,0.5842465753424657,0.09246575342465753,2.219178082191781,1460,3240,24,-3,2,1,4,0,2,3,3,2,718,202503,1,2,202506,-3,4,0,0,4,5.625,0.03125,0.8616438356164383
0000000623,ins202503080001,15,2,0.16666666666666666,0.08333333333333333,1,49,0.4460431654676259,0.054168429961912824,0.6500211595429539,2363,1536,12,-3,2,0,3,0,2,1,3,2,926,202503,1,2,202506,-3,4,0,0,4,10.666666666666666,0.0625,0.6085484553533643
0000000359,ins202410270001,14,7,0.2916666666666667,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-8,4,0,4,0,3,3,3,2,935,202410,1,2,202506,-8,9,0,0,9,18.541666666666668,0.027777777777777776,2.4987354577642895
0000000127,ins202407030001,9,10,0.8333333333333334,0.08333333333333333,1,59,0.6294117647058823,0.3480392156862745,4.176470588235294,1020,4260,12,-11,3,1,4,1,4,2,3,1,287,202407,1,2,202506,-11,12,0,0,12,29.583333333333332,0.013888888888888888,4.457843137254902
0000000585,ins202502170001,13,3,0.125,0.041666666666666664,1,47,0.4411177644710579,0.03825681969394544,0.9181636726546906,3006,2760,24,-3,2,1,3,0,4,2,3,2,1211,202502,1,2,202506,-3,5,0,0,5,4.791666666666667,0.016666666666666666,0.5941450432468397
0000000431,ins202412020001,10,5,0.20833333333333334,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-6,2,0,3,0,2,1,3,2,754,202412,1,2,202506,-6,7,0,0,7,8.708333333333334,0.03571428571428571,1.1157523905385003
0000000340,ins202410170002,9,7,0.19444444444444445,0.027777777777777776,1,61,0.36885245901639346,0.05926860025220681,2.1336696090794454,1586,3384,36,-8,2,0,4,0,3,2,3,1,491,202410,1,2,202506,-8,9,0,0,9,2.611111111111111,0.006172839506172839,0.8430012610340479
0000000371,ins202411020001,12,6,0.16666666666666666,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-7,2,0,3,0,2,3,3,2,966,202411,1,2,202506,-7,8,0,0,8,10.11111111111111,0.017361111111111112,1.5178082191780822
0000000459,ins202412160001,12,5,0.20833333333333334,0.041666666666666664,1,67,0.8183760683760684,0.3611111111111111,8.666666666666666,468,4056,24,-6,2,1,4,0,4,2,3,2,214,202412,1,2,202506,-6,7,0,0,7,7.041666666666667,0.011904761904761904,2.985042735042735
0000000363,ins202410290001,12,7,0.5833333333333334,0.08333333333333333,1,54,0.4445515911282546,0.035036965605914495,0.420443587270974,6222,2616,12,-8,2,1,2,1,2,4,3,2,2548,202410,1,2,202506,-8,9,0,0,9,18.166666666666668,0.037037037037037035,0.7248473159755705
0000000094,ins202406160002,15,11,0.4583333333333333,0.041666666666666664,1,62,0.6708937198067633,0.23067632850241546,5.536231884057971,1656,9168,24,-12,2,0,3,0,3,2,3,2,729,202406,1,2,202506,-12,13,0,0,13,15.916666666666666,0.009615384615384616,3.439009661835749
0000000323,ins202410090001,15,7,0.2916666666666667,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-8,3,1,4,0,2,2,2,2,218,202410,1,2,202506,-8,9,0,0,9,11.25,0.018518518518518517,4.420701168614357
0000000727,ins202504290001,9,1,0.08333333333333333,0.08333333333333333,1,63,0.7491721854304636,0.15728476821192053,1.8874172185430464,1208,2280,12,-2,2,0,4,0,4,3,3,2,715,202504,1,2,202506,-2,3,0,0,3,15.833333333333334,0.05555555555555555,1.0637417218543046
0000000384,ins202411080002,15,6,0.5,0.08333333333333333,1,62,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-7,1,0,4,0,4,2,3,2,341,202411,1,2,202506,-7,8,0,0,8,26.333333333333332,0.03125,3.486026731470231
0000000317,ins202410060001,10,7,0.19444444444444445,0.027777777777777776,1,48,0.48044305988231223,0.02336448598130841,0.8411214953271028,5778,4860,36,-8,2,1,2,0,2,3,3,2,2641,202410,1,2,202506,-8,9,0,0,9,3.75,0.024691358024691357,0.6673589477327795
0000000251,ins202409030001,11,8,0.2222222222222222,0.027777777777777776,1,49,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-9,1,0,2,1,4,4,3,1,1739,202409,1,2,202506,-9,10,0,0,10,6.611111111111111,0.011111111111111112,0.6235240690281563
0000000253,ins202409040001,12,8,0.3333333333333333,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-9,2,0,4,0,4,3,3,1,592,202409,1,2,202506,-9,10,0,0,10,11.541666666666666,0.025,1.6826826826826826
0000000532,ins202501210002,15,4,0.16666666666666666,0.041666666666666664,1,57,0.5982199618563255,0.13795295613477432,3.3108709472345836,1573,5208,24,-5,1,1,3,0,4,3,3,2,724,202501,1,2,202506,-5,6,0,0,6,9.041666666666666,0.034722222222222224,1.2879847425301971
0000000222,ins202408190002,15,9,0.375,0.041666666666666664,1,62,0.5693617021276596,0.0876595744680851,2.1038297872340426,1175,2472,24,-10,3,1,4,0,3,4,3,1,566,202408,1,2,202506,-10,11,0,0,11,4.291666666666667,0.030303030303030304,1.4459574468085106
0000000321,ins202410080001,14,7,0.5833333333333334,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-8,2,0,1,1,4,4,2,2,215,202410,1,2,202506,-8,9,0,0,9,8.333333333333334,0.037037037037037035,1.2980209545983703
0000000684,ins202504070002,15,1,0.041666666666666664,0.041666666666666664,1,58,0.45454545454545453,0.1739915713425647,4.175797712221553,1661,6936,24,-2,4,1,1,0,4,1,3,1,466,202504,1,2,202506,-2,3,0,0,3,12.041666666666666,0.027777777777777776,0.802528597230584
0000000166,ins202407220002,13,10,0.2777777777777778,0.027777777777777776,1,49,0.5104947526236882,0.08808095952023988,3.1709145427286356,2668,8460,36,-11,4,0,3,0,4,4,3,2,1127,202407,1,2,202506,-11,12,0,0,12,6.527777777777778,0.011574074074074073,1.4793853073463268
0000000584,ins202502160002,12,3,0.25,0.08333333333333333,1,55,0.8611803823773898,0.3316708229426434,3.9800498753117206,1203,4788,12,-3,1,1,4,0,2,2,3,2,637,202502,1,2,202506,-3,5,0,0,5,33.25,0.06666666666666667,2.1878636741479633
0000000679,ins202504050001,10,1,0.08333333333333333,0.08333333333333333,1,67,0.766269477543538,0.34280476626947753,4.11365719523373,1091,4488,12,-2,2,0,4,0,4,3,3,2,462,202504,1,2,202506,-2,3,0,0,3,31.166666666666668,0.05555555555555555,1.4518790100824932
0000000387,ins202411100001,12,6,0.25,0.041666666666666664,1,61,0.5624657233739169,0.027640671273445213,0.6633761105626851,9117,6048,24,-7,2,0,2,0,4,2,3,2,4876,202411,1,2,202506,-7,8,0,0,8,10.5,0.026041666666666668,0.7559504222880333
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-13,3,0,4,0,2,1,3,2,535,202405,1,2,202506,-13,14,0,0,14,13.666666666666666,0.017857142857142856,2.08929889298893
0000000700,ins202504150002,11,1,0.08333333333333333,0.08333333333333333,1,67,0.458296905053331,0.03182374541003672,0.3818849449204406,5719,2184,12,-2,3,0,2,0,2,3,3,2,2439,202504,1,2,202506,-2,3,0,0,3,15.166666666666666,0.05555555555555555,0.5219443958734045
0000000047,ins202405240001,14,12,0.3333333333333333,0.027777777777777776,1,60,0.43040975279376903,0.0467321368100237,1.6823569251608534,2953,4968,36,-13,2,0,3,0,2,2,3,2,1133,202405,1,2,202506,-13,14,0,0,14,3.8333333333333335,0.023809523809523808,1.0379275313240772
0000000290,ins202409220002,12,8,0.6666666666666666,0.08333333333333333,1,60,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-9,2,1,3,0,2,3,3,2,1089,202409,1,2,202506,-9,10,0,0,10,33.25,0.075,1.8422198041349294
0000000482,ins202412270002,14,5,0.4166666666666667,0.08333333333333333,1,58,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-6,3,0,4,0,4,2,3,2,1137,202412,1,2,202506,-6,7,0,0,7,19.083333333333332,0.047619047619047616,1.3564356435643565
0000000092,ins202406150002,13,11,0.9166666666666666,0.08333333333333333,1,54,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-12,2,0,3,0,2,2,3,2,1386,202406,1,2,202506,-12,13,0,0,13,22.083333333333332,0.038461538461538464,1.6365176151761518
0000000552,ins202501310002,14,4,0.16666666666666666,0.041666666666666664,1,52,0.7027491408934707,0.27720504009163804,6.652920962199313,1746,11616,24,-5,1,1,3,0,4,3,3,2,743,202501,1,2,202506,-5,6,0,0,6,20.166666666666668,0.034722222222222224,2.088774341351661
0000000069,ins202406040001,14,11,0.3055555555555556,0.027777777777777776,1,48,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-12,3,0,2,1,4,1,3,2,1377,202406,1,2,202506,-12,13,0,0,13,6.277777777777778,0.017094017094017096,1.4050797785737545
0000000369,ins202411010001,15,6,0.5,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-7,4,0,4,0,2,1,3,2,174,202411,1,2,202506,-7,8,0,0,8,26.0,0.07291666666666667,8.140243902439025
0000000665,ins202503290001,11,2,0.08333333333333333,0.041666666666666664,1,53,0.5382969619169876,0.05391527599486521,1.293966623876765,2337,3024,24,-3,4,1,1,0,4,3,3,2,1132,202503,1,2,202506,-3,4,0,0,4,5.25,0.03125,0.7000427899015832
0000000084,ins202406110002,13,11,0.9166666666666666,0.08333333333333333,1,54,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-12,2,0,2,0,4,1,2,2,2098,202406,1,2,202506,-12,13,0,0,13,16.416666666666668,0.04487179487179487,0.7709746814496111
0000000027,ins202405140001,8,12,0.3333333333333333,0.027777777777777776,1,71,0.7866786678667866,0.32943294329432943,11.85958595859586,1111,13176,36,-13,4,0,4,0,3,2,3,2,508,202405,1,2,202506,-13,14,0,0,14,10.166666666666666,0.017857142857142856,5.069306930693069
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6263513513513513,0.125,1.5,1480,2220,12,-12,2,1,4,0,2,3,3,2,742,202406,1,2,202506,-12,13,0,0,13,15.416666666666666,0.05128205128205128,2.1263513513513512
0000000110,ins202406240002,11,11,0.9166666666666666,0.08333333333333333,1,52,0.5288461538461539,0.07065217391304347,0.8478260869565217,2392,2028,12,-12,2,0,3,1,4,2,3,2,1096,202406,1,2,202506,-12,13,0,0,13,14.083333333333334,0.04487179487179487,1.3766722408026757
