cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000643,ins202503180001,15,0,0.0,0.0,0,66,0.5369545859305432,0.0,3.141585040071238,1123,3528,24,1,3,1,4,0,2,3,3,2,456,202503,1,1,202503,1,1,0,0,1,6.125,0.0,0.5369545859305432
0000000644,ins202503180002,15,0,0.0,0.0,0,52,0.6191869918699187,0.0,1.4360975609756097,3075,4416,12,1,1,0,3,0,4,2,3,2,1536,202503,1,1,202503,1,1,0,0,1,30.666666666666668,0.0,0.6191869918699187
0000000645,ins202503190001,15,0,0.0,0.0,0,64,0.5013683634373289,0.0,3.8423645320197046,1827,7020,36,1,2,0,4,1,4,3,3,2,721,202503,1,1,202503,1,1,0,0,1,5.416666666666667,0.0,0.5013683634373289
0000000646,ins202503190002,15,0,0.0,0.0,0,52,0.6230677764565993,0.0,3.1391200951248512,841,2640,24,1,2,0,4,1,4,3,3,2,414,202503,1,1,202503,1,1,0,0,1,4.583333333333333,0.0,0.6230677764565993
0000000647,ins202503200001,15,0,0.0,0.0,0,59,1.0876923076923077,0.0,8.344615384615384,650,5424,12,1,3,0,4,0,4,1,3,2,255,202503,1,1,202503,1,1,0,0,1,37.666666666666664,0.0,1.0876923076923077
0000000648,ins202503200002,15,0,0.0,0.0,0,59,0.4805098378913501,0.0,0.32817720579136245,8081,2652,12,1,2,1,2,0,4,2,2,2,3662,202503,1,1,202503,1,1,0,0,1,18.416666666666668,0.0,0.4805098378913501
0000000649,ins202503210001,15,0,0.0,0.0,0,64,0.8215297450424929,0.0,5.303116147308782,353,1872,12,1,1,1,4,0,3,3,3,2,134,202503,1,1,202503,1,1,0,0,1,13.0,0.0,0.8215297450424929
0000000650,ins202503210002,15,0,0.0,0.0,0,54,0.5842465753424657,0.0,2.219178082191781,1460,3240,24,1,2,1,4,0,2,3,3,2,718,202503,1,1,202503,1,1,0,0,1,5.625,0.0,0.5842465753424657
0000000651,ins202503220001,15,0,0.0,0.0,0,57,1.1143911439114391,0.0,8.634686346863468,542,4680,12,1,3,0,4,0,4,3,3,2,214,202503,1,1,202503,1,1,0,0,1,32.5,0.0,1.1143911439114391
0000000652,ins202503220002,15,0,0.0,0.0,0,66,0.711595639246779,0.0,3.686818632309217,1009,3720,12,1,2,0,4,0,3,4,3,2,408,202503,1,1,202503,1,1,0,0,1,25.833333333333332,0.0,0.711595639246779
0000000653,ins202503230001,15,0,0.0,0.0,0,67,0.695054945054945,0.0,10.68131868131868,364,3888,36,1,1,0,4,0,3,2,3,2,145,202503,1,1,202503,1,1,0,0,1,3.0,0.0,0.695054945054945
0000000654,ins202503230002,15,0,0.0,0.0,0,57,0.5499072356215213,0.0,0.338404452690167,5390,1824,12,1,3,1,3,0,4,2,3,2,2812,202503,1,1,202503,1,1,0,0,1,12.666666666666666,0.0,0.5499072356215213
0000000655,ins202503240001,15,0,0.0,0.0,0,51,0.5095338983050848,0.0,0.9692796610169492,3776,3660,12,1,4,1,2,0,4,3,3,2,1619,202503,1,1,202503,1,1,0,0,1,25.416666666666668,0.0,0.5095338983050848
0000000656,ins202503240002,15,0,0.0,0.0,0,62,1.1402439024390243,0.0,23.158536585365855,328,7596,36,1,3,1,4,0,2,1,3,2,163,202503,1,1,202503,1,1,0,0,1,5.861111111111111,0.0,1.1402439024390243
0000000657,ins202503250001,15,0,0.0,0.0,0,54,0.49986855941114616,0.0,0.3249211356466877,7608,2472,12,1,2,0,2,0,4,2,3,2,3597,202503,1,1,202503,1,1,0,0,1,17.166666666666668,0.0,0.49986855941114616
0000000658,ins202503250002,15,0,0.0,0.0,0,56,0.7211280214861235,0.0,2.766338406445837,2234,6180,12,1,3,1,3,0,2,2,3,2,1096,202503,1,1,202503,1,1,0,0,1,42.916666666666664,0.0,0.7211280214861235
0000000659,ins202503260001,15,0,0.0,0.0,0,52,0.46411056620597413,0.0,0.7061970575122604,2243,1584,12,1,2,0,3,0,1,2,3,2,909,202503,1,1,202503,1,1,0,0,1,11.0,0.0,0.46411056620597413
0000000660,ins202503260002,15,0,0.0,0.0,0,53,0.44968833481745324,0.0,1.4265360641139804,2246,3204,12,1,3,1,3,0,2,1,2,1,743,202503,1,1,202503,1,1,0,0,1,22.25,0.0,0.44968833481745324
0000000661,ins202503270001,15,0,0.0,0.0,0,60,0.6651670951156813,0.0,4.604113110539846,3112,14328,24,1,2,0,3,0,4,3,3,2,1473,202503,1,1,202503,1,1,0,0,1,24.875,0.0,0.6651670951156813
0000000662,ins202503270002,15,0,0.0,0.0,0,53,0.41740850642927796,0.0,2.2908011869436202,2022,4632,24,1,2,1,3,2,4,4,3,1,651,202503,1,1,202503,1,1,0,0,1,8.041666666666666,0.0,0.41740850642927796
0000000663,ins202503280001,15,0,0.0,0.0,0,58,0.5152979066022544,0.0,1.7262479871175522,1863,3216,24,1,4,1,4,0,4,3,3,2,826,202503,1,1,202503,1,1,0,0,1,5.583333333333333,0.0,0.5152979066022544
0000000664,ins202503280002,15,0,0.0,0.0,0,58,0.8660377358490566,0.0,4.109433962264151,1060,4356,12,1,3,0,4,0,4,3,3,2,555,202503,1,1,202503,1,1,0,0,1,30.25,0.0,0.8660377358490566
0000000665,ins202503290001,15,0,0.0,0.0,0,52,0.5382969619169876,0.0,1.293966623876765,2337,3024,24,1,4,1,1,0,4,3,3,2,1132,202503,1,1,202503,1,1,0,0,1,5.25,0.0,0.5382969619169876
0000000666,ins202503290002,15,0,0.0,0.0,0,67,0.7669172932330827,0.0,8.697744360902256,665,5784,24,1,3,0,4,2,3,2,3,2,269,202503,1,1,202503,1,1,0,0,1,10.041666666666666,0.0,0.7669172932330827
0000000667,ins202503300001,15,0,0.0,0.0,0,64,1.344582593250444,0.0,19.69449378330373,563,11088,24,1,3,1,4,0,3,1,3,2,295,202503,1,1,202503,1,1,0,0,1,19.25,0.0,1.344582593250444
0000000668,ins202503300002,15,0,0.0,0.0,0,66,0.6909903201787044,0.0,3.4579300074460164,1343,4644,12,1,2,0,4,2,2,1,3,2,541,202503,1,1,202503,1,1,0,0,1,32.25,0.0,0.6909903201787044
0000000669,ins202503310001,15,0,0.0,0.0,0,66,0.7698863636363636,0.0,13.704545454545455,352,4824,36,1,4,0,4,1,3,3,3,1,137,202503,1,1,202503,1,1,0,0,1,3.7222222222222223,0.0,0.7698863636363636
0000000670,ins202503310002,15,0,0.0,0.0,0,59,0.6542168674698795,0.0,2.1542168674698794,830,1788,12,1,3,1,4,0,4,3,3,2,394,202503,1,1,202503,1,1,0,0,1,12.416666666666666,0.0,0.6542168674698795
