cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000559,ins202502040001,15,2,0.05555555555555555,0.027777777777777776,1,60,0.6809290953545232,0.12408312958435208,4.466992665036675,1636,7308,36,-2,3,0,4,0,4,4,3,2,911,202502,1,2,202505,-2,4,0,0,4,5.638888888888889,0.013888888888888888,1.0531784841075795
0000000003,ins202405020001,15,10,0.2777777777777778,0.05555555555555555,2,49,0.5910883280757098,0.22634069400630916,4.074132492113565,2536,10332,36,-12,1,1,3,0,1,3,3,2,1212,202405,1,2,202505,-12,13,0,0,13,7.972222222222222,0.021367521367521368,1.9491324921135647
0000000584,ins202502160002,13,2,0.16666666666666666,0.08333333333333333,1,55,0.8611803823773898,0.3316708229426434,3.9800498753117206,1203,4788,12,-2,1,1,4,0,2,2,3,2,637,202502,1,2,202505,-2,4,0,0,4,33.25,0.0625,1.85619285120532
0000000415,ins202411240001,15,4,0.3333333333333333,0.16666666666666666,2,56,0.4826271186440678,0.05254237288135593,0.3152542372881356,7080,2232,12,-6,3,0,2,0,4,2,3,2,3231,202411,1,2,202505,-6,7,0,0,7,15.5,0.03571428571428571,0.6402542372881356
0000000122,ins202406300002,15,9,0.75,0.16666666666666666,2,48,0.691681338028169,0.15889084507042253,0.9533450704225352,4544,4332,12,-11,4,0,2,1,4,3,3,2,2782,202406,1,2,202505,-11,12,0,0,12,30.083333333333332,0.06944444444444445,1.565580985915493
0000000144,ins202407110002,15,8,0.3333333333333333,0.08333333333333333,2,51,0.506544502617801,0.2081151832460733,2.4973821989528795,1528,3816,24,-10,2,0,3,0,2,2,3,2,615,202407,1,2,202505,-10,11,0,0,11,6.625,0.011363636363636364,1.5471204188481675
0000000513,ins202501120001,15,2,0.05555555555555555,0.05555555555555555,2,67,1.6386138613861385,2.217821782178218,39.92079207920792,404,16128,36,-3,2,0,4,0,4,1,3,2,214,202501,1,2,202505,-3,5,0,0,5,12.444444444444445,0.022222222222222223,6.074257425742574
0000000259,ins202409070001,9,7,0.5833333333333334,0.08333333333333333,1,53,1.0200692041522492,0.524567474048443,6.2948096885813145,1445,9096,12,-8,2,1,1,1,4,4,3,2,716,202409,1,2,202505,-8,9,0,0,9,63.166666666666664,0.07407407407407407,5.216608996539793
0000000066,ins202406020002,15,9,0.25,0.05555555555555555,2,56,0.6624952597648843,0.12893439514599925,2.3208191126279862,2637,6120,36,-11,2,0,3,0,4,2,3,2,1577,202406,1,2,202505,-11,12,0,0,12,4.722222222222222,0.023148148148148147,1.3716344330678802
0000000290,ins202409220002,11,7,0.5833333333333334,0.08333333333333333,1,60,0.5397170837867247,0.14472252448313383,1.7366702937976062,2757,4788,12,-8,2,1,3,0,2,3,3,2,1089,202409,1,2,202505,-8,9,0,0,9,33.25,0.07407407407407407,1.6974972796517955
0000000583,ins202502160001,15,2,0.08333333333333333,0.041666666666666664,1,54,0.5446009389671361,0.0499359795134443,1.1984635083226634,2343,2808,24,-2,1,0,3,0,4,3,3,2,1159,202502,1,2,202505,-2,4,0,0,4,4.875,0.03125,0.694408877507469
0000000614,ins202503030002,9,1,0.027777777777777776,0.027777777777777776,1,51,0.5306900495615707,0.12161646969119329,4.3781929088829585,2623,11484,36,-2,2,1,3,1,4,3,3,2,1073,202503,1,2,202505,-2,3,0,0,3,8.86111111111111,0.018518518518518517,0.7739229889439573
0000000250,ins202409020002,13,7,0.2916666666666667,0.041666666666666664,1,47,0.7627118644067796,0.22203389830508474,5.328813559322034,590,3144,24,-8,2,0,1,0,4,1,3,2,319,202409,1,2,202505,-8,9,0,0,9,5.458333333333333,0.037037037037037035,2.538983050847458
0000000036,ins202405180002,13,11,0.9166666666666666,0.08333333333333333,1,55,0.53253605346465,0.05838902567710166,0.7006683081252199,2843,1992,12,-12,1,1,3,0,4,1,3,1,1348,202405,1,2,202505,-12,13,0,0,13,13.833333333333334,0.057692307692307696,1.2332043615898698
0000000318,ins202410060002,15,5,0.20833333333333334,0.08333333333333333,2,51,0.3091801385681293,0.0825635103926097,0.9907621247113164,3464,3432,24,-7,2,0,3,0,2,4,3,1,928,202410,1,2,202505,-7,8,0,0,8,5.958333333333333,0.03125,0.5981524249422633
0000000375,ins202411040001,15,4,0.16666666666666666,0.08333333333333333,2,56,0.4889621923369703,0.05836082212636387,0.7003298655163664,3941,2760,24,-6,2,1,2,0,2,4,3,2,1812,202411,1,2,202505,-6,7,0,0,7,4.791666666666667,0.017857142857142856,0.6640446587160619
0000000304,ins202409290002,15,6,0.25,0.08333333333333333,2,58,1.208450704225352,1.4816901408450704,17.780281690140846,355,6312,24,-8,3,0,4,0,2,2,3,2,166,202409,1,2,202505,-8,9,0,0,9,10.958333333333334,0.027777777777777776,7.135211267605634
0000000522,ins202501160002,15,2,0.05555555555555555,0.05555555555555555,2,64,0.7935323383084577,0.736318407960199,13.253731343283581,402,5328,36,-3,4,0,4,0,4,1,3,2,171,202501,1,2,202505,-3,5,0,0,5,4.111111111111111,0.016666666666666666,2.2661691542288556
0000000154,ins202407160002,15,9,0.75,0.08333333333333333,1,63,0.7327586206896551,0.06896551724137931,0.8275862068965517,4756,3936,12,-10,3,0,2,0,4,2,3,2,3157,202407,1,2,202505,-10,11,0,0,11,27.333333333333332,0.06060606060606061,1.4224137931034482
0000000442,ins202412070002,15,3,0.08333333333333333,0.05555555555555555,2,55,0.9957173447537473,1.0963597430406853,19.734475374732334,467,9216,36,-5,3,0,4,1,4,2,3,2,209,202412,1,2,202505,-5,6,0,0,6,7.111111111111111,0.023148148148148147,3.73661670235546
0000000113,ins202406260001,15,9,0.75,0.16666666666666666,2,56,0.6196150320806599,0.28230980751604035,1.693858845096242,2182,3696,12,-11,2,0,3,0,4,2,3,2,1044,202406,1,2,202505,-11,12,0,0,12,25.666666666666668,0.0763888888888889,2.1723189734188817
0000000014,ins202405070002,15,10,0.8333333333333334,0.16666666666666666,2,65,1.27831715210356,2.045307443365696,12.271844660194175,309,3792,12,-12,2,1,4,0,3,3,3,1,79,202405,1,2,202505,-12,13,0,0,13,26.333333333333332,0.03205128205128205,13.550161812297734
0000000635,ins202503140001,13,1,0.08333333333333333,0.08333333333333333,1,63,1.1736842105263159,0.7368421052631579,8.842105263157896,570,5040,12,-2,2,1,1,0,2,3,3,1,249,202503,1,2,202505,-2,3,0,0,3,35.0,0.05555555555555555,2.6473684210526316
0000000064,ins202406010002,12,10,0.8333333333333334,0.08333333333333333,1,48,0.445822994210091,0.0152191894127378,0.1826302729528536,6045,1104,12,-11,3,0,2,0,4,3,3,2,2603,202406,1,2,202505,-11,12,0,0,12,7.666666666666667,0.05555555555555555,0.6132340777502068
0000000164,ins202407210002,11,9,0.75,0.08333333333333333,1,53,0.38230210853784996,0.09367438645005186,1.1240926374006222,2893,3252,12,-10,2,1,3,0,4,3,2,2,835,202407,1,2,202505,-10,11,0,0,11,22.583333333333332,0.06060606060606061,1.3190459730383686
0000000108,ins202406230002,15,9,0.75,0.16666666666666666,2,57,0.31417374265186154,0.08099281515349445,0.48595689092096667,3062,1488,12,-11,1,0,3,1,2,2,2,2,838,202406,1,2,202505,-11,12,0,0,12,10.333333333333334,0.041666666666666664,0.759634225996081
0000000058,ins202405290002,14,11,0.9166666666666666,0.08333333333333333,1,57,0.5474137931034483,0.1540948275862069,1.8491379310344827,928,1716,12,-12,1,0,1,0,2,3,3,2,365,202405,1,2,202505,-12,13,0,0,13,11.916666666666666,0.07692307692307693,2.396551724137931
0000000241,ins202408290001,15,8,0.6666666666666666,0.08333333333333333,1,52,0.9044444444444445,0.48,5.76,900,5184,12,-9,1,1,4,0,4,4,3,2,382,202408,1,2,202505,-9,10,0,0,10,36.0,0.058333333333333334,5.224444444444444
0000000369,ins202411010001,10,5,0.4166666666666667,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-6,4,0,4,0,2,1,3,2,174,202411,1,2,202505,-6,7,0,0,7,26.0,0.07142857142857142,7.189024390243903
0000000013,ins202405070001,12,11,0.9166666666666666,0.08333333333333333,1,58,0.8240223463687151,0.3784916201117318,4.5418994413407825,716,3252,12,-12,2,0,4,0,4,3,3,2,319,202405,1,2,202505,-12,13,0,0,13,22.583333333333332,0.05128205128205128,5.365921787709497
0000000117,ins202406280001,13,10,0.8333333333333334,0.08333333333333333,1,46,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-11,3,0,2,1,4,2,2,2,1200,202406,1,2,202505,-11,12,0,0,12,31.416666666666668,0.041666666666666664,1.3471405036479172
0000000081,ins202406100001,15,9,0.75,0.16666666666666666,2,57,0.946793997271487,0.8731241473396999,5.2387448840382,733,3840,12,-11,3,1,1,0,2,2,3,2,374,202406,1,2,202505,-11,12,0,0,12,26.666666666666668,0.0763888888888889,5.748976807639837
0000000204,ins202408100002,19,8,0.2222222222222222,0.027777777777777776,1,54,0.435701214440193,0.03460322741640326,1.2457161869905173,6011,7488,36,-9,2,0,2,0,4,4,2,2,2411,202408,1,2,202505,-9,10,0,0,10,5.777777777777778,0.025,0.7471302611878223
0000000431,ins202412020001,15,4,0.16666666666666666,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-5,2,0,3,0,2,1,3,2,754,202412,1,2,202505,-5,6,0,0,6,8.708333333333334,0.034722222222222224,1.0105686965274283
0000000296,ins202409250002,22,7,0.19444444444444445,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-8,1,1,3,0,2,3,2,2,681,202409,1,2,202505,-8,9,0,0,9,5.25,0.018518518518518517,1.3307262569832403
0000000012,ins202405060002,21,11,0.9166666666666666,0.08333333333333333,1,51,0.5427241962774958,0.10998307952622674,1.3197969543147208,2364,3120,12,-12,2,0,3,1,4,2,3,1,1023,202405,1,2,202505,-12,13,0,0,13,21.666666666666668,0.04487179487179487,1.8625211505922166
0000000280,ins202409170002,7,6,0.25,0.08333333333333333,2,57,0.5434595524956971,0.2487091222030981,2.9845094664371774,2324,6936,24,-8,2,0,3,0,1,4,3,2,974,202409,1,2,202505,-8,9,0,0,9,12.041666666666666,0.027777777777777776,1.5382960413080895
0000000377,ins202411050001,13,4,0.1111111111111111,0.05555555555555555,2,58,0.8677918424753868,0.6385372714486639,11.49367088607595,711,8172,36,-6,1,0,1,0,4,4,3,2,390,202411,1,2,202505,-6,7,0,0,7,6.305555555555555,0.023809523809523808,2.7834036568213785
0000000349,ins202410220001,15,6,0.5,0.08333333333333333,1,60,0.6979166666666666,0.26171875,3.140625,1536,4824,12,-7,3,0,4,0,4,1,3,2,670,202410,1,2,202505,-7,8,0,0,8,33.5,0.07291666666666667,2.5299479166666665
0000000509,ins202501100001,16,2,0.05555555555555555,0.05555555555555555,2,68,1.3746770025839794,1.7622739018087856,31.72093023255814,387,12276,36,-3,2,0,4,0,4,2,3,2,191,202501,1,2,202505,-3,5,0,0,5,9.472222222222221,0.022222222222222223,4.89922480620155
0000000052,ins202405260002,21,11,0.3055555555555556,0.027777777777777776,1,49,0.5419847328244275,0.056270447110141765,2.0257360959651036,4585,9288,36,-12,2,0,2,1,4,3,3,2,2227,202405,1,2,202505,-12,13,0,0,13,7.166666666666667,0.017094017094017096,1.2172300981461286
0000000437,ins202412050001,15,4,0.3333333333333333,0.08333333333333333,1,57,0.6741138560687433,0.07067669172932331,0.8481203007518797,4655,3948,12,-5,2,1,3,0,4,2,3,2,2809,202412,1,2,202505,-5,6,0,0,6,27.416666666666668,0.06944444444444445,1.0274973147153599
0000000143,ins202407110001,15,7,0.5833333333333334,0.25,3,48,0.4419953596287703,0.29930394431554525,1.197215777262181,1724,2064,12,-10,2,0,3,0,2,4,3,1,590,202407,1,2,202505,-10,11,0,0,11,14.333333333333334,0.05303030303030303,1.439675174013921
0000000042,ins202405210002,15,11,0.3055555555555556,0.027777777777777776,1,67,0.6283108988276161,0.21623968736430743,7.784628745115067,2303,17928,36,-12,4,0,3,0,2,2,3,2,949,202405,1,2,202505,-12,13,0,0,13,13.833333333333334,0.019230769230769232,3.2231871471993054
0000000071,ins202406050001,12,10,0.8333333333333334,0.08333333333333333,1,65,1.0167714884696017,0.5408805031446541,6.490566037735849,477,3096,12,-11,3,0,4,0,4,1,3,2,227,202406,1,2,202505,-11,12,0,0,12,21.5,0.06944444444444445,6.966457023060797
0000000142,ins202407100002,20,9,0.375,0.041666666666666664,1,59,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-10,2,1,3,0,4,2,3,2,1264,202407,1,2,202505,-10,11,0,0,11,12.416666666666666,0.030303030303030304,1.530323450134771
0000000198,ins202408070002,17,8,0.3333333333333333,0.041666666666666664,1,49,0.3322342901474011,0.035686578743211794,0.8564778898370831,5156,4416,24,-9,2,1,2,0,2,2,3,1,1529,202408,1,2,202505,-9,10,0,0,10,7.666666666666667,0.0375,0.6534134988363072
0000000100,ins202406190002,15,8,0.2222222222222222,0.08333333333333333,3,61,0.5526203055833214,0.06468656290161359,0.7762387548193631,7003,5436,36,-11,3,1,2,0,2,1,3,2,3719,202406,1,2,202505,-11,12,0,0,12,4.194444444444445,0.02546296296296296,0.7898043695559046
0000000179,ins202407290001,12,8,0.2222222222222222,0.05555555555555555,2,50,0.4998526377836723,0.18508694370763337,3.3315649867374004,3393,11304,36,-10,3,0,3,0,2,1,3,2,1382,202407,1,2,202505,-10,11,0,0,11,8.722222222222221,0.025252525252525252,1.4252873563218391
0000000030,ins202405150002,15,9,0.25,0.08333333333333333,3,58,0.7349253731343284,0.7737313432835821,9.284776119402984,1675,15552,36,-12,2,1,3,0,2,2,3,2,799,202405,1,2,202505,-12,13,0,0,13,12.0,0.02564102564102564,3.8298507462686566
0000000558,ins202502030002,17,1,0.08333333333333333,0.16666666666666666,2,48,0.539974348011971,0.2830269345874305,1.6981616075245831,2339,3972,12,-2,4,0,1,0,2,2,3,2,932,202502,1,2,202505,-2,4,0,0,4,27.583333333333332,0.0625,0.9645147498931167
0000000211,ins202408140001,16,7,0.5833333333333334,0.16666666666666666,2,58,1.7283372365339578,2.613583138173302,15.681498829039812,427,6696,12,-9,2,0,4,0,2,2,3,1,180,202408,1,2,202505,-9,10,0,0,10,46.5,0.05,13.489461358313818
0000000055,ins202405280001,14,9,0.375,0.125,3,54,0.4342129889575145,0.17742841100505333,1.4194272880404266,5343,7584,24,-12,1,0,2,0,2,2,3,2,2004,202405,1,2,202505,-12,13,0,0,13,13.166666666666666,0.02564102564102564,1.1439266329777278
0000000026,ins202405130002,13,9,0.375,0.125,3,61,1.1137724550898203,1.6419161676646707,13.135329341317366,835,10968,24,-12,2,0,4,0,4,3,3,2,473,202405,1,2,202505,-12,13,0,0,13,19.041666666666668,0.038461538461538464,7.681437125748503
0000000018,ins202405090002,15,8,0.6666666666666666,0.3333333333333333,4,57,0.8043158410985778,1.1535066208925944,3.460519862677783,2039,7056,12,-12,1,0,4,1,4,2,3,2,1052,202405,1,3,202505,-12,13,0,0,13,49.0,0.0641025641025641,4.264835703776361
0000000209,ins202408130001,14,6,0.5,0.25,3,51,1.625668449197861,3.409090909090909,13.636363636363637,374,5100,12,-9,1,1,4,1,2,2,3,1,183,202408,1,2,202505,-9,10,0,0,10,35.416666666666664,0.03333333333333333,11.852941176470589
0000000138,ins202407080002,16,7,0.5833333333333334,0.25,3,63,0.5209798140167838,0.06736221365388977,0.26944885461555906,4409,1188,12,-10,1,0,3,1,2,3,3,1,2198,202407,1,2,202505,-10,11,0,0,11,8.25,0.05303030303030303,0.7455205261964164
0000000060,ins202405300002,22,9,0.75,0.25,3,57,0.4943358645586954,0.0698369226938877,0.2793476907755508,8033,2244,12,-12,1,1,2,0,4,1,3,2,3784,202405,1,2,202505,-12,13,0,0,13,15.583333333333334,0.057692307692307696,0.7736835553342463
0000000242,ins202408290002,18,6,0.5,0.25,3,54,1.1103047895500726,1.841799709724238,7.367198838896952,689,5076,12,-9,1,1,1,1,4,1,3,2,342,202408,1,2,202505,-9,10,0,0,10,35.25,0.075,6.635703918722787
0000000175,ins202407270001,15,6,0.16666666666666666,0.1111111111111111,4,69,0.41996830427892234,0.652931854199683,5.876386687797147,3155,18540,36,-10,1,0,3,0,1,3,2,1,810,202407,1,3,202505,-10,11,0,0,11,14.305555555555555,0.022727272727272728,2.05229793977813
0000000017,ins202405090001,18,9,0.75,0.25,3,61,1.3828892005610098,2.1711079943899017,8.684431977559607,713,6192,12,-12,3,1,4,0,2,2,3,2,470,202405,1,2,202505,-12,13,0,0,13,43.0,0.07051282051282051,10.067321178120617
0000000002,ins202405010002,17,8,0.6666666666666666,0.3333333333333333,4,52,0.6132113012335854,0.5523278949462793,1.656983684838838,2513,4164,12,-12,4,1,3,0,2,4,3,2,1194,202405,1,3,202505,-12,13,0,0,13,28.916666666666668,0.07692307692307693,2.2701949860724233
0000000039,ins202405200001,19,8,0.6666666666666666,0.3333333333333333,4,68,0.8174603174603174,0.7647907647907648,2.294372294372294,1386,3180,12,-12,3,0,4,0,3,3,3,2,868,202405,1,3,202505,-12,13,0,0,13,22.083333333333332,0.0641025641025641,3.111832611832612
0000000191,ins202408040001,13,5,0.20833333333333334,0.16666666666666666,4,52,0.6133177570093458,0.8691588785046729,5.214953271028038,856,4464,24,-9,3,0,1,0,4,2,3,2,339,202408,1,3,202505,-9,10,0,0,10,7.75,0.0375,2.56892523364486
0000000368,ins202410310002,10,3,0.25,0.3333333333333333,4,56,1.2925,3.46,10.38,400,4152,12,-7,2,1,4,0,2,2,3,2,171,202410,1,3,202505,-7,8,0,0,8,28.833333333333332,0.052083333333333336,7.3475
0000000162,ins202407200002,15,5,0.4166666666666667,0.4166666666666667,5,54,0.6919460984017549,0.7944218113444061,1.9066123472265748,3191,6084,12,-10,2,0,3,0,2,2,3,2,1701,202407,1,4,202505,-10,11,0,0,11,42.25,0.06818181818181818,2.280789721090567
0000000136,ins202407070002,15,4,0.16666666666666666,0.25,6,60,0.7901591895803184,1.114327062228654,4.457308248914616,2073,9240,24,-10,3,0,4,0,4,1,3,2,1253,202407,1,4,202505,-10,11,0,0,11,16.041666666666668,0.03409090909090909,2.6473709599614086
0000000107,ins202406230001,15,5,0.20833333333333334,0.25,6,62,0.5496688741721855,1.2891832229580573,5.156732891832229,1359,7008,24,-11,1,0,4,0,4,2,3,1,455,202406,1,4,202505,-11,12,0,0,12,12.166666666666666,0.034722222222222224,2.9131714495952905
0000000053,ins202405270001,11,7,0.5833333333333334,0.4166666666666667,5,57,0.6400849584861943,0.565746283066229,1.3577910793589496,5179,7032,12,-12,2,0,2,0,4,2,3,2,2729,202405,1,4,202505,-12,13,0,0,13,48.833333333333336,0.07692307692307693,1.997876037845144
0000000015,ins202405080001,15,5,0.1388888888888889,0.19444444444444445,7,69,1.3922077922077922,6.890909090909091,35.43896103896104,385,13644,36,-12,3,0,4,0,3,3,3,2,157,202405,1,5,202505,-12,13,0,0,13,10.527777777777779,0.02564102564102564,13.205194805194806
0000000272,ins202409130002,15,1,0.08333333333333333,0.5833333333333334,7,58,0.6039850560398505,1.529887920298879,2.62266500622665,1606,4212,12,-8,3,0,4,0,2,2,3,2,619,202409,1,5,202505,-8,9,0,0,9,29.25,0.07407407407407407,2.352428393524284
0000000054,ins202405270002,15,3,0.25,0.75,9,59,0.683944374209861,2.2528445006321114,3.0037926675094817,1582,4752,12,-12,3,1,4,0,2,3,3,2,686,202405,1,5,202505,-12,13,0,0,13,33.0,0.07692307692307693,3.6877370417193425
0000000731,ins202505010001,15,0,0.0,0.0,0,60,0.3595018949648078,0.0,3.410936654033568,1847,6300,36,1,1,0,4,0,4,2,3,1,489,202505,1,1,202505,1,1,0,0,1,4.861111111111111,0.0,0.3595018949648078
0000000732,ins202505010002,15,0,0.0,0.0,0,60,0.6578947368421053,0.0,2.9760765550239237,1254,3732,12,1,4,1,4,0,3,1,3,2,514,202505,1,1,202505,1,1,0,0,1,25.916666666666668,0.0,0.6578947368421053
0000000733,ins202505020001,15,0,0.0,0.0,0,57,0.5512328767123288,0.0,2.0843835616438358,1825,3804,12,1,2,1,4,0,2,2,3,2,689,202505,1,1,202505,1,1,0,0,1,26.416666666666668,0.0,0.5512328767123288
0000000734,ins202505020002,15,0,0.0,0.0,0,60,0.5667330677290837,0.0,2.4860557768924303,1004,2496,12,1,3,1,4,0,4,4,3,1,361,202505,1,1,202505,1,1,0,0,1,17.333333333333332,0.0,0.5667330677290837
0000000735,ins202505030001,15,0,0.0,0.0,0,59,0.666005946481665,0.0,1.9742319127849355,1009,1992,12,1,2,1,4,0,4,1,2,2,506,202505,1,1,202505,1,1,0,0,1,13.833333333333334,0.0,0.666005946481665
0000000736,ins202505030002,15,0,0.0,0.0,0,62,0.6694484760522497,0.0,0.3788098693759071,5512,2088,12,1,4,1,2,0,2,2,3,2,3516,202505,1,1,202505,1,1,0,0,1,14.5,0.0,0.6694484760522497
0000000737,ins202505040001,15,0,0.0,0.0,0,57,0.626578073089701,0.0,6.171428571428572,1505,9288,36,1,3,1,3,0,4,3,3,2,685,202505,1,1,202505,1,1,0,0,1,7.166666666666667,0.0,0.626578073089701
0000000738,ins202505040002,15,0,0.0,0.0,0,64,0.5238636363636363,0.0,4.172727272727273,880,3672,36,1,3,0,4,0,3,2,3,2,359,202505,1,1,202505,1,1,0,0,1,2.8333333333333335,0.0,0.5238636363636363
0000000739,ins202505050001,15,0,0.0,0.0,0,62,0.6421568627450981,0.0,12.941176470588236,612,7920,36,1,1,1,4,0,2,3,3,1,173,202505,1,1,202505,1,1,0,0,1,6.111111111111111,0.0,0.6421568627450981
0000000740,ins202505050002,15,0,0.0,0.0,0,61,0.6404931862426996,0.0,4.26735885788449,1541,6576,24,1,4,1,4,0,2,3,3,2,713,202505,1,1,202505,1,1,0,0,1,11.416666666666666,0.0,0.6404931862426996
0000000741,ins202505060001,15,0,0.0,0.0,0,59,1.47985347985348,0.0,25.054945054945055,546,13680,24,1,1,0,4,1,2,3,3,2,238,202505,1,1,202505,1,1,0,0,1,23.75,0.0,1.47985347985348
0000000742,ins202505060002,15,0,0.0,0.0,0,65,1.0126262626262625,0.0,6.848484848484849,396,2712,12,1,3,0,4,0,4,2,3,2,175,202505,1,1,202505,1,1,0,0,1,18.833333333333332,0.0,1.0126262626262625
0000000743,ins202505070001,15,0,0.0,0.0,0,57,0.7387543252595156,0.0,1.7854671280276817,1734,3096,24,1,3,0,4,2,4,1,3,2,1152,202505,1,1,202505,1,1,0,0,1,5.375,0.0,0.7387543252595156
0000000744,ins202505070002,15,0,0.0,0.0,0,48,0.626746506986028,0.0,1.8682634730538923,1503,2808,12,1,3,1,3,2,4,2,2,2,708,202505,1,1,202505,1,1,0,0,1,19.5,0.0,0.626746506986028
0000000745,ins202505080001,15,0,0.0,0.0,0,51,0.5540354104391815,0.0,0.15037939756265808,8698,1308,12,1,3,1,2,0,2,2,3,2,4710,202505,1,1,202505,1,1,0,0,1,9.083333333333334,0.0,0.5540354104391815
0000000746,ins202505080002,15,0,0.0,0.0,0,54,0.3695473251028807,0.0,1.125925925925926,2430,2736,12,1,4,0,4,0,4,3,3,1,670,202505,1,1,202505,1,1,0,0,1,19.0,0.0,0.3695473251028807
0000000747,ins202505090001,15,0,0.0,0.0,0,57,0.6481802426343154,0.0,1.9549393414211438,577,1128,12,1,3,1,4,0,4,4,3,2,280,202505,1,1,202505,1,1,0,0,1,7.833333333333333,0.0,0.6481802426343154
0000000748,ins202505090002,15,0,0.0,0.0,0,68,0.5578947368421052,0.0,1.2270676691729323,1995,2448,12,1,2,0,4,0,2,4,3,2,909,202505,1,1,202505,1,1,0,0,1,17.0,0.0,0.5578947368421052
0000000749,ins202505100001,15,0,0.0,0.0,0,62,0.685171102661597,0.0,11.66235741444867,1315,15336,36,1,3,0,4,0,4,3,3,1,475,202505,1,1,202505,1,1,0,0,1,11.833333333333334,0.0,0.685171102661597
0000000750,ins202505100002,15,0,0.0,0.0,0,64,0.6119778560644187,0.0,2.4519375943633617,1987,4872,24,1,4,0,3,0,3,2,3,2,1013,202505,1,1,202505,1,1,0,0,1,8.458333333333334,0.0,0.6119778560644187
0000000751,ins202505110001,15,0,0.0,0.0,0,46,0.6492398961809418,0.0,2.6651835372636263,2697,7188,12,1,4,0,3,0,2,2,3,2,1152,202505,1,1,202505,1,1,0,0,1,49.916666666666664,0.0,0.6492398961809418
0000000752,ins202505110002,15,0,0.0,0.0,0,51,0.5134553283100107,0.0,2.583423035522067,929,2400,12,1,3,1,4,0,1,1,3,1,277,202505,1,1,202505,1,1,0,0,1,16.666666666666668,0.0,0.5134553283100107
0000000753,ins202505120001,15,0,0.0,0.0,0,56,0.4207089552238806,0.0,1.6902985074626866,2144,3624,24,1,3,0,4,0,2,4,3,1,751,202505,1,1,202505,1,1,0,0,1,6.291666666666667,0.0,0.4207089552238806
0000000754,ins202505120002,15,0,0.0,0.0,0,47,0.33257861635220126,0.0,0.43471698113207546,3975,1728,12,1,3,1,2,0,4,4,3,1,1178,202505,1,1,202505,1,1,0,0,1,12.0,0.0,0.33257861635220126
0000000755,ins202505130001,15,0,0.0,0.0,0,61,1.064139941690962,0.0,6.7871720116618075,343,2328,12,1,1,1,4,1,4,2,3,2,171,202505,1,1,202505,1,1,0,0,1,16.166666666666668,0.0,1.064139941690962
0000000756,ins202505130002,15,0,0.0,0.0,0,53,0.4553692795650204,0.0,0.856366107838695,4414,3780,36,1,2,0,2,0,4,2,3,2,1905,202505,1,1,202505,1,1,0,0,1,2.9166666666666665,0.0,0.4553692795650204
0000000757,ins202505140001,15,0,0.0,0.0,0,52,0.6280152348709268,0.0,1.442234447735929,2363,3408,24,1,4,0,4,1,2,2,3,2,1342,202505,1,1,202505,1,1,0,0,1,5.916666666666667,0.0,0.6280152348709268
0000000758,ins202505140002,15,0,0.0,0.0,0,54,0.7537425149700598,0.0,3.4221556886227544,1336,4572,12,1,2,0,1,0,2,2,3,2,626,202505,1,1,202505,1,1,0,0,1,31.75,0.0,0.7537425149700598
0000000759,ins202505150001,15,0,0.0,0.0,0,51,0.5126582278481012,0.0,2.5662891405729513,3002,7704,36,1,3,0,3,0,4,1,3,2,1325,202505,1,1,202505,1,1,0,0,1,5.944444444444445,0.0,0.5126582278481012
0000000760,ins202505150002,15,0,0.0,0.0,0,51,0.46462298416388204,0.0,0.7950021792822897,6883,5472,12,1,2,0,2,0,4,2,2,2,2742,202505,1,1,202505,1,1,0,0,1,38.0,0.0,0.46462298416388204
0000000761,ins202505160001,15,0,0.0,0.0,0,47,0.433820584701642,0.0,0.39287144573488186,9988,3924,12,1,4,0,2,1,4,4,3,2,4006,202505,1,1,202505,1,1,0,0,1,27.25,0.0,0.433820584701642
0000000762,ins202505160002,15,0,0.0,0.0,0,60,0.5716234652114598,0.0,1.2223738062755798,2199,2688,12,1,3,0,4,0,3,2,3,2,1033,202505,1,1,202505,1,1,0,0,1,18.666666666666668,0.0,0.5716234652114598
0000000763,ins202505170001,15,0,0.0,0.0,0,51,0.7900834105653383,0.0,5.093605189990732,2158,10992,24,1,3,1,3,0,4,1,3,2,1247,202505,1,1,202505,1,1,0,0,1,19.083333333333332,0.0,0.7900834105653383
0000000764,ins202505170002,15,0,0.0,0.0,0,64,1.0656753407682775,0.0,7.58364312267658,807,6120,12,1,4,0,4,0,2,2,3,2,350,202505,1,1,202505,1,1,0,0,1,42.5,0.0,1.0656753407682775
