cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001018,ins202509210002,14,5,0.4166666666666667,0.08333333333333333,1,56,0.6520947176684881,0.11596842744383729,1.3916211293260474,3294,4584,12,-6,3,1,4,0,4,3,3,1,1766,202509,1,2,202603,-6,7,0,0,7,31.833333333333332,0.05952380952380952,1.3479052823315119
0000001068,ins202510160002,12,4,0.16666666666666666,0.041666666666666664,1,63,0.9793014230271668,0.5045278137128072,12.108667529107374,773,9360,24,-5,3,0,1,0,4,2,3,2,367,202510,1,2,202603,-5,6,0,0,6,16.25,0.034722222222222224,3.501940491591203
0000000327,ins202410110001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5216390423572744,0.0787292817679558,0.9447513812154696,2172,2052,12,-17,2,0,3,1,4,2,3,1,962,202410,1,2,202603,-17,18,0,0,18,14.25,0.027777777777777776,1.860036832412523
0000000221,ins202408190001,14,18,0.75,0.041666666666666664,1,57,0.8244170096021948,0.42935528120713307,10.304526748971194,729,7512,24,-19,4,1,4,0,4,3,3,1,288,202408,1,2,202603,-19,20,0,0,20,13.041666666666666,0.022916666666666665,8.982167352537722
0000000225,ins202408210001,15,18,0.5,0.027777777777777776,1,57,1.1775818639798488,0.6410579345088161,23.07808564231738,794,18324,36,-19,2,1,1,0,4,2,3,2,426,202408,1,2,202603,-19,20,0,0,20,14.13888888888889,0.02361111111111111,13.357682619647354
0000000063,ins202406010001,10,20,0.5555555555555556,0.027777777777777776,1,59,0.6104761904761905,0.18095238095238095,6.514285714285714,1050,6840,36,-21,4,0,4,1,2,2,3,2,451,202406,1,2,202603,-21,22,0,0,22,5.277777777777778,0.008838383838383838,4.41047619047619
0000000494,ins202501020002,10,13,0.5416666666666666,0.041666666666666664,1,50,0.5215453194650818,0.11144130757800892,2.674591381872214,2692,7200,24,-14,3,1,3,0,2,1,3,2,1104,202501,1,2,202603,-14,15,0,0,15,12.5,0.027777777777777776,2.0817236255572067
0000000920,ins202508030002,13,6,0.5,0.08333333333333333,1,62,1.1742424242424243,0.7752525252525253,9.303030303030303,396,3684,12,-7,4,1,4,0,3,3,3,2,158,202508,1,2,202603,-7,8,0,0,8,25.583333333333332,0.020833333333333332,6.601010101010101
0000001054,ins202510090002,15,4,0.1111111111111111,0.027777777777777776,1,53,1.2611940298507462,0.8134328358208955,29.28358208955224,536,15696,36,-5,2,1,4,0,4,1,3,2,240,202510,1,2,202603,-5,6,0,0,6,12.11111111111111,0.013888888888888888,5.3283582089552235
0000000382,ins202411070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7470542026708562,0.2992930086410055,3.591516103692066,1273,4572,12,-16,3,1,4,1,4,2,3,2,570,202411,1,2,202603,-16,17,0,0,17,31.75,0.024509803921568627,5.535742340926944
0000000611,ins202503020001,13,11,0.9166666666666666,0.08333333333333333,1,66,0.4206093189964158,0.01953405017921147,0.23440860215053763,5580,1308,12,-12,2,1,2,1,2,2,3,2,2238,202503,1,2,202603,-12,13,0,0,13,9.083333333333334,0.019230769230769232,0.6550179211469535
0000001199,ins202512210001,11,2,0.16666666666666666,0.08333333333333333,1,49,0.5392834695160277,0.06924366226691808,0.830923947203017,9546,7932,12,-2,2,0,2,2,4,1,3,2,4487,202512,1,2,202603,-2,4,0,0,4,55.083333333333336,0.041666666666666664,0.7470144563167819
0000000754,ins202505120002,12,9,0.75,0.08333333333333333,1,48,0.41297192642787994,0.027879961277831558,0.3345595353339787,5165,1728,12,-10,3,1,2,0,4,4,3,1,1989,202505,1,2,202603,-10,11,0,0,11,12.0,0.06818181818181818,0.6917715392061955
0000000979,ins202509020001,12,5,0.4166666666666667,0.08333333333333333,1,60,0.4433713784021071,0.10798946444249341,1.295873573309921,1139,1476,12,-6,3,1,4,0,4,3,3,1,382,202509,1,2,202603,-6,7,0,0,7,10.25,0.047619047619047616,1.0913081650570675
0000000281,ins202409180001,15,11,0.9166666666666666,0.08333333333333333,1,70,1.0034305317324186,0.40308747855917665,4.8370497427101204,1166,5640,12,-18,3,1,4,0,3,3,3,2,700,202409,1,2,202603,-18,19,0,0,19,39.166666666666664,0.06140350877192982,8.259005145797598
0000000746,ins202505080002,15,9,0.75,0.08333333333333333,1,55,0.5357535753575358,0.2508250825082508,3.00990099009901,909,2736,12,-10,4,0,4,0,4,3,3,1,259,202505,1,2,202603,-10,11,0,0,11,19.0,0.022727272727272728,3.044004400440044
0000000375,ins202411040001,14,15,0.625,0.041666666666666664,1,57,0.45019075879610004,0.016249823371485093,0.3899957609156422,7077,2760,24,-16,2,1,2,0,2,4,3,2,3071,202411,1,2,202603,-16,17,0,0,17,4.791666666666667,0.029411764705882353,0.7101879327398615
0000001167,ins202512050001,14,2,0.08333333333333333,0.041666666666666664,1,57,0.5689166193987522,0.15031196823596144,3.6074872376630744,1763,6360,24,-2,4,0,3,1,4,3,3,2,738,202512,1,2,202603,-2,4,0,0,4,11.041666666666666,0.020833333333333332,1.0198525241066365
0000000828,ins202506180002,9,8,0.3333333333333333,0.041666666666666664,1,47,0.512491013659238,0.025970524802300502,0.6232925952552121,11128,6936,24,-9,2,0,2,0,1,2,3,2,5414,202506,1,2,202603,-9,10,0,0,10,12.041666666666666,0.03333333333333333,0.7462257368799425
0000000917,ins202508020001,9,6,0.16666666666666666,0.027777777777777776,1,56,0.912621359223301,0.36650485436893204,13.194174757281553,412,5436,36,-7,4,1,4,1,2,2,3,2,225,202508,1,2,202603,-7,8,0,0,8,4.194444444444445,0.017361111111111112,3.4781553398058254
0000000824,ins202506160002,15,8,0.3333333333333333,0.041666666666666664,1,50,0.6179695790590732,0.05294187006249263,1.2706048814998232,8481,10776,24,-9,2,1,2,1,2,2,3,2,4792,202506,1,2,202603,-9,10,0,0,10,18.708333333333332,0.025,1.094446409621507
0000001255,ins202601180001,15,1,0.08333333333333333,0.08333333333333333,1,61,0.4853376378800108,0.020850147968792036,0.25020177562550444,7434,1860,12,-1,3,0,2,0,4,1,3,2,3453,202601,1,2,202603,-1,3,0,0,3,12.916666666666666,0.05555555555555555,0.5270379338175948
0000000330,ins202410120002,15,11,0.9166666666666666,0.08333333333333333,1,60,0.42286141202839,0.02726933134105342,0.32723197609264104,13385,4380,12,-17,2,1,2,0,4,3,3,2,5295,202410,1,2,202603,-17,18,0,0,18,30.416666666666668,0.037037037037037035,0.8864400448262981
0000000073,ins202406060001,8,20,0.5555555555555556,0.027777777777777776,1,67,0.5344376634699215,0.15170008718395817,5.461203138622493,1147,6264,36,-21,2,1,4,1,3,2,3,2,439,202406,1,2,202603,-21,22,0,0,22,4.833333333333333,0.010101010101010102,3.7201394943330426
0000000258,ins202409060002,12,17,0.7083333333333334,0.041666666666666664,1,56,0.5709134615384616,0.16105769230769232,3.8653846153846154,832,3216,24,-18,4,1,4,0,4,3,3,2,341,202409,1,2,202603,-18,19,0,0,19,5.583333333333333,0.008771929824561403,3.469951923076923
0000001078,ins202510210002,15,4,0.1111111111111111,0.027777777777777776,1,56,0.7164750957854407,0.40676883780332057,14.64367816091954,1566,22932,36,-5,2,0,4,1,4,2,3,1,485,202510,1,2,202603,-5,6,0,0,6,17.694444444444443,0.009259259259259259,2.7503192848020435
0000000585,ins202502170001,14,12,0.5,0.041666666666666664,1,48,0.5446775446775447,0.04467754467754468,1.0722610722610724,2574,2760,24,-13,2,1,3,0,4,2,3,2,1287,202502,1,2,202603,-13,14,0,0,14,4.791666666666667,0.020833333333333332,1.1254856254856256
0000000280,ins202409170002,11,17,0.7083333333333334,0.041666666666666664,1,58,0.6754135767256132,0.16486023958927554,3.956645750142613,1753,6936,24,-18,2,0,3,0,1,4,3,2,895,202409,1,2,202603,-18,19,0,0,19,12.041666666666666,0.03508771929824561,3.6428978893325725
0000000528,ins202501190002,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5117899249732047,0.0707395498392283,0.8488745980707395,1866,1584,12,-14,2,1,3,0,2,3,2,1,823,202501,1,2,202603,-14,15,0,0,15,11.0,0.05555555555555555,1.5021436227224008
0000000685,ins202504080001,14,10,0.8333333333333334,0.08333333333333333,1,63,0.47095274980635166,0.12393493415956623,1.4872192099147947,1291,1920,12,-11,3,0,4,0,3,1,2,2,448,202504,1,2,202603,-11,12,0,0,12,13.333333333333334,0.06944444444444445,1.83423702556158
0000000967,ins202508270001,12,6,0.5,0.08333333333333333,1,70,0.8028169014084507,0.22919334186939821,2.7503201024327786,781,2148,12,-7,2,1,4,1,2,3,3,2,448,202508,1,2,202603,-7,8,0,0,8,14.916666666666666,0.020833333333333332,2.407170294494238
0000001062,ins202510130002,15,4,0.3333333333333333,0.08333333333333333,1,55,0.4001457725947522,0.130466472303207,1.565597667638484,2744,4296,12,-5,2,0,1,0,4,3,3,1,740,202510,1,2,202603,-5,6,0,0,6,29.833333333333332,0.06944444444444445,1.0524781341107872
0000000710,ins202504200002,11,10,0.8333333333333334,0.08333333333333333,1,52,0.5025773195876289,0.19136597938144329,2.2963917525773194,1552,3564,12,-11,3,1,3,1,4,2,2,2,483,202504,1,2,202603,-11,12,0,0,12,24.75,0.04861111111111111,2.607603092783505
0000001159,ins202512010001,14,2,0.05555555555555555,0.027777777777777776,1,69,0.8198403648802737,0.4378563283922463,15.762827822120867,877,13824,36,-2,2,0,4,1,3,4,3,2,335,202512,1,2,202603,-2,4,0,0,4,10.666666666666666,0.020833333333333332,2.1334093500570126
0000001032,ins202509280002,14,5,0.20833333333333334,0.041666666666666664,1,53,0.5119673088149446,0.05399883245767659,1.295971978984238,3426,4440,24,-6,1,1,2,0,4,3,3,2,1569,202509,1,2,202603,-6,7,0,0,7,7.708333333333333,0.011904761904761904,0.835960303561004
0000001014,ins202509190002,12,5,0.20833333333333334,0.041666666666666664,1,50,0.24460070316423907,0.055750878955298844,1.3380210949271722,1991,2664,24,-6,3,0,3,1,4,2,2,1,376,202509,1,2,202603,-6,7,0,0,7,4.625,0.03571428571428571,0.5791059768960322
0000000296,ins202409250002,13,17,0.4722222222222222,0.027777777777777776,1,59,0.4547604967474867,0.11176818450620934,4.023654642223536,1691,6804,36,-18,1,1,3,0,2,3,2,2,580,202409,1,2,202603,-18,19,0,0,19,5.25,0.023391812865497075,2.466587817859255
0000000133,ins202407060001,12,19,0.7916666666666666,0.041666666666666664,1,60,0.5884265279583876,0.08777633289986995,2.1066319895968793,1538,3240,24,-20,1,0,3,0,2,3,3,2,770,202407,1,2,202603,-20,21,0,0,21,5.625,0.023809523809523808,2.3439531859557867
0000001160,ins202512010002,12,2,0.08333333333333333,0.041666666666666664,1,58,0.5577590480912246,0.20029747149231533,4.807139315815568,2017,9696,24,-2,3,1,4,0,2,2,3,1,721,202512,1,2,202603,-2,4,0,0,4,16.833333333333332,0.03125,1.1586514625681705
0000001053,ins202510090001,13,4,0.3333333333333333,0.08333333333333333,1,61,0.8502259522272434,0.4654615881213686,5.585539057456423,1549,8652,12,-5,3,0,4,0,4,1,2,2,596,202510,1,2,202603,-5,6,0,0,6,60.083333333333336,0.05555555555555555,3.1775338928340866
0000000595,ins202502220001,13,12,0.3333333333333333,0.027777777777777776,1,60,0.42606026785714285,0.030412946428571428,1.0948660714285714,3584,3924,36,-13,2,0,3,0,4,3,3,2,1418,202502,1,2,202603,-13,14,0,0,14,3.0277777777777777,0.021825396825396824,0.8214285714285714
0000001202,ins202512220002,10,2,0.16666666666666666,0.08333333333333333,1,58,0.6909564085881588,0.1704619388418998,2.0455432661027975,1537,3144,12,-2,2,0,3,1,4,1,3,2,800,202512,1,2,202603,-2,4,0,0,4,21.833333333333332,0.041666666666666664,1.2023422251138582
0000000456,ins202412140002,15,11,0.9166666666666666,0.08333333333333333,1,68,1.2388535031847134,0.7197452229299363,8.636942675159236,314,2712,12,-15,4,1,4,1,3,3,3,2,163,202412,1,2,202603,-15,16,0,0,16,18.833333333333332,0.020833333333333332,12.035031847133759
0000001192,ins202512170002,9,2,0.08333333333333333,0.041666666666666664,1,57,0.5558223289315727,0.1524609843937575,3.6590636254501803,833,3048,24,-2,2,0,4,1,2,1,3,2,336,202512,1,2,202603,-2,4,0,0,4,5.291666666666667,0.020833333333333332,1.0132052821128452
0000000577,ins202502130001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7635903919089759,0.044669195111672985,0.5360303413400759,4746,2544,12,-13,2,1,2,0,4,4,3,2,3412,202502,1,2,202603,-13,14,0,0,14,17.666666666666668,0.047619047619047616,1.3442899283607248
0000001136,ins202511190002,6,3,0.25,0.08333333333333333,1,51,0.5404709345106696,0.20603384841795438,2.4724061810154527,2718,6720,12,-3,3,0,1,0,4,1,3,1,909,202511,1,2,202603,-3,5,0,0,5,46.666666666666664,0.06666666666666667,1.3646063281824872
0000000714,ins202504220002,15,10,0.8333333333333334,0.08333333333333333,1,51,0.5048770971517753,0.18689036285602809,2.242684354272337,2563,5748,12,-11,4,1,3,0,4,4,2,2,815,202504,1,2,202603,-11,12,0,0,12,39.916666666666664,0.013888888888888888,2.560671088568084
0000000317,ins202410060001,15,16,0.4444444444444444,0.027777777777777776,1,49,0.4990109455360675,0.01780298035078465,0.6409072926282474,7583,4860,36,-17,2,1,2,0,2,3,3,2,3649,202410,1,2,202603,-17,18,0,0,18,3.75,0.023148148148148147,0.8016616114994065
0000000598,ins202502230002,15,11,0.9166666666666666,0.08333333333333333,1,48,0.5784328470446684,0.021958189201383666,0.263498270416604,6649,1752,12,-13,1,0,2,0,4,2,3,2,3700,202502,1,2,202603,-13,14,0,0,14,12.166666666666666,0.03571428571428571,0.8638893066626561
0000000822,ins202506150002,8,8,0.3333333333333333,0.041666666666666664,1,64,0.6848306332842415,0.23122238586156113,5.549337260677467,679,3768,24,-9,3,0,4,0,4,3,3,2,308,202506,1,2,202603,-9,10,0,0,10,6.541666666666667,0.029166666666666667,2.7658321060382915
0000000118,ins202406280002,14,20,0.8333333333333334,0.041666666666666664,1,66,1.1518987341772151,0.7367088607594937,17.681012658227846,395,6984,24,-21,2,1,4,0,4,3,3,2,164,202406,1,2,202603,-21,22,0,0,22,12.125,0.01893939393939394,16.622784810126582
0000000393,ins202411130001,13,15,0.625,0.041666666666666664,1,66,0.5734002509410289,0.15809284818067754,3.794228356336261,797,3024,24,-16,3,0,4,0,4,3,3,2,331,202411,1,2,202603,-16,17,0,0,17,5.25,0.00980392156862745,3.1028858218318693
0000001249,ins202601150001,13,1,0.041666666666666664,0.041666666666666664,1,49,0.26235011990407675,0.1093525179856115,2.6244604316546765,2085,5472,24,-1,2,0,3,0,4,4,2,1,319,202601,1,2,202603,-1,3,0,0,3,9.5,0.027777777777777776,0.48105515587529973
0000000625,ins202503090001,3,11,0.4583333333333333,0.041666666666666664,1,65,0.7115036231884058,0.17481884057971014,4.195652173913044,2208,9264,24,-12,3,0,3,0,2,2,3,2,1185,202503,1,2,202603,-12,13,0,0,13,16.083333333333332,0.019230769230769232,2.8093297101449277
0000001052,ins202510080002,15,4,0.16666666666666666,0.041666666666666664,1,61,0.6025862068965517,0.20948275862068966,5.027586206896552,1160,5832,24,-5,2,1,4,0,2,2,3,2,456,202510,1,2,202603,-5,6,0,0,6,10.125,0.027777777777777776,1.65
0000000269,ins202409120001,15,17,0.7083333333333334,0.041666666666666664,1,52,0.21441812564366633,0.032337796086508754,0.7761071060762101,4855,3768,24,-18,3,0,2,0,4,4,2,1,884,202409,1,2,202603,-18,19,0,0,19,6.541666666666667,0.03070175438596491,0.7964984552008239
0000000062,ins202405310002,8,21,0.875,0.041666666666666664,1,65,0.6686192468619246,0.24518828451882846,5.884518828451883,1195,7032,24,-22,2,0,4,0,2,3,3,2,506,202405,1,2,202603,-22,23,0,0,23,12.208333333333334,0.012681159420289856,6.062761506276151
0000000473,ins202412230001,15,14,0.3888888888888889,0.027777777777777776,1,55,0.8654545454545455,0.4036363636363636,14.530909090909091,550,7992,36,-15,1,1,4,0,4,3,3,2,254,202412,1,2,202603,-15,16,0,0,16,6.166666666666667,0.019097222222222224,6.92
0000000632,ins202503120002,10,11,0.9166666666666666,0.08333333333333333,1,56,0.4848062447727906,0.023696682464454975,0.2843601895734597,7174,2040,12,-12,1,0,2,1,4,2,3,2,3308,202503,1,2,202603,-12,13,0,0,13,14.166666666666666,0.07051282051282051,0.7691664343462503
0000000206,ins202408110002,15,11,0.9166666666666666,0.08333333333333333,1,67,0.6274285714285714,0.22,2.64,1750,4620,12,-19,3,0,4,0,2,1,3,2,713,202408,1,2,202603,-19,20,0,0,20,32.083333333333336,0.075,4.807428571428572
0000000700,ins202504150002,11,10,0.8333333333333334,0.08333333333333333,1,67,0.5017695030004616,0.028004308355131558,0.3360517002615787,6499,2184,12,-11,3,0,2,0,2,3,3,2,3079,202504,1,2,202603,-11,12,0,0,12,15.166666666666666,0.06944444444444445,0.8098168949069088
0000000417,ins202411250001,15,11,0.9166666666666666,0.08333333333333333,1,72,0.6267482517482518,0.22115384615384615,2.6538461538461537,1144,3036,12,-16,3,1,4,0,2,4,3,2,464,202411,1,2,202603,-16,17,0,0,17,21.083333333333332,0.03431372549019608,4.16520979020979
0000000764,ins202505170002,14,9,0.75,0.08333333333333333,1,65,0.6791165962974992,0.16563819421890225,1.987658330626827,3079,6120,12,-10,4,0,4,0,2,2,3,2,1581,202505,1,2,202603,-10,11,0,0,11,42.5,0.05303030303030303,2.3354985384865214
0000001115,ins202511090001,14,3,0.25,0.08333333333333333,1,50,0.5943408527839353,0.014734645977311254,0.17681575172773503,7669,1356,12,-3,4,0,2,0,4,3,3,2,4445,202511,1,2,202603,-3,5,0,0,5,9.416666666666666,0.06666666666666667,0.6532794366931803
0000000080,ins202406090002,11,20,0.5555555555555556,0.027777777777777776,1,56,0.5233570863024545,0.0785827395091053,2.828978622327791,5052,14292,36,-21,2,0,2,0,4,3,3,2,2247,202406,1,2,202603,-21,22,0,0,22,11.027777777777779,0.022727272727272728,2.173594615993666
0000000352,ins202410230002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.6696508504923904,0.26051924798567594,3.126230975828111,1117,3492,12,-17,2,1,4,0,3,3,3,2,457,202410,1,2,202603,-17,18,0,0,18,24.25,0.041666666666666664,5.098478066248881
0000000069,ins202406040001,13,20,0.5555555555555556,0.027777777777777776,1,49,0.5013657056145675,0.03429438543247344,1.234597875569044,6590,8136,36,-21,3,0,2,1,4,1,3,2,3078,202406,1,2,202603,-21,22,0,0,22,6.277777777777778,0.020202020202020204,1.2215477996965098
0000001096,ins202510300002,12,4,0.16666666666666666,0.041666666666666664,1,48,0.22904260192395787,0.10261108566193312,2.462666055886395,4366,10752,24,-5,3,0,2,0,4,2,2,1,552,202510,1,2,202603,-5,6,0,0,6,18.666666666666668,0.034722222222222224,0.7420980302336234
0000000789,ins202505300001,12,9,0.25,0.027777777777777776,1,67,0.6831955922865014,0.21487603305785125,7.735537190082645,726,5616,36,-10,2,1,4,0,2,2,3,2,340,202505,1,2,202603,-10,11,0,0,11,4.333333333333333,0.020202020202020204,2.831955922865014
0000000731,ins202505010001,12,9,0.25,0.027777777777777776,1,61,0.5211796246648793,0.0938337801608579,3.3780160857908847,1865,6300,36,-10,1,0,4,0,4,2,3,1,797,202505,1,2,202603,-10,11,0,0,11,4.861111111111111,0.017676767676767676,1.4595174262734585
0000000215,ins202408160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6036866359447005,0.223963133640553,2.6875576036866358,1085,2916,12,-19,3,0,4,0,4,1,3,2,412,202408,1,2,202603,-19,20,0,0,20,20.25,0.07083333333333333,4.8589861751152075
0000000035,ins202405180001,7,21,0.875,0.041666666666666664,1,64,0.5106508875739645,0.04970414201183432,1.1928994082840236,5070,6048,24,-22,4,1,2,0,3,2,3,2,2337,202405,1,2,202603,-22,23,0,0,23,10.5,0.012681159420289856,1.6041420118343195
0000000276,ins202409150002,14,17,0.7083333333333334,0.041666666666666664,1,62,0.5490990990990992,0.10315315315315315,2.4756756756756757,2220,5496,24,-18,1,1,4,0,4,1,3,2,990,202409,1,2,202603,-18,19,0,0,19,9.541666666666666,0.013157894736842105,2.405855855855856
0000000549,ins202501300001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.3303792981212336,0.039524991137894365,0.47429989365473235,5642,2676,12,-14,4,1,2,0,2,3,3,1,1641,202501,1,2,202603,-14,15,0,0,15,18.583333333333332,0.05555555555555555,0.8837291740517547
0000000391,ins202411120001,13,15,0.4166666666666667,0.027777777777777776,1,72,0.5560975609756098,0.24292682926829268,8.745365853658537,1025,8964,36,-16,4,0,4,0,3,4,3,1,321,202411,1,2,202603,-16,17,0,0,17,6.916666666666667,0.011437908496732025,4.442926829268293
0000000142,ins202407100002,13,19,0.7916666666666666,0.041666666666666664,1,60,0.8451178451178452,0.3344556677890011,8.026936026936028,891,7152,24,-20,2,1,4,0,4,2,3,2,455,202407,1,2,202603,-20,21,0,0,21,12.416666666666666,0.03571428571428571,7.534231200897867
0000000719,ins202504250001,9,10,0.8333333333333334,0.08333333333333333,1,64,0.5509554140127388,0.05536501714845664,0.6643802057814797,4082,2712,12,-11,3,0,2,0,3,3,3,2,2023,202504,1,2,202603,-11,12,0,0,12,18.833333333333332,0.05555555555555555,1.159970602645762
0000000187,ins202408020001,15,11,0.9166666666666666,0.08333333333333333,1,65,0.9606126914660832,0.39606126914660833,4.7527352297593,914,4344,12,-19,4,1,4,0,2,3,3,2,516,202408,1,2,202603,-19,20,0,0,20,30.166666666666668,0.0375,8.485776805251641
0000000178,ins202407280002,12,19,0.5277777777777778,0.027777777777777776,1,60,0.9325699745547074,0.3435114503816794,12.366412213740459,786,9720,36,-20,3,0,4,0,4,4,3,2,463,202407,1,2,202603,-20,21,0,0,21,7.5,0.017195767195767195,7.802798982188295
0000000884,ins202507160002,14,7,0.2916666666666667,0.041666666666666664,1,53,0.8703125,0.471875,11.325,640,7248,24,-8,4,0,4,0,4,4,3,2,255,202507,1,2,202603,-8,9,0,0,9,12.583333333333334,0.013888888888888888,4.6453125
0000000787,ins202505290001,15,9,0.25,0.027777777777777776,1,59,0.5106282475200756,0.10722720831365139,3.86017949929145,2117,8172,36,-10,3,0,1,0,2,2,3,2,854,202505,1,2,202603,-10,11,0,0,11,6.305555555555555,0.022727272727272728,1.5829003306565894
0000000894,ins202507210002,15,7,0.5833333333333334,0.08333333333333333,1,64,0.5488105004101723,0.0951599671862182,1.1419196062346186,1219,1392,12,-8,4,0,4,0,2,1,2,2,553,202507,1,2,202603,-8,9,0,0,9,9.666666666666666,0.037037037037037035,1.310090237899918
0000000332,ins202410130002,10,16,0.4444444444444444,0.027777777777777776,1,65,0.8002853067047075,0.31098430813124106,11.19543509272468,701,7848,36,-17,2,1,4,0,3,3,3,2,343,202410,1,2,202603,-17,18,0,0,18,6.055555555555555,0.021604938271604937,6.087018544935806
