cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000615,ins202503040001,11,12,0.3333333333333333,0.027777777777777776,1,61,0.5171440096813231,0.051230334812424366,1.844292053247277,2479,4572,36,-13,2,0,4,0,4,4,3,2,1155,202503,1,2,202604,-13,14,0,0,14,3.5277777777777777,0.003968253968253968,1.1831383622428397
0000001069,ins202510170001,15,5,0.4166666666666667,0.08333333333333333,1,50,0.35242929659173317,0.03577471597776166,0.42929659173313994,4137,1776,12,-6,1,0,2,1,4,1,3,1,1310,202510,1,2,202604,-6,7,0,0,7,12.333333333333334,0.023809523809523808,0.5670775924583031
0000000675,ins202504030001,13,11,0.4583333333333333,0.041666666666666664,1,59,0.4033816425120773,0.09806763285024155,2.353623188405797,2070,4872,24,-12,1,1,3,1,4,1,3,1,632,202504,1,2,202604,-12,13,0,0,13,8.458333333333334,0.019230769230769232,1.5801932367149758
0000001197,ins202512200001,12,3,0.25,0.08333333333333333,1,65,0.6473477406679764,0.23772102161100198,2.8526522593320234,1018,2904,12,-4,2,0,4,0,2,1,3,1,417,202512,1,2,202604,-4,5,0,0,5,20.166666666666668,0.06666666666666667,1.5982318271119842
0000000947,ins202508170001,11,7,0.5833333333333334,0.08333333333333333,1,53,0.4505785920925747,0.06027000964320154,0.7232401157184185,4148,3000,12,-8,2,0,3,0,4,3,3,1,1619,202508,1,2,202604,-8,9,0,0,9,20.833333333333332,0.018518518518518517,0.932738669238187
0000000494,ins202501020002,14,14,0.5833333333333334,0.041666666666666664,1,50,0.5215453194650818,0.11144130757800892,2.674591381872214,2692,7200,24,-15,3,1,3,0,2,1,3,2,1104,202501,1,2,202604,-15,16,0,0,16,12.5,0.028645833333333332,2.1931649331352157
0000000737,ins202505040001,12,10,0.2777777777777778,0.027777777777777776,1,58,0.6342909256725946,0.11764705882352941,4.235294117647059,2193,9288,36,-11,3,1,3,0,4,3,3,2,1133,202505,1,2,202604,-11,12,0,0,12,7.166666666666667,0.013888888888888888,1.9284085727314182
0000000828,ins202506180002,15,9,0.375,0.041666666666666664,1,47,0.512491013659238,0.025970524802300502,0.6232925952552121,11128,6936,24,-10,2,0,2,0,1,2,3,2,5414,202506,1,2,202604,-10,11,0,0,11,12.041666666666666,0.03409090909090909,0.772196261682243
0000000359,ins202410270001,13,17,0.7083333333333334,0.041666666666666664,1,70,0.9111111111111111,0.3662551440329218,8.790123456790123,1215,10680,24,-18,4,0,4,0,3,3,3,2,662,202410,1,2,202604,-18,19,0,0,19,18.541666666666668,0.02850877192982456,7.503703703703704
0000001014,ins202509190002,9,6,0.25,0.041666666666666664,1,50,0.24460070316423907,0.055750878955298844,1.3380210949271722,1991,2664,24,-7,3,0,3,1,4,2,2,1,376,202509,1,2,202604,-7,8,0,0,8,4.625,0.036458333333333336,0.634856855851331
0000000862,ins202507050002,14,8,0.6666666666666666,0.08333333333333333,1,67,0.9404536862003781,0.5245746691871456,6.294896030245747,1058,6660,12,-9,4,0,4,0,4,1,3,2,440,202507,1,2,202604,-9,10,0,0,10,46.25,0.025,5.661625708884688
0000001275,ins202601280001,15,2,0.08333333333333333,0.041666666666666664,1,56,0.4455159112825458,0.06846673095467695,1.6432015429122468,4148,6816,24,-2,3,1,3,0,4,3,3,2,1564,202601,1,2,202604,-2,4,0,0,4,11.833333333333334,0.03125,0.6509161041465766
0000000805,ins202506070001,15,9,0.25,0.027777777777777776,1,52,0.41806125670982003,0.019261130407325546,0.6934006946637196,9501,6588,36,-10,4,1,2,2,4,1,3,1,3789,202506,1,2,202604,-10,11,0,0,11,5.083333333333333,0.010101010101010102,0.6106725607830754
0000000857,ins202507030001,15,8,0.3333333333333333,0.041666666666666664,1,53,0.6952380952380952,0.20952380952380953,5.0285714285714285,1155,5808,24,-9,2,0,1,0,2,2,3,2,561,202507,1,2,202604,-9,10,0,0,10,10.083333333333334,0.020833333333333332,2.580952380952381
0000001164,ins202512030002,15,3,0.25,0.08333333333333333,1,60,0.538966365873667,0.09762100082034454,1.1714520098441346,1219,1428,12,-4,4,1,4,0,4,2,3,2,538,202512,1,2,202604,-4,5,0,0,5,9.916666666666666,0.03333333333333333,0.9294503691550451
0000000784,ins202505270002,13,10,0.4166666666666667,0.041666666666666664,1,66,0.7924242424242425,0.3560606060606061,8.545454545454545,660,5640,24,-11,2,0,4,0,2,3,3,2,288,202505,1,2,202604,-11,12,0,0,12,9.791666666666666,0.013888888888888888,4.709090909090909
0000001062,ins202510130002,14,5,0.4166666666666667,0.08333333333333333,1,55,0.4001457725947522,0.130466472303207,1.565597667638484,2744,4296,12,-6,2,0,1,0,4,3,3,1,740,202510,1,2,202604,-6,7,0,0,7,29.833333333333332,0.07142857142857142,1.1829446064139941
0000001151,ins202511270001,13,4,0.3333333333333333,0.08333333333333333,1,55,0.5717092337917485,0.12573673870333987,1.5088408644400786,1018,1536,12,-5,2,1,1,0,2,4,3,2,454,202511,1,2,202604,-5,6,0,0,6,10.666666666666666,0.05555555555555555,1.200392927308448
0000001096,ins202510300002,10,5,0.20833333333333334,0.041666666666666664,1,48,0.22904260192395787,0.10261108566193312,2.462666055886395,4366,10752,24,-6,3,0,2,0,4,2,2,1,552,202510,1,2,202604,-6,7,0,0,7,18.666666666666668,0.03571428571428571,0.8447091158955565
0000000474,ins202412230002,14,15,0.4166666666666667,0.027777777777777776,1,60,0.7578796561604585,0.3015759312320917,10.8567335243553,1396,15156,36,-16,3,1,4,1,4,3,3,2,637,202412,1,2,202604,-16,17,0,0,17,11.694444444444445,0.008169934640522876,5.583094555873926
0000001316,ins202602170002,14,1,0.027777777777777776,0.027777777777777776,1,58,0.6091954022988506,0.16039707419017765,5.774294670846395,1914,11052,36,-1,4,1,3,0,2,3,3,2,859,202602,1,2,202604,-1,3,0,0,3,8.527777777777779,0.018518518518518517,0.9299895506792059
0000001237,ins202601090001,10,2,0.08333333333333333,0.041666666666666664,1,61,0.32656550544988244,0.03334045736268433,0.800170976704424,9358,7488,24,-2,3,1,2,0,4,4,3,1,2744,202601,1,2,202604,-2,4,0,0,4,13.0,0.020833333333333332,0.42658687753793545
0000000971,ins202508290001,13,7,0.19444444444444445,0.027777777777777776,1,60,0.7219730941704036,0.12805181863477827,4.609865470852018,2007,9252,36,-8,1,1,4,2,4,2,3,2,1192,202508,1,2,202604,-8,9,0,0,9,7.138888888888889,0.012345679012345678,1.7463876432486298
0000001049,ins202510070001,4,5,0.1388888888888889,0.027777777777777776,1,48,0.6090861067089276,0.16587427363972532,5.971473851030111,1893,11304,36,-6,2,1,3,1,4,2,3,2,839,202510,1,2,202604,-6,7,0,0,7,8.722222222222221,0.01984126984126984,1.6043317485472794
0000000431,ins202412020001,10,15,0.625,0.041666666666666664,1,53,0.5485996705107083,0.11477210323997804,2.754530477759473,1821,5016,24,-16,2,0,3,0,2,1,3,2,790,202412,1,2,202604,-16,17,0,0,17,8.708333333333334,0.0392156862745098,2.384953322350357
0000001202,ins202512220002,9,3,0.25,0.08333333333333333,1,58,0.6909564085881588,0.1704619388418998,2.0455432661027975,1537,3144,12,-4,2,0,3,1,4,1,3,2,800,202512,1,2,202604,-4,5,0,0,5,21.833333333333332,0.05,1.372804163955758
0000001113,ins202511080001,14,4,0.1111111111111111,0.027777777777777776,1,63,0.8290816326530612,0.14370748299319727,5.173469387755102,1176,6084,36,-5,3,1,4,0,4,1,3,2,806,202511,1,2,202604,-5,6,0,0,6,4.694444444444445,0.023148148148148147,1.5476190476190477
0000000835,ins202506220001,7,9,0.75,0.08333333333333333,1,63,0.9217134416543574,0.4844903988183161,5.813884785819793,677,3936,12,-10,4,0,4,0,2,2,3,2,296,202506,1,2,202604,-10,11,0,0,11,27.333333333333332,0.030303030303030304,5.766617429837519
0000000843,ins202506260001,13,9,0.75,0.08333333333333333,1,50,0.4727197858760552,0.06547251389746757,0.7856701667696109,4857,3816,12,-10,4,0,2,0,2,2,3,2,1978,202506,1,2,202604,-10,11,0,0,11,26.5,0.06818181818181818,1.127444924850731
0000000080,ins202406090002,14,21,0.5833333333333334,0.027777777777777776,1,56,0.5233570863024545,0.0785827395091053,2.828978622327791,5052,14292,36,-22,2,0,2,0,4,3,3,2,2247,202406,1,2,202604,-22,23,0,0,23,11.027777777777779,0.022946859903381644,2.2521773555027713
0000000729,ins202504300001,13,11,0.9166666666666666,0.08333333333333333,1,58,0.343485386506419,0.012291723572794318,0.14750068287353182,7322,1080,12,-12,2,1,2,0,2,3,3,1,2425,202504,1,2,202604,-12,13,0,0,13,7.5,0.019230769230769232,0.4909860693799508
0000001012,ins202509180002,15,6,0.16666666666666666,0.027777777777777776,1,57,0.41582336706531736,0.09245630174793008,3.328426862925483,2174,7236,36,-7,2,0,3,0,4,2,3,1,703,202509,1,2,202604,-7,8,0,0,8,5.583333333333333,0.017361111111111112,1.063017479300828
0000000866,ins202507070002,15,8,0.6666666666666666,0.08333333333333333,1,53,0.9975961538461539,0.5552884615384616,6.663461538461538,416,2772,12,-9,2,1,4,0,4,2,3,2,184,202507,1,2,202604,-9,10,0,0,10,19.25,0.05,5.9951923076923075
0000000436,ins202412040002,15,11,0.9166666666666666,0.08333333333333333,1,70,1.4984126984126984,0.8253968253968254,9.904761904761905,630,6240,12,-16,2,0,4,2,2,4,3,2,424,202412,1,2,202604,-16,17,0,0,17,43.333333333333336,0.029411764705882353,14.704761904761904
0000000684,ins202504070002,12,11,0.4583333333333333,0.041666666666666664,1,58,0.8155038759689922,0.448062015503876,10.753488372093024,645,6936,24,-12,4,1,1,0,4,1,3,1,237,202504,1,2,202604,-12,13,0,0,13,12.041666666666666,0.035256410256410256,6.192248062015504
0000000372,ins202411020002,15,16,0.4444444444444444,0.027777777777777776,1,68,0.7224264705882353,0.24816176470588236,8.933823529411764,1632,14580,36,-17,2,0,4,0,3,3,3,2,774,202411,1,2,202604,-17,18,0,0,18,11.25,0.013888888888888888,4.9411764705882355
0000000407,ins202411200001,12,16,0.6666666666666666,0.041666666666666664,1,54,0.9108061749571184,0.5368782161234992,12.88507718696398,583,7512,24,-17,2,1,4,0,4,2,3,2,218,202411,1,2,202604,-17,18,0,0,18,13.041666666666666,0.009259259259259259,10.037735849056604
0000000277,ins202409160001,15,18,0.5,0.027777777777777776,1,51,0.499421463696847,0.04715070870697136,1.697425513450969,6914,11736,36,-19,1,0,2,1,4,2,3,2,3127,202409,1,2,202604,-19,20,0,0,20,9.055555555555555,0.020833333333333332,1.3952849291293028
0000000987,ins202509060001,14,6,0.25,0.041666666666666664,1,62,0.901595744680851,0.3550531914893617,8.52127659574468,752,6408,24,-7,2,1,4,0,4,1,3,2,411,202509,1,2,202604,-7,8,0,0,8,11.125,0.015625,3.386968085106383
0000000587,ins202502180001,13,13,0.5416666666666666,0.041666666666666664,1,59,0.8219424460431655,0.45863309352517984,11.007194244604317,556,6120,24,-14,2,0,4,0,4,3,3,1,202,202502,1,2,202604,-14,15,0,0,15,10.625,0.005555555555555556,7.2428057553956835
0000000620,ins202503060002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.6097560975609756,0.32439024390243903,3.892682926829268,820,3192,12,-13,2,1,4,0,4,2,2,2,234,202503,1,2,202604,-13,14,0,0,14,22.166666666666668,0.06547619047619048,4.826829268292683
0000000327,ins202410110001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5216390423572744,0.0787292817679558,0.9447513812154696,2172,2052,12,-18,2,0,3,1,4,2,3,1,962,202410,1,2,202604,-18,19,0,0,19,14.25,0.03070175438596491,1.9387661141804788
0000000979,ins202509020001,12,6,0.5,0.08333333333333333,1,60,0.4433713784021071,0.10798946444249341,1.295873573309921,1139,1476,12,-7,3,1,4,0,4,3,3,1,382,202509,1,2,202604,-7,8,0,0,8,10.25,0.052083333333333336,1.199297629499561
0000000731,ins202505010001,13,10,0.2777777777777778,0.027777777777777776,1,61,0.5211796246648793,0.0938337801608579,3.3780160857908847,1865,6300,36,-11,1,0,4,0,4,2,3,1,797,202505,1,2,202604,-11,12,0,0,12,4.861111111111111,0.018518518518518517,1.5533512064343165
0000000332,ins202410130002,13,17,0.4722222222222222,0.027777777777777776,1,65,0.8002853067047075,0.31098430813124106,11.19543509272468,701,7848,36,-18,2,1,4,0,3,3,3,2,343,202410,1,2,202604,-18,19,0,0,19,6.055555555555555,0.021929824561403508,6.398002853067047
0000000641,ins202503170001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.6471283384542661,0.021980619238950602,0.2637674308674072,4231,1116,12,-13,3,1,2,0,4,1,3,2,2645,202503,1,2,202604,-13,14,0,0,14,7.75,0.011904761904761904,0.9328763885606239
0000000048,ins202405240002,13,22,0.6111111111111112,0.027777777777777776,1,56,0.646998982706002,0.10783316378433368,3.881993896236012,983,3816,36,-23,3,0,4,1,4,1,3,2,530,202405,1,2,202604,-23,24,0,0,24,2.9444444444444446,0.010416666666666666,3.1271617497456763
0000000711,ins202504210001,13,11,0.4583333333333333,0.041666666666666664,1,62,0.8064903846153846,0.36177884615384615,8.682692307692308,832,7224,24,-12,1,0,4,0,4,3,3,2,370,202504,1,2,202604,-12,13,0,0,13,12.541666666666666,0.038461538461538464,5.147836538461538
0000001289,ins202602040001,10,1,0.041666666666666664,0.041666666666666664,1,60,0.36236065573770493,0.027016393442622952,0.6483934426229508,7625,4944,24,-1,2,0,2,0,4,2,3,1,2557,202602,1,2,202604,-1,3,0,0,3,8.583333333333334,0.027777777777777776,0.4163934426229508
0000000647,ins202503200001,15,11,0.9166666666666666,0.08333333333333333,1,60,0.7040101845957989,0.2877148313176321,3.452577975811585,1571,5424,12,-13,3,0,4,0,4,1,3,2,654,202503,1,2,202604,-13,14,0,0,14,37.666666666666664,0.023809523809523808,4.444302991725016
0000000981,ins202509030001,14,6,0.5,0.08333333333333333,1,66,2.0595238095238093,1.5952380952380953,19.142857142857142,336,6432,12,-7,2,1,4,0,4,3,3,2,156,202509,1,2,202604,-7,8,0,0,8,44.666666666666664,0.020833333333333332,13.226190476190476
0000001337,ins202602280001,11,1,0.041666666666666664,0.041666666666666664,1,51,0.5467869222096956,0.1555806087936866,3.733934611048478,1774,6624,24,-1,3,1,3,0,4,2,3,2,694,202602,1,2,202604,-1,3,0,0,3,11.5,0.027777777777777776,0.8579481397970687
0000000228,ins202408220002,11,19,0.7916666666666666,0.041666666666666664,1,50,0.4418504572350726,0.029155459924690694,0.6997310381925766,9295,6504,24,-20,2,1,2,0,4,1,3,1,3836,202408,1,2,202604,-20,21,0,0,21,11.291666666666666,0.025793650793650792,1.0249596557288865
0000000693,ins202504120001,12,11,0.9166666666666666,0.08333333333333333,1,63,0.287964338781575,0.13016344725111442,1.561961367013373,3365,5256,12,-12,4,0,2,0,4,3,2,1,531,202504,1,2,202604,-12,13,0,0,13,36.5,0.019230769230769232,1.849925705794948
0000000601,ins202502250001,15,13,0.3611111111111111,0.027777777777777776,1,57,0.6961602671118531,0.166110183639399,5.979966611018364,1198,7164,36,-14,3,1,4,2,2,1,3,2,635,202502,1,2,202604,-14,15,0,0,15,5.527777777777778,0.007407407407407408,3.021702838063439
0000000648,ins202503200002,15,11,0.9166666666666666,0.08333333333333333,1,60,0.43106180665610144,0.03891530198978693,0.4669836238774432,5679,2652,12,-13,2,1,2,0,4,2,2,2,2227,202503,1,2,202604,-13,14,0,0,14,18.416666666666668,0.011904761904761904,0.9369607325233316
0000000532,ins202501210002,11,14,0.5833333333333334,0.041666666666666664,1,58,0.73724368144969,0.10348116356700048,2.4835479256080113,2097,5208,24,-15,1,1,3,0,4,3,3,2,1329,202501,1,2,202604,-15,16,0,0,16,9.041666666666666,0.033854166666666664,2.2894611349546974
0000001318,ins202602180002,12,1,0.08333333333333333,0.08333333333333333,1,58,0.7121212121212122,0.3090909090909091,3.709090909090909,330,1224,12,-1,2,0,4,0,4,1,3,1,133,202602,1,2,202604,-1,3,0,0,3,8.5,0.05555555555555555,1.3303030303030303
0000000852,ins202506300002,6,9,0.375,0.041666666666666664,1,61,0.6058394160583942,0.19343065693430658,4.642335766423358,548,2544,24,-10,1,1,4,0,3,2,3,2,226,202506,1,2,202604,-10,11,0,0,11,4.416666666666667,0.007575757575757576,2.54014598540146
0000000577,ins202502130001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.7635903919089759,0.044669195111672985,0.5360303413400759,4746,2544,12,-14,2,1,2,0,4,4,3,2,3412,202502,1,2,202604,-14,15,0,0,15,17.666666666666668,0.05,1.388959123472398
0000000894,ins202507210002,15,8,0.6666666666666666,0.08333333333333333,1,64,0.5488105004101723,0.0951599671862182,1.1419196062346186,1219,1392,12,-9,4,0,4,0,2,1,2,2,553,202507,1,2,202604,-9,10,0,0,10,9.666666666666666,0.041666666666666664,1.4052502050861362
0000001323,ins202602210001,15,1,0.041666666666666664,0.041666666666666664,1,64,1.1184538653366582,0.5324189526184538,12.778054862842893,802,10248,24,-1,2,0,4,0,2,2,3,2,470,202602,1,2,202604,-1,3,0,0,3,17.791666666666668,0.027777777777777776,2.183291770573566
0000000710,ins202504200002,14,11,0.9166666666666666,0.08333333333333333,1,52,0.5025773195876289,0.19136597938144329,2.2963917525773194,1552,3564,12,-12,3,1,3,1,4,2,2,2,483,202504,1,2,202604,-12,13,0,0,13,24.75,0.05128205128205128,2.7989690721649483
0000000997,ins202509110001,15,6,0.25,0.041666666666666664,1,59,1.374331550802139,0.9518716577540107,22.844919786096256,374,8544,24,-7,2,1,4,0,4,3,3,2,158,202509,1,2,202604,-7,8,0,0,8,14.833333333333334,0.010416666666666666,8.037433155080214
0000000395,ins202411140001,14,16,0.4444444444444444,0.027777777777777776,1,58,0.7529585798816568,0.3239644970414201,11.662721893491124,676,7884,36,-17,3,0,4,1,4,3,3,2,290,202411,1,2,202604,-17,18,0,0,18,6.083333333333333,0.012345679012345678,6.260355029585799
0000000380,ins202411060002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5081603090294544,0.03901496861419604,0.46817962337035246,10355,4848,12,-17,3,1,2,0,2,3,3,2,4858,202411,1,2,202604,-17,18,0,0,18,33.666666666666664,0.06018518518518518,1.171414775470787
0000000142,ins202407100002,14,20,0.8333333333333334,0.041666666666666664,1,60,0.8451178451178452,0.3344556677890011,8.026936026936028,891,7152,24,-21,2,1,4,0,4,2,3,2,455,202407,1,2,202604,-21,22,0,0,22,12.416666666666666,0.03598484848484849,7.8686868686868685
0000000883,ins202507160001,10,8,0.6666666666666666,0.08333333333333333,1,50,1.3005671077504726,0.9206049149338374,11.047258979206049,529,5844,12,-9,3,1,4,1,2,4,3,2,201,202507,1,2,202604,-9,10,0,0,10,40.583333333333336,0.025,9.58601134215501
0000000880,ins202507140002,11,8,0.6666666666666666,0.08333333333333333,1,66,0.5672188317349608,0.07968613775065388,0.9562336530078466,5735,5484,12,-9,2,1,2,0,2,4,3,2,2796,202507,1,2,202604,-9,10,0,0,10,38.083333333333336,0.05,1.2843940714908457
0000000611,ins202503020001,15,11,0.9166666666666666,0.08333333333333333,1,67,0.4206093189964158,0.01953405017921147,0.23440860215053763,5580,1308,12,-13,2,1,2,1,2,2,3,2,2238,202503,1,2,202604,-13,14,0,0,14,9.083333333333334,0.023809523809523808,0.6745519713261648
0000000292,ins202409230002,15,11,0.9166666666666666,0.08333333333333333,1,58,0.49706457925636005,0.2354859752120026,2.8258317025440314,1533,4332,12,-19,4,0,3,0,4,4,2,2,401,202409,1,2,202604,-19,20,0,0,20,30.083333333333332,0.0625,4.97129810828441
0000000258,ins202409060002,15,18,0.75,0.041666666666666664,1,56,0.5709134615384616,0.16105769230769232,3.8653846153846154,832,3216,24,-19,4,1,4,0,4,3,3,2,341,202409,1,2,202604,-19,20,0,0,20,5.583333333333333,0.010416666666666666,3.6310096153846154
0000000924,ins202508050002,10,7,0.19444444444444445,0.027777777777777776,1,58,0.6350635593220338,0.15360169491525424,5.529661016949152,1888,10440,36,-8,2,0,3,1,4,2,3,2,909,202508,1,2,202604,-8,9,0,0,9,8.055555555555555,0.024691358024691357,1.8638771186440677
0000000867,ins202507080001,12,8,0.6666666666666666,0.08333333333333333,1,47,0.5415766738660908,0.11447084233261338,1.3736501079913608,3704,5088,12,-9,1,0,3,1,4,3,3,2,1582,202507,1,2,202604,-9,10,0,0,10,35.333333333333336,0.03333333333333333,1.5718142548596112
0000001041,ins202510030001,13,5,0.4166666666666667,0.08333333333333333,1,51,0.4120614035087719,0.034210526315789476,0.4105263157894737,4560,1872,12,-6,1,1,2,1,4,1,3,2,1723,202510,1,2,202604,-6,7,0,0,7,13.0,0.05952380952380952,0.6173245614035088
0000000094,ins202406160002,13,21,0.875,0.041666666666666664,1,63,0.7257942511346445,0.14447806354009077,3.4674735249621786,2644,9168,24,-22,2,0,3,0,3,2,3,2,1537,202406,1,2,202604,-22,23,0,0,23,15.916666666666666,0.02355072463768116,3.9043116490166416
0000000765,ins202505180001,14,10,0.4166666666666667,0.041666666666666664,1,55,1.0810810810810811,0.6061776061776062,14.548262548262548,518,7536,24,-11,1,0,4,1,4,1,3,2,246,202505,1,2,202604,-11,12,0,0,12,13.083333333333334,0.03125,7.749034749034749
0000000745,ins202505080001,10,10,0.8333333333333334,0.08333333333333333,1,52,0.4059860720106682,0.01615054082086235,0.1938064898503482,6749,1308,12,-11,3,1,2,0,2,2,3,2,2631,202505,1,2,202604,-11,12,0,0,12,9.083333333333334,0.034722222222222224,0.5836420210401541
0000001064,ins202510140002,15,5,0.4166666666666667,0.08333333333333333,1,51,0.43547730510889476,0.04233665784652962,0.5080398941583554,9826,4992,12,-6,2,0,2,0,4,2,3,2,3863,202510,1,2,202604,-6,7,0,0,7,34.666666666666664,0.05952380952380952,0.6894972521880725
0000000741,ins202505060001,12,10,0.4166666666666667,0.041666666666666664,1,60,1.14192849404117,0.6175514626218852,14.821235102925243,923,13680,24,-11,1,0,4,1,2,3,3,2,484,202505,1,2,202604,-11,12,0,0,12,23.75,0.024305555555555556,7.934994582881907
0000000612,ins202503020002,15,11,0.9166666666666666,0.08333333333333333,1,62,0.6932422171602126,0.24905087319665908,2.988610478359909,1317,3936,12,-13,3,1,4,0,4,1,3,2,585,202503,1,2,202604,-13,14,0,0,14,27.333333333333332,0.011904761904761904,3.9309035687167806
0000000273,ins202409140001,12,18,0.75,0.041666666666666664,1,57,1.0038167938931297,0.5133587786259542,12.320610687022901,524,6456,24,-19,4,1,4,0,4,3,3,2,257,202409,1,2,202604,-19,20,0,0,20,11.208333333333334,0.027083333333333334,10.757633587786259
0000000893,ins202507210001,15,8,0.3333333333333333,0.041666666666666664,1,60,0.634160933293449,0.04277594974573736,1.0266227938976966,3343,3432,24,-9,2,0,2,0,4,3,3,2,1977,202507,1,2,202604,-9,10,0,0,10,5.958333333333333,0.029166666666666667,1.0191444810050851
0000000623,ins202503080001,15,11,0.9166666666666666,0.08333333333333333,1,50,0.6497233748271093,0.04426002766251729,0.5311203319502075,2892,1536,12,-13,2,0,3,0,2,1,3,2,1751,202503,1,2,202604,-13,14,0,0,14,10.666666666666666,0.07738095238095238,1.2251037344398341
