,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
224,ins200004260001,0000000117,14,8,0.6666666666666666,0.0,0,56,0.7451456310679612,0.0,2.275485436893204,3296,7500,12,-8,4,0,2,0,4,3,3,2,1831,200004,1,7,200012,-8,9,0,0,9,52.083333333333336,0.0277777777777777,2.262135922330097,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,0.5,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,27,28.333333333333332,29,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,27.0,28.333333333333332,29.0,27.0,0.6666666666666666,1.0,0.0,0.2527380474019965,-0.32757397002699556
225,ins200009180001,0000000262,12,3,0.25,0.0,0,49,0.5353361241073628,0.0,0.5570056636296479,8122,4524,12,-3,3,0,2,0,2,3,3,2,3971,200009,1,7,200012,-3,4,0,0,4,31.416666666666668,0.0416666666666666,0.6745875400147747,0.5,1,0,29.25,30,27,29.25,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.25,30,27,29.25,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.25,30,27,29.25,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.254828110705349,-0.3015600664499779
226,ins200010010001,0000000275,8,2,0.0555555555555555,0.0,0,58,0.4811050299713317,0.0,4.784988272087569,3837,18360,36,-2,3,0,2,1,4,2,2,2,1336,200010,1,7,200012,-2,3,0,0,3,14.166666666666666,0.0092592592592592,0.7469377117539745,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,-0.9824663870039774,0.15875320931589695
227,ins200006150001,0000000167,14,6,0.1666666666666666,0.0,0,53,0.7895622895622896,0.0,9.393939393939394,594,5580,36,-6,3,1,4,0,4,1,3,2,314,200006,1,7,200012,-6,7,0,0,7,4.305555555555555,0.0039682539682539,2.355218855218855,0.14285714285714285,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.5,30,25,28.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.9431916685351971,0.23112210551333903
228,ins200006260001,0000000178,15,6,0.5,0.0,0,65,1.5734870317002885,0.0,13.8328530259366,347,4800,12,-6,4,0,4,0,3,2,3,2,146,200006,1,7,200012,-6,7,0,0,7,33.333333333333336,0.0476190476190476,8.489913544668587,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.42152479380952335,-1.0075504107311009
229,ins200003230001,0000000083,2,9,0.375,0.0,0,65,0.6285714285714286,0.0,7.268571428571429,700,5088,24,-9,3,0,4,0,3,1,3,1,228,200003,1,7,200012,-9,10,0,0,10,8.833333333333334,0.0083333333333333,3.354285714285714,0.2,1,0,26.0,30,17,26.0,30,17,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,25.555555555555557,30,17,25.555555555555557,30,17,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,25.555555555555557,30.0,17.0,25.555555555555557,30.0,17.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,24.666666666666668,30,17,24.666666666666668,30,17,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,24.666666666666668,30.0,17.0,24.666666666666668,30.0,17.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,24.0,30,17,24.0,30,17,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,24.0,30.0,17.0,24.0,30.0,17.0,0.3333333333333333,1.0,0.0,-1.3540456717945555,1.9639883528112614
230,ins200002130001,0000000044,15,10,0.4166666666666667,0.0,0,54,0.4310568683458842,0.0,0.7104648143339393,3851,2736,24,-10,4,0,2,0,4,3,3,2,1546,200002,1,7,200012,-10,11,0,0,11,4.75,0.0113636363636363,0.7270838743183589,0.2727272727272727,1,0,27.0,30,23,27.0,30,23,0.2727272727272727,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.0,30,23,27.0,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.7890959055680977,0.9389097727545721
231,ins200009260001,0000000270,13,2,0.0555555555555555,0.0277777777777777,1,64,0.8091085271317829,0.1753875968992248,6.313953488372093,1032,6516,36,-3,4,1,4,0,2,2,3,2,654,200009,1,2,200012,-3,4,0,0,4,5.027777777777778,0.0138888888888888,1.3352713178294573,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.6466532734261138,0.07012935333564237
232,ins200002210001,0000000052,11,9,0.75,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-10,4,0,1,0,2,2,3,2,738,200002,1,2,200012,-10,11,0,0,11,11.0,0.0757575757575757,1.4938608458390177,0.9090909090909091,1,0,25.181818181818183,30,19,25.181818181818183,30,19,0.9090909090909091,1,0,,,,,,,,,,,,,1.0,1,1,24.11111111111111,29,19,24.11111111111111,29,19,1.0,1,1,1.0,1.0,1.0,24.11111111111111,29.0,19.0,24.11111111111111,29.0,19.0,1.0,1.0,1.0,1.0,1,1,24.166666666666668,29,20,24.166666666666668,29,20,1.0,1,1,1.0,1.0,1.0,24.166666666666668,29.0,20.0,24.166666666666668,29.0,20.0,1.0,1.0,1.0,1.0,1,1,25.666666666666668,29,22,25.666666666666668,29,22,1.0,1,1,1.0,1.0,1.0,25.666666666666668,29.0,22.0,25.666666666666668,29.0,22.0,1.0,1.0,1.0,-2.519150815566657,0.4347606922620537
233,ins200001230001,0000000023,11,10,0.8333333333333334,0.0833333333333333,1,51,0.3873377900117971,0.136453008257963,1.6374360990955563,2543,4164,12,-11,2,1,3,1,4,4,2,2,638,200001,1,2,200012,-11,12,0,0,12,28.916666666666668,0.0347222222222222,1.8883208808493903,0.4166666666666667,1,0,28.25,30,25,28.25,30,25,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.25,30.0,25.0,28.25,30.0,25.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.666666666666668,29,26,27.666666666666668,29,26,1.0,1,1,1.0,1.0,1.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,1.0,1.0,1.0,0.38782433280650447,0.3544534565007844
234,ins200010270001,0000000301,10,1,0.0833333333333333,0.0833333333333333,1,63,1.2964244521337946,0.8212226066897347,9.854671280276817,867,8544,12,-2,1,0,4,0,2,1,3,2,412,200010,1,2,200012,-2,3,0,0,3,59.333333333333336,0.0555555555555555,2.938869665513264,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-1.2505057525477326,1.1874107057170005
235,ins200004060001,0000000097,13,7,0.5833333333333334,0.0833333333333333,1,67,0.8556005398110661,0.4237516869095816,5.08502024291498,741,3768,12,-8,2,1,4,0,2,3,3,2,320,200004,1,2,200012,-8,9,0,0,9,26.166666666666668,0.0555555555555555,4.245614035087719,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.5,30,24,27.5,30,24,1.0,1,1,1.0,1.0,1.0,27.5,30.0,24.0,27.5,30.0,24.0,1.0,1.0,1.0,1.0,1,1,26.333333333333332,28,24,26.333333333333332,28,24,1.0,1,1,1.0,1.0,1.0,26.333333333333332,28.0,24.0,26.333333333333332,28.0,24.0,1.0,1.0,1.0,-0.04924327163300299,-1.2820764069334998
236,ins200010180001,0000000292,14,1,0.0416666666666666,0.0416666666666666,1,52,0.4457364341085271,0.0923772609819121,2.2170542635658914,1548,3432,24,-2,3,1,3,0,4,2,3,1,547,200010,1,2,200012,-2,3,0,0,3,5.958333333333333,0.0277777777777777,0.6304909560723514,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.133964517746071,0.3024635409396806
237,ins200004180001,0000000109,12,7,0.5833333333333334,0.0833333333333333,1,64,0.7251798561151079,0.237410071942446,2.848920863309353,695,1980,12,-8,2,1,4,0,1,2,3,2,339,200004,1,2,200012,-8,9,0,0,9,13.75,0.0185185185185185,2.6244604316546765,0.2222222222222222,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.4077242601096251,-1.3372900273471149
238,ins200001310001,0000000031,13,10,0.4166666666666667,0.0416666666666666,1,64,0.5398361876396128,0.0752047654504839,1.804914370811616,1343,2424,24,-11,1,1,4,0,4,2,3,1,624,200001,1,2,200012,-11,12,0,0,12,4.208333333333333,0.0173611111111111,1.3670886075949369,0.4166666666666667,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.4166666666666667,1.0,0.0,0.4444444444444444,1,0,28.22222222222222,30,27,28.22222222222222,30,27,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.22222222222222,30.0,27.0,28.22222222222222,30.0,27.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.0073907551243217,-0.5190429178690129
239,ins200003010001,0000000061,14,8,0.2222222222222222,0.0277777777777777,1,56,0.474334176461836,0.0315429251599464,1.1355453057580718,6721,7632,36,-9,3,1,2,0,4,4,3,2,2976,200003,1,2,200012,-9,10,0,0,10,5.888888888888889,0.0083333333333333,0.758220502901354,0.3,1,0,29.1,30,24,29.1,30,24,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,24,29.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.5,30,28,29.5,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.547656798809676,-0.4242495687252279
240,ins200006140001,0000000166,12,5,0.2083333333333333,0.0416666666666666,1,60,0.518327310273619,0.1275167785234899,3.0604026845637584,1937,5928,24,-6,2,0,1,2,2,2,3,2,757,200006,1,2,200012,-6,7,0,0,7,10.291666666666666,0.0119047619047619,1.2834279814145586,0.2857142857142857,1,0,27.857142857142858,30,26,27.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.857142857142858,30,26,27.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,26,27.5,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,26.0,27.5,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,-2.240295916339119,-0.10018385130818501
241,ins200007300001,0000000212,10,4,0.3333333333333333,0.0833333333333333,1,67,1.0432900432900434,0.6305916305916306,7.567099567099567,693,5244,12,-5,3,0,4,0,3,2,3,2,286,200007,1,2,200012,-5,6,0,0,6,36.41666666666666,0.0277777777777777,4.196248196248196,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.9672832111059424,0.8613785175433673
242,ins200009220001,0000000266,13,2,0.0833333333333333,0.0416666666666666,1,56,0.4831196021983774,0.065166186862078,1.5639884846898715,3821,5976,24,-3,3,1,3,0,2,1,3,1,1597,200009,1,2,200012,-3,4,0,0,4,10.375,0.03125,0.6786181627846114,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.25,30,28,29.25,30,28,0.75,1,0,,,,,,,,,,,,,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-1.1534273022498154,0.7418316661460875
243,ins200006250001,0000000177,15,5,0.2083333333333333,0.0416666666666666,1,73,0.6986831913245546,0.2556158017041053,6.134779240898529,1291,7920,24,-6,2,1,4,0,2,3,3,2,572,200006,1,2,200012,-6,7,0,0,7,13.75,0.0119047619047619,2.2323780015491868,0.2857142857142857,1,0,29.428571428571427,30,27,29.428571428571427,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,29.428571428571427,30,27,29.428571428571427,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.5589661439707208,0.19414977985988402
244,ins200002180001,0000000049,10,9,0.375,0.0416666666666666,1,66,0.6488888888888888,0.2247619047619047,5.394285714285714,1575,8496,24,-10,2,1,4,0,2,3,3,2,668,200002,1,2,200012,-10,11,0,0,11,14.75,0.0075757575757575,2.8965079365079367,0.18181818181818182,1,0,27.818181818181817,30,24,27.818181818181817,30,24,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.03800890817520841,1.4305420057902123
245,ins200003030001,0000000063,12,8,0.6666666666666666,0.0833333333333333,1,64,0.6898839137645107,0.2072968490878938,2.487562189054726,603,1500,12,-9,3,1,4,0,3,2,3,2,291,200003,1,2,200012,-9,10,0,0,10,10.416666666666666,0.0333333333333333,2.555555555555556,0.5,2,0,28.5,30,25,28.5,30,25,0.5,2,0,,,,,,,,,,,,,0.5555555555555556,2,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5555555555555556,2,0,0.5555555555555556,2.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5555555555555556,2.0,0.0,0.8333333333333334,2,0,27.666666666666668,30,25,27.666666666666668,30,25,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,27.333333333333332,30,25,27.333333333333332,30,25,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,1.3333333333333333,2.0,1.0,0.9277324196189365,-0.6073478105713404
246,ins200004220001,0000000113,13,7,0.5833333333333334,0.0833333333333333,1,61,0.4654683065279091,0.1646168401135288,1.9754020813623463,1057,2088,12,-8,2,0,4,0,2,3,2,2,318,200004,1,2,200012,-8,9,0,0,9,14.5,0.037037037037037,1.78240302743614,0.4444444444444444,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-1.5654898237777306,-0.6817690225532927
247,ins200003290001,0000000089,10,8,0.6666666666666666,0.0833333333333333,1,66,0.4154103852596315,0.0266610831937465,0.3199329983249581,7164,2292,12,-9,3,1,2,0,4,1,3,2,2785,200003,1,2,200012,-9,10,0,0,10,15.916666666666666,0.025,0.6553601340033501,0.3,1,0,28.2,30,25,28.2,30,25,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.5,1.0,0.0,1.0,1,1,27.0,30,25,27.0,30,25,1.0,1,1,1.0,1.0,1.0,27.0,30.0,25.0,27.0,30.0,25.0,1.0,1.0,1.0,0.1309160962480021,-0.28766005051550947
248,ins200004040001,0000000095,14,7,0.1944444444444444,0.0277777777777777,1,62,0.8787564766839379,0.3523316062176165,12.683937823834198,965,12240,36,-8,2,1,1,2,2,3,3,2,508,200004,1,2,200012,-8,9,0,0,9,9.444444444444445,0.015432098765432,3.697409326424871,0.5555555555555556,1,0,29.0,30,28,29.0,30,28,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,29.0,30,28,29.0,30,28,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,29.0,30,28,29.0,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,-0.7767417217618521,0.021689072499908146
