,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
302,ins200104290001,0000000485,15,5,0.1388888888888889,0.0,0,61,0.5051993067590987,0.0,2.495667244367417,2308,5760,36,-5,4,0,3,2,3,3,3,2,1006,200104,1,7,200109,-5,6,0,0,6,4.444444444444445,0.0046296296296296,0.8518197573656846,0.16666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,0.5454034446657429,0.36786921586438226
303,ins200106240001,0000000541,12,3,0.25,0.0,0,58,0.4782480023675644,0.0,0.5291506362829239,3379,1788,12,-3,3,1,2,0,4,1,3,2,1467,200106,1,7,200109,-3,4,0,0,4,12.416666666666666,0.0208333333333333,0.6105356614382954,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,27,28.75,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,-0.4463031057731984,0.2892276102774421
304,ins200104010001,0000000457,14,5,0.4166666666666667,0.0,0,61,0.6001838235294118,0.0,2.139705882352941,1088,2328,12,-5,2,0,4,0,4,2,3,2,459,200104,1,7,200109,-5,6,0,0,6,16.166666666666668,0.0277777777777777,1.4917279411764706,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.5,30,29,29.5,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.5,30.0,29.0,29.5,30.0,29.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-0.4086799116102522,0.17815623323363539
305,ins200101070001,0000000373,9,7,0.2916666666666667,0.0416666666666666,1,59,1.2548076923076923,0.7211538461538461,17.307692307692307,416,7200,24,-8,2,1,4,0,4,3,3,1,222,200101,1,2,200109,-8,9,0,0,9,12.5,0.0231481481481481,7.024038461538462,0.5555555555555556,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.5555555555555556,1.0,0.0,0.5,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,-0.6460268277388613,0.741864277817274
306,ins200012130001,0000000348,15,8,0.2222222222222222,0.0277777777777777,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-9,2,1,4,0,2,2,3,2,205,200012,1,2,200109,-9,10,0,0,10,6.805555555555555,0.0111111111111111,5.385395537525355,0.4,1,0,28.3,30,24,28.3,30,24,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-0.7337824713324365,0.21043638024680328
307,ins200003080001,0000000068,11,17,0.7083333333333334,0.0416666666666666,1,62,0.7868981846882399,0.2651933701657458,6.3646408839779,1267,8064,24,-18,4,0,4,0,4,3,3,2,661,200003,1,2,200109,-18,19,0,0,19,14.0,0.0263157894736842,5.560378847671665,0.5833333333333334,1,0,29.0,30,26,29.0,30,26,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.666666666666668,29,26,27.666666666666668,29,26,1.0,1,1,1.0,1.0,1.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,1.0,1.0,1.0,1.4419592046598126,0.9046281843630903
308,ins200106210001,0000000538,15,2,0.1666666666666666,0.0833333333333333,1,48,0.5144230769230769,0.0699441687344913,0.8393300248138957,6448,5412,12,-3,3,0,2,1,4,3,3,2,2866,200106,1,2,200109,-3,4,0,0,4,37.583333333333336,0.0625,0.7242555831265509,0.75,1,0,29.0,30,26,29.0,30,26,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.0,30,26,29.0,30,26,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.0,30,26,29.0,30,26,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.666666666666668,30,26,28.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.0,1.0,1.0,0.24596909129835576,-0.13306858435298585
309,ins200103200001,0000000445,13,5,0.4166666666666667,0.0833333333333333,1,55,0.6573060447405997,0.2170395049976201,2.604474059971442,2101,5472,12,-6,3,0,3,0,4,4,3,2,925,200103,1,2,200109,-6,7,0,0,7,38.0,0.0357142857142857,1.9595430747263207,0.42857142857142855,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,29.142857142857142,30,27,29.142857142857142,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,0.5,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,0.05100280374284338,0.13795894499192357
310,ins200103190001,0000000444,14,5,0.2083333333333333,0.0416666666666666,1,60,0.942339373970346,0.4316309719934102,10.359143327841846,607,6288,24,-6,3,1,4,0,2,3,3,2,310,200103,1,2,200109,-6,7,0,0,7,10.916666666666666,0.0119047619047619,3.5321252059308077,0.2857142857142857,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.714285714285715,30,25,28.714285714285715,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.6666666666666666,1.0,0.0,0.6024085565641547,-0.10469705110930963
311,ins200012110001,0000000346,14,8,0.3333333333333333,0.0416666666666666,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-9,3,0,4,0,3,1,3,2,365,200012,1,2,200109,-9,10,0,0,10,22.625,0.0375,7.18091697645601,1.0,2,0,28.0,30,23,28.0,30,23,1.0,2,0,,,,,,,,,,,,,1.1111111111111112,2,1,27.77777777777778,30,23,27.77777777777778,30,23,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,1.1111111111111112,2.0,1.0,1.0,1,1,27.0,30,23,27.0,30,23,1.0,1,1,1.0,1.0,1.0,27.0,30.0,23.0,27.0,30.0,23.0,1.0,1.0,1.0,1.0,1,1,28.0,30,25,28.0,30,25,1.0,1,1,1.0,1.0,1.0,28.0,30.0,25.0,28.0,30.0,25.0,1.0,1.0,1.0,-0.25678228421824045,-0.030330683813295574
312,ins200104220001,0000000478,14,4,0.1666666666666666,0.0416666666666666,1,65,1.1574074074074074,0.6898148148148148,16.555555555555557,648,10728,24,-5,3,1,4,0,4,2,3,1,303,200104,1,2,200109,-5,6,0,0,6,18.625,0.0208333333333333,4.606481481481482,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.5,30,28,29.5,30,28,0.5,1,0,0.5,1.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,0.5,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-0.2728348804031466,0.9549141502041287
313,ins200007180001,0000000200,15,11,0.9166666666666666,0.0833333333333333,1,61,0.5543859649122806,0.1146198830409356,1.375438596491228,855,1176,12,-14,2,0,4,0,2,3,3,2,376,200007,1,2,200109,-14,15,0,0,15,8.166666666666666,0.0444444444444444,2.15906432748538,0.6666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.11111111111111,30,23,28.11111111111111,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.11111111111111,30.0,23.0,28.11111111111111,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.6666666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.9541174177728371,0.04138280352526261
314,ins200009300001,0000000274,10,11,0.3055555555555556,0.0277777777777777,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-12,3,1,4,0,2,3,3,2,323,200009,1,2,200109,-12,13,0,0,13,4.638888888888889,0.0213675213675213,3.842835130970724,0.8333333333333334,1,0,27.166666666666668,30,23,27.166666666666668,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.166666666666668,30.0,23.0,27.166666666666668,30.0,23.0,0.8333333333333334,1.0,0.0,0.7777777777777778,1,0,26.555555555555557,30,23,26.555555555555557,30,23,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,26.555555555555557,30.0,23.0,26.555555555555557,30.0,23.0,0.7777777777777778,1.0,0.0,1.0,1,1,26.833333333333332,30,25,26.833333333333332,30,25,1.0,1,1,1.0,1.0,1.0,26.833333333333332,30.0,25.0,26.833333333333332,30.0,25.0,1.0,1.0,1.0,1.0,1,1,26.0,27,25,26.0,27,25,1.0,1,1,1.0,1.0,1.0,26.0,27.0,25.0,26.0,27.0,25.0,1.0,1.0,1.0,0.114430733099527,0.8747966084916823
315,ins200101170001,0000000383,11,7,0.5833333333333334,0.0833333333333333,1,57,0.5894868585732165,0.1547768043387568,1.8573216520650813,2397,4452,12,-8,4,0,4,0,4,2,3,2,1042,200101,1,2,200109,-8,9,0,0,9,30.916666666666668,0.0277777777777777,1.8277012932832708,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.5,1.0,0.0,1.0,1,1,27.666666666666668,30,26,27.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,1.0,1.0,1.0,1.3327842069805704,-0.546401139018662
316,ins200011230001,0000000328,15,9,0.75,0.0833333333333333,1,56,0.5756385068762279,0.1930255402750491,2.3163064833005893,2036,4716,12,-10,2,0,4,0,2,2,3,2,779,200011,1,2,200109,-10,11,0,0,11,32.75,0.0454545454545454,2.505893909626719,0.5454545454545454,1,0,27.818181818181817,30,22,27.818181818181817,30,22,0.5454545454545454,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.555555555555557,30,22,27.555555555555557,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.555555555555557,30.0,22.0,27.555555555555557,30.0,22.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.5,30,24,28.5,30,24,1.0,1,1,1.0,1.0,1.0,28.5,30.0,24.0,28.5,30.0,24.0,1.0,1.0,1.0,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,-0.27089313050832947,-0.1450836419081376
317,ins200006190001,0000000171,15,14,0.3888888888888889,0.0277777777777777,1,67,0.9881516587677726,0.4786729857819905,17.232227488151658,844,14544,36,-15,2,0,4,2,4,2,3,2,430,200006,1,2,200109,-15,16,0,0,16,11.22222222222222,0.0052083333333333,8.16824644549763,0.25,1,0,28.583333333333332,30,25,28.583333333333332,30,25,0.25,1,0,0.25,1.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.8192267066033166,-0.22230432558351393
318,ins200010090001,0000000283,12,10,0.8333333333333334,0.0833333333333333,1,64,0.4604382929642445,0.045674740484429,0.5480968858131487,4335,2376,12,-11,4,0,2,0,4,3,3,2,1798,200010,1,2,200109,-11,12,0,0,12,16.5,0.0138888888888888,0.9628604382929642,0.16666666666666666,1,0,27.666666666666668,30,22,27.666666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,22.0,27.666666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,26.88888888888889,30,22,26.88888888888889,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.88888888888889,30.0,22.0,26.88888888888889,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.0,30,22,27.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.4372804434299829,0.37052833770164156
319,ins200012150001,0000000350,15,8,0.6666666666666666,0.0833333333333333,1,55,0.7487745098039216,0.3517156862745098,4.220588235294118,816,3444,12,-9,4,1,4,2,2,4,3,1,324,200012,1,2,200109,-9,10,0,0,10,23.916666666666668,0.0166666666666666,3.9142156862745097,0.2,1,0,29.6,30,28,29.6,30,28,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,29.555555555555557,30,28,29.555555555555557,30,28,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.555555555555557,30.0,28.0,29.555555555555557,30.0,28.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.9573241531002413,0.6000753607433212
320,ins200007160001,0000000198,6,13,0.5416666666666666,0.0416666666666666,1,60,0.5304455445544555,0.0391089108910891,0.9386138613861386,4040,3792,24,-14,1,1,2,0,4,1,3,2,1985,200007,1,2,200109,-14,15,0,0,15,6.583333333333333,0.0138888888888888,1.077970297029703,0.3333333333333333,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,21.0,27.833333333333332,30.0,21.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.11111111111111,30,21,28.11111111111111,30,21,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.11111111111111,30.0,21.0,28.11111111111111,30.0,21.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.0,30,21,28.0,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.6666666666666666,1.0,0.0,1.0,1,1,26.666666666666668,30,21,26.666666666666668,30,21,1.0,1,1,1.0,1.0,1.0,26.666666666666668,30.0,21.0,26.666666666666668,30.0,21.0,1.0,1.0,1.0,-1.2815424105788835,0.036821569957612044
321,ins200103110001,0000000436,15,5,0.1388888888888889,0.0277777777777777,1,48,0.5445903905979952,0.0433805737988247,1.561700656757691,5786,9036,36,-6,2,0,2,0,4,2,3,2,2900,200103,1,2,200109,-6,7,0,0,7,6.972222222222222,0.0198412698412698,0.8048738333909436,0.7142857142857143,1,0,29.142857142857142,30,28,29.142857142857142,30,28,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,29.142857142857142,30,28,29.142857142857142,30,28,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,29.0,30,28,29.0,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-0.8727997347763544,-0.037468067983838504
322,ins200007260001,0000000208,13,13,0.5416666666666666,0.0416666666666666,1,56,0.8855507868383404,0.4477825464949928,10.746781115879829,699,7512,24,-14,4,1,4,0,4,4,3,2,306,200007,1,2,200109,-14,15,0,0,15,13.041666666666666,0.0111111111111111,7.15450643776824,0.4166666666666667,2,0,28.333333333333332,30,24,28.333333333333332,30,24,0.4166666666666667,2,0,0.4166666666666667,2.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.4166666666666667,2.0,0.0,0.5555555555555556,2,0,28.555555555555557,30,24,28.555555555555557,30,24,0.5555555555555556,2,0,0.5555555555555556,2.0,0.0,28.555555555555557,30.0,24.0,28.555555555555557,30.0,24.0,0.5555555555555556,2.0,0.0,0.8333333333333334,2,0,28.5,30,24,28.5,30,24,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,29.333333333333332,30,28,29.333333333333332,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.3333333333333333,2.0,1.0,1.4714418819403126,-0.47680644381193416
323,ins200001110001,0000000011,15,11,0.9166666666666666,0.0833333333333333,1,62,0.5838800374882849,0.2174320524835988,2.6091846298031864,1067,2784,12,-20,4,0,4,1,2,3,3,1,391,200001,1,2,200109,-20,21,0,0,21,19.33333333333333,0.0555555555555555,4.932521087160263,0.9166666666666666,1,0,29.75,30,28,29.75,30,28,0.9166666666666666,1,0,0.9166666666666666,1.0,0.0,29.75,30.0,28.0,29.75,30.0,28.0,0.9166666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.02993554840424175,-0.4000852249754985
324,ins200009200001,0000000264,15,11,0.4583333333333333,0.0416666666666666,1,66,0.8317815021725636,0.1613904407200496,3.873370577281192,1611,6240,24,-12,2,0,4,0,4,3,3,2,1080,200009,1,2,200109,-12,13,0,0,13,10.833333333333334,0.0096153846153846,2.7684667908131595,0.25,1,0,27.75,30,22,27.75,30,22,0.25,1,0,0.25,1.0,0.0,27.75,30.0,22.0,27.75,30.0,22.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,0.857608694679705,0.18718535952270865
325,ins200010290001,0000000303,10,10,0.8333333333333334,0.0833333333333333,1,49,0.4974590626764539,0.1027667984189723,1.233201581027668,1771,2184,12,-11,3,0,3,0,2,2,3,2,699,200010,1,2,200109,-11,12,0,0,12,15.166666666666666,0.0763888888888889,1.6278938452851497,1.0,2,0,27.75,30,25,27.75,30,25,1.0,2,0,1.0,2.0,0.0,27.75,30.0,25.0,27.75,30.0,25.0,1.0,2.0,0.0,1.1111111111111112,2,1,27.22222222222222,30,25,27.22222222222222,30,25,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,27.22222222222222,30.0,25.0,27.22222222222222,30.0,25.0,1.1111111111111112,2.0,1.0,1.0,1,1,27.0,30,25,27.0,30,25,1.0,1,1,1.0,1.0,1.0,27.0,30.0,25.0,27.0,30.0,25.0,1.0,1.0,1.0,1.0,1,1,27.666666666666668,30,25,27.666666666666668,30,25,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,1.0,1.0,1.0,-0.8400814144011728,0.5759552382814888
