,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
258,ins200101050001,0000000371,14,2,0.1666666666666666,0.0,0,51,1.814968814968815,0.0,17.13929313929314,481,8244,12,-1,4,1,4,0,4,2,3,2,186,200101,1,7,200103,-1,3,0,0,3,57.25,0.0277777777777777,4.671517671517671,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.47953724242261353,0.599035129388312
259,ins200010200001,0000000294,15,5,0.2083333333333333,0.0,0,51,0.4318423047763457,0.0,0.6623199393479909,6595,4368,24,-5,4,0,2,0,2,2,3,2,2666,200010,1,7,200103,-5,6,0,0,6,7.583333333333333,0.0069444444444444,0.5698256254738439,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-0.8194937013064519,0.8281891379959461
260,ins200010120001,0000000286,12,5,0.2083333333333333,0.0,0,64,0.4567420109119252,0.0,3.70381917381138,1283,4752,24,-5,2,1,1,0,3,2,2,2,388,200010,1,7,200103,-5,6,0,0,6,8.25,0.0208333333333333,1.228371005455963,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,0.5,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-2.634633949390326,-0.24379322178090387
261,ins200002170001,0000000048,12,13,0.3611111111111111,0.0,0,51,0.3397590361445783,0.0,3.0457831325301203,3735,11376,36,-13,1,0,2,2,4,2,3,1,953,200002,1,7,200103,-13,14,0,0,14,8.777777777777779,0.0099206349206349,1.4396251673360108,0.4166666666666667,1,0,27.833333333333332,30,21,27.833333333333332,30,21,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.833333333333332,30.0,21.0,27.833333333333332,30.0,21.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.555555555555557,30,21,27.555555555555557,30,21,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.555555555555557,30.0,21.0,27.555555555555557,30.0,21.0,0.5555555555555556,1.0,0.0,0.5,1,0,27.166666666666668,30,21,27.166666666666668,30,21,0.5,1,0,0.5,1.0,0.0,27.166666666666668,30.0,21.0,27.166666666666668,30.0,21.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-1.4132935689401802,-0.20865664053600635
262,ins200101180001,0000000384,11,2,0.0555555555555555,0.0,0,63,1.0221642764015646,0.0,12.578878748370274,767,9648,36,-1,3,0,4,0,4,2,3,2,516,200101,1,7,200103,-1,3,0,0,3,7.444444444444445,0.0092592592592592,1.7209908735332464,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.4337513829653573,0.7976012947415587
263,ins200003220001,0000000082,9,12,0.3333333333333333,0.0,0,52,0.5546062407132244,0.0,0.4635958395245171,8076,3744,36,-12,3,0,2,1,2,1,3,2,4375,200003,1,7,200103,-12,13,0,0,13,2.888888888888889,0.0085470085470085,0.7091381872213968,0.3333333333333333,1,0,26.75,30,21,26.75,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.75,30.0,21.0,26.75,30.0,21.0,0.3333333333333333,1.0,0.0,0.2222222222222222,1,0,26.444444444444443,30,21,26.444444444444443,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,26.444444444444443,30.0,21.0,26.444444444444443,30.0,21.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,24,26.666666666666668,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,24.0,26.666666666666668,30.0,24.0,0.6666666666666666,1.0,0.0,-0.7811260405362641,0.539819206890102
264,ins200008130001,0000000226,15,6,0.5,0.0833333333333333,1,55,0.32960413080895,0.0453958691910499,0.544750430292599,4648,2532,12,-7,4,0,2,1,2,3,3,1,1321,200008,1,2,200103,-7,8,0,0,8,17.583333333333332,0.0208333333333333,0.6473752151462995,0.25,1,0,27.875,30,25,27.875,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.875,30,25,27.875,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-0.7397909928796306,-0.539436840753582
265,ins200007090001,0000000191,15,7,0.5833333333333334,0.0833333333333333,1,56,0.6428571428571429,0.2441558441558441,2.92987012987013,770,2256,12,-8,2,0,1,1,4,4,3,2,307,200007,1,2,200103,-8,9,0,0,9,15.666666666666666,0.0277777777777777,2.596103896103896,0.3333333333333333,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,29.166666666666668,30,26,29.166666666666668,30,26,0.5,1,0,0.5,1.0,0.0,29.166666666666668,30.0,26.0,29.166666666666668,30.0,26.0,0.5,1.0,0.0,1.0,1,1,28.666666666666668,30,26,28.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.0,1.0,1.0,-0.6500309550544374,-1.1954254231333135
266,ins200008300001,0000000243,15,6,0.5,0.0833333333333333,1,58,0.6303116147308782,0.2514164305949009,3.0169971671388103,1412,4260,12,-7,2,0,1,0,2,3,3,2,535,200008,1,2,200103,-7,8,0,0,8,29.58333333333333,0.0625,2.390226628895184,0.75,1,0,28.625,30,26,28.625,30,26,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.625,30,26,28.625,30,26,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.333333333333332,30,26,28.333333333333332,30,26,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,1.0,1.0,1.0,1.0,1,1,28.0,30,26,28.0,30,26,1.0,1,1,1.0,1.0,1.0,28.0,30.0,26.0,28.0,30.0,26.0,1.0,1.0,1.0,-2.954040275259192,-1.3843395853063831
267,ins200004270001,0000000118,12,10,0.8333333333333334,0.0833333333333333,1,67,0.6127946127946128,0.1486291486291486,1.7835497835497836,2079,3708,12,-11,2,0,4,0,4,3,3,2,965,200004,1,2,200103,-11,12,0,0,12,25.75,0.0625,2.247715247715248,0.75,1,0,28.583333333333332,30,24,28.583333333333332,30,24,0.75,1,0,0.75,1.0,0.0,28.583333333333332,30.0,24.0,28.583333333333332,30.0,24.0,0.75,1.0,0.0,0.8888888888888888,1,0,28.11111111111111,30,24,28.11111111111111,30,24,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,28.11111111111111,30.0,24.0,28.11111111111111,30.0,24.0,0.8888888888888888,1.0,0.0,1.0,1,1,28.333333333333332,30,24,28.333333333333332,30,24,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,1.0,1.0,1.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,1.1073919917501165,-0.26159486891879274
268,ins200009220001,0000000266,7,5,0.2083333333333333,0.0416666666666666,1,56,0.5433621043978627,0.1023427866831072,2.4562268803945746,2433,5976,24,-6,3,1,3,0,2,1,3,1,1073,200009,1,2,200103,-6,7,0,0,7,10.375,0.0297619047619047,1.1574188244965065,0.7142857142857143,1,0,28.142857142857142,30,22,28.142857142857142,30,22,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,28.142857142857142,30,22,28.142857142857142,30,22,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,27.833333333333332,30,22,27.833333333333332,30,22,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.833333333333332,30.0,22.0,27.833333333333332,30.0,22.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,22,26.666666666666668,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.6666666666666666,1.0,0.0,-0.4800116943002437,1.0931584953560889
269,ins200011070001,0000000312,13,3,0.25,0.0833333333333333,1,59,1.347019867549669,0.7841059602649006,9.409271523178807,755,7104,12,-3,3,0,4,0,2,4,3,2,425,200011,1,2,200103,-3,5,0,0,5,49.333333333333336,0.0666666666666666,4.483443708609271,0.8,1,0,28.0,30,23,28.0,30,23,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.0,30,23,28.0,30,23,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.0,30,23,28.0,30,23,0.8,1,0,,,,,,,,,,,,,1.0,1,1,26.666666666666668,29,23,26.666666666666668,29,23,1.0,1,1,1.0,1.0,1.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,1.0,1.0,1.0,0.02057770925336877,-0.8242130146550071
270,ins200009140001,0000000258,12,5,0.2083333333333333,0.0416666666666666,1,67,0.8245105148658448,0.4133430021754894,9.920232052211748,1379,13680,24,-6,3,0,4,0,4,3,3,2,567,200009,1,2,200103,-6,7,0,0,7,23.75,0.0178571428571428,3.3045685279187818,0.42857142857142855,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.5,1.0,0.0,1.0,1,1,29.0,30,27,29.0,30,27,1.0,1,1,1.0,1.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,1.0,1.0,1.1129781223154367,0.3114217815883894
271,ins200009260001,0000000270,15,5,0.1388888888888889,0.0277777777777777,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-6,4,1,4,0,2,2,3,2,741,200009,1,2,200103,-6,7,0,0,7,5.027777777777778,0.0198412698412698,1.0913043478260869,0.7142857142857143,1,0,28.571428571428573,30,23,28.571428571428573,30,23,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,28.571428571428573,30,23,28.571428571428573,30,23,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.333333333333332,30,23,27.333333333333332,30,23,1.0,1,1,1.0,1.0,1.0,27.333333333333332,30.0,23.0,27.333333333333332,30.0,23.0,1.0,1.0,1.0,1.078696475681338,0.2629436992819755
272,ins200001310001,0000000031,15,13,0.5416666666666666,0.0416666666666666,1,65,0.4366197183098591,0.1185446009389671,2.8450704225352115,852,2424,24,-14,1,1,4,0,4,2,3,1,271,200001,1,2,200103,-14,15,0,0,15,4.208333333333333,0.0222222222222222,2.096244131455399,0.5833333333333334,1,0,28.5,30,27,28.5,30,27,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.5833333333333334,1.0,0.0,0.7777777777777778,1,0,28.88888888888889,30,27,28.88888888888889,30,27,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.88888888888889,30.0,27.0,28.88888888888889,30.0,27.0,0.7777777777777778,1.0,0.0,1.0,1,1,28.833333333333332,30,27,28.833333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,1.0,1.0,1.0,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,-0.381049855969925,0.28314728902627556
273,ins200008040001,0000000217,15,6,0.5,0.0833333333333333,1,60,0.926261319534282,0.4476067270375162,5.371280724450194,773,4152,12,-7,3,0,4,0,2,3,3,2,370,200008,1,2,200103,-7,8,0,0,8,28.83333333333333,0.0416666666666666,4.059508408796895,0.625,2,0,29.5,30,26,29.5,30,26,0.625,2,0,,,,,,,,,,,,,0.625,2,0,29.5,30,26,29.5,30,26,0.625,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,30.0,30,30,30.0,30,30,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-0.5870038081835957,-1.0438970187601995
274,ins200011040001,0000000309,15,3,0.0833333333333333,0.0277777777777777,1,48,0.4860610036077402,0.0505083633978353,1.8183010823220729,3049,5544,36,-3,4,0,2,1,4,1,3,2,1328,200011,1,2,200103,-3,5,0,0,5,4.277777777777778,0.0111111111111111,0.6880944571990817,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.22625025497721885,-0.4042259941983146
275,ins200007120001,0000000194,12,7,0.2916666666666667,0.0416666666666666,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-8,2,1,3,0,2,2,3,2,1114,200007,1,2,200103,-8,9,0,0,9,17.0,0.0324074074074074,1.801279638690252,0.8888888888888888,2,0,29.0,31,27,29.0,31,27,0.8888888888888888,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,29.0,31,27,29.0,31,27,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,29.0,31.0,27.0,29.0,31.0,27.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,28.666666666666668,31,27,28.666666666666668,31,27,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,28.666666666666668,31.0,27.0,28.666666666666668,31.0,27.0,1.1666666666666667,2.0,1.0,1.0,1,1,28.666666666666668,31,27,28.666666666666668,31,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,31.0,27.0,28.666666666666668,31.0,27.0,1.0,1.0,1.0,-0.12077713186090949,-0.045679953952872165
276,ins200002280001,0000000059,15,11,0.9166666666666666,0.0833333333333333,1,53,0.5082765335929893,0.0389483933787731,0.4673807205452775,8216,3840,12,-13,4,1,2,2,4,1,3,2,3856,200002,1,2,200103,-13,14,0,0,14,26.666666666666668,0.0297619047619047,1.01460564751704,0.4166666666666667,1,0,28.583333333333332,30,26,28.583333333333332,30,26,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.583333333333332,30.0,26.0,28.583333333333332,30.0,26.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.666666666666668,30,26,28.666666666666668,30,26,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,1.0,1.0,1.0,1.2480600217018998,0.39023198508173
277,ins200011300001,0000000335,10,3,0.125,0.0416666666666666,1,62,0.5844155844155844,0.2030075187969924,4.87218045112782,1463,7128,24,-3,1,1,4,0,1,3,3,2,558,200011,1,2,200103,-3,5,0,0,5,12.375,0.025,1.3964456596035544,0.6,1,0,28.6,30,25,28.6,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,25,28.6,30,25,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.6,30,25,28.6,30,25,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,-1.252371076113888,0.4793728991732539
278,ins200003010001,0000000061,13,11,0.3055555555555556,0.0277777777777777,1,56,0.4804106073567151,0.0362703165098374,1.3057313943541489,5845,7632,36,-12,3,1,2,0,4,4,3,2,2596,200003,1,2,200103,-12,13,0,0,13,5.888888888888889,0.0128205128205128,0.9156544054747648,0.5,1,0,28.75,30,24,28.75,30,24,0.5,1,0,0.5,1.0,0.0,28.75,30.0,24.0,28.75,30.0,24.0,0.5,1.0,0.0,0.5555555555555556,1,0,29.0,30,27,29.0,30,27,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.0,29,27,28.0,29,27,1.0,1,1,1.0,1.0,1.0,28.0,29.0,27.0,28.0,29.0,27.0,1.0,1.0,1.0,1.0411121909788463,-0.13291305730893477
279,ins200001290001,0000000029,15,11,0.9166666666666666,0.0833333333333333,1,53,0.3422764227642276,0.0668021680216802,0.8016260162601626,7380,5916,12,-14,1,1,2,1,4,2,2,2,2033,200001,1,2,200103,-14,15,0,0,15,41.083333333333336,0.0388888888888888,1.277506775067751,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,0.5,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.5,1.0,0.0,0.4444444444444444,1,0,28.444444444444443,30,26,28.444444444444443,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.444444444444443,30.0,26.0,28.444444444444443,30.0,26.0,0.4444444444444444,1.0,0.0,0.5,1,0,29.0,30,26,29.0,30,26,0.5,1,0,0.5,1.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.5,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.194012287455987,-0.15393599313039846
280,ins200009280001,0000000272,13,5,0.1388888888888889,0.0277777777777777,1,68,0.9581699346405228,0.5320261437908497,19.152941176470588,765,14652,36,-6,2,1,4,0,3,1,3,2,326,200009,1,2,200103,-6,7,0,0,7,11.305555555555555,0.0079365079365079,4.150326797385621,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.1845659566771833,-0.8807416889637933
281,ins200008280001,0000000241,7,6,0.5,0.0833333333333333,1,52,0.4681892332789559,0.0426182707993474,0.5114192495921697,4904,2508,12,-7,2,0,3,0,4,3,3,2,2087,200008,1,2,200103,-7,8,0,0,8,17.416666666666668,0.0208333333333333,0.7665171288743883,0.25,1,0,27.125,30,22,27.125,30,22,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.125,30,22,27.125,30,22,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.0,30,22,26.0,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,30.0,22.0,26.0,30.0,22.0,0.6666666666666666,1.0,0.0,-0.09842451792844631,0.38804391091907364
282,ins200001120001,0000000012,15,11,0.9166666666666666,0.0833333333333333,1,52,0.5767157743442328,0.0934243621990657,1.1210923463887892,2783,3120,12,-14,2,0,3,1,4,2,2,1,1345,200001,1,2,200103,-14,15,0,0,15,21.666666666666668,0.05,1.8846568451311532,0.75,1,0,28.25,30,23,28.25,30,23,0.75,1,0,0.75,1.0,0.0,28.25,30.0,23.0,28.25,30.0,23.0,0.75,1.0,0.0,1.0,1,1,28.555555555555557,30,23,28.555555555555557,30,23,1.0,1,1,1.0,1.0,1.0,28.555555555555557,30.0,23.0,28.555555555555557,30.0,23.0,1.0,1.0,1.0,1.0,1,1,28.166666666666668,30,23,28.166666666666668,30,23,1.0,1,1,1.0,1.0,1.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,1.0,1.0,1.0,1.0,1,1,27.666666666666668,30,23,27.666666666666668,30,23,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,1.0,1.0,1.0,-2.057328976553487,-0.9896051718792791
