,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
299,ins200103280001,0000000453,12,5,0.4166666666666667,0.0,0,51,0.5904353157572042,0.0,0.7946045370938075,1631,1296,12,-5,1,1,3,0,2,4,3,1,855,200103,1,7,200108,-5,6,0,0,6,9.0,0.0277777777777777,0.9215205395462908,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-1.122187787673638,-0.006365699044427187
300,ins200009190001,0000000263,15,10,0.2777777777777778,0.0277777777777777,1,52,0.6063446286950253,0.2126892573900504,7.656813266041817,1387,10620,36,-11,4,0,4,0,4,4,3,2,546,200009,1,2,200108,-11,12,0,0,12,8.194444444444445,0.0069444444444444,2.9459264599855803,0.25,1,0,28.5,30,25,28.5,30,25,0.25,1,0,0.25,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.3620037923678217,-0.7637224063245205
301,ins200007080001,0000000190,13,12,0.3333333333333333,0.0277777777777777,1,72,1.0234260614934114,0.6398243045387995,23.03367496339678,683,15732,36,-13,2,0,4,0,2,3,3,1,262,200007,1,2,200108,-13,14,0,0,14,12.13888888888889,0.0218253968253968,9.341142020497804,1.0833333333333333,2,0,28.833333333333332,33,24,28.833333333333332,33,24,1.0833333333333333,2,0,1.0833333333333333,2.0,0.0,28.833333333333332,33.0,24.0,28.833333333333332,33.0,24.0,1.0833333333333333,2.0,0.0,1.1111111111111112,2,0,28.666666666666668,33,24,28.666666666666668,33,24,1.1111111111111112,2,0,1.1111111111111112,2.0,0.0,28.666666666666668,33.0,24.0,28.666666666666668,33.0,24.0,1.1111111111111112,2.0,0.0,0.8333333333333334,1,0,28.0,30,24,28.0,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.0,29,27,28.0,29,27,1.0,1,1,1.0,1.0,1.0,28.0,29.0,27.0,28.0,29.0,27.0,1.0,1.0,1.0,-1.4985022609617495,-0.5845014042904694
302,ins200009200001,0000000264,13,10,0.4166666666666667,0.0416666666666666,1,66,0.8317815021725636,0.1613904407200496,3.873370577281192,1611,6240,24,-11,2,0,4,0,4,3,3,2,1080,200009,1,2,200108,-11,12,0,0,12,10.833333333333334,0.0069444444444444,2.60707635009311,0.16666666666666666,1,0,27.75,30,22,27.75,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.75,30.0,22.0,27.75,30.0,22.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.22222222222222,30,22,27.22222222222222,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,22,28.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.5608928210170112,0.039836533931860374
303,ins200005220001,0000000143,15,11,0.9166666666666666,0.0833333333333333,1,65,0.6869070208728653,0.2846299810246679,3.415559772296015,527,1800,12,-15,2,1,4,0,2,2,3,2,212,200005,1,2,200108,-15,16,0,0,16,12.5,0.0260416666666666,4.956356736242884,0.5833333333333334,2,0,28.25,30,24,28.25,30,24,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.25,30.0,24.0,28.25,30.0,24.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,29.333333333333332,30,28,29.333333333333332,30,28,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.7777777777777778,2.0,0.0,1.1666666666666667,2,0,29.666666666666668,30,28,29.666666666666668,30,28,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.1666666666666667,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,-0.4834821279553442,-0.5394873400440752
304,ins200008250001,0000000238,12,11,0.9166666666666666,0.0833333333333333,1,59,0.4632890365448505,0.0627906976744186,0.7534883720930232,6020,4536,12,-12,3,1,2,0,4,3,3,1,2411,200008,1,2,200108,-12,13,0,0,13,31.5,0.0448717948717948,1.2167774086378738,0.5833333333333334,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5833333333333334,1.0,0.0,0.7777777777777778,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.7777777777777778,1.0,0.0,1.0,1,1,28.5,30,26,28.5,30,26,1.0,1,1,1.0,1.0,1.0,28.5,30.0,26.0,28.5,30.0,26.0,1.0,1.0,1.0,1.0,1,1,29.0,30,27,29.0,30,27,1.0,1,1,1.0,1.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,1.0,1.0,0.3208287154268251,-0.1306509849172523
305,ins200012040001,0000000339,13,7,0.2916666666666667,0.0416666666666666,1,64,1.184782608695652,0.8130434782608695,19.51304347826087,460,8976,24,-8,3,0,4,0,4,3,3,1,171,200012,1,2,200108,-8,9,0,0,9,15.583333333333334,0.0277777777777777,7.689130434782609,0.6666666666666666,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.5,30,24,28.5,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.0,29,24,27.0,29,24,1.0,1,1,1.0,1.0,1.0,27.0,29.0,24.0,27.0,29.0,24.0,1.0,1.0,1.0,-0.8910356763136964,-0.4801816985891203
306,ins200009300001,0000000274,12,10,0.2777777777777778,0.0277777777777777,1,59,0.7550077041602465,0.2573189522342065,9.263482280431433,649,6012,36,-11,3,1,4,0,2,3,3,2,323,200009,1,2,200108,-11,12,0,0,12,4.638888888888889,0.0208333333333333,3.5855161787365177,0.75,1,0,27.583333333333332,30,23,27.583333333333332,30,23,0.75,1,0,0.75,1.0,0.0,27.583333333333332,30.0,23.0,27.583333333333332,30.0,23.0,0.75,1.0,0.0,0.7777777777777778,1,0,26.77777777777778,30,23,26.77777777777778,30,23,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,26.77777777777778,30.0,23.0,26.77777777777778,30.0,23.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,27.166666666666668,30,25,27.166666666666668,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.0,28,26,27.0,28,26,1.0,1,1,1.0,1.0,1.0,27.0,28.0,26.0,27.0,28.0,26.0,1.0,1.0,1.0,1.2083679138067929,0.16625753385649641
307,ins200008070001,0000000220,11,11,0.9166666666666666,0.0833333333333333,1,64,0.5277382645803699,0.1156946420104314,1.3883357041251778,2109,2928,12,-12,2,1,3,0,2,4,3,2,869,200008,1,2,200108,-12,13,0,0,13,20.33333333333333,0.0192307692307692,1.916073968705548,0.25,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.25,1,0,0.25,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.833333333333332,30,24,26.833333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.1591622233314753,0.43193134213436185
308,ins200010180001,0000000292,7,9,0.375,0.0416666666666666,1,52,0.370440251572327,0.0899371069182389,2.158490566037736,1590,3432,24,-10,3,1,3,0,4,2,3,1,446,200010,1,2,200108,-10,11,0,0,11,5.958333333333333,0.0151515151515151,1.269811320754717,0.36363636363636365,1,0,27.727272727272727,30,22,27.727272727272727,30,22,0.36363636363636365,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.22222222222222,30,22,27.22222222222222,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,-1.264533133885939,1.37185325037234
309,ins200010250001,0000000299,12,9,0.75,0.0833333333333333,1,61,0.5029239766081871,0.0913742690058479,1.0964912280701755,1368,1500,12,-10,4,1,4,0,4,3,3,2,563,200010,1,2,200108,-10,11,0,0,11,10.416666666666666,0.0151515151515151,1.4166666666666667,0.18181818181818182,1,0,28.818181818181817,30,27,28.818181818181817,30,27,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,1.7645555573903744,-0.2396624603316806
310,ins200008270001,0000000240,14,11,0.9166666666666666,0.0833333333333333,1,62,0.4913600325269364,0.0177881683268957,0.2134580199227485,9838,2100,12,-12,2,1,2,0,4,1,3,2,4659,200008,1,2,200108,-12,13,0,0,13,14.583333333333334,0.0192307692307692,0.7048180524496849,0.25,1,0,28.333333333333332,30,24,28.333333333333332,30,24,0.25,1,0,0.25,1.0,0.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,24,28.5,30,24,0.5,1,0,0.5,1.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,0.5,1.0,0.0,1.0,1,1,27.666666666666668,30,24,27.666666666666668,30,24,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.0,1.0,1.0,0.7078218455003904,0.4321660637017121
311,ins200012070001,0000000342,14,7,0.5833333333333334,0.0833333333333333,1,63,0.563082133784928,0.065198983911939,0.7823878069432684,4724,3696,12,-8,2,0,2,0,2,2,3,2,2352,200012,1,2,200108,-8,9,0,0,9,25.666666666666668,0.037037037037037,1.0846740050804402,0.4444444444444444,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.0,30,23,28.0,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.6666666666666666,1.0,0.0,1.0,1,1,26.666666666666668,29,23,26.666666666666668,29,23,1.0,1,1,1.0,1.0,1.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,1.0,1.0,1.0,-1.5301225586580935,0.03486470598433934
312,ins200008240001,0000000237,13,11,0.4583333333333333,0.0416666666666666,1,65,0.7349397590361446,0.4113597246127367,9.87263339070568,581,5736,24,-12,3,0,4,0,2,3,2,2,188,200008,1,2,200108,-12,13,0,0,13,9.958333333333334,0.0128205128205128,5.671256454388985,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-1.4896894814567976,-0.8017662156323929
313,ins200106210001,0000000538,11,1,0.0833333333333333,0.0833333333333333,1,48,0.5144230769230769,0.0699441687344913,0.8393300248138957,6448,5412,12,-2,3,0,2,1,4,3,3,2,2866,200106,1,2,200108,-2,3,0,0,3,37.583333333333336,0.0555555555555555,0.6543114143920595,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.49501599689356207,0.2543502187454243
314,ins200106150001,0000000532,9,1,0.0277777777777777,0.0277777777777777,1,66,0.6348208673790069,0.2470144563167819,8.892520427404149,1591,14148,36,-2,3,1,4,0,3,3,3,2,617,200106,1,2,200108,-2,3,0,0,3,10.916666666666666,0.0185185185185185,1.1288497800125707,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.4240316470565454,0.5733382949565088
315,ins200009060001,0000000250,11,10,0.2777777777777778,0.0277777777777777,1,65,0.5831987075928917,0.1663974151857835,5.990306946688206,619,3708,36,-11,4,0,4,0,2,4,3,2,258,200009,1,2,200108,-11,12,0,0,12,2.861111111111111,0.0092592592592592,2.4135702746365104,0.3333333333333333,1,0,27.75,30,25,27.75,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.75,30.0,25.0,27.75,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.555555555555557,30,26,27.555555555555557,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.555555555555557,30.0,26.0,27.555555555555557,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.6121515083993588,0.010324812608118739
316,ins200103200001,0000000445,15,4,0.3333333333333333,0.0833333333333333,1,55,0.6573060447405997,0.2170395049976201,2.604474059971442,2101,5472,12,-5,3,0,3,0,4,4,3,2,925,200103,1,2,200108,-5,6,0,0,6,38.0,0.0277777777777777,1.7425035697287006,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.6674154108258316,0.24082229012803447
317,ins200007180001,0000000200,15,11,0.9166666666666666,0.0833333333333333,1,60,0.5543859649122806,0.1146198830409356,1.375438596491228,855,1176,12,-13,2,0,4,0,2,3,3,2,376,200007,1,2,200108,-13,14,0,0,14,8.166666666666666,0.0416666666666666,2.0444444444444443,0.5833333333333334,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,27.77777777777778,30,23,27.77777777777778,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.77777777777778,30.0,23.0,27.77777777777778,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-0.4111138374774542,0.19134775950627064
318,ins200010290001,0000000303,13,9,0.75,0.0833333333333333,1,49,0.4974590626764539,0.1027667984189723,1.233201581027668,1771,2184,12,-10,3,0,3,0,2,2,3,2,699,200010,1,2,200108,-10,11,0,0,11,15.166666666666666,0.0757575757575757,1.5251270468661773,1.0,2,0,28.0,30,25,28.0,30,25,1.0,2,0,,,,,,,,,,,,,1.1111111111111112,2,1,27.555555555555557,30,25,27.555555555555557,30,25,1.1111111111111112,2,1,1.1111111111111112,2.0,1.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,1.1111111111111112,2.0,1.0,1.1666666666666667,2,1,27.833333333333332,30,25,27.833333333333332,30,25,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,1.1666666666666667,2.0,1.0,1.0,1,1,27.666666666666668,30,25,27.666666666666668,30,25,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,1.0,1.0,1.0,-1.469951735742745,0.03784511074756952
319,ins200002170001,0000000048,14,17,0.4722222222222222,0.0277777777777777,1,51,0.3397590361445783,0.0846050870147255,3.0457831325301203,3735,11376,36,-18,1,0,2,2,4,2,3,1,953,200002,1,2,200108,-18,19,0,0,19,8.777777777777779,0.0146198830409356,1.8626506024096383,0.75,1,0,27.666666666666668,30,21,27.666666666666668,30,21,0.75,1,0,0.75,1.0,0.0,27.666666666666668,30.0,21.0,27.666666666666668,30.0,21.0,0.75,1.0,0.0,0.7777777777777778,1,0,28.0,30,21,28.0,30,21,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,28.5,30,26,28.5,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,-0.8408755080488048,-0.5113672783629094
320,ins200106160001,0000000533,15,1,0.0416666666666666,0.0416666666666666,1,71,0.896969696969697,0.2824242424242424,6.778181818181818,825,5592,24,-2,3,0,4,0,2,1,3,2,507,200106,1,2,200108,-2,3,0,0,3,9.708333333333334,0.0277777777777777,1.461818181818182,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-1.1224879143204878,0.35140258625073706
321,ins200106120001,0000000529,15,1,0.0416666666666666,0.0416666666666666,1,62,1.0075471698113208,0.5320754716981132,12.769811320754718,795,10152,24,-2,2,1,4,0,4,1,3,2,378,200106,1,2,200108,-2,3,0,0,3,17.625,0.0277777777777777,2.071698113207548,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.6690758245141948,-0.7517766783119552
