,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
383,ins200004200001,0000000111,15,7,0.5833333333333334,0.4166666666666667,5,57,0.7186602870813397,0.4688995215311005,1.1253588516746411,1045,1176,12,-12,1,0,4,0,2,1,3,2,653,200004,1,4,200104,-12,13,0,0,13,8.166666666666666,0.0512820512820512,1.8440191387559808,1.6666666666666667,5,0,29.5,30,26,29.5,30,26,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,29.5,30.0,26.0,29.5,30.0,26.0,1.6666666666666667,5.0,0.0,2.2222222222222223,5,0,29.88888888888889,30,29,29.88888888888889,30,29,2.2222222222222223,5,0,2.2222222222222223,5.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.2222222222222223,5.0,0.0,3.0,5,2,30.0,30,30,30.0,30,30,3.0,5,2,3.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,5.0,2.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-1.9339211639291216,-2.5429312588869823
384,ins200003180001,0000000078,15,8,0.6666666666666666,0.3333333333333333,4,56,0.5464445868033312,0.7713004484304933,2.31390134529148,1561,3612,12,-13,3,0,4,2,2,2,3,1,552,200003,1,3,200104,-13,14,0,0,14,25.08333333333333,0.0535714285714285,3.0531710442024345,1.5833333333333333,4,0,30.166666666666668,40,26,30.166666666666668,40,26,1.5833333333333333,4,0,1.5833333333333333,4.0,0.0,30.166666666666668,40.0,26.0,30.166666666666668,40.0,26.0,1.5833333333333333,4.0,0.0,2.0,4,0,30.333333333333332,40,26,30.333333333333332,40,26,2.0,4,0,2.0,4.0,0.0,30.333333333333332,40.0,26.0,30.333333333333332,40.0,26.0,2.0,4.0,0.0,2.6666666666666665,4,1,31.666666666666668,40,30,31.666666666666668,40,30,2.6666666666666665,4,1,2.6666666666666665,4.0,1.0,31.666666666666668,40.0,30.0,31.666666666666668,40.0,30.0,2.6666666666666665,4.0,1.0,3.6666666666666665,4,3,30.0,30,30,30.0,30,30,3.6666666666666665,4,3,3.6666666666666665,4.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,3.6666666666666665,4.0,3.0,-0.5535279255158579,-2.4743694465010897
385,ins200010310001,0000000305,15,1,0.0277777777777777,0.1388888888888889,5,47,0.5621643948781495,0.0588599752168525,0.4237918215613382,9684,4104,36,-6,3,0,2,0,4,2,3,1,5330,200010,1,4,200104,-6,7,0,0,7,3.1666666666666665,0.0238095238095238,0.6327963651383726,2.5714285714285716,5,0,29.857142857142858,30,29,29.857142857142858,30,29,2.5714285714285716,5,0,,,,,,,,,,,,,2.5714285714285716,5,0,29.857142857142858,30,29,29.857142857142858,30,29,2.5714285714285716,5,0,,,,,,,,,,,,,3.0,5,1,29.833333333333332,30,29,29.833333333333332,30,29,3.0,5,1,3.0,5.0,1.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,3.0,5.0,1.0,4.0,5,3,29.666666666666668,30,29,29.666666666666668,30,29,4.0,5,3,4.0,5.0,3.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,4.0,5.0,3.0,-0.7544394092620151,-0.6803506408054777
386,ins200004060001,0000000097,15,7,0.5833333333333334,0.4166666666666667,5,67,0.7253787878787878,1.4867424242424243,3.5681818181818183,1056,3768,12,-12,2,1,4,0,2,3,3,2,452,200004,1,4,200104,-12,13,0,0,13,26.166666666666668,0.0641025641025641,4.293560606060606,1.6666666666666667,5,0,28.5,30,24,28.5,30,24,1.6666666666666667,5,0,1.6666666666666667,5.0,0.0,28.5,30.0,24.0,28.5,30.0,24.0,1.6666666666666667,5.0,0.0,2.111111111111111,5,1,28.333333333333332,30,24,28.333333333333332,30,24,2.111111111111111,5,1,2.111111111111111,5.0,1.0,28.333333333333332,30.0,24.0,28.333333333333332,30.0,24.0,2.111111111111111,5.0,1.0,2.6666666666666665,5,1,29.166666666666668,30,27,29.166666666666668,30,27,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,1.10200428555123,-0.9851690597372913
387,ins200001090001,0000000009,15,8,0.6666666666666666,0.3333333333333333,4,59,0.8448687350835322,1.7183770883054892,5.155131264916467,419,2160,12,-15,2,0,4,0,2,1,3,2,174,200001,1,3,200104,-15,16,0,0,16,15.0,0.0572916666666666,7.288782816229117,2.0833333333333335,4,0,29.916666666666668,30,29,29.916666666666668,30,29,2.0833333333333335,4,0,2.0833333333333335,4.0,0.0,29.916666666666668,30.0,29.0,29.916666666666668,30.0,29.0,2.0833333333333335,4.0,0.0,2.5555555555555554,4,0,29.88888888888889,30,29,29.88888888888889,30,29,2.5555555555555554,4,0,2.5555555555555554,4.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.5555555555555554,4.0,0.0,3.5,4,2,30.0,30,30,30.0,30,30,3.5,4,2,3.5,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-0.8314318088543933,-2.521853254542505
388,ins200002100001,0000000041,15,8,0.6666666666666666,0.3333333333333333,4,60,0.4628422425032594,0.1903520208604954,0.5710560625814863,3068,1752,12,-14,2,0,2,0,4,2,3,2,1274,200002,1,3,200104,-14,15,0,0,15,12.166666666666666,0.05,1.1290743155149934,1.8333333333333333,4,0,29.5,30,25,29.5,30,25,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.5,30.0,25.0,29.5,30.0,25.0,1.8333333333333333,4.0,0.0,2.4444444444444446,4,1,29.444444444444443,30,25,29.444444444444443,30,25,2.4444444444444446,4,1,2.4444444444444446,4.0,1.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,2.4444444444444446,4.0,1.0,3.1666666666666665,4,2,29.166666666666668,30,25,29.166666666666668,30,25,3.1666666666666665,4,2,3.1666666666666665,4.0,2.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,3.1666666666666665,4.0,2.0,4.0,4,4,30.0,30,30,30.0,30,30,4.0,4,4,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,4.0,4.0,-1.4659387180095929,-1.9922878272583306
389,ins200005290001,0000000150,15,6,0.1666666666666666,0.1388888888888889,5,49,0.5121465551573079,0.1204699322978892,0.8673835125448028,5022,4356,36,-11,3,1,2,0,4,2,3,2,2451,200005,1,4,200104,-11,12,0,0,12,3.361111111111111,0.0138888888888888,0.7771804062126643,1.5833333333333333,5,0,29.583333333333332,39,24,29.583333333333332,39,24,1.5833333333333333,5,0,1.5833333333333333,5.0,0.0,29.583333333333332,39.0,24.0,29.583333333333332,39.0,24.0,1.5833333333333333,5.0,0.0,2.111111111111111,5,0,30.555555555555557,39,27,30.555555555555557,39,27,2.111111111111111,5,0,2.111111111111111,5.0,0.0,30.555555555555557,39.0,27.0,30.555555555555557,39.0,27.0,2.111111111111111,5.0,0.0,3.1666666666666665,5,1,31.5,39,30,31.5,39,30,3.1666666666666665,5,1,3.1666666666666665,5.0,1.0,31.5,39.0,30.0,31.5,39.0,30.0,3.1666666666666665,5.0,1.0,4.333333333333333,5,4,33.0,39,30,33.0,39,30,4.333333333333333,5,4,4.333333333333333,5.0,4.0,33.0,39.0,30.0,33.0,39.0,30.0,4.333333333333333,5.0,4.0,-0.06091202036293952,-2.425473675403108
390,ins200010030001,0000000277,15,0,0.0,0.25,6,58,0.712947189097104,1.982964224872232,7.931856899488927,1174,9312,24,-6,3,0,1,0,2,3,3,2,449,200010,1,4,200104,-6,7,0,0,7,16.166666666666668,0.0357142857142857,2.6959114139693354,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.0,6,0,30.0,30,30,30.0,30,30,3.0,6,0,,,,,,,,,,,,,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.750954573836708,-0.6956394191102153
391,ins200002050001,0000000036,15,7,0.5833333333333334,0.4166666666666667,5,66,1.0339943342776203,3.4277620396600565,8.226628895184136,353,2904,12,-14,1,1,4,0,2,3,3,1,123,200002,1,4,200104,-14,15,0,0,15,20.166666666666668,0.05,10.63172804532578,2.25,5,0,29.25,30,26,29.25,30,26,2.25,5,0,2.25,5.0,0.0,29.25,30.0,26.0,29.25,30.0,26.0,2.25,5.0,0.0,2.888888888888889,5,0,29.333333333333332,30,26,29.333333333333332,30,26,2.888888888888889,5,0,2.888888888888889,5.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,2.888888888888889,5.0,0.0,4.0,5,2,30.0,30,30,30.0,30,30,4.0,5,2,4.0,5.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-1.2232035153374943,-1.7241930408474109
392,ins200004070001,0000000098,15,6,0.5,0.5,6,65,0.4988876529477197,0.3403781979977753,0.6807563959955506,1798,1224,12,-12,2,0,4,0,2,3,3,2,795,200004,1,4,200104,-12,13,0,0,13,8.5,0.0512820512820512,1.1796440489432702,1.9166666666666667,6,0,29.083333333333332,30,22,29.083333333333332,30,22,1.9166666666666667,6,0,1.9166666666666667,6.0,0.0,29.083333333333332,30.0,22.0,29.083333333333332,30.0,22.0,1.9166666666666667,6.0,0.0,2.4444444444444446,6,0,29.666666666666668,30,28,29.666666666666668,30,28,2.4444444444444446,6,0,2.4444444444444446,6.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,2.4444444444444446,6.0,0.0,3.5,6,1,29.666666666666668,30,28,29.666666666666668,30,28,3.5,6,1,3.5,6.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.8835340230319704,-2.3382852758189188
393,ins200004300001,0000000121,15,6,0.25,0.25,6,57,0.5209207393128472,0.1285860074838417,0.5143440299353669,8819,4536,24,-12,1,0,2,0,2,3,3,2,4405,200004,1,4,200104,-12,13,0,0,13,7.875,0.0288461538461538,0.7780927542805307,2.0,6,0,29.333333333333332,30,25,29.333333333333332,30,25,2.0,6,0,2.0,6.0,0.0,29.333333333333332,30.0,25.0,29.333333333333332,30.0,25.0,2.0,6.0,0.0,2.6666666666666665,6,1,29.444444444444443,30,25,29.444444444444443,30,25,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.444444444444443,30.0,25.0,29.444444444444443,30.0,25.0,2.6666666666666665,6.0,1.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-0.24933963936562997,-2.061928380413908
394,ins200003190001,0000000079,15,7,0.1944444444444444,0.1666666666666666,6,50,0.520090200902009,0.1512915129151291,0.9077490774907748,4878,4428,36,-13,3,0,2,1,4,2,3,2,2414,200003,1,4,200104,-13,14,0,0,14,3.4166666666666665,0.0158730158730158,0.8478884788847888,2.0,6,0,29.416666666666668,30,26,29.416666666666668,30,26,2.0,6,0,2.0,6.0,0.0,29.416666666666668,30.0,26.0,29.416666666666668,30.0,26.0,2.0,6.0,0.0,2.6666666666666665,6,0,29.88888888888889,30,29,29.88888888888889,30,29,2.6666666666666665,6,0,2.6666666666666665,6.0,0.0,29.88888888888889,30.0,29.0,29.88888888888889,30.0,29.0,2.6666666666666665,6.0,0.0,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.05775305087166447,-1.125000632951521
395,ins200002030001,0000000034,15,7,0.5833333333333334,0.4166666666666667,5,65,1.043126684636119,3.261455525606469,7.827493261455525,371,2904,12,-14,3,0,4,0,3,2,3,2,145,200002,1,4,200104,-14,15,0,0,15,20.166666666666668,0.0666666666666666,10.175202156334231,2.9166666666666665,5,1,29.916666666666668,34,28,29.916666666666668,34,28,2.9166666666666665,5,1,2.9166666666666665,5.0,1.0,29.916666666666668,34.0,28.0,29.916666666666668,34.0,28.0,2.9166666666666665,5.0,1.0,3.5555555555555554,5,1,30.11111111111111,34,28,30.11111111111111,34,28,3.5555555555555554,5,1,3.5555555555555554,5.0,1.0,30.11111111111111,34.0,28.0,30.11111111111111,34.0,28.0,3.5555555555555554,5.0,1.0,4.333333333333333,5,3,30.5,34,29,30.5,34,29,4.333333333333333,5,3,4.333333333333333,5.0,3.0,30.5,34.0,29.0,30.5,34.0,29.0,4.333333333333333,5.0,3.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.3183416295090777,-1.9633902866938737
396,ins200007250001,0000000207,15,3,0.0833333333333333,0.1666666666666666,6,63,0.4351829416040707,0.4681366610128422,2.8088199660770536,4127,11592,36,-9,4,0,2,0,4,2,2,2,1474,200007,1,4,200104,-9,10,0,0,10,8.944444444444445,0.0222222222222222,1.137387933123334,2.8,6,0,29.9,31,29,29.9,31,29,2.8,6,0,,,,,,,,,,,,,3.111111111111111,6,0,29.88888888888889,31,29,29.88888888888889,31,29,3.111111111111111,6,0,3.111111111111111,6.0,0.0,29.88888888888889,31.0,29.0,29.88888888888889,31.0,29.0,3.111111111111111,6.0,0.0,4.166666666666667,6,3,30.0,31,29,30.0,31,29,4.166666666666667,6,3,4.166666666666667,6.0,3.0,30.0,31.0,29.0,30.0,31.0,29.0,4.166666666666667,6.0,3.0,5.0,6,4,30.333333333333332,31,30,30.333333333333332,31,30,5.0,6,4,5.0,6.0,4.0,30.333333333333332,31.0,30.0,30.333333333333332,31.0,30.0,5.0,6.0,4.0,-2.083190690449903,-1.8594949729567012
397,ins200002140001,0000000045,15,7,0.5833333333333334,0.4166666666666667,5,67,0.5488565488565489,0.7401247401247402,1.7762993762993764,2405,4272,12,-14,1,1,3,0,4,1,3,2,964,200002,1,4,200104,-14,15,0,0,15,29.666666666666668,0.05,2.6212058212058214,2.3333333333333335,5,0,29.666666666666668,34,25,29.666666666666668,34,25,2.3333333333333335,5,0,2.3333333333333335,5.0,0.0,29.666666666666668,34.0,25.0,29.666666666666668,34.0,25.0,2.3333333333333335,5.0,0.0,3.111111111111111,5,1,30.22222222222222,34,28,30.22222222222222,34,28,3.111111111111111,5,1,3.111111111111111,5.0,1.0,30.22222222222222,34.0,28.0,30.22222222222222,34.0,28.0,3.111111111111111,5.0,1.0,4.0,5,2,30.666666666666668,34,30,30.666666666666668,34,30,4.0,5,2,4.0,5.0,2.0,30.666666666666668,34.0,30.0,30.666666666666668,34.0,30.0,4.0,5.0,2.0,5.0,5,5,30.0,30,30,30.0,30,30,5.0,5,5,5.0,5.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,-0.22017915134630495,-1.9369270051655998
398,ins200003160001,0000000076,15,7,0.5833333333333334,0.4166666666666667,5,55,2.011396011396011,7.3931623931623935,17.743589743589745,351,6228,12,-13,4,1,4,0,4,3,3,2,187,200003,1,4,200104,-13,14,0,0,14,43.25,0.0535714285714285,21.233618233618238,2.0833333333333335,5,0,29.166666666666668,30,27,29.166666666666668,30,27,2.0833333333333335,5,0,2.0833333333333335,5.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,2.0833333333333335,5.0,0.0,2.7777777777777777,5,1,29.444444444444443,30,27,29.444444444444443,30,27,2.7777777777777777,5,1,2.7777777777777777,5.0,1.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,2.7777777777777777,5.0,1.0,3.6666666666666665,5,2,29.5,30,27,29.5,30,27,3.6666666666666665,5,2,3.6666666666666665,5.0,2.0,29.5,30.0,27.0,29.5,30.0,27.0,3.6666666666666665,5.0,2.0,4.666666666666667,5,4,30.0,30,30,30.0,30,30,4.666666666666667,5,4,4.666666666666667,5.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,4.666666666666667,5.0,4.0,1.6456988107190103,-2.306684306227179
399,ins200007190001,0000000201,15,2,0.0555555555555555,0.1944444444444444,7,54,0.8839694656488549,4.413740458015267,22.699236641221376,655,14868,36,-9,3,1,4,0,2,2,3,1,166,200007,1,5,200104,-9,10,0,0,10,11.47222222222222,0.025,6.558778625954199,3.0,7,0,29.8,30,29,29.8,30,29,3.0,7,0,,,,,,,,,,,,,3.3333333333333335,7,1,29.77777777777778,30,29,29.77777777777778,30,29,3.3333333333333335,7,1,3.3333333333333335,7.0,1.0,29.77777777777778,30.0,29.0,29.77777777777778,30.0,29.0,3.3333333333333335,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.06156652845712762,-1.8771110136395543
400,ins200001270001,0000000027,15,8,0.2222222222222222,0.1944444444444444,7,71,0.7825059101654847,2.0189125295508275,10.382978723404255,1269,13176,36,-15,4,0,4,0,3,2,3,2,627,200001,1,5,200104,-15,16,0,0,16,10.166666666666666,0.0225694444444444,5.108747044917258,3.0,7,1,30.666666666666668,39,29,30.666666666666668,39,29,3.0,7,1,3.0,7.0,1.0,30.666666666666668,39.0,29.0,30.666666666666668,39.0,29.0,3.0,7.0,1.0,3.5555555555555554,7,1,30.88888888888889,39,29,30.88888888888889,39,29,3.5555555555555554,7,1,3.5555555555555554,7.0,1.0,30.88888888888889,39.0,29.0,30.88888888888889,39.0,29.0,3.5555555555555554,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,0.4875528479702777,-1.5935630201820485
401,ins200005170001,0000000138,15,4,0.3333333333333333,0.5833333333333334,7,49,0.5571761960326721,1.0618436406067675,1.820303383897316,1714,3120,12,-11,1,0,1,0,1,3,3,2,695,200005,1,5,200104,-11,12,0,0,12,21.666666666666668,0.0625,2.2257876312718787,2.5833333333333335,7,0,29.833333333333332,30,29,29.833333333333332,30,29,2.5833333333333335,7,0,2.5833333333333335,7.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,2.5833333333333335,7.0,0.0,3.4444444444444446,7,1,30.0,30,30,30.0,30,30,3.4444444444444446,7,1,3.4444444444444446,7.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.4444444444444446,7.0,1.0,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-2.2144490773814915,-2.9364395401801544
402,ins200001240001,0000000024,15,6,0.5,0.5,6,69,0.579033579033579,0.8058968058968059,1.6117936117936118,1221,1968,12,-15,3,0,4,0,2,1,3,2,543,200001,1,4,200104,-15,16,0,0,16,13.666666666666666,0.0625,2.593775593775594,3.8333333333333335,6,1,30.083333333333332,31,30,30.083333333333332,31,30,3.8333333333333335,6,1,3.8333333333333335,6.0,1.0,30.083333333333332,31.0,30.0,30.083333333333332,31.0,30.0,3.8333333333333335,6.0,1.0,4.555555555555555,6,2,30.11111111111111,31,30,30.11111111111111,31,30,4.555555555555555,6,2,4.555555555555555,6.0,2.0,30.11111111111111,31.0,30.0,30.11111111111111,31.0,30.0,4.555555555555555,6.0,2.0,5.5,6,4,30.0,30,30,30.0,30,30,5.5,6,4,5.5,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,-1.2397483033744328,-2.70884307403073
403,ins200003070001,0000000067,15,6,0.5,0.5,6,54,0.6660899653979239,0.7525951557093425,1.505190311418685,2312,3480,12,-13,4,0,4,0,4,1,3,2,1250,200003,1,4,200104,-13,14,0,0,14,24.166666666666668,0.0714285714285714,2.296712802768166,2.6666666666666665,6,1,29.416666666666668,30,27,29.416666666666668,30,27,2.6666666666666665,6,1,2.6666666666666665,6.0,1.0,29.416666666666668,30.0,27.0,29.416666666666668,30.0,27.0,2.6666666666666665,6.0,1.0,3.2222222222222223,6,1,29.666666666666668,30,27,29.666666666666668,30,27,3.2222222222222223,6,1,3.2222222222222223,6.0,1.0,29.666666666666668,30.0,27.0,29.666666666666668,30.0,27.0,3.2222222222222223,6.0,1.0,4.333333333333333,6,2,30.0,30,30,30.0,30,30,4.333333333333333,6,2,4.333333333333333,6.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,6.0,2.0,5.666666666666667,6,5,30.0,30,30,30.0,30,30,5.666666666666667,6,5,5.666666666666667,6.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,5.666666666666667,6.0,5.0,0.23905489274772856,-2.067600928123869
404,ins200001170001,0000000017,15,6,0.5,0.5,6,62,1.0165094339622642,3.650943396226415,7.30188679245283,848,6192,12,-15,3,1,4,0,2,2,3,2,346,200001,1,4,200104,-15,16,0,0,16,43.0,0.0520833333333333,10.1438679245283,3.3333333333333335,6,0,29.583333333333332,30,27,29.583333333333332,30,27,3.3333333333333335,6,0,3.3333333333333335,6.0,0.0,29.583333333333332,30.0,27.0,29.583333333333332,30.0,27.0,3.3333333333333335,6.0,0.0,4.333333333333333,6,1,30.0,30,30,30.0,30,30,4.333333333333333,6,1,4.333333333333333,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,4.333333333333333,6.0,1.0,5.5,6,4,30.0,30,30,30.0,30,30,5.5,6,4,5.5,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,6.0,4.0,6.0,6,6,30.0,30,30,30.0,30,30,6.0,6,6,6.0,6.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,6.0,6.0,0.5367834703177914,-2.5612654814542233
405,ins200005280001,0000000149,15,3,0.0833333333333333,0.2222222222222222,8,73,1.7374631268436578,10.47787610619469,47.150442477876105,339,15984,36,-11,2,1,4,0,2,4,3,2,145,200005,1,5,200104,-11,12,0,0,12,12.333333333333334,0.0254629629629629,16.144542772861357,3.3333333333333335,8,0,29.666666666666668,30,28,29.666666666666668,30,28,3.3333333333333335,8,0,3.3333333333333335,8.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,3.3333333333333335,8.0,0.0,4.222222222222222,8,1,29.77777777777778,30,28,29.77777777777778,30,28,4.222222222222222,8,1,4.222222222222222,8.0,1.0,29.77777777777778,30.0,28.0,29.77777777777778,30.0,28.0,4.222222222222222,8.0,1.0,5.5,8,3,30.0,30,30,30.0,30,30,5.5,8,3,5.5,8.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,5.5,8.0,3.0,7.0,8,6,30.0,30,30,30.0,30,30,7.0,8,6,7.0,8.0,6.0,30.0,30.0,30.0,30.0,30.0,30.0,7.0,8.0,6.0,0.6143727705738646,-3.0837960652001177
