,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
181,ins200007160001,0000000198,11,2,0.0833333333333333,0.0,0,59,0.6240995415848068,0.0,1.2416502946954813,3054,3792,24,-2,1,1,2,0,4,1,3,2,1748,200007,1,7,200009,-2,3,0,0,3,6.583333333333333,0.0138888888888888,0.7275703994760969,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,-0.5874379329511459,0.2146329985665671
182,ins200001120001,0000000012,13,7,0.5833333333333334,0.0833333333333333,1,51,0.2668184117349519,0.0657561962569549,0.7890743550834598,3954,3120,12,-8,2,0,3,1,4,2,2,1,795,200001,1,2,200009,-8,9,0,0,9,21.666666666666668,0.0277777777777777,0.7928679817905918,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,-1.8095037058906944,-0.576867629501303
183,ins200005080001,0000000129,12,3,0.25,0.0833333333333333,1,56,2.197058823529412,1.8558823529411763,22.27058823529412,340,7572,12,-4,3,1,4,1,4,1,2,2,116,200005,1,2,200009,-4,5,0,0,5,52.583333333333336,0.0333333333333333,9.620588235294118,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.0,30,27,29.0,30,27,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.7667875824064819,-1.7909247196453175
184,ins200004210001,0000000112,13,4,0.1111111111111111,0.0277777777777777,1,53,0.8324074074074074,0.2592592592592592,9.333333333333334,1080,10080,36,-5,2,1,1,1,4,1,3,2,619,200004,1,2,200009,-5,6,0,0,6,7.777777777777778,0.0185185185185185,2.1287037037037035,0.6666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.1582914541530784,-1.527862561215004
185,ins200006070001,0000000159,9,2,0.0833333333333333,0.0416666666666666,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,-3,2,1,4,0,4,3,3,1,121,200006,1,2,200009,-3,4,0,0,4,13.791666666666666,0.03125,3.5767326732673266,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.25,30,24,28.25,30,24,0.75,1,0,,,,,,,,,,,,,1.0,1,1,27.666666666666668,30,24,27.666666666666668,30,24,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,1.0,1.0,1.0,0.4278378663293794,0.7815824373351501
186,ins200001130001,0000000013,8,7,0.5833333333333334,0.0833333333333333,1,58,0.7393648891551827,0.1623726782504493,1.9484721390053923,1669,3252,12,-8,2,0,4,0,4,3,3,2,963,200001,1,2,200009,-8,9,0,0,9,22.58333333333333,0.0555555555555555,2.038346315158777,0.6666666666666666,1,0,28.555555555555557,30,23,28.555555555555557,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.555555555555557,30,23,28.555555555555557,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.555555555555557,30.0,23.0,28.555555555555557,30.0,23.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.0,30,23,28.0,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.8333333333333334,1.0,0.0,1.0,1,1,26.333333333333332,28,23,26.333333333333332,28,23,1.0,1,1,1.0,1.0,1.0,26.333333333333332,28.0,23.0,26.333333333333332,28.0,23.0,1.0,1.0,1.0,-0.6966494850328893,0.3476938752052561
187,ins200003080001,0000000068,6,5,0.2083333333333333,0.0416666666666666,1,61,0.7416843595187544,0.2377919320594479,5.707006369426751,1413,8064,24,-6,4,0,4,0,4,3,3,2,712,200003,1,2,200009,-6,7,0,0,7,14.0,0.0297619047619047,2.168435951875442,0.7142857142857143,1,0,27.714285714285715,30,21,27.714285714285715,30,21,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,27.714285714285715,30,21,27.714285714285715,30,21,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,27.333333333333332,30,21,27.333333333333332,30,21,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.8333333333333334,1.0,0.0,1.0,1,1,26.0,30,21,26.0,30,21,1.0,1,1,1.0,1.0,1.0,26.0,30.0,21.0,26.0,30.0,21.0,1.0,1.0,1.0,1.6022028595756224,0.543997555330915
188,ins200002230001,0000000054,14,6,0.25,0.0416666666666666,1,55,0.5156547781105364,0.0367546964334331,0.8821127144023959,7346,6480,24,-7,2,1,2,1,4,2,3,2,3518,200002,1,2,200009,-7,8,0,0,8,11.25,0.0104166666666666,0.7729376531445685,0.25,1,0,29.125,30,27,29.125,30,27,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.125,30,27,29.125,30,27,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.166666666666668,30,27,29.166666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,1.351417607645803,1.1135084507985056
189,ins200006260001,0000000178,14,2,0.1666666666666666,0.0833333333333333,1,65,1.5734870317002885,1.1527377521613833,13.8328530259366,347,4800,12,-3,4,0,4,0,3,2,3,2,146,200006,1,2,200009,-3,4,0,0,4,33.333333333333336,0.0416666666666666,5.031700288184438,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.0,30,27,29.0,30,27,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.4601085191429214,-0.544697688151759
190,ins200004050001,0000000096,14,4,0.1666666666666666,0.0416666666666666,1,66,0.4410058027079304,0.0831721470019342,1.9961315280464216,1551,3096,24,-5,3,1,4,0,2,1,2,2,555,200004,1,2,200009,-5,6,0,0,6,5.375,0.0347222222222222,0.8568665377176016,1.0,2,0,29.833333333333332,32,28,29.833333333333332,32,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.833333333333332,32,28,29.833333333333332,32,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.833333333333332,32,28,29.833333333333332,32,28,1.0,2,0,1.0,2.0,0.0,29.833333333333332,32.0,28.0,29.833333333333332,32.0,28.0,1.0,2.0,0.0,1.3333333333333333,2,1,30.333333333333332,32,29,30.333333333333332,32,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.333333333333332,32.0,29.0,30.333333333333332,32.0,29.0,1.3333333333333333,2.0,1.0,-1.2342812531133949,-0.31312662266644475
191,ins200002100001,0000000041,15,6,0.5,0.0833333333333333,1,59,0.4640162507254788,0.0423679628554846,0.5084155542658154,3446,1752,12,-7,2,0,2,0,4,2,3,2,1453,200002,1,2,200009,-7,8,0,0,8,12.166666666666666,0.0208333333333333,0.7605919907138712,0.25,1,0,29.625,30,28,29.625,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.625,30,28,29.625,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.833333333333332,30,29,29.833333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.833333333333332,30.0,29.0,29.833333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.8901099161177238,-0.5803012943093606
192,ins200004060001,0000000097,14,4,0.3333333333333333,0.0833333333333333,1,67,0.8556005398110661,0.4237516869095816,5.08502024291498,741,3768,12,-5,2,1,4,0,2,3,3,2,320,200004,1,2,200009,-5,6,0,0,6,26.166666666666668,0.0416666666666666,2.9743589743589745,0.5,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.5,1,0,0.5,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.5,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-0.24568679329962145,0.10521666485094738
193,ins200003160001,0000000076,13,5,0.4166666666666667,0.0833333333333333,1,54,0.9865921787709496,0.5798882681564246,6.958659217877095,895,6228,12,-6,4,1,4,0,4,3,3,2,364,200003,1,2,200009,-6,7,0,0,7,43.25,0.0238095238095238,4.465921787709497,0.2857142857142857,1,0,28.571428571428573,30,27,28.571428571428573,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.571428571428573,30,27,28.571428571428573,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,1.2351252549807918,0.01680230583977932
194,ins200001070001,0000000007,10,7,0.2916666666666667,0.0416666666666666,1,64,0.572064552031163,0.1830829159710628,4.393989983305509,1797,7896,24,-8,3,0,4,0,2,2,3,2,699,200001,1,2,200009,-8,9,0,0,9,13.708333333333334,0.0138888888888888,2.036727879799666,0.3333333333333333,1,0,26.11111111111111,30,19,26.11111111111111,30,19,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.11111111111111,30,19,26.11111111111111,30,19,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.11111111111111,30.0,19.0,26.11111111111111,30.0,19.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.0,30,25,27.0,30,25,0.5,1,0,0.5,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.5,1.0,0.0,1.0,1,1,27.0,30,25,27.0,30,25,1.0,1,1,1.0,1.0,1.0,27.0,30.0,25.0,27.0,30.0,25.0,1.0,1.0,1.0,0.42429975074102677,-0.2485566369053236
195,ins200003140001,0000000074,12,5,0.2083333333333333,0.0416666666666666,1,72,0.3921775898520084,0.113107822410148,2.714587737843552,946,2568,24,-6,2,1,4,0,2,1,3,1,264,200003,1,2,200009,-6,7,0,0,7,4.458333333333333,0.0178571428571428,1.0708245243128964,0.42857142857142855,1,0,28.857142857142858,30,27,28.857142857142858,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,28.857142857142858,30,27,28.857142857142858,30,27,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.5,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.630915775532877,-0.5403225676866696
196,ins200006060001,0000000158,12,2,0.1666666666666666,0.0833333333333333,1,54,0.8529718456725756,0.4337851929092805,5.205422314911366,959,4992,12,-3,3,1,4,0,2,4,3,2,402,200006,1,2,200009,-3,4,0,0,4,34.666666666666664,0.0625,2.154327424400417,0.75,1,0,28.75,30,27,28.75,30,27,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.75,30,27,28.75,30,27,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.75,30,27,28.75,30,27,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,0.7705581352781716,-0.3703866178601914
197,ins200002170001,0000000048,10,6,0.1666666666666666,0.0277777777777777,1,50,0.3889559444779722,0.0476765238382619,1.716354858177429,6628,11376,36,-7,1,0,2,2,4,2,3,1,2262,200002,1,2,200009,-7,8,0,0,8,8.777777777777779,0.0069444444444444,0.7226916113458056,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.75,30,25,28.75,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.3955211972809513,0.32434178679188047
198,ins200002260001,0000000057,11,6,0.5,0.0833333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-7,2,1,4,0,2,2,3,2,207,200002,1,2,200009,-7,8,0,0,8,18.83333333333333,0.0625,3.7593283582089554,0.75,1,0,28.5,30,23,28.5,30,23,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.5,30,23,28.5,30,23,0.75,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.0,30,23,28.0,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,23.0,28.0,30.0,23.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.333333333333332,30,26,28.333333333333332,30,26,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,1.0,1.0,1.0,-1.1541006375029488,0.3412602164118844
199,ins200001210001,0000000021,12,7,0.5833333333333334,0.0833333333333333,1,66,0.6452205882352942,0.1190257352941176,1.4283088235294117,2176,3108,12,-8,3,1,4,0,3,4,3,2,1145,200001,1,2,200009,-8,9,0,0,9,21.58333333333333,0.0185185185185185,1.5974264705882353,0.2222222222222222,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,1.2254045364799375,0.3111420741410179
200,ins200002140001,0000000045,13,6,0.5,0.0833333333333333,1,66,0.7065693430656934,0.2598540145985401,3.1182481751824818,1370,4272,12,-7,1,1,1,0,4,1,3,2,612,200002,1,2,200009,-7,8,0,0,8,29.666666666666668,0.0208333333333333,2.5255474452554743,0.25,1,0,28.625,30,25,28.625,30,25,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.625,30,25,28.625,30,25,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.5,30,25,28.5,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,-2.297632642848782,-0.9123459621777743
201,ins200002210001,0000000052,9,6,0.5,0.0833333333333333,1,52,0.5934515688949522,0.0900409276944065,1.0804911323328783,1466,1584,12,-7,4,0,1,0,2,2,3,2,738,200002,1,2,200009,-7,8,0,0,8,11.0,0.0729166666666666,1.223738062755798,0.875,1,0,25.0,30,19,25.0,30,19,0.875,1,0,,,,,,,,,,,,,0.875,1,0,25.0,30,19,25.0,30,19,0.875,1,0,,,,,,,,,,,,,1.0,1,1,23.333333333333332,29,19,23.333333333333332,29,19,1.0,1,1,1.0,1.0,1.0,23.333333333333332,29.0,19.0,23.333333333333332,29.0,19.0,1.0,1.0,1.0,1.0,1,1,22.666666666666668,24,20,22.666666666666668,24,20,1.0,1,1,1.0,1.0,1.0,22.666666666666668,24.0,20.0,22.666666666666668,24.0,20.0,1.0,1.0,1.0,-2.0001635696780005,-0.4400631429164753
202,ins200001140001,0000000014,13,7,0.5833333333333334,0.0833333333333333,1,65,0.4928253339930727,0.1563582384957941,1.87629886194953,2021,3792,12,-8,2,1,4,0,4,3,3,1,680,200001,1,2,200009,-8,9,0,0,9,26.33333333333333,0.0185185185185185,1.743691241959426,0.2222222222222222,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.5422386337281219,0.17377275703851475
203,ins200004140001,0000000105,12,4,0.3333333333333333,0.0833333333333333,1,56,0.5767484105358764,0.0914320314865274,1.0971843778383288,3303,3624,12,-5,3,1,3,0,2,2,3,2,1603,200004,1,2,200009,-5,6,0,0,6,25.166666666666668,0.0277777777777777,1.0339085679685134,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.09666569827205497,-0.42553604780472865
204,ins200004040001,0000000095,13,4,0.1111111111111111,0.0277777777777777,1,62,0.8787564766839379,0.3523316062176165,12.683937823834198,965,12240,36,-5,2,1,1,2,2,3,3,2,508,200004,1,2,200009,-5,6,0,0,6,9.444444444444445,0.0092592592592592,2.6404145077720207,0.3333333333333333,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-0.7343897078762031,0.026995308553562525
205,ins200001050001,0000000005,14,7,0.5833333333333334,0.0833333333333333,1,60,0.6710593005575266,0.1180942726811961,1.417131272174354,1973,2796,12,-8,1,1,4,0,2,2,3,2,1091,200001,1,2,200009,-8,9,0,0,9,19.416666666666668,0.0648148148148148,1.6158134820070955,0.7777777777777778,1,0,29.11111111111111,30,28,29.11111111111111,30,28,0.7777777777777778,1,0,,,,,,,,,,,,,0.7777777777777778,1,0,29.11111111111111,30,28,29.11111111111111,30,28,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,29.11111111111111,30.0,28.0,29.11111111111111,30.0,28.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,28.833333333333332,30,28,28.833333333333332,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.833333333333332,30.0,28.0,28.833333333333332,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,29,28,28.666666666666668,29,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,1.0,1.0,1.0,-1.0313134852173365,-1.9054867500783768
206,ins200007230001,0000000205,9,1,0.0277777777777777,0.0277777777777777,1,59,0.5507452093683464,0.0598533238703572,2.1547196593328604,4227,9108,36,-2,2,1,2,1,4,2,3,2,2075,200007,1,2,200009,-2,3,0,0,3,7.027777777777778,0.0185185185185185,0.6704518571090607,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,-1.0394965310724706,-0.18868947292045452
