,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
183,ins200001130001,0000000013,13,6,0.5,0.0833333333333333,1,58,0.7393648891551827,0.1623726782504493,1.9484721390053923,1669,3252,12,-7,2,0,4,0,4,3,3,2,963,200001,1,2,200008,-7,8,0,0,8,22.58333333333333,0.0520833333333333,1.8759736369083284,0.625,1,0,29.25,30,28,29.25,30,28,0.625,1,0,,,,,,,,,,,,,0.625,1,0,29.25,30,28,29.25,30,28,0.625,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-0.0012310694354619178,-0.3765971208014909
184,ins200006070001,0000000159,14,1,0.0416666666666666,0.0416666666666666,1,71,1.118811881188119,0.8193069306930693,19.663366336633665,404,7944,24,-2,2,1,4,0,4,3,3,1,121,200006,1,2,200008,-2,3,0,0,3,13.791666666666666,0.0277777777777777,2.757425742574257,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,-0.4806358556861422,-0.28052444607165195
185,ins200005280001,0000000149,13,2,0.0555555555555555,0.0277777777777777,1,73,1.9260450160771705,1.427652733118971,51.39549839228296,311,15984,36,-3,2,1,4,0,2,4,3,2,155,200005,1,2,200008,-3,4,0,0,4,12.333333333333334,0.0208333333333333,6.209003215434084,0.75,1,0,29.0,30,28,29.0,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.0,30,28,29.0,30,28,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.0,30,28,29.0,30,28,0.75,1,0,,,,,,,,,,,,,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,0.7882458446811536,-1.9092562780753628
186,ins200002260001,0000000057,15,5,0.4166666666666667,0.0833333333333333,1,59,0.8078358208955224,0.4216417910447761,5.059701492537314,536,2712,12,-6,2,1,4,0,2,2,3,2,207,200002,1,2,200008,-6,7,0,0,7,18.83333333333333,0.0595238095238095,3.337686567164179,0.7142857142857143,1,0,28.857142857142858,30,23,28.857142857142858,30,23,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,28.857142857142858,30,23,28.857142857142858,30,23,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,0.4751704342469353,-0.6473030108856577
187,ins200005010001,0000000122,15,2,0.1666666666666666,0.0833333333333333,1,52,0.727027027027027,0.2445945945945946,2.935135135135136,740,2172,12,-3,1,0,1,0,4,4,3,2,357,200005,1,2,200008,-3,4,0,0,4,15.083333333333334,0.0625,1.4608108108108109,0.75,1,0,29.75,30,29,29.75,30,29,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.75,30,29,29.75,30,29,0.75,1,0,,,,,,,,,,,,,0.75,1,0,29.75,30,29,29.75,30,29,0.75,1,0,,,,,,,,,,,,,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,-1.479478425985273,-1.6052550046343401
188,ins200001070001,0000000007,11,6,0.25,0.0416666666666666,1,64,0.572064552031163,0.1830829159710628,4.393989983305509,1797,7896,24,-7,3,0,4,0,2,2,3,2,699,200001,1,2,200008,-7,8,0,0,8,13.708333333333334,0.0104166666666666,1.8536449638286032,0.25,1,0,26.25,30,19,26.25,30,19,0.25,1,0,,,,,,,,,,,,,0.25,1,0,26.25,30,19,26.25,30,19,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,26.833333333333332,30,24,26.833333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-0.898456732564124,-0.5240581953797946
189,ins200003260001,0000000086,15,3,0.0833333333333333,0.0555555555555555,2,59,0.3659793814432989,0.1580756013745704,2.845360824742268,1746,4968,36,-5,4,0,1,0,4,2,3,1,501,200003,1,2,200008,-5,6,0,0,6,3.8333333333333335,0.0185185185185185,0.761168384879725,0.8333333333333334,2,0,29.166666666666668,30,27,29.166666666666668,30,27,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.166666666666668,30,27,29.166666666666668,30,27,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.166666666666668,30,27,29.166666666666668,30,27,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.166666666666668,30.0,27.0,29.166666666666668,30.0,27.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,28.333333333333332,30,27,28.333333333333332,30,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.3333333333333333,2.0,1.0,-2.070020185996533,-0.7988584964870606
190,ins200003060001,0000000066,15,3,0.25,0.1666666666666666,2,51,0.6347663551401869,0.0990654205607476,0.594392523364486,5350,3180,12,-5,1,0,2,0,4,2,3,2,3131,200003,1,2,200008,-5,6,0,0,6,22.08333333333333,0.0555555555555555,0.8824299065420561,0.8333333333333334,2,0,29.0,30,26,29.0,30,26,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.0,30,26,29.0,30,26,0.8333333333333334,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.0,30,26,29.0,30,26,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.0,30.0,26.0,29.0,30.0,26.0,0.8333333333333334,2.0,0.0,1.0,2,0,29.333333333333332,30,28,29.333333333333332,30,28,1.0,2,0,1.0,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,2.0,0.0,-1.1396625010945858,-1.464991153506101
191,ins200006020001,0000000154,15,0,0.0,0.0555555555555555,2,65,2.5885885885885886,4.27027027027027,76.86486486486487,333,25596,36,-2,2,0,4,0,4,3,3,2,151,200006,1,2,200008,-2,3,0,0,3,19.75,0.0185185185185185,6.858858858858859,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,30,30,30.0,30,30,1.0,2,0,1.0,2.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,2.0,0.0,-0.8744022142744099,-1.547862707065001
192,ins200003120001,0000000072,15,3,0.25,0.1666666666666666,2,58,1.022875816993464,1.2222222222222223,7.333333333333333,306,2244,12,-5,1,1,4,0,2,2,3,2,126,200003,1,2,200008,-5,6,0,0,6,15.583333333333334,0.0694444444444444,4.078431372549019,1.0,2,0,29.0,30,27,29.0,30,27,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.0,30,27,29.0,30,27,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.0,30,27,29.0,30,27,1.0,2,0,1.0,2.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,1.0,2.0,0.0,1.3333333333333333,2,1,29.0,30,27,29.0,30,27,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,1.3333333333333333,2.0,1.0,-0.5350867972275274,-2.185395850387814
193,ins200001270001,0000000027,15,5,0.1388888888888889,0.0555555555555555,2,70,0.6589861751152074,0.4818959842001317,8.67412771560237,1519,13176,36,-7,4,0,4,0,3,2,3,2,635,200001,1,2,200008,-7,8,0,0,8,10.166666666666666,0.0173611111111111,2.345622119815668,0.875,2,0,29.375,30,25,29.375,30,25,0.875,2,0,,,,,,,,,,,,,0.875,2,0,29.375,30,25,29.375,30,25,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,29.166666666666668,30,25,29.166666666666668,30,25,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.166666666666668,30.0,25.0,29.166666666666668,30.0,25.0,1.1666666666666667,2.0,0.0,1.6666666666666667,2,1,30.0,30,30,30.0,30,30,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.6666666666666667,2.0,1.0,0.8211274552702417,-1.1217179859125126
194,ins200001220001,0000000022,15,5,0.4166666666666667,0.1666666666666666,2,64,0.5440251572327044,0.4229559748427673,2.537735849056604,1272,3228,12,-7,2,0,4,0,3,3,2,2,423,200001,1,2,200008,-7,8,0,0,8,22.416666666666668,0.0520833333333333,2.02437106918239,0.875,2,0,29.375,32,27,29.375,32,27,0.875,2,0,,,,,,,,,,,,,0.875,2,0,29.375,32,27,29.375,32,27,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,29.666666666666668,32,27,29.666666666666668,32,27,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.666666666666668,32.0,27.0,29.666666666666668,32.0,27.0,1.1666666666666667,2.0,0.0,1.3333333333333333,2,1,30.333333333333332,32,29,30.333333333333332,32,29,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.333333333333332,32.0,29.0,30.333333333333332,32.0,29.0,1.3333333333333333,2.0,1.0,-0.34294097439092297,-2.3036644160221518
195,ins200001150001,0000000015,15,5,0.1388888888888889,0.0555555555555555,2,69,1.334101382488479,1.7465437788018434,31.43778801843318,434,13644,36,-7,3,0,4,0,3,3,3,2,200,200001,1,2,200008,-7,8,0,0,8,10.52777777777778,0.0138888888888888,7.447004608294931,0.625,2,0,29.25,30,28,29.25,30,28,0.625,2,0,,,,,,,,,,,,,0.625,2,0,29.25,30,28,29.25,30,28,0.625,2,0,,,,,,,,,,,,,0.8333333333333334,2,0,29.333333333333332,30,28,29.333333333333332,30,28,0.8333333333333334,2,0,0.8333333333333334,2.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.8333333333333334,2.0,0.0,1.3333333333333333,2,1,30.0,30,30,30.0,30,30,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.3333333333333333,2.0,1.0,0.6281534822534931,-0.9559136353533312
196,ins200004050001,0000000096,17,3,0.125,0.0416666666666666,1,66,0.4410058027079304,0.0831721470019342,1.9961315280464216,1551,3096,24,-4,3,1,4,0,2,1,2,2,555,200004,1,2,200008,-4,5,0,0,5,5.375,0.0333333333333333,0.7736943907156673,1.0,2,0,30.0,32,28,30.0,32,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,32,28,30.0,32,28,1.0,2,0,,,,,,,,,,,,,1.0,2,0,30.0,32,28,30.0,32,28,1.0,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,30.0,32,28,30.0,32,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,30.0,32.0,28.0,30.0,32.0,28.0,1.3333333333333333,2.0,1.0,-1.9624185770637466,-0.4143837285811564
197,ins200001240001,0000000024,15,5,0.4166666666666667,0.1666666666666666,2,68,0.7836676217765043,0.4699140401146132,2.819484240687679,698,1968,12,-7,3,0,4,0,2,1,3,2,383,200001,1,2,200008,-7,8,0,0,8,13.666666666666666,0.0416666666666666,2.4283667621776504,0.875,2,0,28.875,30,25,28.875,30,25,0.875,2,0,,,,,,,,,,,,,0.875,2,0,28.875,30,25,28.875,30,25,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,0,29.333333333333332,30,27,29.333333333333332,30,27,1.1666666666666667,2,0,1.1666666666666667,2.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,1.1666666666666667,2.0,0.0,2.0,2,2,30.0,30,30,30.0,30,30,2.0,2,2,2.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,2.0,2.0,-1.2713707143292083,-1.9275469072320794
198,ins200004150001,0000000106,19,2,0.0555555555555555,0.0555555555555555,2,50,0.7296976882039122,0.5726141078838174,10.307053941908714,1687,17388,36,-4,1,0,3,0,1,3,3,2,748,200004,1,2,200008,-4,5,0,0,5,13.416666666666666,0.0222222222222222,1.8749259039715471,1.2,2,0,29.4,34,23,29.4,34,23,1.2,2,0,,,,,,,,,,,,,1.2,2,0,29.4,34,23,29.4,34,23,1.2,2,0,,,,,,,,,,,,,1.2,2,0,29.4,34,23,29.4,34,23,1.2,2,0,,,,,,,,,,,,,1.6666666666666667,2,1,29.0,34,23,29.0,34,23,1.6666666666666667,2,1,1.6666666666666667,2.0,1.0,29.0,34.0,23.0,29.0,34.0,23.0,1.6666666666666667,2.0,1.0,-1.2107675877906225,-2.1484445088248263
199,ins200002190001,0000000050,15,3,0.25,0.25,3,63,0.4450333390323132,0.1964438365532569,0.7857753462130279,5849,4596,12,-6,3,1,2,0,2,2,3,1,2220,200002,1,2,200008,-6,7,0,0,7,31.916666666666668,0.0714285714285714,0.8379210121388272,1.2857142857142858,3,0,28.857142857142858,30,25,28.857142857142858,30,25,1.2857142857142858,3,0,,,,,,,,,,,,,1.2857142857142858,3,0,28.857142857142858,30,25,28.857142857142858,30,25,1.2857142857142858,3,0,,,,,,,,,,,,,1.5,3,1,28.666666666666668,30,25,28.666666666666668,30,25,1.5,3,1,1.5,3.0,1.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,1.5,3.0,1.0,2.0,3,1,29.0,30,27,29.0,30,27,2.0,3,1,2.0,3.0,1.0,29.0,30.0,27.0,29.0,30.0,27.0,2.0,3.0,1.0,-1.7651817663752594,-1.602448109603484
200,ins200001010001,0000000001,15,4,0.3333333333333333,0.25,3,66,1.017094017094017,1.7179487179487178,6.871794871794871,702,4824,12,-7,1,0,4,0,4,3,3,2,312,200001,1,2,200008,-7,8,0,0,8,33.5,0.0520833333333333,5.0256410256410255,1.0,3,0,29.0,30,24,29.0,30,24,1.0,3,0,,,,,,,,,,,,,1.0,3,0,29.0,30,24,29.0,30,24,1.0,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.0,30,24,29.0,30,24,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,1.3333333333333333,3.0,0.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,0.21198680076551674,-2.409806747126709
201,ins200001160001,0000000016,15,4,0.1111111111111111,0.0833333333333333,3,54,0.6150089951169365,0.3932151117964533,4.7185813415574405,3891,18360,36,-7,1,1,3,0,4,2,3,2,1883,200001,1,2,200008,-7,8,0,0,8,14.166666666666666,0.0243055555555555,1.5325109226419944,1.25,3,0,29.375,30,28,29.375,30,28,1.25,3,0,,,,,,,,,,,,,1.25,3,0,29.375,30,28,29.375,30,28,1.25,3,0,,,,,,,,,,,,,1.5,3,1,29.166666666666668,30,28,29.166666666666668,30,28,1.5,3,1,1.5,3.0,1.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,1.5,3.0,1.0,2.0,3,1,30.0,30,30,30.0,30,30,2.0,3,1,2.0,3.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.0,3.0,1.0,-0.17257551112714833,-2.6131320989880282
202,ins200003300001,0000000090,15,2,0.0555555555555555,0.0833333333333333,3,59,0.5331920903954802,0.0884533898305084,1.0614406779661016,5664,6012,36,-5,3,0,2,0,2,3,3,2,2853,200003,1,2,200008,-5,6,0,0,6,4.638888888888889,0.0231481481481481,0.680614406779661,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,,,,,,,,,,,,,1.3333333333333333,3,0,29.666666666666668,30,29,29.666666666666668,30,29,1.3333333333333333,3,0,1.3333333333333333,3.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.3333333333333333,3.0,0.0,2.0,3,1,29.666666666666668,30,29,29.666666666666668,30,29,2.0,3,1,2.0,3.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,2.0,3.0,1.0,-0.6759683935346226,-1.7883813006024425
203,ins200004280001,0000000119,15,0,0.0,0.1111111111111111,4,56,1.353658536585366,4.15609756097561,37.40487804878049,410,15336,36,-4,3,0,4,0,4,1,2,2,129,200004,1,3,200008,-4,5,0,0,5,11.833333333333334,0.0222222222222222,5.509756097560976,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,2.0,4,0,30.0,30,30,30.0,30,30,2.0,4,0,,,,,,,,,,,,,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-1.8697763156985316,-2.2249818770724183
204,ins200002220001,0000000053,15,2,0.0833333333333333,0.1666666666666666,4,64,0.5365591397849462,0.6,3.6,1860,6696,24,-6,4,0,3,0,2,3,3,2,719,200002,1,3,200008,-6,7,0,0,7,11.625,0.0357142857142857,1.4365591397849462,1.7142857142857142,4,0,29.142857142857142,30,25,29.142857142857142,30,25,1.7142857142857142,4,0,,,,,,,,,,,,,1.7142857142857142,4,0,29.142857142857142,30,25,29.142857142857142,30,25,1.7142857142857142,4,0,,,,,,,,,,,,,2.0,4,1,29.0,30,25,29.0,30,25,2.0,4,1,2.0,4.0,1.0,29.0,30.0,25.0,29.0,30.0,25.0,2.0,4.0,1.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.04932587669931285,-2.547623541869561
205,ins200001030001,0000000003,15,3,0.0833333333333333,0.1111111111111111,4,49,0.5137344669718771,0.3754087638979725,3.3786788750817527,3058,10332,36,-7,1,1,3,0,1,3,3,2,1284,200001,1,3,200008,-7,8,0,0,8,7.972222222222222,0.0208333333333333,1.170699803793329,1.5,4,0,29.625,30,28,29.625,30,28,1.5,4,0,,,,,,,,,,,,,1.5,4,0,29.625,30,28,29.625,30,28,1.5,4,0,,,,,,,,,,,,,1.8333333333333333,4,0,29.5,30,28,29.5,30,28,1.8333333333333333,4,0,1.8333333333333333,4.0,0.0,29.5,30.0,28.0,29.5,30.0,28.0,1.8333333333333333,4.0,0.0,3.0,4,2,30.0,30,30,30.0,30,30,3.0,4,2,3.0,4.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,3.0,4.0,2.0,-0.9905352116039386,-1.6840590980283303
206,ins200002080001,0000000039,15,1,0.0416666666666666,0.2083333333333333,5,46,0.3926217185150919,0.0826876373308661,0.3969006591881577,8647,3432,24,-6,2,1,2,0,2,1,3,2,3252,200002,1,4,200008,-6,7,0,0,7,5.958333333333333,0.0357142857142857,0.4918468833121314,2.2857142857142856,5,0,30.0,30,30,30.0,30,30,2.2857142857142856,5,0,,,,,,,,,,,,,2.2857142857142856,5,0,30.0,30,30,30.0,30,30,2.2857142857142856,5,0,,,,,,,,,,,,,2.6666666666666665,5,1,30.0,30,30,30.0,30,30,2.6666666666666665,5,1,2.6666666666666665,5.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,2.6666666666666665,5.0,1.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.308227574951107,-2.64365992642691
207,ins200001190001,0000000019,15,2,0.1666666666666666,0.4166666666666667,5,57,0.5350790513833992,0.3359683794466403,0.8063241106719368,2024,1632,12,-7,4,0,4,0,2,2,3,2,947,200001,1,4,200008,-7,8,0,0,8,11.333333333333334,0.0520833333333333,1.0054347826086956,1.875,5,0,29.375,30,25,29.375,30,25,1.875,5,0,,,,,,,,,,,,,1.875,5,0,29.375,30,25,29.375,30,25,1.875,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,-0.13141775765537606,-2.2194615928062573
208,ins200003100001,0000000070,15,0,0.0,0.4166666666666667,5,59,1.1711229946524064,3.502673796791444,8.406417112299465,374,3144,12,-5,3,1,4,0,2,1,3,2,176,200003,1,4,200008,-5,6,0,0,6,21.83333333333333,0.0694444444444444,4.67379679144385,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,,,,,,,,,,,,,2.5,5,0,30.0,30,30,30.0,30,30,2.5,5,0,2.5,5.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,2.5,5.0,0.0,4.0,5,3,30.0,30,30,30.0,30,30,4.0,5,3,4.0,5.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,4.0,5.0,3.0,0.9785088762007544,-3.7708012439051504
209,ins200001300001,0000000030,15,1,0.0277777777777777,0.1666666666666666,6,58,0.6098484848484849,1.4025974025974026,8.415584415584416,1848,15552,36,-7,2,1,1,0,2,2,3,2,695,200001,1,4,200008,-7,8,0,0,8,12.0,0.0243055555555555,2.246212121212121,2.75,6,0,30.0,30,30,30.0,30,30,2.75,6,0,,,,,,,,,,,,,2.75,6,0,30.0,30,30,30.0,30,30,2.75,6,0,,,,,,,,,,,,,3.5,6,1,30.0,30,30,30.0,30,30,3.5,6,1,3.5,6.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,-1.6885092061364118,-4.138588256399724
210,ins200001040001,0000000004,15,1,0.0833333333333333,0.5,6,52,1.3834586466165413,4.953383458646616,9.906766917293233,665,6588,12,-7,3,1,4,0,4,1,3,2,371,200001,1,4,200008,-7,8,0,0,8,45.75,0.0729166666666666,7.162406015037594,2.75,6,0,29.5,30,26,29.5,30,26,2.75,6,0,,,,,,,,,,,,,2.75,6,0,29.5,30,26,29.5,30,26,2.75,6,0,,,,,,,,,,,,,3.5,6,1,29.333333333333332,30,26,29.333333333333332,30,26,3.5,6,1,3.5,6.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,3.5,6.0,1.0,5.0,6,4,30.0,30,30,30.0,30,30,5.0,6,4,5.0,6.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,5.0,6.0,4.0,0.4721974205764297,-4.3896027652918885
211,ins200001260001,0000000026,15,0,0.0,0.2916666666666667,7,61,1.897196261682243,9.965732087227414,34.16822429906542,321,10968,24,-7,2,0,4,0,4,3,3,2,152,200001,1,5,200008,-7,8,0,0,8,19.041666666666668,0.0364583333333333,11.862928348909657,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,3.5,7,0,30.0,30,30,30.0,30,30,3.5,7,0,,,,,,,,,,,,,4.5,7,2,30.0,30,30,30.0,30,30,4.5,7,2,4.5,7.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,4.5,7.0,2.0,6.0,7,5,30.0,30,30,30.0,30,30,6.0,7,5,6.0,7.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,6.0,7.0,5.0,-0.13935797916236292,-3.8906228314844666
