,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
220,ins200004170001,0000000108,15,8,0.2222222222222222,0.0277777777777777,1,56,0.4768258426966292,0.0677668539325842,2.4396067415730336,2848,6948,36,-9,3,1,3,1,2,3,3,2,1165,200004,1,2,200101,-9,10,0,0,10,5.361111111111111,0.0111111111111111,1.0867275280898876,0.4,1,0,28.8,30,26,28.8,30,26,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.4444444444444444,1.0,0.0,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.8308286821589801,-0.775297662291239
221,ins200004290001,0000000120,15,8,0.6666666666666666,0.0833333333333333,1,56,0.7160409556313994,0.0866894197952218,1.040273037542662,1465,1524,12,-9,2,0,4,0,2,3,3,2,922,200004,1,2,200101,-9,10,0,0,10,10.583333333333334,0.05,1.496245733788396,0.6,1,0,28.7,30,25,28.7,30,25,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.43779368049893574,0.013859315679755735
222,ins200009060001,0000000250,15,3,0.0833333333333333,0.0277777777777777,1,65,0.5831987075928917,0.1663974151857835,5.990306946688206,619,3708,36,-4,4,0,4,0,2,4,3,2,258,200009,1,2,200101,-4,5,0,0,5,2.861111111111111,0.0111111111111111,1.248788368336026,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,25,28.6,30,25,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,1.657077773762274,0.5787509681983832
223,ins200006260001,0000000178,15,6,0.5,0.0833333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-7,4,0,4,0,3,2,3,2,591,200006,1,2,200101,-7,8,0,0,8,33.333333333333336,0.0520833333333333,2.585948158253752,0.625,1,0,28.5,30,25,28.5,30,25,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.5,30,25,28.5,30,25,0.625,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.5,30,25,28.5,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.14517450451579328,0.18024560255962643
224,ins200002180001,0000000049,12,11,0.4583333333333333,0.0,0,66,1.2524509803921569,0.0,20.823529411764707,408,8496,24,-11,2,1,4,0,2,4,3,2,157,200002,1,7,200101,-11,12,0,0,12,14.75,0.0069444444444444,10.79656862745098,0.16666666666666666,1,0,27.75,30,24,27.75,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.75,30.0,24.0,27.75,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.5026702521622964,0.7823729897276009
225,ins200006060001,0000000158,9,7,0.5833333333333334,0.0,0,54,1.6382978723404256,0.0,11.801418439716311,423,4992,12,-7,3,1,4,0,2,4,3,2,277,200006,1,7,200101,-7,8,0,0,8,34.666666666666664,0.0625,8.522458628841608,0.75,1,0,27.875,30,24,27.875,30,24,0.75,1,0,,,,,,,,,,,,,0.75,1,0,27.875,30,24,27.875,30,24,0.75,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.0,30,24,26.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,30.0,24.0,26.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.4721305763883056,0.5423553937403105
226,ins200010270001,0000000301,15,3,0.25,0.0,0,63,2.2111111111111112,0.0,18.986666666666668,450,8544,12,-3,1,0,4,0,2,1,3,2,283,200010,1,7,200101,-3,4,0,0,4,59.333333333333336,0.0416666666666666,6.957777777777777,0.5,1,0,28.75,30,25,28.75,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.75,30,25,28.75,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.75,30,25,28.75,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-1.313172016505858,-1.134319302593117
227,ins200009010001,0000000245,13,4,0.3333333333333333,0.0,0,61,0.6523545706371191,0.0,4.60387811634349,722,3324,12,-4,3,0,4,0,4,2,3,1,194,200009,1,7,200101,-4,5,0,0,5,23.08333333333333,0.05,2.1869806094182827,0.6,1,0,28.4,30,27,28.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,27,28.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6,1,0,28.4,30,27,28.4,30,27,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,28,27,27.333333333333332,28,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,0.6666666666666666,1.0,0.0,-0.6199947644881956,0.23837064069967417
228,ins200007300001,0000000212,15,6,0.5,0.0,0,67,0.6400787789266371,0.0,2.5819793205317576,2031,5244,12,-6,3,0,4,0,3,2,3,2,863,200007,1,7,200101,-6,7,0,0,7,36.41666666666666,0.0238095238095238,1.931068439192516,0.2857142857142857,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.43108878914077675,0.2862721240863848
229,ins200011300001,0000000335,13,2,0.0833333333333333,0.0,0,62,0.5844155844155844,0.0,4.87218045112782,1463,7128,24,-2,1,1,4,0,1,3,3,2,558,200011,1,7,200101,-2,3,0,0,3,12.375,0.0138888888888888,0.9904306220095692,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,-1.050745951792282,-1.122043836671413
230,ins200009220001,0000000266,13,4,0.1666666666666666,0.0,0,56,0.5433621043978627,0.0,2.4562268803945746,2433,5976,24,-4,3,1,3,0,2,1,3,1,1073,200009,1,7,200101,-4,5,0,0,5,10.375,0.025,0.9527332511302918,0.6,1,0,29.0,30,28,29.0,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.0,30,28,29.0,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.0,30,28,29.0,30,28,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,29,28,28.333333333333332,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.6666666666666666,1.0,0.0,-1.7791209706652669,-0.8246435429251745
231,ins200007180001,0000000200,12,6,0.5,0.0,0,60,0.5543859649122806,0.0,1.375438596491228,855,1176,12,-6,2,0,4,0,2,3,3,2,376,200007,1,7,200101,-6,7,0,0,7,8.166666666666666,0.0238095238095238,1.2421052631578948,0.2857142857142857,1,0,28.714285714285715,30,27,28.714285714285715,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.714285714285715,30,27,28.714285714285715,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.5,30,27,28.5,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.06166389321313687,-0.27801504355046974
232,ins200010210001,0000000295,13,3,0.125,0.0,0,51,0.811046511627907,0.0,6.453488372093023,688,4440,24,-3,1,1,4,2,4,2,3,2,373,200010,1,7,200101,-3,4,0,0,4,7.708333333333333,0.0104166666666666,1.617732558139535,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.25,30,28,29.25,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,28,29.0,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.3333333333333333,1.0,0.0,0.9819116159271027,1.0638207785729745
233,ins200011150001,0000000320,12,2,0.0833333333333333,0.0,0,58,0.4378679888441277,0.0,0.7511620700340874,3227,2424,24,-2,2,0,2,1,2,3,3,2,1312,200011,1,7,200101,-2,3,0,0,3,4.208333333333333,0.0138888888888888,0.500464828013635,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-1.0809407872934662,0.6319817319486802
234,ins200005240001,0000000145,10,8,0.6666666666666666,0.0,0,66,0.6591166477916195,0.0,1.3861834654586636,883,1224,12,-8,3,0,4,0,2,1,3,2,480,200005,1,7,200101,-8,9,0,0,9,8.5,0.037037037037037,1.5832389580973951,0.4444444444444444,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.555555555555557,30,25,28.555555555555557,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.555555555555557,30.0,25.0,28.555555555555557,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-1.5917068896095599,0.3178763059517056
235,ins200008290001,0000000242,10,5,0.4166666666666667,0.0,0,57,0.882,0.0,5.88,500,2940,12,-5,1,1,1,0,4,3,3,2,196,200008,1,7,200101,-5,6,0,0,6,20.416666666666668,0.0416666666666666,3.332,0.5,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5,1,0,0.5,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.5,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,-1.6168146976746354,0.9738073401376596
236,ins200002210001,0000000052,14,11,0.9166666666666666,0.0,0,52,0.434415295686972,0.0,0.70431302801245,2249,1584,12,-11,4,0,1,0,2,2,3,2,845,200002,1,7,200101,-11,12,0,0,12,11.0,0.0694444444444444,1.0800355713650511,0.8333333333333334,1,0,25.5,30,19,25.5,30,19,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,25.5,30.0,19.0,25.5,30.0,19.0,0.8333333333333334,1.0,0.0,0.8888888888888888,1,0,24.666666666666668,29,19,24.666666666666668,29,19,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,24.666666666666668,29.0,19.0,24.666666666666668,29.0,19.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,25.0,29,20,25.0,29,20,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,25.0,29.0,20.0,25.0,29.0,20.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.0,29,26,28.0,29,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,29.0,26.0,28.0,29.0,26.0,0.6666666666666666,1.0,0.0,-1.3596508845097743,-0.19937815999110275
237,ins200009110001,0000000255,14,4,0.1111111111111111,0.0,0,52,0.3629737609329446,0.0,2.7813411078717203,5488,15264,36,-4,2,0,2,0,4,2,3,1,1568,200009,1,7,200101,-4,5,0,0,5,11.77777777777778,0.0111111111111111,0.6720116618075802,0.4,1,0,28.6,30,24,28.6,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,24,28.6,30,24,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.6,30,24,28.6,30,24,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,-0.4814005142643023,0.23112233154110645
238,ins200004010001,0000000092,14,9,0.375,0.0,0,57,0.3165562913907285,0.0,4.513907284768212,755,3408,24,-9,1,0,4,0,4,3,2,1,97,200004,1,7,200101,-9,10,0,0,10,5.916666666666667,0.0041666666666666,2.009271523178808,0.1,1,0,27.8,30,20,27.8,30,20,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.555555555555557,30,20,27.555555555555557,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.555555555555557,30.0,20.0,27.555555555555557,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,-1.8763523860486815,-0.13365520523197494
239,ins200002040001,0000000035,11,11,0.9166666666666666,0.0,0,53,0.8721624850657109,0.0,3.842293906810036,837,3216,12,-11,4,1,4,0,4,1,3,2,462,200002,1,7,200101,-11,12,0,0,12,22.33333333333333,0.0347222222222222,4.39426523297491,0.4166666666666667,1,0,27.916666666666668,30,23,27.916666666666668,30,23,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.916666666666668,30.0,23.0,27.916666666666668,30.0,23.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,27.5,30,23,27.5,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.5,30.0,23.0,27.5,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,25.333333333333332,27,23,25.333333333333332,27,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,25.333333333333332,27.0,23.0,25.333333333333332,27.0,23.0,0.6666666666666666,1.0,0.0,0.849924374892408,0.03620138919968255
240,ins200010180001,0000000292,10,3,0.125,0.0,0,52,0.370440251572327,0.0,2.158490566037736,1590,3432,24,-3,3,1,3,0,4,2,3,1,446,200010,1,7,200101,-3,4,0,0,4,5.958333333333333,0.0208333333333333,0.640251572327044,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,-1.4753759930669474,0.4999006771699083
241,ins200006070001,0000000159,14,7,0.2916666666666667,0.0,0,71,0.4088140451451093,0.0,2.8462916517377286,2791,7944,24,-7,2,1,4,0,4,3,3,1,810,200006,1,7,200101,-7,8,0,0,8,13.791666666666666,0.0208333333333333,1.2389824435686134,0.5,1,0,28.375,30,24,28.375,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.375,30,24,28.375,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.5,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.17992911366912634,0.8083932540432175
242,ins200007170001,0000000199,11,6,0.25,0.0,0,57,0.5972248988244363,0.0,2.4143380227404125,5189,12528,24,-6,3,0,2,0,2,3,3,2,2577,200007,1,7,200101,-6,7,0,0,7,21.75,0.0119047619047619,1.2008094045095394,0.2857142857142857,1,0,27.428571428571427,30,24,27.428571428571427,30,24,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.428571428571427,30,24,27.428571428571427,30,24,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,-0.707836395332539,0.4957762029292356
243,ins200002170001,0000000048,15,11,0.3055555555555556,0.0,0,50,0.3397590361445783,0.0,3.0457831325301203,3735,11376,36,-11,1,0,2,2,4,2,3,1,953,200002,1,7,200101,-11,12,0,0,12,8.777777777777779,0.0092592592592592,1.2704149933065596,0.3333333333333333,1,0,28.0,30,21,28.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,21.0,28.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.555555555555557,30,21,27.555555555555557,30,21,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.555555555555557,30.0,21.0,27.555555555555557,30.0,21.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,26.833333333333332,30,21,26.833333333333332,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.833333333333332,30.0,21.0,26.833333333333332,30.0,21.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,27.0,30,21,27.0,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.6666666666666666,1.0,0.0,-2.0237309785500344,-0.563457417851733
244,ins200008180001,0000000231,13,4,0.1666666666666666,0.0416666666666666,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-5,1,0,4,0,2,2,2,2,430,200008,1,2,200101,-5,6,0,0,6,19.45833333333333,0.0208333333333333,2.406552494415488,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.5,1,0,0.5,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,-2.5595468593587185,-0.1609708823819271
245,ins200011070001,0000000312,8,1,0.0833333333333333,0.0833333333333333,1,59,1.347019867549669,0.7841059602649006,9.409271523178807,755,7104,12,-2,3,0,4,0,2,4,3,2,425,200011,1,2,200101,-2,3,0,0,3,49.333333333333336,0.0555555555555555,2.91523178807947,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,0.022892892050437708,-0.23180322333740092
