,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
286,ins200101280001,0000000394,15,9,0.75,0.0,0,55,0.4846153846153846,0.0,1.126153846153846,1950,2196,12,-9,3,1,1,1,4,2,3,2,762,200101,1,7,200110,-9,10,0,0,10,15.25,0.0083333333333333,1.3292307692307692,0.1,1,0,28.5,30,25,28.5,30,25,0.1,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.051856207931402054,0.38278099509125224
287,ins200104220001,0000000478,11,6,0.25,0.0,0,65,1.1574074074074074,0.0,16.555555555555557,648,10728,24,-6,3,1,4,0,4,2,3,1,303,200104,1,7,200110,-6,7,0,0,7,18.625,0.0178571428571428,5.296296296296297,0.42857142857142855,1,0,29.0,30,26,29.0,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.42857142857142855,1,0,29.0,30,26,29.0,30,26,0.42857142857142855,1,0,,,,,,,,,,,,,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,29,26,27.666666666666668,29,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.6666666666666666,1.0,0.0,-0.5090129968733441,0.9741394123325602
288,ins200105020001,0000000488,11,5,0.4166666666666667,0.0,0,66,0.7981770833333334,0.0,3.4375,768,2640,12,-5,2,1,4,0,3,2,3,2,393,200105,1,7,200110,-5,6,0,0,6,18.33333333333333,0.0277777777777777,2.23046875,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.5,30,22,27.5,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.5,30.0,22.0,27.5,30.0,22.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,26,27.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,26.0,27.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,1.0756011982031204,0.3985138840041757
289,ins200003080001,0000000068,13,19,0.7916666666666666,0.0,0,62,0.7868981846882399,0.0,6.3646408839779,1267,8064,24,-19,4,0,4,0,4,3,3,2,661,200003,1,7,200110,-19,20,0,0,20,14.0,0.025,5.825572217837411,0.5833333333333334,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.5833333333333334,1.0,0.0,0.5555555555555556,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,28.5,30,26,28.5,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,27.666666666666668,29,26,27.666666666666668,29,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.666666666666668,29.0,26.0,27.666666666666668,29.0,26.0,0.6666666666666666,1.0,0.0,0.8202837390755431,0.7975067508843082
290,ins200009300001,0000000274,12,13,0.3611111111111111,0.0,0,59,0.7550077041602465,0.0,9.263482280431433,649,6012,36,-13,3,1,4,0,2,3,3,2,323,200009,1,7,200110,-13,14,0,0,14,4.638888888888889,0.0198412698412698,4.100154083204931,0.75,1,0,26.916666666666668,30,23,26.916666666666668,30,23,0.75,1,0,0.75,1.0,0.0,26.916666666666668,30.0,23.0,26.916666666666668,30.0,23.0,0.75,1.0,0.0,0.6666666666666666,1,0,27.0,30,25,27.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,26.333333333333332,28,25,26.333333333333332,28,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,26.333333333333332,28.0,25.0,26.333333333333332,28.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,27,25,26.333333333333332,27,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,27.0,25.0,26.333333333333332,27.0,25.0,0.6666666666666666,1.0,0.0,0.13155755137294145,-0.10730143128647296
291,ins200106140001,0000000531,11,4,0.3333333333333333,0.0,0,66,0.4103313840155945,0.0,0.2651072124756335,6156,1632,12,-4,1,1,2,0,2,3,3,2,2390,200106,1,7,200110,-4,5,0,0,5,11.333333333333334,0.0333333333333333,0.4987004548408057,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-1.0005112703760943,1.3161739672341326
292,ins200107190001,0000000566,13,3,0.125,0.0,0,63,0.6754068716094033,0.0,6.770343580470163,1106,7488,24,-3,1,1,4,0,1,2,3,2,435,200107,1,7,200110,-3,4,0,0,4,13.0,0.0208333333333333,1.5216998191681737,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,-1.6884748281329485,-0.14787113255219925
293,ins200108150001,0000000593,11,2,0.0833333333333333,0.0,0,62,0.5909208150631932,0.0,0.5818932164044365,3877,2256,24,-2,2,0,2,0,4,3,3,2,2197,200108,1,7,200110,-2,3,0,0,3,3.9166666666666665,0.0138888888888888,0.6394119164302295,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.18975737460486042,-0.07558088468423935
294,ins200006150001,0000000167,15,16,0.4444444444444444,0.0,0,54,0.7940140845070423,0.0,9.82394366197183,568,5580,36,-16,3,1,4,0,4,1,3,2,296,200006,1,7,200110,-16,17,0,0,17,4.305555555555555,0.011437908496732,5.160211267605634,0.5833333333333334,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.4994063769051,-0.2840636646042825
295,ins200009070001,0000000251,15,13,0.3611111111111111,0.0,0,72,0.5129924559932942,0.0,4.254819782062029,1193,5076,36,-13,4,1,4,0,4,1,3,2,471,200009,1,7,200110,-13,14,0,0,14,3.9166666666666665,0.0019841269841269,2.0494551550712488,0.08333333333333333,1,0,28.75,30,27,28.75,30,27,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,28.75,30.0,27.0,28.75,30.0,27.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.444444444444443,30,27,28.444444444444443,30,27,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.444444444444443,30.0,27.0,28.444444444444443,30.0,27.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,1.249709292671462,0.6067354027888852
296,ins200006010001,0000000153,12,16,0.6666666666666666,0.0,0,61,0.6521022258862325,0.0,2.789777411376752,1213,3384,24,-16,4,1,4,0,2,4,3,2,650,200006,1,7,200110,-16,17,0,0,17,5.875,0.0098039215686274,2.511953833470734,0.3333333333333333,1,0,28.583333333333332,30,25,28.583333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.583333333333332,30.0,25.0,28.583333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.666666666666668,30,25,28.666666666666668,30,25,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.666666666666668,30.0,25.0,28.666666666666668,30.0,25.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,28,25,26.666666666666668,28,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,28.0,25.0,26.666666666666668,28.0,25.0,0.6666666666666666,1.0,0.0,1.8600737314793685,0.9141597031464598
297,ins200101070001,0000000373,10,9,0.375,0.0,0,59,1.2548076923076923,0.0,17.307692307692307,416,7200,24,-9,2,1,4,0,4,3,3,1,222,200101,1,7,200110,-9,10,0,0,10,12.5,0.0208333333333333,7.7451923076923075,0.5,1,0,27.6,30,24,27.6,30,24,0.5,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.5555555555555556,1.0,0.0,0.5,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.5,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,-0.25467626792478915,0.7142990422913287
298,ins200012300001,0000000365,12,10,0.2777777777777778,0.0,0,65,0.6648389307745031,0.0,9.968471555860178,1459,14544,36,-10,2,0,4,0,4,3,3,1,566,200012,1,7,200110,-10,11,0,0,11,11.22222222222222,0.0025252525252525,3.43385880740233,0.09090909090909091,1,0,27.363636363636363,30,20,27.363636363636363,30,20,0.09090909090909091,1,0,,,,,,,,,,,,,0.1111111111111111,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,-0.034420189508258925,0.875004751705936
299,ins200104140001,0000000470,11,6,0.5,0.0,0,55,0.6453292496171517,0.0,0.4189892802450229,3265,1368,12,-6,1,1,3,0,2,2,3,2,1993,200104,1,7,200110,-6,7,0,0,7,9.5,0.0238095238095238,0.8548238897396631,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.857142857142858,30,26,28.857142857142858,30,26,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,-1.9207251811709976,-0.4372541191616611
300,ins200101030001,0000000369,12,9,0.75,0.0,0,52,0.3267519466073414,0.0,0.4872080088987764,3596,1752,12,-9,3,1,3,0,4,2,3,1,1029,200101,1,7,200110,-9,10,0,0,10,12.166666666666666,0.025,0.6921579532814238,0.3,1,0,28.7,30,27,28.7,30,27,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.555555555555557,30,27,28.555555555555557,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.555555555555557,30.0,27.0,28.555555555555557,30.0,27.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,27,28.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,27.0,28.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.3437529561615015,0.19661372201003988
301,ins200107130001,0000000560,6,3,0.125,0.0,0,55,0.5274080198429103,0.0,0.1766019016122364,12095,2136,24,-3,4,1,2,0,4,1,3,2,6290,200107,1,7,200110,-3,4,0,0,4,3.7083333333333335,0.0104166666666666,0.5494832575444398,0.25,1,0,27.75,30,21,27.75,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,21,27.75,30,21,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,21,27.75,30,21,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,21,27.0,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,21.0,27.0,30.0,21.0,0.3333333333333333,1.0,0.0,0.8711515111865239,0.1609959976412264
302,ins200107230001,0000000570,10,3,0.25,0.0,0,60,0.750252780586451,0.0,3.2153690596562186,989,3180,12,-3,3,1,4,0,2,1,3,2,477,200107,1,7,200110,-3,4,0,0,4,22.08333333333333,0.0416666666666666,1.5540950455005056,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.0,30,25,28.0,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,27.333333333333332,30,25,27.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.333333333333332,30.0,25.0,27.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.10918708306670452,0.194873922120545
303,ins200012150001,0000000350,12,10,0.8333333333333334,0.0,0,55,0.7487745098039216,0.0,4.220588235294118,816,3444,12,-10,4,1,4,2,2,4,3,1,324,200012,1,7,200110,-10,11,0,0,11,23.916666666666668,0.0151515151515151,4.265931372549019,0.18181818181818182,1,0,29.363636363636363,30,27,29.363636363636363,30,27,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,29.444444444444443,30,27,29.444444444444443,30,27,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.444444444444443,30.0,27.0,29.444444444444443,30.0,27.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.5,30,27,29.5,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.5,30.0,27.0,29.5,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.5882048928063779,0.5122456635464658
304,ins200106090001,0000000526,7,4,0.1666666666666666,0.0,0,61,0.6624957727426446,0.0,2.9705782888062227,2957,8784,24,-4,3,0,3,0,4,2,3,2,1593,200106,1,7,200110,-4,5,0,0,5,15.25,0.0083333333333333,1.1575921542103482,0.2,1,0,28.0,30,22,28.0,30,22,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,22,28.0,30,22,0.2,1,0,,,,,,,,,,,,,0.2,1,0,28.0,30,22,28.0,30,22,0.2,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,22,27.0,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,22.0,27.0,30.0,22.0,0.3333333333333333,1.0,0.0,-0.0006582074487057367,1.268103766878498
305,ins200104030001,0000000459,9,6,0.5,0.0,0,64,0.4094186046511628,0.0,0.1255813953488372,8600,1080,12,-6,2,1,2,0,3,2,3,2,3431,200104,1,7,200110,-6,7,0,0,7,7.5,0.0119047619047619,0.4722093023255814,0.14285714285714285,1,0,27.285714285714285,30,24,27.285714285714285,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.14285714285714285,1,0,27.285714285714285,30,24,27.285714285714285,30,24,0.14285714285714285,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,26.833333333333332,30,24,26.833333333333332,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,24.0,26.833333333333332,30.0,24.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.3794860140889653,0.6628476548029594
306,ins200012030001,0000000338,14,10,0.4166666666666667,0.0,0,63,0.6419452887537994,0.0,4.0267477203647415,1645,6624,24,-10,2,1,4,1,3,3,3,2,780,200012,1,7,200110,-10,11,0,0,11,11.5,0.0151515151515151,2.319756838905775,0.36363636363636365,1,0,28.09090909090909,30,23,28.09090909090909,30,23,0.36363636363636365,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.666666666666668,30,23,27.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,23.0,27.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,27.0,30,23,27.0,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.0,30.0,23.0,27.0,30.0,23.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.333333333333332,30,29,29.333333333333332,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,0.3333333333333333,1.0,0.0,0.5615303113180801,0.6660231962764891
307,ins200011090001,0000000314,15,11,0.4583333333333333,0.0,0,55,0.548215641609719,0.0,3.562642369020501,2634,9384,24,-11,4,0,3,0,4,3,3,2,1053,200011,1,7,200110,-11,12,0,0,12,16.291666666666668,0.0243055555555555,2.1810933940774486,0.5833333333333334,1,0,28.833333333333332,30,23,28.833333333333332,30,23,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.833333333333332,30.0,23.0,28.833333333333332,30.0,23.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,28.444444444444443,30,23,28.444444444444443,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.444444444444443,30.0,23.0,28.444444444444443,30.0,23.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,23,28.166666666666668,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.6666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.5274352768870847,0.3380140587334138
308,ins200012070001,0000000342,14,10,0.8333333333333334,0.0,0,63,0.563082133784928,0.0,0.7823878069432684,4724,3696,12,-10,2,0,2,0,2,2,3,2,2352,200012,1,7,200110,-10,11,0,0,11,25.666666666666668,0.0378787878787878,1.2150719729043185,0.45454545454545453,1,0,27.90909090909091,30,20,27.90909090909091,30,20,0.45454545454545453,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,27.444444444444443,30,20,27.444444444444443,30,20,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.444444444444443,30.0,20.0,27.444444444444443,30.0,20.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,26.5,30,20,26.5,30,20,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,26.5,30.0,20.0,26.5,30.0,20.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.0,29,20,26.0,29,20,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.0,29.0,20.0,26.0,29.0,20.0,0.6666666666666666,1.0,0.0,-1.6935900695639223,0.044071545950307434
309,ins200107100001,0000000557,15,3,0.125,0.0,0,66,0.49984980474617,0.0,0.720937218383899,3329,2400,24,-3,3,0,2,0,4,3,3,2,1564,200107,1,7,200110,-3,4,0,0,4,4.166666666666667,0.0104166666666666,0.5899669570441574,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.25,1,0,29.5,30,28,29.5,30,28,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.3333333333333333,1.0,0.0,0.252365433146802,0.3326194036152978
