,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
347,ins200105080001,0000000494,13,5,0.1388888888888889,0.0277777777777777,1,61,0.4649484536082474,0.1979381443298969,7.125773195876289,970,6912,36,-6,1,0,4,0,4,3,2,2,259,200105,1,2,200111,-6,7,0,0,7,5.333333333333333,0.0079365079365079,1.6525773195876288,0.2857142857142857,1,0,28.142857142857142,30,27,28.142857142857142,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,28.142857142857142,30,27,28.142857142857142,30,27,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.833333333333332,30,27,27.833333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,27.0,27.833333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-1.8463702834255349,0.25965944884853137
348,ins200102010001,0000000398,14,8,0.3333333333333333,0.0416666666666666,1,54,0.5705263157894737,0.1172932330827067,2.8150375939849623,3325,9360,24,-9,3,0,3,0,4,2,3,2,1507,200102,1,2,200111,-9,10,0,0,10,16.25,0.0125,1.6261654135338346,0.3,1,0,27.7,30,24,27.7,30,24,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.5,1,0,0.5,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.5,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,-0.38294809805683777,-0.0417967518951462
349,ins200007030001,0000000185,12,15,0.625,0.0416666666666666,1,65,0.5163413789121145,0.0284097470839588,0.6818339300150132,8659,5904,24,-16,2,0,2,0,4,4,3,2,4225,200007,1,2,200111,-16,17,0,0,17,10.25,0.0049019607843137,0.9708973322554568,0.16666666666666666,1,0,27.5,30,24,27.5,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.1996877250193837,0.8071444258902434
350,ins200004020001,0000000093,14,18,0.75,0.0416666666666666,1,57,0.8254716981132075,0.2160377358490566,5.184905660377359,1060,5496,24,-19,2,0,1,1,2,4,3,2,646,200004,1,2,200111,-19,20,0,0,20,9.541666666666666,0.0291666666666666,4.930188679245283,1.0,2,0,27.333333333333332,30,20,27.333333333333332,30,20,1.0,2,0,1.0,2.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,1.0,2.0,0.0,0.8888888888888888,1,0,26.88888888888889,30,20,26.88888888888889,30,20,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,26.88888888888889,30.0,20.0,26.88888888888889,30.0,20.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.0,29,24,27.0,29,24,1.0,1,1,1.0,1.0,1.0,27.0,29.0,24.0,27.0,29.0,24.0,1.0,1.0,1.0,-1.7431341533960099,-0.3408349016162945
351,ins200109300001,0000000639,11,1,0.0277777777777777,0.0277777777777777,1,50,0.5435606060606061,0.0408549783549783,1.4707792207792207,3696,5436,36,-2,3,0,3,1,4,4,3,2,1858,200109,1,2,200111,-2,3,0,0,3,4.194444444444445,0.0185185185185185,0.6252705627705628,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,1.8475851179260667,-0.44161130329353554
352,ins200103150001,0000000440,14,7,0.5833333333333334,0.0833333333333333,1,58,0.6312538604076591,0.0500308832612723,0.6003705991352687,3238,1944,12,-8,2,0,3,0,2,1,3,2,1882,200103,1,2,200111,-8,9,0,0,9,13.5,0.0277777777777777,1.031500926497838,0.3333333333333333,1,0,27.22222222222222,30,23,27.22222222222222,30,23,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.22222222222222,30,23,27.22222222222222,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.22222222222222,30.0,23.0,27.22222222222222,30.0,23.0,0.3333333333333333,1.0,0.0,0.5,1,0,26.5,30,23,26.5,30,23,0.5,1,0,0.5,1.0,0.0,26.5,30.0,23.0,26.5,30.0,23.0,0.5,1.0,0.0,1.0,1,1,28.0,30,25,28.0,30,25,1.0,1,1,1.0,1.0,1.0,28.0,30.0,25.0,28.0,30.0,25.0,1.0,1.0,1.0,-1.9194365525733055,-0.25985917353143284
353,ins200106180001,0000000535,14,4,0.3333333333333333,0.0833333333333333,1,49,0.4299065420560747,0.0340453938584779,0.4085447263017356,2996,1224,12,-5,2,0,3,1,4,3,3,2,1186,200106,1,2,200111,-5,6,0,0,6,8.5,0.0416666666666666,0.6001335113484646,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.2545004484676533,-0.14074404792537912
354,ins200011050001,0000000310,15,11,0.9166666666666666,0.0833333333333333,1,47,0.4919236417033774,0.1945668135095448,2.3348017621145374,1362,3180,12,-12,4,0,1,1,4,1,2,2,405,200011,1,2,200111,-12,13,0,0,13,22.08333333333333,0.032051282051282,2.826725403817915,0.4166666666666667,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.8333333333333334,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,-1.9488102669236047,-1.3138540128870675
355,ins200003250001,0000000085,14,19,0.7916666666666666,0.0416666666666666,1,55,1.2849389416553596,0.8046132971506106,19.31071913161465,737,14232,24,-20,2,1,4,1,4,3,3,2,354,200003,1,2,200111,-20,21,0,0,21,24.70833333333333,0.0138888888888888,17.37720488466757,0.4166666666666667,1,0,27.916666666666668,30,24,27.916666666666668,30,24,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.916666666666668,30.0,24.0,27.916666666666668,30.0,24.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.88888888888889,30,24,27.88888888888889,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.88888888888889,30.0,24.0,27.88888888888889,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,29.0,30,27,29.0,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.0,29,27,28.0,29,27,1.0,1,1,1.0,1.0,1.0,28.0,29.0,27.0,28.0,29.0,27.0,1.0,1.0,1.0,2.5422898061785677,0.9128835933968124
356,ins200105270001,0000000513,15,5,0.2083333333333333,0.0416666666666666,1,60,0.851652574942352,0.2551883166794773,6.124519600307456,1301,7968,24,-6,1,0,4,0,4,2,3,2,776,200105,1,2,200111,-6,7,0,0,7,13.833333333333334,0.0238095238095238,2.382782475019216,0.5714285714285714,1,0,29.428571428571427,30,28,29.428571428571427,30,28,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,29.428571428571427,30,28,29.428571428571427,30,28,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.2420668276285663,0.02615272733004355
357,ins200107140001,0000000561,15,3,0.25,0.0833333333333333,1,64,0.906810035842294,0.4551971326164875,5.462365591397849,837,4572,12,-4,3,1,1,0,1,3,3,2,378,200107,1,2,200111,-4,5,0,0,5,31.75,0.0333333333333333,2.727598566308244,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.4,1,0,29.2,30,28,29.2,30,28,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-1.466180708308551,0.008439084337077074
358,ins200105310001,0000000517,9,5,0.4166666666666667,0.0833333333333333,1,57,0.4504808942032753,0.0231349103197296,0.2776189238367559,3847,1068,12,-6,2,1,2,0,4,3,3,2,1644,200105,1,2,200111,-6,7,0,0,7,7.416666666666667,0.0595238095238095,0.5892903561216533,0.7142857142857143,1,0,27.714285714285715,30,24,27.714285714285715,30,24,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,27.714285714285715,30,24,27.714285714285715,30,24,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,27.333333333333332,30,24,27.333333333333332,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,24.0,27.333333333333332,30.0,24.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.6666666666666666,1.0,0.0,0.2465190734047762,0.9130771116025551
359,ins200012280001,0000000363,15,10,0.4166666666666667,0.0416666666666666,1,61,0.8551136363636364,0.3622159090909091,8.693181818181818,704,6120,24,-11,2,0,4,0,4,2,3,2,347,200012,1,2,200111,-11,12,0,0,12,10.625,0.0138888888888888,4.839488636363637,0.3333333333333333,1,0,27.833333333333332,30,20,27.833333333333332,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,20.0,27.833333333333332,30.0,20.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,27.166666666666668,30,20,27.166666666666668,30,20,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.166666666666668,30.0,20.0,27.166666666666668,30.0,20.0,0.6666666666666666,1.0,0.0,1.0,1,1,26.333333333333332,30,20,26.333333333333332,30,20,1.0,1,1,1.0,1.0,1.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,1.0,1.0,1.0,0.4821134341884301,0.055120345842080115
360,ins200001290001,0000000029,15,11,0.9166666666666666,0.0833333333333333,1,53,0.3422764227642276,0.0668021680216802,0.8016260162601626,7380,5916,12,-22,1,1,2,1,4,2,2,2,2033,200001,1,2,200111,-22,23,0,0,23,41.083333333333336,0.0543478260869565,1.8119241192411923,0.9166666666666666,1,0,29.666666666666668,30,26,29.666666666666668,30,26,0.9166666666666666,1,0,0.9166666666666666,1.0,0.0,29.666666666666668,30.0,26.0,29.666666666666668,30.0,26.0,0.9166666666666666,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-0.655351178943525,-1.2088772322470618
361,ins200106170001,0000000534,13,4,0.1666666666666666,0.0416666666666666,1,55,0.8094027954256671,0.2731893265565438,6.556543837357052,787,5160,24,-5,3,0,1,0,2,2,3,2,422,200106,1,2,200111,-5,6,0,0,6,8.958333333333334,0.0138888888888888,2.1753494282083863,0.3333333333333333,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-3.042627338066687,0.40791597045885886
362,ins200002230001,0000000054,11,20,0.8333333333333334,0.0416666666666666,1,56,0.5449485109935986,0.0751461174505983,1.8035068188143613,3593,6480,24,-21,2,1,2,1,4,2,3,2,1688,200002,1,2,200111,-21,22,0,0,22,11.25,0.0189393939393939,2.1230169774561647,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,0.5555555555555556,1,0,28.0,30,26,28.0,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.5555555555555556,1.0,0.0,0.5,1,0,28.0,30,26,28.0,30,26,0.5,1,0,0.5,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.3595357882779474,0.004885487618495499
363,ins200104060001,0000000462,15,6,0.5,0.0833333333333333,1,56,0.9555061179087876,0.4416017797552836,5.299221357063404,899,4764,12,-7,1,1,4,0,4,1,2,2,462,200104,1,2,200111,-7,8,0,0,8,33.083333333333336,0.0208333333333333,4.046718576195773,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,27.75,30,24,27.75,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.8230006561292458,-0.9540725554228251
364,ins200102050001,0000000402,12,8,0.6666666666666666,0.0833333333333333,1,61,1.4414893617021276,0.9893617021276596,11.872340425531917,376,4464,12,-9,3,0,4,0,4,2,3,2,170,200102,1,2,200111,-9,10,0,0,10,31.0,0.0583333333333333,10.345744680851064,0.8,2,0,28.5,30,23,28.5,30,23,0.8,2,0,,,,,,,,,,,,,0.8888888888888888,2,0,28.333333333333332,30,23,28.333333333333332,30,23,0.8888888888888888,2,0,0.8888888888888888,2.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.8888888888888888,2.0,0.0,1.1666666666666667,2,1,27.833333333333332,30,23,27.833333333333332,30,23,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,27.833333333333332,30.0,23.0,27.833333333333332,30.0,23.0,1.1666666666666667,2.0,1.0,1.0,1,1,26.666666666666668,30,23,26.666666666666668,30,23,1.0,1,1,1.0,1.0,1.0,26.666666666666668,30.0,23.0,26.666666666666668,30.0,23.0,1.0,1.0,1.0,-0.19206721434819435,-0.19396220673760498
365,ins200109230001,0000000632,12,1,0.0277777777777777,0.0277777777777777,1,63,0.3423061470470068,0.0827641623141824,2.9795098433105665,2489,7416,36,-2,4,0,3,0,4,2,3,1,646,200109,1,2,200111,-2,3,0,0,3,5.722222222222222,0.0185185185185185,0.5078344716753717,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-1.3791093237967667,-0.3521412547891674
366,ins200102230001,0000000420,12,8,0.6666666666666666,0.0833333333333333,1,65,1.04149377593361,0.6597510373443983,7.91701244813278,964,7632,12,-9,1,1,4,0,2,3,3,2,368,200102,1,2,200111,-9,10,0,0,10,53.0,0.025,6.979253112033195,0.3,1,0,28.4,30,24,28.4,30,24,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.22222222222222,30,24,28.22222222222222,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,24.0,28.22222222222222,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,27,28.5,30,27,0.5,1,0,0.5,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.5,1.0,0.0,1.0,1,1,28.666666666666668,30,27,28.666666666666668,30,27,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,1.0,1.0,1.0,0.25418598552318994,0.9273182816350896
367,ins200007160001,0000000198,13,15,0.625,0.0416666666666666,1,60,0.5304455445544555,0.0391089108910891,0.9386138613861386,4040,3792,24,-16,1,1,2,0,4,1,3,2,1985,200007,1,2,200111,-16,17,0,0,17,6.583333333333333,0.017156862745098,1.1561881188118812,0.5,1,0,28.166666666666668,30,21,28.166666666666668,30,21,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,21.0,28.166666666666668,30.0,21.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.22222222222222,30,21,28.22222222222222,30,21,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.22222222222222,30.0,21.0,28.22222222222222,30.0,21.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,27.333333333333332,30,21,27.333333333333332,30,21,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.333333333333332,30.0,21.0,27.333333333333332,30.0,21.0,0.8333333333333334,1.0,0.0,1.0,1,1,25.666666666666668,28,21,25.666666666666668,28,21,1.0,1,1,1.0,1.0,1.0,25.666666666666668,28.0,21.0,25.666666666666668,28.0,21.0,1.0,1.0,1.0,-1.7877390239141557,0.057918529870866195
368,ins200010190001,0000000293,15,11,0.9166666666666666,0.0833333333333333,1,64,0.8705882352941177,0.5493212669683258,6.591855203619909,1105,7284,12,-13,2,1,1,0,4,3,2,2,355,200010,1,2,200111,-13,14,0,0,14,50.583333333333336,0.0178571428571428,8.011764705882353,0.25,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.25,1,0,0.25,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.22222222222222,30,26,28.22222222222222,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.22222222222222,30.0,26.0,28.22222222222222,30.0,26.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.833333333333332,30,26,28.833333333333332,30,26,0.5,1,0,0.5,1.0,0.0,28.833333333333332,30.0,26.0,28.833333333333332,30.0,26.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,-2.1584101729579874,-0.700351105488719
369,ins200105300001,0000000516,14,5,0.2083333333333333,0.0416666666666666,1,57,0.5,0.0321657123610643,0.7719770966655439,5938,4584,24,-6,3,0,2,0,4,2,3,2,2778,200105,1,2,200111,-6,7,0,0,7,7.958333333333333,0.0357142857142857,0.692994274166386,1.1428571428571428,2,0,29.571428571428573,30,28,29.571428571428573,30,28,1.1428571428571428,2,0,,,,,,,,,,,,,1.1428571428571428,2,0,29.571428571428573,30,28,29.571428571428573,30,28,1.1428571428571428,2,0,,,,,,,,,,,,,1.3333333333333333,2,1,29.5,30,28,29.5,30,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.5,30.0,28.0,29.5,30.0,28.0,1.3333333333333333,2.0,1.0,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,-0.11970985173834185,-0.5626568939435684
370,ins200009100001,0000000254,10,13,0.3611111111111111,0.0277777777777777,1,66,0.6426592797783933,0.2659279778393352,9.573407202216066,361,3456,36,-14,3,0,4,0,4,3,3,2,136,200009,1,2,200111,-14,15,0,0,15,2.6666666666666665,0.0055555555555555,4.365650969529086,0.25,1,0,27.25,30,22,27.25,30,22,0.25,1,0,0.25,1.0,0.0,27.25,30.0,22.0,27.25,30.0,22.0,0.25,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,0.5,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.8180210619340846,0.10549625308476179
