,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
258,ins200012110001,0000000346,13,1,0.0416666666666666,0.0416666666666666,1,63,1.1251548946716232,0.6728624535315985,16.148698884758364,807,13032,24,-2,3,0,4,0,3,1,3,2,365,200012,1,2,200102,-2,3,0,0,3,22.625,0.0277777777777777,2.4708798017348204,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.037356719099430724,-0.7427879059302238
259,ins200005310001,0000000152,14,8,0.6666666666666666,0.0833333333333333,1,62,0.6195826645264848,0.1701444622792937,2.041733547351525,623,1272,12,-9,2,1,4,0,4,3,3,2,280,200005,1,2,200102,-9,10,0,0,10,8.833333333333334,0.025,2.1508828250401284,0.3,1,0,28.0,30,24,28.0,30,24,0.3,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.5,1,0,0.5,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.5,1.0,0.0,1.0,1,1,29.333333333333332,30,29,29.333333333333332,30,29,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,29.0,29.333333333333332,30.0,29.0,1.0,1.0,1.0,1.2235192894329945,0.4334561056307945
260,ins200002020001,0000000033,13,11,0.9166666666666666,0.0833333333333333,1,53,0.2784426360299984,0.018988351683421,0.2278602202010531,6267,1428,12,-12,3,1,2,0,4,2,3,1,1626,200002,1,2,200102,-12,13,0,0,13,9.916666666666666,0.032051282051282,0.5063028562310515,0.4166666666666667,1,0,27.166666666666668,30,24,27.166666666666668,30,24,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.166666666666668,30.0,24.0,27.166666666666668,30.0,24.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,27.833333333333332,30,25,27.833333333333332,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.833333333333332,30.0,25.0,27.833333333333332,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,27,28.333333333333332,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,0.6666666666666666,1.0,0.0,-0.1550571184470229,-0.3863514753089967
261,ins200006260001,0000000178,12,7,0.5833333333333334,0.0833333333333333,1,65,0.6759890859481582,0.2728512960436562,3.2742155525238745,1466,4800,12,-8,4,0,4,0,3,2,3,2,591,200006,1,2,200102,-8,9,0,0,9,33.333333333333336,0.0555555555555555,2.858799454297408,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,0.8333333333333334,1,0,28.0,30,25,28.0,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.2992639622542786,-0.3114692593161601
262,ins200011090001,0000000314,14,2,0.0833333333333333,0.0416666666666666,1,55,0.548215641609719,0.1484434320425209,3.562642369020501,2634,9384,24,-3,4,0,3,0,4,3,3,2,1053,200011,1,2,200102,-3,4,0,0,4,16.291666666666668,0.0208333333333333,0.9935459377372816,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.12361863666642586,0.7548221043336464
263,ins200005230001,0000000144,9,8,0.6666666666666666,0.0833333333333333,1,61,2.051282051282051,1.3173076923076923,15.807692307692308,312,4932,12,-9,3,0,4,0,4,3,3,2,229,200005,1,2,200102,-9,10,0,0,10,34.25,0.0166666666666666,13.907051282051285,0.2,1,0,27.8,30,24,27.8,30,24,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.555555555555557,30,24,27.555555555555557,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.555555555555557,30.0,24.0,27.555555555555557,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.833333333333332,30,24,27.833333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.833333333333332,30.0,24.0,27.833333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.0,30,24,27.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.6666666666666666,1.0,0.0,0.20754010790600974,0.7393258831126046
264,ins200004080001,0000000099,13,9,0.75,0.0833333333333333,1,58,0.4774445893089961,0.0646675358539765,0.7760104302477184,3835,2976,12,-10,1,1,2,0,4,4,3,2,1583,200004,1,2,200102,-10,11,0,0,11,20.666666666666668,0.053030303030303,1.1241199478487611,0.6363636363636364,1,0,28.545454545454547,30,23,28.545454545454547,30,23,0.6363636363636364,1,0,,,,,,,,,,,,,0.7777777777777778,1,0,28.22222222222222,30,23,28.22222222222222,30,23,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,28.22222222222222,30.0,23.0,28.22222222222222,30.0,23.0,0.7777777777777778,1.0,0.0,1.0,1,1,27.5,30,23,27.5,30,23,1.0,1,1,1.0,1.0,1.0,27.5,30.0,23.0,27.5,30.0,23.0,1.0,1.0,1.0,1.0,1,1,25.666666666666668,28,23,25.666666666666668,28,23,1.0,1,1,1.0,1.0,1.0,25.666666666666668,28.0,23.0,25.666666666666668,28.0,23.0,1.0,1.0,1.0,-0.8234667262951015,-0.8093426879365964
265,ins200007120001,0000000194,13,6,0.25,0.0416666666666666,1,55,0.5728264960481746,0.1535566428302597,3.6853594279262327,2657,9792,24,-7,2,1,3,0,2,2,3,2,1114,200007,1,2,200102,-7,8,0,0,8,17.0,0.03125,1.6477229958599924,0.875,2,0,29.25,31,27,29.25,31,27,0.875,2,0,,,,,,,,,,,,,0.875,2,0,29.25,31,27,29.25,31,27,0.875,2,0,,,,,,,,,,,,,1.1666666666666667,2,1,29.166666666666668,31,27,29.166666666666668,31,27,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,29.166666666666668,31.0,27.0,29.166666666666668,31.0,27.0,1.1666666666666667,2.0,1.0,1.3333333333333333,2,1,29.666666666666668,31,28,29.666666666666668,31,28,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.666666666666668,31.0,28.0,29.666666666666668,31.0,28.0,1.3333333333333333,2.0,1.0,-0.8968922417152658,0.025342241465998228
266,ins200005180001,0000000139,15,8,0.6666666666666666,0.0833333333333333,1,57,1.2049180327868851,0.6,7.2,610,4392,12,-9,1,1,4,0,4,3,3,2,369,200005,1,2,200102,-9,10,0,0,10,30.5,0.0333333333333333,6.604918032786885,0.4,1,0,28.2,30,22,28.2,30,22,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.0,30,22,28.0,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.0,30.0,22.0,28.0,30.0,22.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,29.0,30,28,29.0,30,28,1.0,1,1,1.0,1.0,1.0,29.0,30.0,28.0,29.0,30.0,28.0,1.0,1.0,1.0,0.33514298338574533,0.7541266359562975
267,ins200010120001,0000000286,13,3,0.125,0.0416666666666666,1,64,0.4567420109119252,0.1543257989088075,3.70381917381138,1283,4752,24,-4,2,1,1,0,3,2,2,2,388,200010,1,2,200102,-4,5,0,0,5,8.25,0.025,1.074045206547155,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6,1,0,29.4,30,28,29.4,30,28,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,28,29.0,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,28.0,29.0,30.0,28.0,0.6666666666666666,1.0,0.0,-3.158107120803659,0.24771243657227424
268,ins200002240001,0000000055,11,11,0.9166666666666666,0.0833333333333333,1,57,0.6380832282471627,0.1853720050441362,2.2244640605296344,793,1764,12,-12,1,1,4,0,4,4,3,2,359,200002,1,2,200102,-12,13,0,0,13,12.25,0.0128205128205128,2.862547288776797,0.16666666666666666,1,0,26.75,30,25,26.75,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.75,30.0,25.0,26.75,30.0,25.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.0,30,25,27.0,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.166666666666668,30,25,27.166666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.3221063212435953,-0.4972981087720806
269,ins200004290001,0000000120,14,9,0.75,0.0833333333333333,1,56,0.7160409556313994,0.0866894197952218,1.040273037542662,1465,1524,12,-10,2,0,4,0,2,3,3,2,922,200004,1,2,200102,-10,11,0,0,11,10.583333333333334,0.053030303030303,1.5829351535836178,0.6363636363636364,1,0,28.727272727272727,30,25,28.727272727272727,30,25,0.6363636363636364,1,0,,,,,,,,,,,,,0.7777777777777778,1,0,29.0,30,27,29.0,30,27,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.7777777777777778,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,-0.14143506509562062,-0.272997923058213
270,ins200002280001,0000000059,11,11,0.9166666666666666,0.0833333333333333,1,53,0.5082765335929893,0.0389483933787731,0.4673807205452775,8216,3840,12,-12,4,1,2,2,4,1,3,2,3856,200002,1,2,200102,-12,13,0,0,13,26.666666666666668,0.0256410256410256,0.9756572541382668,0.3333333333333333,1,0,28.416666666666668,30,26,28.416666666666668,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.416666666666668,30.0,26.0,28.416666666666668,30.0,26.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.88888888888889,30,26,28.88888888888889,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.88888888888889,30.0,26.0,28.88888888888889,30.0,26.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,2.1936427037663693,0.023024372958028533
271,ins200010290001,0000000303,12,3,0.25,0.0833333333333333,1,49,0.4974590626764539,0.1027667984189723,1.233201581027668,1771,2184,12,-4,3,0,3,0,2,2,3,2,699,200010,1,2,200102,-4,5,0,0,5,15.166666666666666,0.0666666666666666,0.9085262563523432,0.8,1,0,28.2,30,26,28.2,30,26,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.2,30,26,28.2,30,26,0.8,1,0,,,,,,,,,,,,,0.8,1,0,28.2,30,26,28.2,30,26,0.8,1,0,,,,,,,,,,,,,1.0,1,1,27.0,28,26,27.0,28,26,1.0,1,1,1.0,1.0,1.0,27.0,28.0,26.0,27.0,28.0,26.0,1.0,1.0,1.0,-0.7912371353876988,-0.9257129501202453
272,ins200004050001,0000000096,15,9,0.375,0.0416666666666666,1,66,0.470404984423676,0.2009345794392523,4.822429906542056,642,3096,24,-10,3,1,4,0,2,1,2,2,173,200004,1,2,200102,-10,11,0,0,11,5.375,0.0378787878787878,2.479750778816199,1.0909090909090908,2,0,29.727272727272727,32,26,29.727272727272727,32,26,1.0909090909090908,2,0,,,,,,,,,,,,,1.2222222222222223,2,1,29.666666666666668,32,26,29.666666666666668,32,26,1.2222222222222223,2,1,1.2222222222222223,2.0,1.0,29.666666666666668,32.0,26.0,29.666666666666668,32.0,26.0,1.2222222222222223,2.0,1.0,1.1666666666666667,2,1,29.5,32,26,29.5,32,26,1.1666666666666667,2,1,1.1666666666666667,2.0,1.0,29.5,32.0,26.0,29.5,32.0,26.0,1.1666666666666667,2.0,1.0,1.0,1,1,29.333333333333332,32,26,29.333333333333332,32,26,1.0,1,1,1.0,1.0,1.0,29.333333333333332,32.0,26.0,29.333333333333332,32.0,26.0,1.0,1.0,1.0,-2.3472416016266338,-0.6487206786201924
273,ins200009260001,0000000270,8,4,0.1111111111111111,0.0277777777777777,1,64,0.5010869565217392,0.0983695652173913,3.541304347826087,1840,6516,36,-5,4,1,4,0,2,2,3,2,741,200009,1,2,200102,-5,6,0,0,6,5.027777777777778,0.0185185185185185,0.9929347826086956,0.6666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.6666666666666666,1.0,0.0,1.0,1,1,26.666666666666668,29,23,26.666666666666668,29,23,1.0,1,1,1.0,1.0,1.0,26.666666666666668,29.0,23.0,26.666666666666668,29.0,23.0,1.0,1.0,1.0,0.6062604810110298,0.04166728035327261
274,ins200006200001,0000000172,5,7,0.5833333333333334,0.0833333333333333,1,57,0.711340206185567,0.190721649484536,2.288659793814433,582,1332,12,-8,4,0,4,0,4,4,3,2,303,200006,1,2,200102,-8,9,0,0,9,9.25,0.0277777777777777,2.237113402061856,0.3333333333333333,1,0,27.0,30,20,27.0,30,20,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,20,27.0,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.3333333333333333,1.0,0.0,0.5,1,0,26.666666666666668,30,20,26.666666666666668,30,20,0.5,1,0,0.5,1.0,0.0,26.666666666666668,30.0,20.0,26.666666666666668,30.0,20.0,0.5,1.0,0.0,1.0,1,1,26.333333333333332,30,20,26.333333333333332,30,20,1.0,1,1,1.0,1.0,1.0,26.333333333333332,30.0,20.0,26.333333333333332,30.0,20.0,1.0,1.0,1.0,1.0166960429041636,1.0718090288914168
275,ins200001310001,0000000031,14,12,0.5,0.0416666666666666,1,64,0.4366197183098591,0.1185446009389671,2.8450704225352115,852,2424,24,-13,1,1,4,0,4,2,3,1,271,200001,1,2,200102,-13,14,0,0,14,4.208333333333333,0.0208333333333333,1.977699530516432,0.5833333333333334,1,0,28.5,30,27,28.5,30,27,0.5833333333333334,1,0,0.5833333333333334,1.0,0.0,28.5,30.0,27.0,28.5,30.0,27.0,0.5833333333333334,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.833333333333332,30,27,28.833333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,1.0,1.0,1.0,1.0,1,1,28.666666666666668,29,28,28.666666666666668,29,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,29.0,28.0,28.666666666666668,29.0,28.0,1.0,1.0,1.0,-1.6581874848590266,0.041298190361137466
276,ins200005040001,0000000125,15,8,0.6666666666666666,0.0833333333333333,1,63,0.7041095890410959,0.2589041095890411,3.106849315068493,730,2268,12,-9,2,0,4,0,4,2,3,2,325,200005,1,2,200102,-9,10,0,0,10,15.75,0.05,3.0342465753424657,0.6,1,0,28.9,30,26,28.9,30,26,0.6,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,29.166666666666668,30,28,29.166666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.166666666666668,30.0,28.0,29.166666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,1.0,1,1,29.333333333333332,30,28,29.333333333333332,30,28,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,1.0,1.0,1.0,-0.29135628524459306,-0.8776207258248728
277,ins200012220001,0000000357,12,1,0.0416666666666666,0.0416666666666666,1,66,0.8826923076923077,0.4134615384615384,9.923076923076923,520,5160,24,-2,2,1,4,0,4,4,3,2,244,200012,1,2,200102,-2,3,0,0,3,8.958333333333334,0.0277777777777777,1.7096153846153843,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.9101503909842175,0.7801240820109928
278,ins200008180001,0000000231,13,5,0.2083333333333333,0.0416666666666666,1,66,0.6679076693968726,0.347728965003723,8.345495160089353,1343,11208,24,-6,1,0,4,0,2,2,2,2,430,200008,1,2,200102,-6,7,0,0,7,19.45833333333333,0.0238095238095238,2.754281459419211,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.5714285714285714,1,0,28.285714285714285,30,25,28.285714285714285,30,25,0.5714285714285714,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,28.0,30,25,28.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.666666666666668,30,28,28.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,1.0,1.0,1.0,-1.4120015643149433,-0.4716900542502823
279,ins200002230001,0000000054,13,11,0.4583333333333333,0.0416666666666666,1,55,0.5449485109935986,0.0751461174505983,1.8035068188143613,3593,6480,24,-12,2,1,2,1,4,2,3,2,1688,200002,1,2,200102,-12,13,0,0,13,11.25,0.016025641025641,1.4467019204007794,0.4166666666666667,1,0,28.416666666666668,30,26,28.416666666666668,30,26,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.416666666666668,30.0,26.0,28.416666666666668,30.0,26.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.555555555555557,30,26,28.555555555555557,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.555555555555557,30.0,26.0,28.555555555555557,30.0,26.0,0.5555555555555556,1.0,0.0,0.6666666666666666,1,0,27.833333333333332,30,26,27.833333333333332,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.833333333333332,30.0,26.0,27.833333333333332,30.0,26.0,0.6666666666666666,1.0,0.0,1.0,1,1,28.0,30,26,28.0,30,26,1.0,1,1,1.0,1.0,1.0,28.0,30.0,26.0,28.0,30.0,26.0,1.0,1.0,1.0,0.8888903648125206,-0.29011417209403134
280,ins200008300001,0000000243,13,5,0.4166666666666667,0.0833333333333333,1,58,0.6303116147308782,0.2514164305949009,3.0169971671388103,1412,4260,12,-6,2,0,1,0,2,3,3,2,535,200008,1,2,200102,-6,7,0,0,7,29.58333333333333,0.0595238095238095,2.138810198300283,0.7142857142857143,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.7142857142857143,1,0,,,,,,,,,,,,,0.7142857142857143,1,0,28.428571428571427,30,26,28.428571428571427,30,26,0.7142857142857143,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.166666666666668,30,26,28.166666666666668,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.166666666666668,30.0,26.0,28.166666666666668,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.333333333333332,28,26,27.333333333333332,28,26,1.0,1,1,1.0,1.0,1.0,27.333333333333332,28.0,26.0,27.333333333333332,28.0,26.0,1.0,1.0,1.0,-2.6699216143295237,0.07742334632557035
281,ins200005070001,0000000128,10,8,0.6666666666666666,0.0833333333333333,1,59,0.4592220828105395,0.0834378920953576,1.001254705144291,3188,3192,12,-9,4,0,3,0,4,3,3,2,1198,200005,1,2,200102,-9,10,0,0,10,22.166666666666668,0.0333333333333333,1.210163111668758,0.4,1,0,27.7,30,23,27.7,30,23,0.4,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.444444444444443,30,23,27.444444444444443,30,23,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.444444444444443,30.0,23.0,27.444444444444443,30.0,23.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,25,27.666666666666668,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,27.0,30,25,27.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.0,30.0,25.0,27.0,30.0,25.0,0.6666666666666666,1.0,0.0,-0.3329288187620638,-0.6823216966194212
282,ins200011140001,0000000319,15,2,0.0833333333333333,0.0416666666666666,1,54,0.8176733780760627,0.4261744966442953,10.228187919463087,894,9144,24,-3,1,0,1,0,2,2,3,2,350,200011,1,2,200102,-3,4,0,0,4,15.875,0.03125,2.0961968680089487,0.75,1,0,28.0,30,22,28.0,30,22,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.0,30,22,28.0,30,22,0.75,1,0,,,,,,,,,,,,,0.75,1,0,28.0,30,22,28.0,30,22,0.75,1,0,,,,,,,,,,,,,1.0,1,1,27.333333333333332,30,22,27.333333333333332,30,22,1.0,1,1,1.0,1.0,1.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,1.0,1.0,1.0,-2.9432644107309716,-0.7054449205783462
