,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
321,ins200105090001,0000000495,15,7,0.5833333333333334,0.0,0,53,0.4170265268352868,0.0,0.2541640962368908,4863,1236,12,-7,3,1,2,0,4,1,3,2,1925,200105,1,7,200112,-7,8,0,0,8,8.583333333333334,0.0416666666666666,0.5652889163068064,0.5,1,0,28.625,30,25,28.625,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,28.625,30,25,28.625,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,25,29.0,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,25.0,29.0,30.0,25.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,30,25,28.333333333333332,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,0.6666666666666666,1.0,0.0,-0.4629293889880217,0.27574328659199276
322,ins200009090001,0000000253,15,15,0.4166666666666667,0.0,0,67,0.5095320623916811,0.0,1.8093587521663776,2308,4176,36,-15,4,1,4,1,3,2,3,2,1060,200009,1,7,200112,-15,16,0,0,16,3.2222222222222223,0.0017361111111111,1.2634315424610052,0.08333333333333333,1,0,27.916666666666668,30,22,27.916666666666668,30,22,0.08333333333333333,1,0,0.08333333333333333,1.0,0.0,27.916666666666668,30.0,22.0,27.916666666666668,30.0,22.0,0.08333333333333333,1.0,0.0,0.1111111111111111,1,0,28.444444444444443,30,25,28.444444444444443,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.444444444444443,30.0,25.0,28.444444444444443,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,29.0,30,27,29.0,30,27,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,2.3120785799608545,-0.2394364151396262
323,ins200007030001,0000000185,14,17,0.7083333333333334,0.0,0,65,0.5163413789121145,0.0,0.6818339300150132,8659,5904,24,-17,2,0,2,0,4,4,3,2,4225,200007,1,7,200112,-17,18,0,0,18,10.25,0.0046296296296296,0.9993070793394156,0.16666666666666666,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,24,28.166666666666668,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,24.0,28.166666666666668,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,27,28.666666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,27.0,28.666666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.07684903275524801,0.7229396608165727
324,ins200110230001,0000000662,12,2,0.0833333333333333,0.0,0,69,1.0128617363344052,0.0,14.816720257234726,311,4608,24,-2,3,1,4,1,3,1,3,2,123,200110,1,7,200112,-2,3,0,0,3,8.0,0.0138888888888888,2.247588424437299,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.9858596251432341,0.23842888579519372
325,ins200102180001,0000000415,14,10,0.8333333333333334,0.0,0,50,0.3627852545348157,0.0,0.4353423054417788,3418,1488,12,-10,4,0,2,1,4,3,3,1,1116,200102,1,7,200112,-10,11,0,0,11,10.333333333333334,0.0151515151515151,0.7255705090696314,0.18181818181818182,1,0,28.181818181818183,30,25,28.181818181818183,30,25,0.18181818181818182,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.22222222222222,30,25,28.22222222222222,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.22222222222222,30.0,25.0,28.22222222222222,30.0,25.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,-0.21286600590653032,0.05391757703555706
326,ins200105110001,0000000497,15,7,0.5833333333333334,0.0,0,71,0.5433654558932542,0.0,2.232765011119348,1349,3012,12,-7,1,0,4,1,4,2,2,2,482,200105,1,7,200112,-7,8,0,0,8,20.916666666666668,0.0104166666666666,1.8458117123795403,0.125,1,0,28.0,30,26,28.0,30,26,0.125,1,0,,,,,,,,,,,,,0.125,1,0,28.0,30,26,28.0,30,26,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,28.0,30,26,28.0,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-1.4979319911760682,0.8706314659046848
327,ins200103270001,0000000452,11,9,0.375,0.0,0,54,0.436833749149467,0.0,1.3227489226581992,4409,5832,24,-9,2,1,2,0,4,2,3,2,1683,200103,1,7,200112,-9,10,0,0,10,10.125,0.0083333333333333,0.9328645951462916,0.2,1,0,27.7,30,25,27.7,30,25,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.444444444444443,30,25,27.444444444444443,30,25,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.444444444444443,30.0,25.0,27.444444444444443,30.0,25.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,27.166666666666668,30,25,27.166666666666668,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.166666666666668,30.0,25.0,27.166666666666668,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.2689412252799784,0.025880612403245795
328,ins200104100001,0000000466,15,8,0.3333333333333333,0.0,0,67,0.5746666666666667,0.0,3.968,750,2976,24,-8,3,1,4,0,2,2,3,2,307,200104,1,7,200112,-8,9,0,0,9,5.166666666666667,0.0138888888888888,1.897333333333333,0.3333333333333333,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.77777777777778,30,26,28.77777777777778,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,0.3333333333333333,1.0,0.0,0.16666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,30.0,30,30,30.0,30,30,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.3333333333333333,1.0,0.0,1.3806161393929686,0.6054203013321651
329,ins200110040001,0000000643,14,2,0.0555555555555555,0.0,0,71,0.5342465753424658,0.0,3.095890410958904,1314,4068,36,-2,3,0,4,1,3,3,3,2,589,200110,1,7,200112,-2,3,0,0,3,3.138888888888889,0.0092592592592592,0.7062404870624048,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.3333333333333333,1.0,0.0,0.6413549431386267,0.07914537684998069
330,ins200101060001,0000000372,13,11,0.9166666666666666,0.0,0,62,0.911144578313253,0.0,4.445783132530121,664,2952,12,-11,1,1,4,0,2,3,3,2,359,200101,1,7,200112,-11,12,0,0,12,20.5,0.0347222222222222,4.98644578313253,0.4166666666666667,1,0,28.916666666666668,30,26,28.916666666666668,30,26,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,28.916666666666668,30.0,26.0,28.916666666666668,30.0,26.0,0.4166666666666667,1.0,0.0,0.3333333333333333,1,0,28.555555555555557,30,26,28.555555555555557,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.555555555555557,30.0,26.0,28.555555555555557,30.0,26.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.0,30,26,28.0,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,26.0,28.0,30.0,26.0,0.6666666666666666,1.0,0.0,-0.5387299262710752,-0.031047102362507756
331,ins200109070001,0000000616,10,3,0.0833333333333333,0.0,0,65,0.5503649635036496,0.0,3.9153284671532846,1370,5364,36,-3,1,0,4,0,2,3,3,2,605,200109,1,7,200112,-3,4,0,0,4,4.138888888888889,0.0138888888888888,0.8766423357664234,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.5,1,0,27.5,30,25,27.5,30,25,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.666666666666668,30,25,26.666666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,-0.45661308452849814,-0.22501325033957198
332,ins200109060001,0000000615,14,3,0.125,0.0,0,69,0.6570327552986512,0.0,8.092485549132949,1038,8400,24,-3,4,1,4,0,3,2,3,1,332,200109,1,7,200112,-3,4,0,0,4,14.583333333333334,0.0208333333333333,1.6685934489402698,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.5,1,0,29.75,30,29,29.75,30,29,0.5,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.5558916724852654,0.7461521958028117
333,ins200104240001,0000000480,10,8,0.6666666666666666,0.0,0,54,0.8648648648648649,0.0,4.041580041580041,962,3888,12,-8,2,1,4,0,2,3,3,2,508,200104,1,7,200112,-8,9,0,0,9,27.0,0.0185185185185185,3.5592515592515594,0.2222222222222222,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.666666666666668,30,24,27.666666666666668,30,24,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.666666666666668,30.0,24.0,27.666666666666668,30.0,24.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.0,30,24,27.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,24.0,27.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,26.333333333333332,30,24,26.333333333333332,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.333333333333332,30.0,24.0,26.333333333333332,30.0,24.0,0.3333333333333333,1.0,0.0,-0.4501578609427199,0.24377180271966187
334,ins200006250001,0000000177,10,18,0.75,0.0,0,74,0.7633587786259542,0.0,6.0458015267175576,1310,7920,24,-18,2,1,4,0,2,3,3,2,670,200006,1,7,200112,-18,19,0,0,19,13.75,0.0087719298245614,5.297709923664122,0.16666666666666666,1,0,27.166666666666668,30,22,27.166666666666668,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.166666666666668,30.0,22.0,27.166666666666668,30.0,22.0,0.16666666666666666,1.0,0.0,0.1111111111111111,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.1111111111111111,1,0,0.1111111111111111,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.1111111111111111,1.0,0.0,0.16666666666666666,1,0,28.0,30,25,28.0,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,28.0,30,25,28.0,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,25.0,28.0,30.0,25.0,0.3333333333333333,1.0,0.0,0.3998109405980091,0.4774145214408562
335,ins200009260001,0000000270,15,15,0.4166666666666667,0.0,0,65,0.5010869565217392,0.0,3.541304347826087,1840,6516,36,-15,4,1,4,0,2,2,3,2,741,200009,1,7,200112,-15,16,0,0,16,5.027777777777778,0.0121527777777777,1.9766304347826087,0.4166666666666667,1,0,27.25,30,22,27.25,30,22,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.25,30.0,22.0,27.25,30.0,22.0,0.4166666666666667,1.0,0.0,0.2222222222222222,1,0,27.22222222222222,30,22,27.22222222222222,30,22,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.22222222222222,30.0,22.0,27.22222222222222,30.0,22.0,0.2222222222222222,1.0,0.0,0.16666666666666666,1,0,26.833333333333332,30,22,26.833333333333332,30,22,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.833333333333332,30.0,22.0,26.833333333333332,30.0,22.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,0.006248064568132317,0.32425811743511446
336,ins200011220001,0000000327,15,13,0.5416666666666666,0.0,0,62,0.7816979051819184,0.0,6.059536934950386,907,5496,24,-13,3,0,4,0,2,4,3,2,480,200011,1,7,200112,-13,14,0,0,14,9.541666666666666,0.0089285714285714,4.063947078280044,0.25,1,0,28.25,30,25,28.25,30,25,0.25,1,0,0.25,1.0,0.0,28.25,30.0,25.0,28.25,30.0,25.0,0.25,1.0,0.0,0.3333333333333333,1,0,28.11111111111111,30,25,28.11111111111111,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.11111111111111,30.0,25.0,28.11111111111111,30.0,25.0,0.3333333333333333,1.0,0.0,0.5,1,0,28.5,30,25,28.5,30,25,0.5,1,0,0.5,1.0,0.0,28.5,30.0,25.0,28.5,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.09097773384287414,0.16192574443552862
337,ins200009190001,0000000263,15,15,0.4166666666666667,0.0,0,53,0.6063446286950253,0.0,7.656813266041817,1387,10620,36,-15,4,0,4,0,4,4,3,2,546,200009,1,7,200112,-15,16,0,0,16,8.194444444444445,0.0104166666666666,3.7966834895457824,0.5833333333333334,2,0,28.416666666666668,30,24,28.416666666666668,30,24,0.5833333333333334,2,0,0.5833333333333334,2.0,0.0,28.416666666666668,30.0,24.0,28.416666666666668,30.0,24.0,0.5833333333333334,2.0,0.0,0.7777777777777778,2,0,28.77777777777778,30,24,28.77777777777778,30,24,0.7777777777777778,2,0,0.7777777777777778,2.0,0.0,28.77777777777778,30.0,24.0,28.77777777777778,30.0,24.0,0.7777777777777778,2.0,0.0,1.0,2,0,29.0,30,24,29.0,30,24,1.0,2,0,1.0,2.0,0.0,29.0,30.0,24.0,29.0,30.0,24.0,1.0,2.0,0.0,0.6666666666666666,1,0,28.0,30,24,28.0,30,24,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.6666666666666666,1.0,0.0,1.097053975096935,-0.2781840939784267
338,ins200103250001,0000000450,15,9,0.75,0.0,0,61,0.8955512572533849,0.0,5.941972920696325,517,3072,12,-9,3,1,4,0,3,2,3,2,207,200103,1,7,200112,-9,10,0,0,10,21.33333333333333,0.0166666666666666,5.352030947775629,0.2,1,0,28.1,30,23,28.1,30,23,0.2,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,27.88888888888889,30,23,27.88888888888889,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.88888888888889,30.0,23.0,27.88888888888889,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.833333333333332,30,25,28.833333333333332,30,25,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,25.0,28.833333333333332,30.0,25.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,0.6426658076190367,0.5048383291079364
339,ins200104040001,0000000460,15,8,0.3333333333333333,0.0,0,61,0.6217287866772403,0.0,3.463917525773196,1261,4368,24,-8,2,1,4,0,2,3,3,2,602,200104,1,7,200112,-8,9,0,0,9,7.583333333333333,0.0185185185185185,1.7763679619349722,0.4444444444444444,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.4444444444444444,1.0,0.0,0.3333333333333333,1,0,28.666666666666668,30,23,28.666666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.666666666666668,30.0,23.0,28.666666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,30.0,30,30,30.0,30,30,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.6666666666666666,1.0,0.0,-0.03092456869774124,0.6348917823965016
340,ins200108150001,0000000593,11,4,0.1666666666666666,0.0,0,62,0.5909208150631932,0.0,0.5818932164044365,3877,2256,24,-4,2,0,2,0,4,3,3,2,2197,200108,1,7,200112,-4,5,0,0,5,3.9166666666666665,0.0166666666666666,0.6879030177972659,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.4,1,0,28.4,30,26,28.4,30,26,0.4,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,26,27.333333333333332,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,26.0,27.333333333333332,30.0,26.0,0.3333333333333333,1.0,0.0,-0.7619078812709926,0.058740621014446825
341,ins200110020001,0000000641,7,2,0.0833333333333333,0.0,0,70,0.6690307328605201,0.0,4.085106382978723,1692,6912,24,-2,2,1,4,0,3,2,3,2,844,200110,1,7,200112,-2,3,0,0,3,12.0,0.0138888888888888,1.0094562647754135,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.333333333333332,30,22,27.333333333333332,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.333333333333332,30.0,22.0,27.333333333333332,30.0,22.0,0.3333333333333333,1.0,0.0,0.5730694391628741,1.371017418490579
342,ins200105250001,0000000511,12,7,0.5833333333333334,0.0,0,64,0.3097036606624055,0.0,0.4828588030214991,6884,3324,12,-7,2,0,2,0,4,4,2,2,1855,200105,1,7,200112,-7,8,0,0,8,23.08333333333333,0.0104166666666666,0.5913712957582801,0.125,1,0,27.625,30,25,27.625,30,25,0.125,1,0,,,,,,,,,,,,,0.125,1,0,27.625,30,25,27.625,30,25,0.125,1,0,,,,,,,,,,,,,0.16666666666666666,1,0,27.5,30,25,27.5,30,25,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.16666666666666666,1.0,0.0,0.3333333333333333,1,0,29.0,30,27,29.0,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.3333333333333333,1.0,0.0,-1.5923521178920228,0.5820882596788466
343,ins200106170001,0000000534,13,6,0.25,0.0,0,55,0.8094027954256671,0.0,6.556543837357052,787,5160,24,-6,3,0,1,0,2,2,3,2,422,200106,1,7,200112,-6,7,0,0,7,8.958333333333334,0.0119047619047619,2.44853875476493,0.2857142857142857,1,0,27.428571428571427,30,20,27.428571428571427,30,20,0.2857142857142857,1,0,,,,,,,,,,,,,0.2857142857142857,1,0,27.428571428571427,30,20,27.428571428571427,30,20,0.2857142857142857,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,27.0,30,20,27.0,30,20,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.0,30.0,20.0,27.0,30.0,20.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,28,28.666666666666668,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,28.0,28.666666666666668,30.0,28.0,0.6666666666666666,1.0,0.0,-2.297696268256064,-0.45698278063156317
344,ins200009060001,0000000250,13,15,0.4166666666666667,0.0,0,66,0.5831987075928917,0.0,5.990306946688206,619,3708,36,-15,4,0,4,0,2,4,3,2,258,200009,1,7,200112,-15,16,0,0,16,2.861111111111111,0.0121527777777777,3.0791599353796446,0.5,1,0,27.416666666666668,30,24,27.416666666666668,30,24,0.5,1,0,0.5,1.0,0.0,27.416666666666668,30.0,24.0,27.416666666666668,30.0,24.0,0.5,1.0,0.0,0.5555555555555556,1,0,27.444444444444443,30,24,27.444444444444443,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.444444444444443,30.0,24.0,27.444444444444443,30.0,24.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,27.5,30,24,27.5,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.5,30.0,24.0,27.5,30.0,24.0,0.8333333333333334,1.0,0.0,0.6666666666666666,1,0,28.333333333333332,29,28,28.333333333333332,29,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.333333333333332,29.0,28.0,28.333333333333332,29.0,28.0,0.6666666666666666,1.0,0.0,1.3388137203511778,0.5534661258443245
