,aid,cid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc,agr12_Mean_Due,agr12_Max_Due,agr12_Min_Due,agr12_Mean_Days,agr12_Max_Days,agr12_Min_Days,agr12_Mean_CMax_Days,agr12_Max_CMax_Days,agr12_Min_CMax_Days,agr12_Mean_CMax_Due,agr12_Max_CMax_Due,agr12_Min_CMax_Due,ags12_Mean_Due,ags12_Max_Due,ags12_Min_Due,ags12_Mean_Days,ags12_Max_Days,ags12_Min_Days,ags12_Mean_CMax_Days,ags12_Max_CMax_Days,ags12_Min_CMax_Days,ags12_Mean_CMax_Due,ags12_Max_CMax_Due,ags12_Min_CMax_Due,agr9_Mean_Due,agr9_Max_Due,agr9_Min_Due,agr9_Mean_Days,agr9_Max_Days,agr9_Min_Days,agr9_Mean_CMax_Days,agr9_Max_CMax_Days,agr9_Min_CMax_Days,agr9_Mean_CMax_Due,agr9_Max_CMax_Due,agr9_Min_CMax_Due,ags9_Mean_Due,ags9_Max_Due,ags9_Min_Due,ags9_Mean_Days,ags9_Max_Days,ags9_Min_Days,ags9_Mean_CMax_Days,ags9_Max_CMax_Days,ags9_Min_CMax_Days,ags9_Mean_CMax_Due,ags9_Max_CMax_Due,ags9_Min_CMax_Due,agr6_Mean_Due,agr6_Max_Due,agr6_Min_Due,agr6_Mean_Days,agr6_Max_Days,agr6_Min_Days,agr6_Mean_CMax_Days,agr6_Max_CMax_Days,agr6_Min_CMax_Days,agr6_Mean_CMax_Due,agr6_Max_CMax_Due,agr6_Min_CMax_Due,ags6_Mean_Due,ags6_Max_Due,ags6_Min_Due,ags6_Mean_Days,ags6_Max_Days,ags6_Min_Days,ags6_Mean_CMax_Days,ags6_Max_CMax_Days,ags6_Min_CMax_Days,ags6_Mean_CMax_Due,ags6_Max_CMax_Due,ags6_Min_CMax_Due,agr3_Mean_Due,agr3_Max_Due,agr3_Min_Due,agr3_Mean_Days,agr3_Max_Days,agr3_Min_Days,agr3_Mean_CMax_Days,agr3_Max_CMax_Days,agr3_Min_CMax_Days,agr3_Mean_CMax_Due,agr3_Max_CMax_Due,agr3_Min_CMax_Due,ags3_Mean_Due,ags3_Max_Due,ags3_Min_Due,ags3_Mean_Days,ags3_Max_Days,ags3_Min_Days,ags3_Mean_CMax_Days,ags3_Max_CMax_Days,ags3_Min_CMax_Days,ags3_Mean_CMax_Due,ags3_Max_CMax_Due,ags3_Min_CMax_Due,scorem,score
307,ins200004170001,0000000108,10,14,0.3888888888888889,0.0277777777777777,1,57,0.4768258426966292,0.0677668539325842,2.4396067415730336,2848,6948,36,-15,3,1,3,1,2,3,3,2,1165,200004,1,2,200107,-15,16,0,0,16,5.361111111111111,0.015625,1.4933286516853932,0.6666666666666666,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.6666666666666666,1.0,0.0,0.7777777777777778,1,0,27.88888888888889,30,25,27.88888888888889,30,25,0.7777777777777778,1,0,0.7777777777777778,1.0,0.0,27.88888888888889,30.0,25.0,27.88888888888889,30.0,25.0,0.7777777777777778,1.0,0.0,0.8333333333333334,1,0,27.5,30,25,27.5,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,27.5,30.0,25.0,27.5,30.0,25.0,0.8333333333333334,1.0,0.0,1.0,1,1,27.0,30,25,27.0,30,25,1.0,1,1,1.0,1.0,1.0,27.0,30.0,25.0,27.0,30.0,25.0,1.0,1.0,1.0,0.5295992017232172,-0.02200891331463084
308,ins200002270001,0000000058,15,16,0.4444444444444444,0.0277777777777777,1,70,1.0773993808049536,0.4582043343653251,16.4953560371517,323,5328,36,-17,4,1,4,0,2,1,3,2,200,200002,1,2,200107,-17,18,0,0,18,4.111111111111111,0.0046296296296296,8.86687306501548,0.16666666666666666,1,0,26.75,30,21,26.75,30,21,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,26.75,30.0,21.0,26.75,30.0,21.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,27.22222222222222,30,21,27.22222222222222,30,21,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,27.22222222222222,30.0,21.0,27.22222222222222,30.0,21.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,27.666666666666668,30,21,27.666666666666668,30,21,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,27.666666666666668,30.0,21.0,27.666666666666668,30.0,21.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,0.24416699169590775,-0.9811583345229409
309,ins200003050001,0000000065,15,11,0.9166666666666666,0.0833333333333333,1,61,0.7423971377459749,0.2128801431127012,2.554561717352415,559,1428,12,-16,4,0,4,0,4,2,3,2,296,200003,1,2,200107,-16,17,0,0,17,9.916666666666666,0.0245098039215686,4.148479427549195,0.4166666666666667,1,0,27.333333333333332,30,20,27.333333333333332,30,20,0.4166666666666667,1,0,0.4166666666666667,1.0,0.0,27.333333333333332,30.0,20.0,27.333333333333332,30.0,20.0,0.4166666666666667,1.0,0.0,0.5555555555555556,1,0,28.88888888888889,30,25,28.88888888888889,30,25,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,28.88888888888889,30.0,25.0,28.88888888888889,30.0,25.0,0.5555555555555556,1.0,0.0,0.8333333333333334,1,0,29.333333333333332,30,26,29.333333333333332,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,0.8025884728844795,0.7657475687166526
310,ins200007140001,0000000196,10,11,0.3055555555555556,0.0277777777777777,1,67,0.5474339035769828,0.1135303265940902,4.087091757387247,1286,5256,36,-12,2,0,4,0,3,2,3,2,558,200007,1,2,200107,-12,13,0,0,13,4.055555555555555,0.0128205128205128,1.9097978227060648,0.5,1,0,27.916666666666668,30,25,27.916666666666668,30,25,0.5,1,0,0.5,1.0,0.0,27.916666666666668,30.0,25.0,27.916666666666668,30.0,25.0,0.5,1.0,0.0,0.6666666666666666,1,0,27.555555555555557,30,25,27.555555555555557,30,25,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,27.555555555555557,30.0,25.0,27.555555555555557,30.0,25.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.666666666666668,30,25,27.666666666666668,30,25,1.0,1,1,1.0,1.0,1.0,27.666666666666668,30.0,25.0,27.666666666666668,30.0,25.0,1.0,1.0,1.0,1.0,1,1,26.666666666666668,30,25,26.666666666666668,30,25,1.0,1,1,1.0,1.0,1.0,26.666666666666668,30.0,25.0,26.666666666666668,30.0,25.0,1.0,1.0,1.0,-0.9489814284944859,0.727126838279423
311,ins200011230001,0000000328,14,7,0.5833333333333334,0.0833333333333333,1,56,0.5756385068762279,0.1930255402750491,2.3163064833005893,2036,4716,12,-8,2,0,4,0,2,2,3,2,779,200011,1,2,200107,-8,9,0,0,9,32.75,0.037037037037037,2.119842829076621,0.4444444444444444,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.4444444444444444,1,0,,,,,,,,,,,,,0.4444444444444444,1,0,27.444444444444443,30,22,27.444444444444443,30,22,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,27.444444444444443,30.0,22.0,27.444444444444443,30.0,22.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,26.666666666666668,30,22,26.666666666666668,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.666666666666668,30.0,22.0,26.666666666666668,30.0,22.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.333333333333332,29,24,27.333333333333332,29,24,1.0,1,1,1.0,1.0,1.0,27.333333333333332,29.0,24.0,27.333333333333332,29.0,24.0,1.0,1.0,1.0,-0.5763820894876648,-0.28859418848723517
312,ins200002020001,0000000033,15,11,0.9166666666666666,0.0833333333333333,1,54,0.2784426360299984,0.018988351683421,0.2278602202010531,6267,1428,12,-17,3,1,2,0,4,2,3,1,1626,200002,1,2,200107,-17,18,0,0,18,9.916666666666666,0.0462962962962962,0.601244614648157,0.8333333333333334,1,0,28.416666666666668,30,24,28.416666666666668,30,24,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.416666666666668,30.0,24.0,28.416666666666668,30.0,24.0,0.8333333333333334,1.0,0.0,0.8888888888888888,1,0,28.88888888888889,30,25,28.88888888888889,30,25,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,28.88888888888889,30.0,25.0,28.88888888888889,30.0,25.0,0.8888888888888888,1.0,0.0,1.0,1,1,29.666666666666668,30,28,29.666666666666668,30,28,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,0.3873255482517552,-0.1415384556749213
313,ins200012190001,0000000354,10,6,0.5,0.0833333333333333,1,52,0.7807926829268292,0.0673780487804878,0.8085365853658537,3280,2652,12,-7,2,0,2,0,4,1,3,2,2340,200012,1,2,200107,-7,8,0,0,8,18.416666666666668,0.0520833333333333,1.252439024390244,0.625,1,0,28.625,30,25,28.625,30,25,0.625,1,0,,,,,,,,,,,,,0.625,1,0,28.625,30,25,28.625,30,25,0.625,1,0,,,,,,,,,,,,,0.8333333333333334,1,0,28.166666666666668,30,25,28.166666666666668,30,25,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.166666666666668,30.0,25.0,28.166666666666668,30.0,25.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.0,30,25,28.0,30,25,1.0,1,1,1.0,1.0,1.0,28.0,30.0,25.0,28.0,30.0,25.0,1.0,1.0,1.0,-0.8280410358356683,0.511843285777092
314,ins200008150001,0000000228,10,10,0.8333333333333334,0.0833333333333333,1,60,0.4666666666666667,0.331578947368421,3.978947368421053,570,2268,12,-11,3,0,4,0,2,3,2,1,77,200008,1,2,200107,-11,12,0,0,12,15.75,0.0208333333333333,4.114035087719298,0.25,1,0,26.583333333333332,30,22,26.583333333333332,30,22,0.25,1,0,0.25,1.0,0.0,26.583333333333332,30.0,22.0,26.583333333333332,30.0,22.0,0.25,1.0,0.0,0.3333333333333333,1,0,26.444444444444443,30,22,26.444444444444443,30,22,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,26.444444444444443,30.0,22.0,26.444444444444443,30.0,22.0,0.3333333333333333,1.0,0.0,0.5,1,0,26.833333333333332,30,23,26.833333333333332,30,23,0.5,1,0,0.5,1.0,0.0,26.833333333333332,30.0,23.0,26.833333333333332,30.0,23.0,0.5,1.0,0.0,1.0,1,1,28.333333333333332,30,25,28.333333333333332,30,25,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,25.0,28.333333333333332,30.0,25.0,1.0,1.0,1.0,-1.6943083457657915,0.5864758761160681
315,ins200103260001,0000000451,7,3,0.25,0.0833333333333333,1,56,1.158703071672355,0.6160409556313993,7.392491467576792,586,4332,12,-4,3,0,4,0,4,3,3,2,318,200103,1,2,200107,-4,5,0,0,5,30.08333333333333,0.0333333333333333,3.622866894197952,0.4,1,0,27.0,30,22,27.0,30,22,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.0,30,22,27.0,30,22,0.4,1,0,,,,,,,,,,,,,0.4,1,0,27.0,30,22,27.0,30,22,0.4,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,26.333333333333332,30,22,26.333333333333332,30,22,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,26.333333333333332,30.0,22.0,26.333333333333332,30.0,22.0,0.6666666666666666,1.0,0.0,0.7705520538411245,0.9437030808883488
316,ins200009010001,0000000245,12,9,0.75,0.0833333333333333,1,61,0.6523545706371191,0.3836565096952908,4.60387811634349,722,3324,12,-10,3,0,4,0,4,2,3,1,194,200009,1,2,200107,-10,11,0,0,11,23.08333333333333,0.0454545454545454,4.488919667590028,0.5454545454545454,1,0,28.181818181818183,30,24,28.181818181818183,30,24,0.5454545454545454,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,27.77777777777778,30,24,27.77777777777778,30,24,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,27.77777777777778,30.0,24.0,27.77777777777778,30.0,24.0,0.5555555555555556,1.0,0.0,0.5,1,0,28.0,30,24,28.0,30,24,0.5,1,0,0.5,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.5,1.0,0.0,1.0,1,1,28.0,30,27,28.0,30,27,1.0,1,1,1.0,1.0,1.0,28.0,30.0,27.0,28.0,30.0,27.0,1.0,1.0,1.0,-0.32584637862179755,0.5009767173247374
317,ins200004220001,0000000113,15,11,0.9166666666666666,0.0833333333333333,1,62,0.5054585152838428,0.1899563318777292,2.2794759825327517,916,2088,12,-15,2,0,4,0,2,3,2,2,289,200004,1,2,200107,-15,16,0,0,16,14.5,0.0572916666666666,3.354803493449781,0.8333333333333334,1,0,28.5,30,26,28.5,30,26,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,28.5,30.0,26.0,28.5,30.0,26.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.77777777777778,30,26,28.77777777777778,30,26,1.0,1,1,1.0,1.0,1.0,28.77777777777778,30.0,26.0,28.77777777777778,30.0,26.0,1.0,1.0,1.0,1.0,1,1,29.333333333333332,30,26,29.333333333333332,30,26,1.0,1,1,1.0,1.0,1.0,29.333333333333332,30.0,26.0,29.333333333333332,30.0,26.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.7679831559800512,-1.202628266593569
318,ins200011160001,0000000321,15,7,0.5833333333333334,0.0833333333333333,1,49,0.2919533353275501,0.0807657792402034,0.969189350882441,3343,3240,12,-8,1,1,2,0,4,4,2,1,706,200011,1,2,200107,-8,9,0,0,9,22.5,0.0185185185185185,0.9380795692491772,0.2222222222222222,1,0,28.11111111111111,30,23,28.11111111111111,30,23,0.2222222222222222,1,0,,,,,,,,,,,,,0.2222222222222222,1,0,28.11111111111111,30,23,28.11111111111111,30,23,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.11111111111111,30.0,23.0,28.11111111111111,30.0,23.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.166666666666668,30,23,28.166666666666668,30,23,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.166666666666668,30.0,23.0,28.166666666666668,30.0,23.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,28.666666666666668,30,26,28.666666666666668,30,26,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.666666666666668,30.0,26.0,28.666666666666668,30.0,26.0,0.6666666666666666,1.0,0.0,-2.04114511008815,-0.4939301936473319
319,ins200001120001,0000000012,15,11,0.9166666666666666,0.0833333333333333,1,52,0.5767157743442328,0.0934243621990657,1.1210923463887892,2783,3120,12,-18,2,0,3,1,4,2,2,1,1345,200001,1,2,200107,-18,19,0,0,19,21.666666666666668,0.0570175438596491,2.2583542939274164,1.0,1,1,28.916666666666668,30,23,28.916666666666668,30,23,1.0,1,1,1.0,1.0,1.0,28.916666666666668,30.0,23.0,28.916666666666668,30.0,23.0,1.0,1.0,1.0,1.0,1,1,28.88888888888889,30,23,28.88888888888889,30,23,1.0,1,1,1.0,1.0,1.0,28.88888888888889,30.0,23.0,28.88888888888889,30.0,23.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,1,1,30.0,30,30,30.0,30,30,1.0,1,1,1.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,1.0,1.0,1.0,-1.6116187152857353,-1.2107557122434796
320,ins200012210001,0000000356,15,6,0.25,0.0416666666666666,1,54,0.6326530612244898,0.1405247813411078,3.372594752186589,1715,5784,24,-7,3,0,3,2,4,3,3,2,844,200012,1,2,200107,-7,8,0,0,8,10.041666666666666,0.0104166666666666,1.616326530612245,0.25,1,0,28.625,30,26,28.625,30,26,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.625,30,26,28.625,30,26,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,0.9555783149997437,-0.37716209612473517
321,ins200012130001,0000000348,13,6,0.1666666666666666,0.0277777777777777,1,64,0.9127789046653144,0.4969574036511156,17.89046653144016,493,8820,36,-7,2,1,4,0,2,2,3,2,205,200012,1,2,200107,-7,8,0,0,8,6.805555555555555,0.0069444444444444,4.391480730223123,0.25,1,0,28.25,30,24,28.25,30,24,0.25,1,0,,,,,,,,,,,,,0.25,1,0,28.25,30,24,28.25,30,24,0.25,1,0,,,,,,,,,,,,,0.3333333333333333,1,0,28.0,30,24,28.0,30,24,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.0,30.0,24.0,28.0,30.0,24.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-1.08372943855812,-0.0005608064915072833
322,ins200006010001,0000000153,13,12,0.5,0.0416666666666666,1,61,0.6521022258862325,0.1162407254740313,2.789777411376752,1213,3384,24,-13,4,1,4,0,2,4,3,2,650,200006,1,2,200107,-13,14,0,0,14,5.875,0.0059523809523809,2.16323165704864,0.16666666666666666,1,0,28.333333333333332,30,23,28.333333333333332,30,23,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,23.0,28.333333333333332,30.0,23.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,29.22222222222222,30,26,29.22222222222222,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,29.22222222222222,30.0,26.0,29.22222222222222,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,29.666666666666668,30,28,29.666666666666668,30,28,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,29.666666666666668,30.0,28.0,29.666666666666668,30.0,28.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,0.9856208478955084,-0.6642666190812566
323,ins200006140001,0000000166,12,12,0.5,0.0416666666666666,1,61,0.5171974522292994,0.1048832271762208,2.5171974522292992,2355,5928,24,-13,2,0,1,2,2,2,3,2,971,200006,1,2,200107,-13,14,0,0,14,10.291666666666666,0.0238095238095238,1.8806794055201697,0.6666666666666666,1,0,28.416666666666668,30,27,28.416666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.416666666666668,30.0,27.0,28.416666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,0.8888888888888888,1,0,28.77777777777778,30,27,28.77777777777778,30,27,0.8888888888888888,1,0,0.8888888888888888,1.0,0.0,28.77777777777778,30.0,27.0,28.77777777777778,30.0,27.0,0.8888888888888888,1.0,0.0,0.8333333333333334,1,0,29.0,30,27,29.0,30,27,0.8333333333333334,1,0,0.8333333333333334,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.8333333333333334,1.0,0.0,1.0,1,1,28.333333333333332,30,27,28.333333333333332,30,27,1.0,1,1,1.0,1.0,1.0,28.333333333333332,30.0,27.0,28.333333333333332,30.0,27.0,1.0,1.0,1.0,-1.5351758215199536,0.47913488066269205
324,ins200011110001,0000000316,15,7,0.1944444444444444,0.0277777777777777,1,47,0.4142538975501114,0.0360059391239792,1.2962138084632515,5388,6984,36,-8,1,1,2,1,4,3,3,2,2038,200011,1,2,200107,-8,9,0,0,9,5.388888888888889,0.015432098765432,0.7023014105419451,0.5555555555555556,1,0,29.11111111111111,30,26,29.11111111111111,30,26,0.5555555555555556,1,0,,,,,,,,,,,,,0.5555555555555556,1,0,29.11111111111111,30,26,29.11111111111111,30,26,0.5555555555555556,1,0,0.5555555555555556,1.0,0.0,29.11111111111111,30.0,26.0,29.11111111111111,30.0,26.0,0.5555555555555556,1.0,0.0,0.5,1,0,29.333333333333332,30,27,29.333333333333332,30,27,0.5,1,0,0.5,1.0,0.0,29.333333333333332,30.0,27.0,29.333333333333332,30.0,27.0,0.5,1.0,0.0,1.0,1,1,29.666666666666668,30,29,29.666666666666668,30,29,1.0,1,1,1.0,1.0,1.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,1.0,1.0,1.0,0.4090698439356842,-0.1535878456318373
325,ins200008010001,0000000214,13,10,0.8333333333333334,0.0833333333333333,1,54,0.4383802816901408,0.0284624413145539,0.3415492957746479,3408,1164,12,-11,2,1,3,0,4,4,3,2,1397,200008,1,2,200107,-11,12,0,0,12,8.083333333333334,0.0277777777777777,0.7514671361502347,0.3333333333333333,1,0,28.25,30,26,28.25,30,26,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.25,30.0,26.0,28.25,30.0,26.0,0.3333333333333333,1.0,0.0,0.4444444444444444,1,0,28.22222222222222,30,26,28.22222222222222,30,26,0.4444444444444444,1,0,0.4444444444444444,1.0,0.0,28.22222222222222,30.0,26.0,28.22222222222222,30.0,26.0,0.4444444444444444,1.0,0.0,0.6666666666666666,1,0,28.166666666666668,30,27,28.166666666666668,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,28.166666666666668,30.0,27.0,28.166666666666668,30.0,27.0,0.6666666666666666,1.0,0.0,1.0,1,1,27.333333333333332,28,27,27.333333333333332,28,27,1.0,1,1,1.0,1.0,1.0,27.333333333333332,28.0,27.0,27.333333333333332,28.0,27.0,1.0,1.0,1.0,1.4892210285923706,-0.5124171089058879
326,ins200105310001,0000000517,12,1,0.0833333333333333,0.0833333333333333,1,57,0.4504808942032753,0.0231349103197296,0.2776189238367559,3847,1068,12,-2,2,1,2,0,4,3,3,2,1644,200105,1,2,200107,-2,3,0,0,3,7.416666666666667,0.0555555555555555,0.4967507148427346,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.0,30,27,29.0,30,27,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.0,30.0,27.0,29.0,30.0,27.0,0.6666666666666666,1.0,0.0,-0.6313592179225127,0.056318168872838414
327,ins200105270001,0000000513,13,1,0.0416666666666666,0.0416666666666666,1,60,0.851652574942352,0.2551883166794773,6.124519600307456,1301,7968,24,-2,1,0,4,0,4,2,3,2,776,200105,1,2,200107,-2,3,0,0,3,13.833333333333334,0.0277777777777777,1.3620292083013066,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,,,,,,,,,,,,,0.6666666666666666,1,0,29.333333333333332,30,28,29.333333333333332,30,28,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.333333333333332,30.0,28.0,29.333333333333332,30.0,28.0,0.6666666666666666,1.0,0.0,-0.13453100963227274,0.6627187055300919
328,ins200006160001,0000000168,15,11,0.9166666666666666,0.0833333333333333,1,61,0.646964856230032,0.1932907348242811,2.319488817891374,626,1452,12,-13,2,1,4,0,3,3,3,2,284,200006,1,2,200107,-13,14,0,0,14,10.083333333333334,0.0119047619047619,3.159744408945687,0.16666666666666666,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.16666666666666666,1,0,0.16666666666666666,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.16666666666666666,1.0,0.0,0.2222222222222222,1,0,28.333333333333332,30,26,28.333333333333332,30,26,0.2222222222222222,1,0,0.2222222222222222,1.0,0.0,28.333333333333332,30.0,26.0,28.333333333333332,30.0,26.0,0.2222222222222222,1.0,0.0,0.3333333333333333,1,0,28.833333333333332,30,27,28.833333333333332,30,27,0.3333333333333333,1,0,0.3333333333333333,1.0,0.0,28.833333333333332,30.0,27.0,28.833333333333332,30.0,27.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1,0,29.666666666666668,30,29,29.666666666666668,30,29,0.6666666666666666,1,0,0.6666666666666666,1.0,0.0,29.666666666666668,30.0,29.0,29.666666666666668,30.0,29.0,0.6666666666666666,1.0,0.0,1.449066597339559,0.0877920147156172
329,ins200102030001,0000000400,11,4,0.1111111111111111,0.0277777777777777,1,49,0.5134078212290503,0.2469273743016759,8.889385474860335,1790,15912,36,-4,3,1,1,2,4,1,3,1,477,200102,1,2,200107,-4,6,0,0,6,12.27777777777778,0.0231481481481481,1.7480446927374302,1.0,2,0,29.5,31,26,29.5,31,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.5,31,26,29.5,31,26,1.0,2,0,,,,,,,,,,,,,1.0,2,0,29.5,31,26,29.5,31,26,1.0,2,0,1.0,2.0,0.0,29.5,31.0,26.0,29.5,31.0,26.0,1.0,2.0,0.0,1.3333333333333333,2,1,29.0,31,26,29.0,31,26,1.3333333333333333,2,1,1.3333333333333333,2.0,1.0,29.0,31.0,26.0,29.0,31.0,26.0,1.3333333333333333,2.0,1.0,-1.3501847451591018,-0.2811702497598252
