cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000825,ins202506170001,15,1,0.08333333333333333,0.08333333333333333,1,62,0.6905537459283387,0.3127035830618892,3.752442996742671,307,1152,12,-2,2,1,4,0,2,3,3,2,116,202506,1,2,202508,-2,3,0,0,3,8.0,0.05555555555555555,1.3159609120521172
0000000298,ins202409260002,15,10,0.8333333333333334,0.08333333333333333,1,63,0.7207207207207207,0.2747747747747748,3.2972972972972974,444,1464,12,-11,2,1,4,0,2,3,3,2,198,202409,1,2,202508,-11,12,0,0,12,10.166666666666666,0.027777777777777776,3.7432432432432434
0000000827,ins202506180001,9,1,0.041666666666666664,0.041666666666666664,1,60,0.8125530110262935,0.2171331636980492,5.211195928753181,1179,6144,24,-2,1,1,4,0,4,2,3,2,702,202506,1,2,202508,-2,3,0,0,3,10.666666666666666,0.027777777777777776,1.2468193384223918
0000000375,ins202411040001,11,8,0.3333333333333333,0.041666666666666664,1,56,0.4889621923369703,0.029180411063181935,0.7003298655163664,3941,2760,24,-9,2,1,2,0,2,4,3,2,1812,202411,1,2,202508,-9,10,0,0,10,4.791666666666667,0.025,0.7515858919056078
0000000301,ins202409280001,15,10,0.4166666666666667,0.041666666666666664,1,64,1.1525,0.5175,12.42,400,4968,24,-11,3,0,4,1,4,3,3,2,254,202409,1,2,202508,-11,12,0,0,12,8.625,0.020833333333333332,6.845
0000000332,ins202410130002,13,9,0.25,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-10,2,1,4,0,3,3,3,2,432,202410,1,2,202508,-10,11,0,0,11,6.055555555555555,0.025252525252525252,3.0397422126745437
0000000754,ins202505120002,14,2,0.16666666666666666,0.08333333333333333,1,48,0.33257861635220126,0.036226415094339624,0.43471698113207546,3975,1728,12,-3,3,1,2,0,4,4,3,1,1178,202505,1,2,202508,-3,4,0,0,4,12.0,0.0625,0.4412578616352201
0000000190,ins202408030002,8,11,0.9166666666666666,0.08333333333333333,1,54,0.7054644808743169,0.043989071038251365,0.5278688524590164,3660,1932,12,-12,2,1,3,2,4,3,3,2,2421,202408,1,2,202508,-12,13,0,0,13,13.416666666666666,0.02564102564102564,1.2333333333333334
0000000311,ins202410030001,13,9,0.75,0.08333333333333333,1,57,0.9075104311543811,0.2705146036161335,3.246175243393602,1438,4668,12,-10,3,1,4,1,2,2,3,2,916,202410,1,2,202508,-10,11,0,0,11,32.416666666666664,0.015151515151515152,3.612656467315716
0000000834,ins202506210002,15,1,0.027777777777777776,0.027777777777777776,1,59,0.6928,0.2192,7.8912,1250,9864,36,-2,3,0,1,2,4,1,3,2,592,202506,1,2,202508,-2,3,0,0,3,7.611111111111111,0.018518518518518517,1.1312
0000000380,ins202411060002,15,8,0.6666666666666666,0.08333333333333333,1,64,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-9,3,1,2,0,2,3,3,2,3750,202411,1,2,202508,-9,10,0,0,10,33.666666666666664,0.05,0.836106042717613
0000000347,ins202410210001,14,9,0.75,0.08333333333333333,1,51,0.4148867313915858,0.03495145631067961,0.41941747572815535,6180,2592,12,-10,3,1,2,1,4,2,3,2,2348,202410,1,2,202508,-10,11,0,0,11,18.0,0.022727272727272728,0.7644012944983819
0000000094,ins202406160002,14,13,0.5416666666666666,0.041666666666666664,1,63,0.6708937198067633,0.23067632850241546,5.536231884057971,1656,9168,24,-14,2,0,3,0,3,2,3,2,729,202406,1,2,202508,-14,15,0,0,15,15.916666666666666,0.013888888888888888,3.9003623188405796
0000000215,ins202408160001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.9639278557114228,0.48697394789579157,5.843687374749499,499,2916,12,-12,3,0,4,0,4,1,3,2,238,202408,1,2,202508,-12,13,0,0,13,20.25,0.0641025641025641,6.807615230460922
0000000577,ins202502130001,15,5,0.4166666666666667,0.08333333333333333,1,52,0.4973460721868365,0.03750884642604388,0.45010615711252655,5652,2544,12,-6,2,1,2,0,4,4,3,2,2599,202502,1,2,202508,-6,7,0,0,7,17.666666666666668,0.023809523809523808,0.7223991507430998
0000000680,ins202504050002,8,3,0.08333333333333333,0.027777777777777776,1,46,0.5412844036697247,0.06072520751419834,2.18610747051114,2289,5004,36,-4,4,1,3,2,4,3,3,1,1100,202504,1,2,202508,-4,5,0,0,5,3.861111111111111,0.016666666666666666,0.7841852337265182
0000000372,ins202411020002,14,8,0.2222222222222222,0.027777777777777776,1,67,0.943918426802622,0.2949745083758194,10.619082301529497,1373,14580,36,-9,2,0,4,0,3,3,3,2,891,202411,1,2,202508,-9,10,0,0,10,11.25,0.008333333333333333,3.5986890021849964
0000000616,ins202503040002,15,4,0.1111111111111111,0.027777777777777776,1,64,0.37101643743710166,0.11271385441127138,4.05769875880577,2981,12096,36,-5,2,0,4,0,2,2,3,1,770,202503,1,2,202508,-5,6,0,0,6,9.333333333333334,0.013888888888888888,0.9345857094934585
0000000201,ins202408090001,13,11,0.9166666666666666,0.08333333333333333,1,55,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-12,2,1,2,0,4,3,3,1,1306,202408,1,2,202508,-12,13,0,0,13,19.25,0.057692307692307696,1.1926376972045392
0000000844,ins202506260002,11,1,0.041666666666666664,0.041666666666666664,1,48,0.8947368421052632,0.4283121597096189,10.279491833030853,551,5664,24,-2,2,1,1,2,4,2,3,2,257,202506,1,2,202508,-2,3,0,0,3,9.833333333333334,0.027777777777777776,1.7513611615245008
0000000709,ins202504200001,13,3,0.25,0.08333333333333333,1,57,0.9267241379310345,0.5043103448275862,6.051724137931035,464,2808,12,-4,2,1,4,0,4,3,3,2,196,202504,1,2,202508,-4,5,0,0,5,19.5,0.03333333333333333,2.9439655172413794
0000000007,ins202405040001,14,14,0.5833333333333334,0.041666666666666664,1,65,1.0,0.4984848484848485,11.963636363636363,660,7896,24,-15,3,0,4,0,2,2,3,2,331,202405,1,2,202508,-15,16,0,0,16,13.708333333333334,0.018229166666666668,8.477272727272727
0000000360,ins202410270002,10,9,0.375,0.041666666666666664,1,54,0.678921568627451,0.23651960784313725,5.676470588235294,816,4632,24,-10,4,1,4,0,4,3,3,2,361,202410,1,2,202508,-10,11,0,0,11,8.041666666666666,0.022727272727272728,3.0441176470588234
0000000112,ins202406250002,14,13,0.5416666666666666,0.041666666666666664,1,56,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-14,2,0,3,0,4,1,3,2,1441,202406,1,2,202508,-14,15,0,0,15,8.958333333333334,0.03611111111111111,1.3825185185185185
0000000178,ins202407280002,9,12,0.3333333333333333,0.027777777777777776,1,59,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-13,3,0,2,0,4,4,3,2,4458,202407,1,2,202508,-13,14,0,0,14,7.5,0.013888888888888888,0.8537672297647425
0000000811,ins202506100001,11,1,0.027777777777777776,0.027777777777777776,1,52,0.4391558149977548,0.02155365963179165,0.7759317467444993,4454,3456,36,-2,4,0,2,1,2,2,3,2,1860,202506,1,2,202508,-2,3,0,0,3,2.6666666666666665,0.018518518518518517,0.4822631342613381
0000000277,ins202409160001,10,10,0.2777777777777778,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-11,1,0,2,1,4,2,3,2,2542,202409,1,2,202508,-11,12,0,0,12,9.055555555555555,0.020833333333333332,0.9967567567567568
0000000199,ins202408080001,12,11,0.4583333333333333,0.041666666666666664,1,52,0.50682261208577,0.05847953216374269,1.4035087719298245,3078,4320,24,-12,1,0,2,1,4,1,3,1,1380,202408,1,2,202508,-12,13,0,0,13,7.5,0.019230769230769232,1.2085769980506822
0000000696,ins202504130002,2,3,0.125,0.041666666666666664,1,56,0.5820741047402194,0.041192299730904575,0.9886151935417098,4831,4776,24,-4,3,1,2,1,2,3,3,2,2613,202504,1,2,202508,-4,5,0,0,5,8.291666666666666,0.03333333333333333,0.7468433036638377
0000000614,ins202503030002,12,4,0.1111111111111111,0.027777777777777776,1,51,0.5306900495615707,0.12161646969119329,4.3781929088829585,2623,11484,36,-5,2,1,3,1,4,3,3,2,1073,202503,1,2,202508,-5,6,0,0,6,8.86111111111111,0.018518518518518517,1.1387723980175373
0000000556,ins202502020002,14,5,0.20833333333333334,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-6,1,0,2,0,4,4,3,1,1479,202502,1,2,202508,-6,7,0,0,7,6.75,0.023809523809523808,0.6638719512195121
0000000105,ins202406220001,12,13,0.5416666666666666,0.041666666666666664,1,65,0.4520405510787627,0.05965687548739278,1.4317650116974265,7694,11016,24,-14,4,0,2,2,3,2,3,2,3019,202406,1,2,202508,-14,15,0,0,15,19.125,0.016666666666666666,1.2872368079022616
0000000728,ins202504290002,12,3,0.25,0.08333333333333333,1,55,0.9249720044792833,0.40201567749160133,4.824188129899216,893,4308,12,-4,4,1,4,0,1,3,3,2,467,202504,1,2,202508,-4,5,0,0,5,29.916666666666668,0.05,2.5330347144456886
0000000506,ins202501080002,13,6,0.16666666666666666,0.027777777777777776,1,60,0.555793991416309,0.10407725321888411,3.7467811158798283,932,3492,36,-7,1,0,4,0,4,3,3,2,421,202501,1,2,202508,-7,8,0,0,8,2.6944444444444446,0.013888888888888888,1.2843347639484979
0000000501,ins202501060001,13,6,0.5,0.08333333333333333,1,60,0.5967862481315396,0.0343796711509716,0.4125560538116592,2676,1104,12,-7,3,0,3,0,4,3,3,2,1505,202501,1,2,202508,-7,8,0,0,8,7.666666666666667,0.052083333333333336,0.8374439461883408
0000000444,ins202412080002,15,7,0.2916666666666667,0.041666666666666664,1,67,0.48284023668639053,0.21715976331360948,5.211834319526627,1690,8808,24,-8,3,0,4,0,4,1,3,1,449,202412,1,2,202508,-8,9,0,0,9,15.291666666666666,0.009259259259259259,2.2201183431952662
0000000427,ins202411300001,8,8,0.6666666666666666,0.08333333333333333,1,57,0.6447797716150081,0.12275693311582382,1.473083197389886,2452,3612,12,-9,2,0,3,0,4,1,3,2,1280,202411,1,2,202508,-9,10,0,0,10,25.083333333333332,0.025,1.7495921696574226
0000000797,ins202506030001,13,1,0.041666666666666664,0.041666666666666664,1,65,0.6926952141057935,0.27455919395465994,6.589420654911839,397,2616,24,-2,4,1,4,0,4,1,3,2,166,202506,1,2,202508,-2,3,0,0,3,4.541666666666667,0.027777777777777776,1.2418136020151134
0000000488,ins202412300002,14,7,0.5833333333333334,0.08333333333333333,1,47,0.43452202577165117,0.015083408250923984,0.1810008990110878,10011,1812,12,-8,3,1,2,0,4,3,3,2,4199,202412,1,2,202508,-8,9,0,0,9,12.583333333333334,0.05555555555555555,0.5551892917790431
0000000831,ins202506200001,12,1,0.08333333333333333,0.08333333333333333,1,57,0.8577194752774975,0.3420787083753784,4.104944500504541,991,4068,12,-2,1,1,4,0,4,3,3,1,511,202506,1,2,202508,-2,3,0,0,3,28.25,0.05555555555555555,1.5418768920282544
0000000260,ins202409070002,15,10,0.8333333333333334,0.08333333333333333,1,50,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-11,4,0,3,0,2,2,3,2,917,202409,1,2,202508,-11,12,0,0,12,13.75,0.0763888888888889,1.3138321995464852
0000000803,ins202506060001,14,1,0.08333333333333333,0.08333333333333333,1,59,0.5153889199776162,0.12143256855064354,1.4571908226077224,1787,2604,12,-2,2,1,3,0,4,4,3,1,704,202506,1,2,202508,-2,3,0,0,3,18.083333333333332,0.05555555555555555,0.7582540570789031
0000000465,ins202412190001,14,7,0.5833333333333334,0.08333333333333333,1,54,0.48762169680111267,0.04033379694019471,0.48400556328233657,3595,1740,12,-8,4,0,2,1,4,1,3,2,1608,202412,1,2,202508,-8,9,0,0,9,12.083333333333334,0.027777777777777776,0.8102920723226704
0000000153,ins202407160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-13,3,1,3,0,4,1,3,2,998,202407,1,2,202508,-13,14,0,0,14,34.583333333333336,0.041666666666666664,2.8485355648535564
0000000422,ins202411270002,13,8,0.6666666666666666,0.08333333333333333,1,62,1.1361256544502618,0.6945898778359512,8.335078534031414,573,4776,12,-9,2,1,4,0,2,3,2,2,253,202411,1,2,202508,-9,10,0,0,10,33.166666666666664,0.03333333333333333,7.387434554973822
0000000158,ins202407180002,13,12,0.3333333333333333,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-13,3,0,2,0,2,2,3,1,1880,202407,1,2,202508,-13,14,0,0,14,7.888888888888889,0.01984126984126984,0.886869604725125
0000000131,ins202407050001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.6899159663865546,0.23277310924369748,2.7932773109243696,1190,3324,12,-13,4,0,4,0,4,3,3,1,544,202407,1,2,202508,-13,14,0,0,14,23.083333333333332,0.047619047619047616,3.715966386554622
0000000739,ins202505050001,14,2,0.05555555555555555,0.027777777777777776,1,63,0.6421568627450981,0.35947712418300654,12.941176470588236,612,7920,36,-3,1,1,4,0,2,3,3,1,173,202505,1,2,202508,-3,4,0,0,4,6.111111111111111,0.020833333333333332,1.7205882352941178
0000000450,ins202412110002,14,7,0.5833333333333334,0.08333333333333333,1,67,0.5104895104895105,0.12987012987012986,1.5584415584415585,1001,1560,12,-8,1,1,4,0,2,2,3,2,381,202412,1,2,202508,-8,9,0,0,9,10.833333333333334,0.046296296296296294,1.5494505494505495
0000000078,ins202406080002,10,13,0.5416666666666666,0.041666666666666664,1,53,0.5988200589970502,0.2890855457227139,6.938053097345133,678,4704,24,-14,4,0,4,0,4,2,2,2,210,202406,1,2,202508,-14,15,0,0,15,8.166666666666666,0.030555555555555555,4.646017699115045
0000000352,ins202410230002,11,9,0.75,0.08333333333333333,1,64,0.730723606168446,0.34519572953736655,4.142348754448399,843,3492,12,-10,2,1,4,0,3,3,3,2,325,202410,1,2,202508,-10,11,0,0,11,24.25,0.022727272727272728,4.182680901542112
0000000384,ins202411080002,11,8,0.6666666666666666,0.08333333333333333,1,62,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-9,1,0,4,0,4,2,3,2,341,202411,1,2,202508,-9,10,0,0,10,26.333333333333332,0.041666666666666664,4.253948967193196
0000000569,ins202502090001,10,5,0.4166666666666667,0.08333333333333333,1,50,0.4225028702640643,0.16130884041331803,1.9357060849598162,1742,3372,12,-6,3,0,3,0,4,2,3,1,455,202502,1,2,202508,-6,7,0,0,7,23.416666666666668,0.023809523809523808,1.3903559127439724
0000000016,ins202405080002,14,14,0.3888888888888889,0.027777777777777776,1,55,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-15,1,1,3,0,4,2,3,2,1409,202405,1,2,202508,-15,16,0,0,16,14.166666666666666,0.022569444444444444,3.4445644348452125
0000000764,ins202505170002,13,2,0.16666666666666666,0.08333333333333333,1,65,1.0656753407682775,0.6319702602230484,7.58364312267658,807,6120,12,-3,4,0,4,0,2,2,3,2,350,202505,1,2,202508,-3,4,0,0,4,42.5,0.0625,2.9615861214374224
0000000106,ins202406220002,7,13,0.5416666666666666,0.041666666666666664,1,73,0.7699805068226121,0.5165692007797271,12.397660818713451,513,6360,24,-14,4,1,4,0,2,2,3,1,130,202406,1,2,202508,-14,15,0,0,15,11.041666666666666,0.013888888888888888,8.001949317738791
0000000697,ins202504140001,15,3,0.25,0.08333333333333333,1,63,0.41147540983606556,0.14426229508196722,1.7311475409836066,1830,3168,12,-4,4,1,3,0,2,2,2,2,489,202504,1,2,202508,-4,5,0,0,5,22.0,0.03333333333333333,0.9885245901639345
0000000600,ins202502240002,14,5,0.4166666666666667,0.08333333333333333,1,60,0.8665785997357992,0.4570673712021136,5.484808454425363,757,4152,12,-6,2,1,4,0,2,3,3,2,310,202502,1,2,202508,-6,7,0,0,7,28.833333333333332,0.023809523809523808,3.608982826948481
0000000406,ins202411190002,11,8,0.3333333333333333,0.041666666666666664,1,56,0.340931476009568,0.023497959757985087,0.563951034191642,7107,4008,24,-9,1,1,2,0,4,1,2,2,2256,202411,1,2,202508,-9,10,0,0,10,6.958333333333333,0.020833333333333332,0.5524131138314338
0000000703,ins202504170001,10,3,0.08333333333333333,0.027777777777777776,1,52,0.6249376558603491,0.15610972568578554,5.6199501246882795,2005,11268,36,-4,2,0,3,0,4,2,2,2,940,202504,1,2,202508,-4,5,0,0,5,8.694444444444445,0.022222222222222223,1.2493765586034913
0000000467,ins202412200001,12,7,0.19444444444444445,0.027777777777777776,1,66,1.0444874274661509,0.5802707930367504,20.889748549323016,517,10800,36,-8,3,1,4,0,3,1,3,2,240,202412,1,2,202508,-8,9,0,0,9,8.333333333333334,0.009259259259259259,5.686653771760155
0000000370,ins202411010002,15,8,0.6666666666666666,0.08333333333333333,1,65,0.9470802919708029,0.24087591240875914,2.8905109489051095,548,1584,12,-9,2,0,4,0,2,1,3,2,387,202411,1,2,202508,-9,10,0,0,10,11.0,0.016666666666666666,3.1149635036496353
0000000602,ins202502250002,15,5,0.4166666666666667,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-6,2,1,1,0,4,3,2,2,1127,202502,1,2,202508,-6,7,0,0,7,15.583333333333334,0.07142857142857142,0.9347659247889486
0000000225,ins202408210001,13,11,0.3055555555555556,0.027777777777777776,1,56,0.886748844375963,0.3921417565485362,14.117103235747303,1298,18324,36,-12,2,1,1,0,4,2,3,2,642,202408,1,2,202508,-12,13,0,0,13,14.13888888888889,0.023504273504273504,5.592449922958398
0000000849,ins202506290001,14,1,0.08333333333333333,0.08333333333333333,1,62,1.0355411954765752,0.40549273021001614,4.8659127625201934,619,3012,12,-2,2,0,4,0,4,3,3,2,390,202506,1,2,202508,-2,3,0,0,3,20.916666666666668,0.05555555555555555,1.8465266558966074
0000000432,ins202412020002,12,7,0.5833333333333334,0.08333333333333333,1,66,0.9720101781170484,0.4300254452926209,5.1603053435114505,393,2028,12,-8,3,1,4,0,1,3,3,2,213,202412,1,2,202508,-8,9,0,0,9,14.083333333333334,0.018518518518518517,4.412213740458015
0000000348,ins202410210002,9,9,0.375,0.041666666666666664,1,67,1.2416666666666667,0.9305555555555556,22.333333333333332,360,8040,24,-10,2,0,4,0,2,3,3,1,112,202410,1,2,202508,-10,11,0,0,11,13.958333333333334,0.030303030303030304,10.547222222222222
0000000499,ins202501050001,12,6,0.16666666666666666,0.027777777777777776,1,69,0.8830645161290323,0.42338709677419356,15.241935483870968,992,15120,36,-7,1,1,4,0,3,4,3,2,456,202501,1,2,202508,-7,8,0,0,8,11.666666666666666,0.013888888888888888,3.846774193548387
0000000837,ins202506230001,13,1,0.027777777777777776,0.027777777777777776,1,55,0.4337712895377129,0.020437956204379562,0.7357664233576642,10275,7560,36,-2,2,1,2,0,4,3,3,2,4247,202506,1,2,202508,-2,3,0,0,3,5.833333333333333,0.018518518518518517,0.47464720194647203
0000000828,ins202506180002,13,1,0.041666666666666664,0.041666666666666664,1,47,0.650494857364642,0.0560838346594217,1.3460120318261206,5153,6936,24,-2,2,0,2,0,1,2,3,2,3063,202506,1,2,202508,-2,3,0,0,3,12.041666666666666,0.027777777777777776,0.7626625266834853
0000000606,ins202502270002,14,5,0.1388888888888889,0.027777777777777776,1,54,0.5172470978441128,0.030845771144278607,1.1104477611940298,6030,6696,36,-6,2,0,2,0,4,4,3,2,2933,202502,1,2,202508,-6,7,0,0,7,5.166666666666667,0.015873015873015872,0.7023217247097844
0000000089,ins202406140001,12,13,0.3611111111111111,0.027777777777777776,1,57,0.6972624798711755,0.07407407407407407,2.6666666666666665,3105,8280,36,-14,3,0,2,0,4,3,3,2,1935,202406,1,2,202508,-14,15,0,0,15,6.388888888888889,0.018518518518518517,1.7342995169082125
0000000464,ins202412180002,8,7,0.19444444444444445,0.027777777777777776,1,56,0.8887096774193548,0.4935483870967742,17.767741935483873,620,11016,36,-8,2,0,4,1,4,3,3,2,245,202412,1,2,202508,-8,9,0,0,9,8.5,0.015432098765432098,4.837096774193548
0000000741,ins202505060001,10,2,0.08333333333333333,0.041666666666666664,1,60,1.47985347985348,1.043956043956044,25.054945054945055,546,13680,24,-3,1,0,4,1,2,3,3,2,238,202505,1,2,202508,-3,4,0,0,4,23.75,0.03125,4.611721611721611
0000000802,ins202506050002,14,1,0.08333333333333333,0.08333333333333333,1,71,1.4974874371859297,0.821608040201005,9.859296482412061,398,3924,12,-2,3,0,4,0,2,1,3,2,269,202506,1,2,202508,-2,3,0,0,3,27.25,0.05555555555555555,3.14070351758794
0000000268,ins202409110002,13,10,0.2777777777777778,0.027777777777777776,1,71,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-11,3,1,4,0,3,3,3,2,1198,202409,1,2,202508,-11,12,0,0,12,5.25,0.011574074074074073,1.5493965131873044
0000000737,ins202505040001,12,2,0.05555555555555555,0.027777777777777776,1,58,0.626578073089701,0.17142857142857143,6.171428571428572,1505,9288,36,-3,3,1,3,0,4,3,3,2,685,202505,1,2,202508,-3,4,0,0,4,7.166666666666667,0.020833333333333332,1.1408637873754153
0000000172,ins202407250002,13,12,0.5,0.041666666666666664,1,70,1.0833333333333333,0.5395833333333333,12.95,480,6216,24,-13,4,1,4,0,4,2,3,2,261,202407,1,2,202508,-13,14,0,0,14,10.791666666666666,0.005952380952380952,8.097916666666666
0000000415,ins202411240001,15,8,0.6666666666666666,0.08333333333333333,1,56,0.4826271186440678,0.026271186440677965,0.3152542372881356,7080,2232,12,-9,3,0,2,0,4,2,3,2,3231,202411,1,2,202508,-9,10,0,0,10,15.5,0.05,0.7190677966101695
0000000678,ins202504040002,9,3,0.25,0.08333333333333333,1,61,0.7305900621118012,0.2911490683229814,3.4937888198757765,1288,4500,12,-4,3,0,4,0,4,3,3,2,566,202504,1,2,202508,-4,5,0,0,5,31.25,0.03333333333333333,1.8951863354037266
0000000842,ins202506250002,12,1,0.08333333333333333,0.08333333333333333,1,50,0.5862930077691454,0.1004439511653718,1.2053274139844616,3604,4344,12,-2,1,0,2,0,1,1,3,2,1751,202506,1,2,202508,-2,3,0,0,3,30.166666666666668,0.05555555555555555,0.787180910099889
0000000206,ins202408110002,14,11,0.9166666666666666,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-12,3,0,4,0,2,1,3,2,598,202408,1,2,202508,-12,13,0,0,13,32.083333333333336,0.07051282051282051,4.110785033015407
0000000249,ins202409020001,13,10,0.8333333333333334,0.08333333333333333,1,56,0.7372881355932204,0.2627118644067797,3.152542372881356,590,1860,12,-11,2,0,4,1,4,3,3,2,280,202409,1,2,202508,-11,12,0,0,12,12.916666666666666,0.04861111111111111,3.6271186440677967
0000000321,ins202410080001,13,9,0.75,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-10,2,0,1,1,4,4,2,2,215,202410,1,2,202508,-10,11,0,0,11,8.333333333333334,0.045454545454545456,1.530849825378347
0000000805,ins202506070001,11,1,0.027777777777777776,0.027777777777777776,1,52,0.3999165971643036,0.03815679733110926,1.3736447039199333,4796,6588,36,-2,4,1,2,2,4,1,3,1,1735,202506,1,2,202508,-2,3,0,0,3,5.083333333333333,0.018518518518518517,0.4762301918265221
