cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000115,ins202406270001,5,15,0.4166666666666667,0.027777777777777776,1,63,0.6689303904923599,0.19185059422750425,6.906621392190153,589,4068,36,-16,4,0,4,0,2,3,3,2,281,202406,1,2,202510,-16,17,0,0,17,3.138888888888889,0.017973856209150325,3.738539898132428
0000000359,ins202410270001,11,11,0.4583333333333333,0.041666666666666664,1,69,0.6980273141122914,0.22508851795649976,5.402124430955994,1977,10680,24,-12,4,0,4,0,3,3,3,2,935,202410,1,2,202510,-12,13,0,0,13,18.541666666666668,0.028846153846153848,3.399089529590288
0000000759,ins202505150001,10,4,0.1111111111111111,0.027777777777777776,1,52,0.5126582278481012,0.07128580946035976,2.5662891405729513,3002,7704,36,-5,3,0,3,0,4,1,3,2,1325,202505,1,2,202510,-5,6,0,0,6,5.944444444444445,0.009259259259259259,0.8690872751499
0000000323,ins202410090001,15,11,0.4583333333333333,0.041666666666666664,1,60,0.8146911519198664,0.4507512520868113,10.818030050083472,599,6480,24,-12,3,1,4,0,2,2,2,2,218,202410,1,2,202510,-12,13,0,0,13,11.25,0.022435897435897436,6.223706176961603
0000000473,ins202412230001,15,9,0.25,0.027777777777777776,1,54,1.1038575667655786,0.658753709198813,23.71513353115727,337,7992,36,-10,1,1,4,0,4,3,3,2,150,202412,1,2,202510,-10,11,0,0,11,6.166666666666667,0.017676767676767676,7.691394658753709
0000000924,ins202508050002,13,1,0.027777777777777776,0.027777777777777776,1,58,0.6721542803386642,0.13640639698965193,4.910630291627469,2126,10440,36,-2,2,0,3,1,4,2,3,2,1139,202508,1,2,202510,-2,3,0,0,3,8.055555555555555,0.018518518518518517,0.944967074317968
0000000935,ins202508110001,13,1,0.027777777777777776,0.027777777777777776,1,67,0.5774793388429752,0.11880165289256199,4.276859504132231,968,4140,36,-2,2,1,4,0,3,2,3,1,444,202508,1,2,202510,-2,3,0,0,3,3.1944444444444446,0.018518518518518517,0.8150826446280992
0000000427,ins202411300001,15,10,0.8333333333333334,0.08333333333333333,1,57,0.6447797716150081,0.12275693311582382,1.473083197389886,2452,3612,12,-11,2,0,3,0,4,1,3,2,1280,202411,1,2,202510,-11,12,0,0,12,25.083333333333332,0.034722222222222224,1.9951060358890702
0000000458,ins202412150002,15,9,0.75,0.08333333333333333,1,67,0.5657959586002957,0.18679152291769344,2.2414982750123214,2029,4548,12,-10,2,0,3,0,2,2,3,1,769,202412,1,2,202510,-10,11,0,0,11,31.583333333333332,0.06060606060606061,2.43371118777723
0000000973,ins202508300001,11,1,0.041666666666666664,0.041666666666666664,1,63,0.8807339449541285,0.3651376146788991,8.763302752293578,545,4776,24,-2,3,0,1,0,2,3,3,2,281,202508,1,2,202510,-2,3,0,0,3,8.291666666666666,0.027777777777777776,1.6110091743119266
0000000711,ins202504210001,13,5,0.20833333333333334,0.041666666666666664,1,62,0.9024390243902439,0.386392811296534,9.273427471116817,779,7224,24,-6,1,0,4,0,4,3,3,2,402,202504,1,2,202510,-6,7,0,0,7,12.541666666666666,0.03571428571428571,3.220795892169448
0000000429,ins202412010001,11,9,0.375,0.041666666666666664,1,65,0.7384412153236459,0.24570673712021135,5.896961690885073,757,4464,24,-10,4,1,4,0,2,2,3,2,373,202412,1,2,202510,-10,11,0,0,11,7.75,0.022727272727272728,3.1955085865257598
0000000417,ins202411250001,12,10,0.8333333333333334,0.08333333333333333,1,71,1.1608910891089108,0.6262376237623762,7.514851485148514,404,3036,12,-11,3,1,4,0,2,4,3,2,216,202411,1,2,202510,-11,12,0,0,12,21.083333333333332,0.013888888888888888,8.049504950495049
0000000773,ins202505220001,13,4,0.16666666666666666,0.041666666666666664,1,66,0.7815577439570277,0.23992837958818264,5.758281110116383,1117,6432,24,-5,3,1,4,0,3,3,3,2,605,202505,1,2,202510,-5,6,0,0,6,11.166666666666666,0.013888888888888888,1.981199641897941
0000000842,ins202506250002,13,3,0.25,0.08333333333333333,1,50,0.5862930077691454,0.1004439511653718,1.2053274139844616,3604,4344,12,-4,1,0,2,0,1,1,3,2,1751,202506,1,2,202510,-4,5,0,0,5,30.166666666666668,0.06666666666666667,0.9880688124306326
0000000595,ins202502220001,15,7,0.19444444444444445,0.027777777777777776,1,60,0.714360041623309,0.056711758584807495,2.0416233090530698,1922,3924,36,-8,2,0,3,0,4,3,3,2,1264,202502,1,2,202510,-8,9,0,0,9,3.0277777777777777,0.018518518518518517,1.168054110301769
0000000620,ins202503060002,15,6,0.5,0.08333333333333333,1,54,0.7693351424694709,0.36092265943012214,4.331071913161465,737,3192,12,-7,2,1,4,0,4,2,2,2,301,202503,1,2,202510,-7,8,0,0,8,22.166666666666668,0.052083333333333336,3.295793758480326
0000000431,ins202412020001,12,9,0.375,0.041666666666666664,1,52,0.48465022647206846,0.10518369401107197,2.5244086562657273,1987,5016,24,-10,2,0,3,0,2,1,3,2,754,202412,1,2,202510,-10,11,0,0,11,8.708333333333334,0.03787878787878788,1.5364871665827882
0000000468,ins202412200002,12,9,0.25,0.027777777777777776,1,60,0.9341176470588235,0.4447058823529412,16.00941176470588,425,6804,36,-10,2,0,4,0,4,3,3,2,208,202412,1,2,202510,-10,11,0,0,11,5.25,0.012626262626262626,5.381176470588235
0000000016,ins202405080002,13,16,0.4444444444444444,0.027777777777777776,1,55,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-17,1,1,3,0,4,2,3,2,1409,202405,1,2,202510,-17,18,0,0,18,14.166666666666666,0.023148148148148147,3.811735061195104
0000000369,ins202411010001,12,10,0.8333333333333334,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-11,4,0,4,0,2,1,3,2,174,202411,1,2,202510,-11,12,0,0,12,26.0,0.0763888888888889,11.945121951219512
0000000655,ins202503240001,12,6,0.5,0.08333333333333333,1,52,0.5095338983050848,0.08077330508474577,0.9692796610169492,3776,3660,12,-7,4,1,2,0,4,3,3,2,1619,202503,1,2,202510,-7,8,0,0,8,25.416666666666668,0.03125,1.0749470338983051
0000000602,ins202502250002,13,7,0.5833333333333334,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-8,2,1,1,0,4,3,2,2,1127,202502,1,2,202510,-8,9,0,0,9,15.583333333333334,0.07407407407407407,1.0782808902532617
0000000190,ins202408030002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.7054644808743169,0.043989071038251365,0.5278688524590164,3660,1932,12,-14,2,1,3,2,4,3,3,2,2421,202408,1,2,202510,-14,15,0,0,15,13.416666666666666,0.03333333333333333,1.321311475409836
0000000213,ins202408150001,13,13,0.5416666666666666,0.041666666666666664,1,56,0.4500771434868856,0.04915142164425832,1.1796341194621998,4537,5352,24,-14,2,0,2,0,4,2,3,2,1819,202408,1,2,202510,-14,15,0,0,15,9.291666666666666,0.008333333333333333,1.138197046506502
0000000227,ins202408220001,9,13,0.3611111111111111,0.027777777777777776,1,63,0.5224479558565337,0.025332330072736393,0.9119638826185101,3987,3636,36,-14,2,0,3,2,3,2,3,2,1982,202408,1,2,202510,-14,15,0,0,15,2.8055555555555554,0.009259259259259259,0.8771005768748432
0000000114,ins202406260002,13,15,0.625,0.041666666666666664,1,58,0.48202396804260983,0.1584553928095872,3.8029294274300933,751,2856,24,-16,3,0,4,1,4,3,3,1,243,202406,1,2,202510,-16,17,0,0,17,4.958333333333333,0.007352941176470588,3.017310252996005
0000000792,ins202505310002,13,4,0.3333333333333333,0.08333333333333333,1,65,2.0403225806451615,1.4112903225806452,16.93548387096774,496,8400,12,-5,1,1,4,0,2,2,3,2,312,202505,1,2,202510,-5,6,0,0,6,58.333333333333336,0.06944444444444445,9.096774193548388
0000000361,ins202410280001,12,11,0.9166666666666666,0.08333333333333333,1,54,0.671784012705135,0.12863949179460032,1.543673901535204,1889,2916,12,-12,3,0,4,0,4,3,3,2,1026,202410,1,2,202510,-12,13,0,0,13,20.25,0.01282051282051282,2.2154579142403388
0000000943,ins202508150001,14,1,0.041666666666666664,0.041666666666666664,1,66,0.6561479869423286,0.19804134929270947,4.752992383025028,919,4368,24,-2,3,1,4,0,3,3,3,2,421,202508,1,2,202510,-2,3,0,0,3,7.583333333333333,0.027777777777777776,1.0522306855277475
0000000321,ins202410080001,11,11,0.9166666666666666,0.08333333333333333,1,52,0.36670547147846333,0.11641443538998836,1.3969732246798603,859,1200,12,-12,2,0,1,1,4,4,2,2,215,202410,1,2,202510,-12,13,0,0,13,8.333333333333334,0.05128205128205128,1.7636786961583237
0000000296,ins202409250002,13,12,0.3333333333333333,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-13,1,1,3,0,2,3,2,2,681,202409,1,2,202510,-13,14,0,0,14,5.25,0.021825396825396824,1.8586592178770949
0000000201,ins202408090001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.4254082479933573,0.06393578743426516,0.7672294492111819,3613,2772,12,-14,2,1,2,0,4,3,3,1,1306,202408,1,2,202510,-14,15,0,0,15,19.25,0.06111111111111111,1.3205092720730696
0000000268,ins202409110002,9,12,0.3333333333333333,0.027777777777777776,1,72,0.6200268216361198,0.08448815377738042,3.041573535985695,2237,6804,36,-13,3,1,4,0,3,3,3,2,1198,202409,1,2,202510,-13,14,0,0,14,5.25,0.013888888888888888,1.7183728207420652
0000000145,ins202407120001,9,14,0.3888888888888889,0.027777777777777776,1,51,0.49897298151366726,0.014220255964607362,0.5119292147258651,6329,3240,36,-15,3,1,2,2,4,3,3,2,3068,202407,1,2,202510,-15,16,0,0,16,2.5,0.008680555555555556,0.7122768209827777
0000000600,ins202502240002,12,7,0.5833333333333334,0.08333333333333333,1,60,0.8665785997357992,0.4570673712021136,5.484808454425363,757,4152,12,-8,2,1,4,0,2,3,3,2,310,202502,1,2,202510,-8,9,0,0,9,28.833333333333332,0.037037037037037035,4.523117569352708
0000000253,ins202409040001,14,12,0.5,0.041666666666666664,1,54,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-13,2,0,4,0,4,3,3,1,592,202409,1,2,202510,-13,14,0,0,14,11.541666666666666,0.02976190476190476,2.2372372372372373
0000000716,ins202504230002,11,5,0.4166666666666667,0.08333333333333333,1,55,0.4456945045434877,0.19299004759844224,2.3158805711813066,2311,5352,12,-6,2,0,3,0,4,2,2,2,584,202504,1,2,202510,-6,7,0,0,7,37.166666666666664,0.03571428571428571,1.603634790134141
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,47,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-16,3,0,2,1,4,2,2,2,1200,202406,1,2,202510,-16,17,0,0,17,31.416666666666668,0.05392156862745098,1.7907742998352554
0000000562,ins202502050002,10,7,0.5833333333333334,0.08333333333333333,1,66,0.844306049822064,0.40747330960854095,4.889679715302491,1124,5496,12,-8,3,0,4,0,4,3,3,2,491,202502,1,2,202510,-8,9,0,0,9,38.166666666666664,0.037037037037037035,4.104092526690391
0000000384,ins202411080002,14,10,0.8333333333333334,0.08333333333333333,1,62,0.7982989064398542,0.3839611178614824,4.607533414337788,823,3792,12,-11,1,0,4,0,4,2,3,2,341,202411,1,2,202510,-11,12,0,0,12,26.333333333333332,0.04861111111111111,5.02187120291616
0000000684,ins202504070002,9,5,0.20833333333333334,0.041666666666666664,1,58,0.45454545454545453,0.1739915713425647,4.175797712221553,1661,6936,24,-6,4,1,1,0,4,1,3,1,466,202504,1,2,202510,-6,7,0,0,7,12.041666666666666,0.03571428571428571,1.4984948826008428
0000000142,ins202407100002,13,14,0.5833333333333334,0.041666666666666664,1,60,0.5262803234501348,0.10040431266846361,2.4097035040431267,2968,7152,24,-15,2,1,3,0,4,2,3,2,1264,202407,1,2,202510,-15,16,0,0,16,12.416666666666666,0.033854166666666664,2.032345013477089
0000000907,ins202507280001,15,2,0.05555555555555555,0.027777777777777776,1,64,0.4660986547085202,0.028161434977578476,1.013811659192825,11150,11304,36,-3,3,0,2,0,3,3,3,2,4883,202507,1,2,202510,-3,4,0,0,4,8.722222222222221,0.020833333333333332,0.5505829596412556
0000000965,ins202508260001,15,1,0.041666666666666664,0.041666666666666664,1,56,0.7587476979742173,0.36095764272559855,8.662983425414364,543,4704,24,-2,3,1,4,0,4,4,3,1,216,202508,1,2,202510,-2,3,0,0,3,8.166666666666666,0.027777777777777776,1.4806629834254144
0000000466,ins202412190002,12,9,0.75,0.08333333333333333,1,67,1.7379807692307692,1.1850961538461537,14.221153846153847,416,5916,12,-10,1,1,4,1,4,2,3,2,230,202412,1,2,202510,-10,11,0,0,11,41.083333333333336,0.06060606060606061,13.588942307692308
0000000557,ins202502030001,11,7,0.2916666666666667,0.041666666666666664,1,52,0.3782542113323124,0.030934150076569678,0.7424196018376723,3265,2424,24,-8,4,0,2,0,4,3,3,1,1134,202502,1,2,202510,-8,9,0,0,9,4.208333333333333,0.023148148148148147,0.6257274119448698
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5778285312719607,0.0455024595924104,0.5460295151089248,5692,3108,12,-15,3,1,2,0,2,2,3,2,3030,202407,1,2,202510,-15,16,0,0,16,21.583333333333332,0.052083333333333336,1.2603654251581167
0000000093,ins202406160001,13,15,0.4166666666666667,0.027777777777777776,1,64,0.24645509790681971,0.08170155300472653,2.9412559081701555,1481,4356,36,-16,3,1,4,1,3,3,2,1,244,202406,1,2,202510,-16,17,0,0,17,3.361111111111111,0.0032679738562091504,1.5536799459824442
0000000358,ins202410260002,14,11,0.9166666666666666,0.08333333333333333,1,68,0.4666443178008716,0.07743881997988603,0.9292658397586322,2983,2772,12,-12,3,1,3,0,2,2,3,2,1161,202410,1,2,202510,-12,13,0,0,13,19.25,0.07051282051282051,1.3959101575595039
0000000772,ins202505210002,13,4,0.3333333333333333,0.08333333333333333,1,52,0.5407703851925963,0.09554777388694347,1.1465732866433216,1999,2292,12,-5,2,0,3,0,2,2,3,2,890,202505,1,2,202510,-5,6,0,0,6,15.916666666666666,0.06944444444444445,1.0185092546273136
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-17,3,0,4,0,2,1,3,2,535,202405,1,2,202510,-17,18,0,0,18,13.666666666666666,0.032407407407407406,2.573431734317343
0000000697,ins202504140001,14,5,0.4166666666666667,0.08333333333333333,1,63,0.41147540983606556,0.14426229508196722,1.7311475409836066,1830,3168,12,-6,4,1,3,0,2,2,2,2,489,202504,1,2,202510,-6,7,0,0,7,22.0,0.047619047619047616,1.277049180327869
0000000976,ins202508310002,13,1,0.041666666666666664,0.041666666666666664,1,52,0.48774684748988817,0.07661194384963121,1.8386866523911491,4203,7728,24,-2,4,0,2,1,4,3,3,2,1728,202508,1,2,202510,-2,3,0,0,3,13.416666666666666,0.027777777777777776,0.6409707351891506
0000000465,ins202412190001,15,9,0.75,0.08333333333333333,1,54,0.48762169680111267,0.04033379694019471,0.48400556328233657,3595,1740,12,-10,4,0,2,1,4,1,3,2,1608,202412,1,2,202510,-10,11,0,0,11,12.083333333333334,0.03787878787878788,0.8909596662030598
0000000858,ins202507030002,12,2,0.16666666666666666,0.08333333333333333,1,58,0.6461148648648649,0.14442567567567569,1.7331081081081081,1184,2052,12,-3,2,1,1,1,2,2,3,2,594,202507,1,2,202510,-3,4,0,0,4,14.25,0.0625,1.0793918918918919
0000000583,ins202502160001,14,7,0.2916666666666667,0.041666666666666664,1,54,0.5446009389671361,0.0499359795134443,1.1984635083226634,2343,2808,24,-8,1,0,3,0,4,3,3,2,1159,202502,1,2,202510,-8,9,0,0,9,4.875,0.027777777777777776,0.9440887750746906
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-16,2,0,4,0,2,3,3,2,139,202406,1,2,202510,-16,17,0,0,17,13.166666666666666,0.03431372549019608,8.382789317507418
0000000556,ins202502020002,12,7,0.2916666666666667,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-8,1,0,2,0,4,4,3,1,1479,202502,1,2,202510,-8,9,0,0,9,6.75,0.027777777777777776,0.7461890243902439
0000000260,ins202409070002,15,11,0.9166666666666666,0.08333333333333333,1,51,0.490702947845805,0.07482993197278912,0.8979591836734694,2205,1980,12,-13,4,0,3,0,2,2,3,2,917,202409,1,2,202510,-13,14,0,0,14,13.75,0.07738095238095238,1.4634920634920634
0000000056,ins202405280002,14,16,0.4444444444444444,0.027777777777777776,1,68,0.6187050359712231,0.3057553956834532,11.007194244604317,556,6120,36,-17,3,0,4,0,3,3,3,1,174,202405,1,2,202510,-17,18,0,0,18,4.722222222222222,0.010802469135802469,5.816546762589928
0000000413,ins202411230001,11,10,0.8333333333333334,0.08333333333333333,1,63,0.38632393311704516,0.08210631395058647,0.9852757674070377,4007,3948,12,-11,2,1,2,0,2,1,2,2,1219,202411,1,2,202510,-11,12,0,0,12,27.416666666666668,0.020833333333333332,1.2894933865734963
0000000197,ins202408070001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.5855039637599094,0.1970554926387316,2.3646659116647792,883,2088,12,-14,1,0,4,1,4,4,3,2,343,202408,1,2,202510,-14,15,0,0,15,14.5,0.016666666666666666,3.3442808607021517
0000000320,ins202410070002,12,11,0.3055555555555556,0.027777777777777776,1,68,0.351837166270156,0.06000528680941052,2.1601903251387786,3783,8172,36,-12,3,1,2,0,2,2,3,1,1104,202410,1,2,202510,-12,13,0,0,13,6.305555555555555,0.004273504273504274,1.0719006079830822
0000000178,ins202407280002,11,14,0.3888888888888889,0.027777777777777776,1,60,0.4899989636231734,0.027982174318582236,1.0073582754689605,9649,9720,36,-15,3,0,2,0,4,4,3,2,4458,202407,1,2,202510,-15,16,0,0,16,7.5,0.015625,0.9097315784019069
0000000814,ins202506110002,13,3,0.25,0.08333333333333333,1,61,0.8405172413793104,0.46120689655172414,5.5344827586206895,464,2568,12,-4,1,0,4,0,4,4,3,2,176,202506,1,2,202510,-4,5,0,0,5,17.833333333333332,0.05,2.685344827586207
0000000395,ins202411140001,13,10,0.2777777777777778,0.027777777777777776,1,57,0.5806159420289855,0.1983695652173913,7.141304347826087,1104,7884,36,-11,3,0,4,1,4,3,3,2,422,202411,1,2,202510,-11,12,0,0,12,6.083333333333333,0.009259259259259259,2.76268115942029
0000000187,ins202408020001,15,11,0.9166666666666666,0.08333333333333333,1,65,1.1931330472103003,0.5178826895565093,6.214592274678112,699,4344,12,-14,4,1,4,0,2,3,3,2,472,202408,1,2,202510,-14,15,0,0,15,30.166666666666668,0.022222222222222223,8.44349070100143
0000000550,ins202501300002,12,8,0.6666666666666666,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-9,2,0,4,0,4,3,3,2,187,202501,1,2,202510,-9,10,0,0,10,12.0,0.06666666666666667,4.0073891625615765
0000000103,ins202406210001,12,15,0.4166666666666667,0.027777777777777776,1,55,0.7412698412698413,0.20476190476190476,7.371428571428571,630,4644,36,-16,3,0,4,0,4,3,3,2,338,202406,1,2,202510,-16,17,0,0,17,3.5833333333333335,0.014705882352941176,4.017460317460317
0000000950,ins202508180002,13,1,0.08333333333333333,0.08333333333333333,1,66,0.5158946412352406,0.07947320617620345,0.9536784741144414,2202,2100,12,-2,1,1,4,0,3,2,3,2,961,202508,1,2,202510,-2,3,0,0,3,14.583333333333334,0.05555555555555555,0.6748410535876476
0000000764,ins202505170002,6,4,0.3333333333333333,0.08333333333333333,1,65,1.0656753407682775,0.6319702602230484,7.58364312267658,807,6120,12,-5,4,0,4,0,2,2,3,2,350,202505,1,2,202510,-5,6,0,0,6,42.5,0.06944444444444445,4.225526641883519
0000000135,ins202407070001,15,11,0.9166666666666666,0.08333333333333333,1,63,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-15,3,1,4,0,2,1,3,1,299,202407,1,2,202510,-15,16,0,0,16,10.583333333333334,0.052083333333333336,2.376146788990826
0000000863,ins202507060001,10,2,0.16666666666666666,0.08333333333333333,1,57,0.49250483558994196,0.08945841392649903,1.0735009671179885,4136,4440,12,-3,2,1,3,1,2,3,3,2,1667,202507,1,2,202510,-3,4,0,0,4,30.833333333333332,0.041666666666666664,0.7608800773694391
0000000751,ins202505110001,14,4,0.3333333333333333,0.08333333333333333,1,47,0.6492398961809418,0.22209862810530218,2.6651835372636263,2697,7188,12,-5,4,0,3,0,2,2,3,2,1152,202505,1,2,202510,-5,6,0,0,6,49.916666666666664,0.05555555555555555,1.7597330367074526
0000000166,ins202407220002,14,14,0.3888888888888889,0.027777777777777776,1,50,0.5104947526236882,0.08808095952023988,3.1709145427286356,2668,8460,36,-15,4,0,3,0,4,4,3,2,1127,202407,1,2,202510,-15,16,0,0,16,6.527777777777778,0.015625,1.8317091454272865
0000000754,ins202505120002,14,4,0.3333333333333333,0.08333333333333333,1,48,0.33257861635220126,0.036226415094339624,0.43471698113207546,3975,1728,12,-5,3,1,2,0,4,4,3,1,1178,202505,1,2,202510,-5,6,0,0,6,12.0,0.06944444444444445,0.5137106918238994
0000000545,ins202501280001,13,8,0.6666666666666666,0.08333333333333333,1,51,0.586869326578003,0.07916402786573781,0.9499683343888538,4737,4500,12,-9,3,1,2,0,4,3,3,2,2405,202501,1,2,202510,-9,10,0,0,10,31.25,0.058333333333333334,1.2993455773696432
0000000618,ins202503050002,13,6,0.5,0.08333333333333333,1,58,0.5302182428651371,0.13122551762730833,1.5747062115277,3574,5628,12,-7,4,1,2,0,2,3,3,2,1426,202503,1,2,202510,-7,8,0,0,8,39.083333333333336,0.0625,1.4487968662562956
0000000084,ins202406110002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.3797782558331954,0.03259970213470131,0.3911964256164157,6043,2364,12,-16,2,0,2,0,4,1,2,2,2098,202406,1,2,202510,-16,17,0,0,17,16.416666666666668,0.05392156862745098,0.9013734899884164
0000000192,ins202408040002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.5062214848610535,0.06988801327250103,0.8386561592700125,4822,4044,12,-14,1,0,2,0,2,2,3,2,2104,202408,1,2,202510,-14,15,0,0,15,28.083333333333332,0.07222222222222222,1.484653670676068
0000000955,ins202508210001,11,1,0.041666666666666664,0.041666666666666664,1,62,0.8535353535353535,0.35353535353535354,8.484848484848484,396,3360,24,-2,2,1,4,0,2,4,3,2,198,202508,1,2,202510,-2,3,0,0,3,5.833333333333333,0.027777777777777776,1.5606060606060606
0000000891,ins202507200001,15,2,0.16666666666666666,0.08333333333333333,1,65,1.2281553398058251,0.9223300970873787,11.067961165048544,412,4560,12,-3,3,0,4,1,4,4,2,2,126,202507,1,2,202510,-3,4,0,0,4,31.666666666666668,0.041666666666666664,3.995145631067961
0000000153,ins202407160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-15,3,1,3,0,4,1,3,2,998,202407,1,2,202510,-15,16,0,0,16,34.583333333333336,0.046875,3.1958158995815897
