cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000001038,ins202510010002,15,2,0.08333333333333333,0.041666666666666664,1,54,0.7560640732265447,0.14462242562929062,3.470938215102975,2185,7584,24,-3,2,1,3,2,2,4,3,2,1336,202510,1,2,202601,-3,4,0,0,4,13.166666666666666,0.020833333333333332,1.1899313501144164
0000000592,ins202502200002,9,10,0.8333333333333334,0.08333333333333333,1,51,0.44805194805194803,0.05012987012987013,0.6015584415584415,3850,2316,12,-11,2,0,3,1,4,3,3,2,1532,202502,1,2,202601,-11,12,0,0,12,16.083333333333332,0.013888888888888888,0.9994805194805195
0000001150,ins202511260002,7,1,0.08333333333333333,0.08333333333333333,1,61,0.8623417721518988,0.3449367088607595,4.139240506329114,632,2616,12,-2,1,1,4,0,4,3,3,2,327,202511,1,2,202601,-2,3,0,0,3,18.166666666666668,0.05555555555555555,1.5522151898734178
0000000847,ins202506280001,15,6,0.16666666666666666,0.027777777777777776,1,64,0.8127272727272727,0.3327272727272727,11.978181818181818,1100,13176,36,-7,3,0,4,0,2,2,3,2,528,202506,1,2,202601,-7,8,0,0,8,10.166666666666666,0.013888888888888888,3.1418181818181816
0000000916,ins202508010002,14,4,0.16666666666666666,0.041666666666666664,1,50,0.5544397463002114,0.1638477801268499,3.9323467230443976,1892,7440,24,-5,3,1,3,0,4,3,3,2,739,202508,1,2,202601,-5,6,0,0,6,12.916666666666666,0.020833333333333332,1.3736786469344608
0000000544,ins202501270002,13,11,0.3055555555555556,0.027777777777777776,1,56,1.2770642201834863,0.8385321100917431,30.187155963302754,545,16452,36,-12,2,1,4,1,4,2,3,1,239,202501,1,2,202601,-12,13,0,0,13,12.694444444444445,0.014957264957264958,11.339449541284404
0000000958,ins202508220002,15,4,0.3333333333333333,0.08333333333333333,1,54,0.6024915062287656,0.15175537938844846,1.8210645526613816,883,1608,12,-5,2,0,1,1,4,2,3,2,398,202508,1,2,202601,-5,6,0,0,6,11.166666666666666,0.05555555555555555,1.3612684031710078
0000000545,ins202501280001,11,11,0.9166666666666666,0.08333333333333333,1,51,0.4901558954841543,0.027446388055331918,0.329356656663983,13663,4500,12,-12,3,1,2,0,4,3,3,2,6322,202501,1,2,202601,-12,13,0,0,13,31.25,0.0641025641025641,0.8195125521481373
0000000195,ins202408060001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43910491562729276,0.04035216434336023,0.4842259721203228,2726,1320,12,-17,3,1,3,0,2,4,3,2,1087,202408,1,2,202601,-17,18,0,0,18,9.166666666666666,0.05092592592592592,1.1250917094644168
0000001135,ins202511190001,12,1,0.08333333333333333,0.08333333333333333,1,53,0.4780606263607436,0.03131803717970189,0.37581644615642273,11942,4488,12,-2,1,0,2,0,4,3,3,2,5335,202511,1,2,202601,-2,3,0,0,3,31.166666666666668,0.05555555555555555,0.5406967007201474
0000000468,ins202412200002,10,12,0.3333333333333333,0.027777777777777776,1,60,0.8820754716981132,0.44575471698113206,16.047169811320753,424,6804,36,-13,2,0,4,0,4,3,3,2,185,202412,1,2,202601,-13,14,0,0,14,5.25,0.015873015873015872,6.67688679245283
0000000279,ins202409170001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.44635193133047213,0.09203624225083452,1.1044349070100143,2097,2316,12,-16,1,0,4,0,2,3,3,1,743,202409,1,2,202601,-16,17,0,0,17,16.083333333333332,0.03431372549019608,1.9189318073438244
0000000965,ins202508260001,11,4,0.16666666666666666,0.041666666666666664,1,56,0.6302083333333334,0.2552083333333333,6.125,768,4704,24,-5,3,1,4,0,4,4,3,1,288,202508,1,2,202601,-5,6,0,0,6,8.166666666666666,0.034722222222222224,1.90625
0000000869,ins202507090001,11,5,0.4166666666666667,0.08333333333333333,1,51,0.5639405204460967,0.15724907063197027,1.8869888475836432,2690,5076,12,-6,3,0,3,0,2,3,3,2,1094,202507,1,2,202601,-6,7,0,0,7,35.25,0.047619047619047616,1.5074349442379182
0000001062,ins202510130002,15,2,0.16666666666666666,0.08333333333333333,1,55,0.4001457725947522,0.130466472303207,1.565597667638484,2744,4296,12,-3,2,0,1,0,4,3,3,1,740,202510,1,2,202601,-3,4,0,0,4,29.833333333333332,0.0625,0.7915451895043731
0000001058,ins202510110002,13,2,0.16666666666666666,0.08333333333333333,1,50,0.8673954372623575,0.19011406844106463,2.2813688212927756,2104,4800,12,-3,1,1,3,1,2,3,3,2,1425,202510,1,2,202601,-3,4,0,0,4,33.333333333333336,0.041666666666666664,1.4377376425855513
0000001107,ins202511050001,14,1,0.041666666666666664,0.041666666666666664,1,52,0.46775510204081633,0.21510204081632653,5.1624489795918365,2450,12648,24,-2,2,0,3,0,4,2,3,1,619,202511,1,2,202601,-2,3,0,0,3,21.958333333333332,0.027777777777777776,0.8979591836734694
0000000740,ins202505050002,15,7,0.2916666666666667,0.041666666666666664,1,62,0.5852557673019058,0.1374122367101304,3.297893681043129,1994,6576,24,-8,4,1,4,0,2,3,3,2,893,202505,1,2,202601,-8,9,0,0,9,11.416666666666666,0.037037037037037035,1.6845536609829488
0000000387,ins202411100001,12,13,0.5416666666666666,0.041666666666666664,1,62,0.5381613183000867,0.05464006938421509,1.3113616652211622,4612,6048,24,-14,2,0,2,0,4,2,3,2,2230,202411,1,2,202601,-14,15,0,0,15,10.5,0.03333333333333333,1.303122289679098
0000000802,ins202506050002,9,6,0.5,0.08333333333333333,1,71,0.7939590075512406,0.35275080906148865,4.233009708737864,927,3924,12,-7,3,0,4,0,2,1,3,2,409,202506,1,2,202601,-7,8,0,0,8,27.25,0.07291666666666667,3.2632146709816614
0000001014,ins202509190002,12,3,0.125,0.041666666666666664,1,50,0.24460070316423907,0.055750878955298844,1.3380210949271722,1991,2664,24,-4,3,0,3,1,4,2,2,1,376,202509,1,2,202601,-4,5,0,0,5,4.625,0.03333333333333333,0.46760421898543447
0000001087,ins202510260001,11,2,0.05555555555555555,0.027777777777777776,1,58,0.5714285714285714,0.1228813559322034,4.423728813559322,3304,14616,36,-3,2,1,3,0,2,3,2,2,1482,202510,1,2,202601,-3,4,0,0,4,11.277777777777779,0.020833333333333332,0.9400726392251816
0000000182,ins202407300002,14,17,0.4722222222222222,0.027777777777777776,1,56,0.5381831342743395,0.047050307636626855,1.6938110749185669,2763,4680,36,-18,2,1,3,1,2,1,3,2,1357,202407,1,2,202601,-18,19,0,0,19,3.611111111111111,0.019005847953216373,1.3850886717336228
0000000003,ins202405020001,14,19,0.5277777777777778,0.027777777777777776,1,50,0.5421364985163205,0.08516320474777449,3.065875370919881,3370,10332,36,-20,1,1,3,0,4,3,3,2,1540,202405,1,2,202601,-20,21,0,0,21,7.972222222222222,0.023809523809523808,2.24540059347181
0000000711,ins202504210001,7,8,0.3333333333333333,0.041666666666666664,1,62,0.8064903846153846,0.36177884615384615,8.682692307692308,832,7224,24,-9,1,0,4,0,4,3,3,2,370,202504,1,2,202601,-9,10,0,0,10,12.541666666666666,0.0375,4.0625
0000000968,ins202508270002,14,4,0.3333333333333333,0.08333333333333333,1,54,0.549165120593692,0.22448979591836735,2.693877551020408,1078,2904,12,-5,3,1,4,0,4,2,3,1,350,202508,1,2,202601,-5,6,0,0,6,20.166666666666668,0.05555555555555555,1.6716141001855287
0000000431,ins202412020001,13,12,0.5,0.041666666666666664,1,53,0.5485996705107083,0.11477210323997804,2.754530477759473,1821,5016,24,-13,2,0,3,0,2,1,3,2,790,202412,1,2,202601,-13,14,0,0,14,8.708333333333334,0.03869047619047619,2.0406370126304227
0000000801,ins202506050001,11,6,0.16666666666666666,0.027777777777777776,1,59,0.57981220657277,0.24960876369327073,8.985915492957746,1278,11484,36,-7,3,1,4,2,4,3,3,1,422,202506,1,2,202601,-7,8,0,0,8,8.86111111111111,0.020833333333333332,2.327073552425665
0000000848,ins202506280002,11,6,0.16666666666666666,0.027777777777777776,1,59,0.893460690668626,0.2718589272593681,9.786921381337253,1361,13320,36,-7,2,1,4,0,2,1,3,2,846,202506,1,2,202601,-7,8,0,0,8,10.277777777777779,0.006944444444444444,2.796473181484203
0000000436,ins202412040002,15,11,0.9166666666666666,0.08333333333333333,1,70,1.4984126984126984,0.8253968253968254,9.904761904761905,630,6240,12,-13,2,0,4,2,2,4,3,2,424,202412,1,2,202601,-13,14,0,0,14,43.333333333333336,0.017857142857142856,12.228571428571428
0000000620,ins202503060002,12,9,0.75,0.08333333333333333,1,54,0.6097560975609756,0.32439024390243903,3.892682926829268,820,3192,12,-10,2,1,4,0,4,2,2,2,234,202503,1,2,202601,-10,11,0,0,11,22.166666666666668,0.06060606060606061,3.8536585365853657
0000001097,ins202510310001,8,2,0.05555555555555555,0.027777777777777776,1,68,0.5748502994011976,0.11377245508982035,4.095808383233533,2338,9576,36,-3,2,1,3,0,2,3,3,2,1078,202510,1,2,202601,-3,4,0,0,4,7.388888888888889,0.020833333333333332,0.9161676646706587
0000001102,ins202511020002,14,1,0.08333333333333333,0.08333333333333333,1,49,0.4845511205410423,0.03275427662113778,0.39305131945365335,7541,2964,12,-2,3,0,2,2,2,3,3,2,3407,202511,1,2,202601,-2,3,0,0,3,20.583333333333332,0.05555555555555555,0.5500596737833179
0000000388,ins202411100002,11,13,0.3611111111111111,0.027777777777777776,1,54,0.4667019027484144,0.08562367864693446,3.0824524312896404,1892,5832,36,-14,2,1,4,0,4,3,3,2,721,202411,1,2,202601,-14,15,0,0,15,4.5,0.005555555555555556,1.6654334038054968
0000000465,ins202412190001,15,11,0.9166666666666666,0.08333333333333333,1,54,0.47783756085062773,0.03715090955675122,0.4458109146810146,3903,1740,12,-13,4,0,2,1,4,1,3,2,1720,202412,1,2,202601,-13,14,0,0,14,12.083333333333334,0.047619047619047616,0.9607993850883936
0000001129,ins202511160001,11,1,0.027777777777777776,0.027777777777777776,1,49,0.5614773258532024,0.14913510986442263,5.368863955119215,2139,11484,36,-2,2,1,3,0,4,3,3,2,882,202511,1,2,202601,-2,3,0,0,3,8.86111111111111,0.018518518518518517,0.8597475455820477
0000000599,ins202502240001,14,10,0.4166666666666667,0.041666666666666664,1,63,1.215568862275449,0.688622754491018,16.526946107784433,334,5520,24,-11,3,1,4,0,3,2,3,2,176,202502,1,2,202601,-11,12,0,0,12,9.583333333333334,0.013888888888888888,8.790419161676647
0000000937,ins202508120001,7,4,0.3333333333333333,0.08333333333333333,1,56,0.8663157894736843,0.2789473684210526,3.3473684210526318,950,3180,12,-5,1,1,4,0,4,3,3,2,558,202508,1,2,202601,-5,6,0,0,6,22.083333333333332,0.027777777777777776,2.261052631578947
0000000215,ins202408160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.6036866359447005,0.223963133640553,2.6875576036866358,1085,2916,12,-17,3,0,4,0,4,1,3,2,412,202408,1,2,202601,-17,18,0,0,18,20.25,0.06944444444444445,4.411059907834101
0000000296,ins202409250002,8,15,0.4166666666666667,0.027777777777777776,1,59,0.4547604967474867,0.11176818450620934,4.023654642223536,1691,6804,36,-16,1,1,3,0,2,3,2,2,580,202409,1,2,202601,-16,17,0,0,17,5.25,0.02287581699346405,2.243051448846836
0000000768,ins202505190002,14,7,0.2916666666666667,0.041666666666666664,1,63,0.3245967741935484,0.029233870967741934,0.7016129032258065,3968,2784,24,-8,4,0,2,0,4,2,2,2,1172,202505,1,2,202601,-8,9,0,0,9,4.833333333333333,0.037037037037037035,0.5584677419354839
0000001112,ins202511070002,13,1,0.08333333333333333,0.08333333333333333,1,69,0.9516648764769066,0.45112781954887216,5.413533834586466,931,5040,12,-2,1,0,4,0,3,2,3,2,466,202511,1,2,202601,-2,3,0,0,3,35.0,0.05555555555555555,1.853920515574651
0000001020,ins202509220002,14,3,0.25,0.08333333333333333,1,65,0.5309358081979891,0.1326372776488786,1.591647331786543,2586,4116,12,-4,4,1,4,0,1,4,3,2,1030,202509,1,2,202601,-4,5,0,0,5,28.583333333333332,0.05,1.0614849187935034
0000000583,ins202502160001,12,10,0.4166666666666667,0.041666666666666664,1,54,0.548834628190899,0.06492785793562708,1.55826859045505,1802,2808,24,-11,1,0,3,0,4,3,3,2,872,202502,1,2,202601,-11,12,0,0,12,4.875,0.03125,1.2630410654827968
0000000549,ins202501300001,12,11,0.9166666666666666,0.08333333333333333,1,57,0.3303792981212336,0.039524991137894365,0.47429989365473235,5642,2676,12,-12,4,1,2,0,2,3,3,1,1641,202501,1,2,202601,-12,13,0,0,13,18.583333333333332,0.05128205128205128,0.8046791917759659
0000001148,ins202511250002,13,1,0.027777777777777776,0.027777777777777776,1,55,0.6799485861182519,0.2037275064267352,7.334190231362468,1556,11412,36,-2,3,1,4,0,4,2,3,2,741,202511,1,2,202601,-2,3,0,0,3,8.805555555555555,0.018518518518518517,1.0874035989717223
0000000126,ins202407020002,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8019683865195347,0.07724425887265135,0.9269311064718163,3353,3108,12,-18,3,1,2,0,2,2,3,2,2430,202407,1,2,202601,-18,19,0,0,19,21.583333333333332,0.05701754385964912,2.192365046227259
0000001108,ins202511050002,7,1,0.027777777777777776,0.027777777777777776,1,68,0.7969418960244649,0.1706422018348624,6.143119266055046,1635,10044,36,-2,2,1,4,0,3,1,3,2,1024,202511,1,2,202601,-2,3,0,0,3,7.75,0.018518518518518517,1.1382262996941896
0000000395,ins202411140001,15,13,0.3611111111111111,0.027777777777777776,1,58,0.7529585798816568,0.3239644970414201,11.662721893491124,676,7884,36,-14,3,0,4,1,4,3,3,2,290,202411,1,2,202601,-14,15,0,0,15,6.083333333333333,0.011111111111111112,5.288461538461538
0000000406,ins202411190002,13,13,0.5416666666666666,0.041666666666666664,1,57,0.46691973969631234,0.04528199566160521,1.086767895878525,3688,4008,24,-14,1,1,2,0,4,1,3,2,1555,202411,1,2,202601,-14,15,0,0,15,6.958333333333333,0.025,1.1008676789587852
0000000007,ins202405040001,13,19,0.7916666666666666,0.041666666666666664,1,65,1.4793650793650794,1.0444444444444445,25.066666666666666,315,7896,24,-20,3,0,4,0,2,2,3,2,137,202405,1,2,202601,-20,21,0,0,21,13.708333333333334,0.01984126984126984,22.368253968253967
0000000327,ins202410110001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5216390423572744,0.0787292817679558,0.9447513812154696,2172,2052,12,-15,2,0,3,1,4,2,3,1,962,202410,1,2,202601,-15,16,0,0,16,14.25,0.020833333333333332,1.7025782688766113
0000000269,ins202409120001,13,15,0.625,0.041666666666666664,1,52,0.21441812564366633,0.032337796086508754,0.7761071060762101,4855,3768,24,-16,3,0,2,0,4,4,2,1,884,202409,1,2,202601,-16,17,0,0,17,6.541666666666667,0.029411764705882353,0.7318228630278064
0000000286,ins202409200002,9,15,0.4166666666666667,0.027777777777777776,1,53,0.5371380612673101,0.11791859001258917,4.24506924045321,2383,10116,36,-16,4,0,3,0,4,4,3,2,999,202409,1,2,202601,-16,17,0,0,17,7.805555555555555,0.008169934640522876,2.4238355014687367
0000000787,ins202505290001,14,7,0.19444444444444445,0.027777777777777776,1,59,0.5106282475200756,0.10722720831365139,3.86017949929145,2117,8172,36,-8,3,0,1,0,2,2,3,2,854,202505,1,2,202601,-8,9,0,0,9,6.305555555555555,0.021604938271604937,1.3684459140292868
0000000512,ins202501110002,15,11,0.4583333333333333,0.041666666666666664,1,52,0.6450265755504936,0.08694001518602885,2.0865603644646926,2634,5496,24,-12,2,0,1,0,4,1,3,2,1470,202501,1,2,202601,-12,13,0,0,13,9.541666666666666,0.028846153846153848,1.68830675778284
0000000695,ins202504130001,6,8,0.2222222222222222,0.027777777777777776,1,67,0.5292083712465878,0.07042766151046406,2.535395814376706,5495,13932,36,-9,1,0,2,0,4,1,3,2,2521,202504,1,2,202601,-9,10,0,0,10,10.75,0.019444444444444445,1.1630573248407643
0000000960,ins202508230002,13,4,0.3333333333333333,0.08333333333333333,1,72,0.8446139180171592,0.3994280266920877,4.793136320305052,1049,5028,12,-5,2,1,4,0,2,4,3,2,467,202508,1,2,202601,-5,6,0,0,6,34.916666666666664,0.05555555555555555,2.8417540514775976
0000000201,ins202408090001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.3376353656727489,0.03426791277258567,0.411214953271028,6741,2772,12,-17,2,1,2,0,4,3,3,1,2045,202408,1,2,202601,-17,18,0,0,18,19.25,0.06481481481481481,0.9201898828067052
0000000751,ins202505110001,12,7,0.5833333333333334,0.08333333333333333,1,47,0.7123820099944476,0.3325930038867296,3.991116046640755,1801,7188,12,-8,4,0,3,0,2,2,3,2,684,202505,1,2,202601,-8,9,0,0,9,49.916666666666664,0.06481481481481481,3.3731260410882844
0000000623,ins202503080001,12,9,0.75,0.08333333333333333,1,49,0.6497233748271093,0.04426002766251729,0.5311203319502075,2892,1536,12,-10,2,0,3,0,2,1,3,2,1751,202503,1,2,202601,-10,11,0,0,11,10.666666666666666,0.07575757575757576,1.092323651452282
0000000167,ins202407230001,14,17,0.4722222222222222,0.027777777777777776,1,59,0.9231824417009602,0.2222222222222222,8.0,729,5832,36,-18,3,1,4,0,4,1,3,2,511,202407,1,2,202601,-18,19,0,0,19,4.5,0.01608187134502924,4.92318244170096
0000000520,ins202501150002,9,11,0.9166666666666666,0.08333333333333333,1,56,0.7451820128479657,0.33476088508208424,4.017130620985011,1401,5628,12,-12,3,1,4,0,4,3,3,2,575,202501,1,2,202601,-12,13,0,0,13,39.083333333333336,0.01282051282051282,4.762312633832977
0000000051,ins202405260001,12,19,0.5277777777777778,0.027777777777777776,1,56,0.483159980188212,0.04507181773155027,1.6225854383358098,4038,6552,36,-20,3,0,3,0,4,4,3,2,1769,202405,1,2,202601,-20,21,0,0,21,5.055555555555555,0.01455026455026455,1.3845963348192174
0000000094,ins202406160002,10,18,0.75,0.041666666666666664,1,63,0.7257942511346445,0.14447806354009077,3.4674735249621786,2644,9168,24,-19,2,0,3,0,3,2,3,2,1537,202406,1,2,202601,-19,20,0,0,20,15.916666666666666,0.020833333333333332,3.470877458396369
0000000700,ins202504150002,15,8,0.6666666666666666,0.08333333333333333,1,67,0.5017695030004616,0.028004308355131558,0.3360517002615787,6499,2184,12,-9,3,0,2,0,2,3,3,2,3079,202504,1,2,202601,-9,10,0,0,10,15.166666666666666,0.06666666666666667,0.7538082781966456
0000000556,ins202502020002,14,10,0.4166666666666667,0.041666666666666664,1,55,0.4107942973523422,0.0329938900203666,0.7918533604887984,4910,3888,24,-11,1,0,2,0,4,4,3,1,1855,202502,1,2,202601,-11,12,0,0,12,6.75,0.03125,0.7737270875763748
0000000372,ins202411020002,14,13,0.3611111111111111,0.027777777777777776,1,68,0.7224264705882353,0.24816176470588236,8.933823529411764,1632,14580,36,-14,2,0,4,0,3,3,3,2,774,202411,1,2,202601,-14,15,0,0,15,11.25,0.012962962962962963,4.196691176470588
0000000234,ins202408250002,15,11,0.9166666666666666,0.08333333333333333,1,59,0.56645056726094,0.24716369529983792,2.965964343598055,1234,3660,12,-17,3,0,4,0,4,2,2,2,394,202408,1,2,202601,-17,18,0,0,18,25.416666666666668,0.07407407407407407,4.768233387358185
0000000773,ins202505220001,15,7,0.2916666666666667,0.041666666666666664,1,66,0.6832432432432433,0.2897297297297297,6.9535135135135135,925,6432,24,-8,3,1,4,0,3,3,3,2,364,202505,1,2,202601,-8,9,0,0,9,11.166666666666666,0.023148148148148147,3.001081081081081
0000000889,ins202507190001,11,5,0.4166666666666667,0.08333333333333333,1,64,0.6229034123770966,0.12434933487565067,1.492192018507808,1729,2580,12,-6,2,1,4,0,1,3,3,2,862,202507,1,2,202601,-6,7,0,0,7,17.916666666666668,0.047619047619047616,1.3689994216310006
0000000250,ins202409020002,10,15,0.625,0.041666666666666664,1,48,0.5455607476635514,0.1530373831775701,3.6728971962616823,856,3144,24,-16,2,0,1,0,4,1,3,2,336,202409,1,2,202601,-16,17,0,0,17,5.458333333333333,0.0392156862745098,2.994158878504673
0000000823,ins202506160001,13,6,0.5,0.08333333333333333,1,55,1.5459016393442624,1.0770491803278688,12.924590163934425,610,7884,12,-7,3,1,4,1,2,3,3,2,286,202506,1,2,202601,-7,8,0,0,8,54.75,0.052083333333333336,9.085245901639345
0000001092,ins202510280002,9,2,0.05555555555555555,0.027777777777777776,1,62,0.5860215053763441,0.16774193548387098,6.038709677419355,930,5616,36,-3,4,0,4,0,3,3,3,2,389,202510,1,2,202601,-3,4,0,0,4,4.333333333333333,0.020833333333333332,1.089247311827957
0000000330,ins202410120002,15,11,0.9166666666666666,0.08333333333333333,1,60,0.42286141202839,0.02726933134105342,0.32723197609264104,13385,4380,12,-15,2,1,2,0,4,3,3,2,5295,202410,1,2,202601,-15,16,0,0,16,30.416666666666668,0.03125,0.8319013821441913
0000001136,ins202511190002,14,1,0.08333333333333333,0.08333333333333333,1,51,0.5404709345106696,0.20603384841795438,2.4724061810154527,2718,6720,12,-2,3,0,1,0,4,1,3,1,909,202511,1,2,202601,-2,3,0,0,3,46.666666666666664,0.05555555555555555,0.9525386313465783
0000000004,ins202405020002,15,11,0.9166666666666666,0.08333333333333333,1,53,1.3702422145328719,0.9498269896193772,11.397923875432525,578,6588,12,-20,3,1,4,0,4,1,3,2,243,202405,1,2,202601,-20,21,0,0,21,45.75,0.06349206349206349,20.366782006920417
0000000227,ins202408220001,14,16,0.4444444444444444,0.027777777777777776,1,63,0.5896564741411854,0.038127595318988294,1.3725934314835788,2649,3636,36,-17,2,0,3,2,3,2,3,2,1461,202408,1,2,202601,-17,18,0,0,18,2.8055555555555554,0.010802469135802469,1.2378255945639864
0000000943,ins202508150001,14,4,0.16666666666666666,0.041666666666666664,1,66,0.8127208480565371,0.3215547703180212,7.717314487632509,566,4368,24,-5,3,1,4,0,3,3,3,2,278,202508,1,2,202601,-5,6,0,0,6,7.583333333333333,0.034722222222222224,2.420494699646643
0000001025,ins202509250001,13,3,0.25,0.08333333333333333,1,53,0.5045541906910671,0.05063925795938832,0.6076710955126599,11967,7272,12,-4,1,0,2,1,4,3,3,2,5432,202509,1,2,202601,-4,5,0,0,5,50.5,0.03333333333333333,0.7071112225286204
0000000872,ins202507100002,13,5,0.4166666666666667,0.08333333333333333,1,52,0.506426735218509,0.06883747500714081,0.8260497000856898,3501,2892,12,-6,3,0,2,0,4,2,3,2,1532,202507,1,2,202601,-6,7,0,0,7,20.083333333333332,0.03571428571428571,0.919451585261354
0000000463,ins202412180001,15,11,0.9166666666666666,0.08333333333333333,1,64,0.5684882895670689,0.1873669268985096,2.248403122782115,1409,3168,12,-13,3,1,4,0,2,2,3,2,537,202412,1,2,202601,-13,14,0,0,14,22.0,0.06547619047619048,3.0042583392476936
