cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000208,ins202408120002,15,18,0.75,0.0,0,55,0.3672097232997155,0.0,1.5019394879751746,3867,5808,24,-18,2,0,2,0,4,1,2,2,1178,202408,1,7,202602,-18,19,0,0,19,10.083333333333334,0.03289473684210526,1.4936643392810964
0000000778,ins202505240002,14,9,0.375,0.0,0,55,0.5946768060836501,0.0,3.0479087452471485,1315,4008,24,-9,2,0,4,0,4,3,3,2,615,202505,1,7,202602,-9,10,0,0,10,6.958333333333333,0.020833333333333332,1.7376425855513309
0000000870,ins202507090002,13,7,0.5833333333333334,0.0,0,68,0.9366952789699571,0.0,5.266094420600858,932,4908,12,-7,2,1,4,0,3,1,3,2,464,202507,1,7,202602,-7,8,0,0,8,34.083333333333336,0.0625,4.008583690987124
0000000333,ins202410140001,10,16,0.4444444444444444,0.0,0,61,0.5708061002178649,0.0,5.568627450980392,918,5112,36,-16,2,1,4,0,4,2,3,2,382,202410,1,7,202602,-16,17,0,0,17,3.9444444444444446,0.00980392156862745,3.045751633986928
0000000003,ins202405020001,8,21,0.5833333333333334,0.0,0,50,0.5421364985163205,0.0,3.065875370919881,3370,10332,36,-21,1,1,3,0,4,3,3,2,1540,202405,1,7,202602,-21,22,0,0,22,7.972222222222222,0.022727272727272728,2.3305637982195844
0000000227,ins202408220001,13,18,0.5,0.0,0,63,0.5896564741411854,0.0,1.3725934314835788,2649,3636,36,-18,2,0,3,2,3,2,3,2,1461,202408,1,7,202602,-18,19,0,0,19,2.8055555555555554,0.01023391812865497,1.2759531898829748
0000001051,ins202510080001,14,4,0.1111111111111111,0.0,0,54,0.391439205955335,0.0,3.2158808933002483,1612,5184,36,-4,1,0,3,0,4,1,3,1,487,202510,1,7,202602,-4,5,0,0,5,4.0,0.005555555555555556,0.7487593052109182
0000000323,ins202410090001,15,16,0.6666666666666666,0.0,0,61,0.8462783171521036,0.0,10.485436893203884,618,6480,24,-16,3,1,4,0,2,2,2,2,253,202410,1,7,202602,-16,17,0,0,17,11.25,0.024509803921568627,7.836569579288026
0000000140,ins202407090002,15,19,0.7916666666666666,0.0,0,58,0.8397435897435898,0.0,4.813186813186813,1092,5256,24,-19,2,1,4,0,4,3,3,2,698,202407,1,7,202602,-19,20,0,0,20,9.125,0.01875,4.6501831501831505
0000001200,ins202512210002,13,2,0.08333333333333333,0.0,0,48,0.6751844046364595,0.0,2.263435194942044,3796,8592,24,-2,2,1,3,1,4,2,3,2,2205,202512,1,7,202602,-2,3,0,0,3,14.916666666666666,0.013888888888888888,0.8638040042149632
0000000051,ins202405260001,14,21,0.5833333333333334,0.0,0,56,0.483159980188212,0.0,1.6225854383358098,4038,6552,36,-21,3,0,3,0,4,4,3,2,1769,202405,1,7,202602,-21,22,0,0,22,5.055555555555555,0.013888888888888888,1.4296681525507677
0000000200,ins202408080002,15,18,0.75,0.0,0,66,0.7129015808261091,0.0,6.7312595614482404,1961,13200,24,-18,3,1,4,0,4,2,3,2,848,202408,1,7,202602,-18,19,0,0,19,22.916666666666668,0.021929824561403508,5.76134625191229
0000000385,ins202411090001,12,15,0.625,0.0,0,70,0.6110783736004715,0.0,3.153800824985268,1697,5352,24,-15,3,1,4,0,4,1,3,2,814,202411,1,7,202602,-15,16,0,0,16,9.291666666666666,0.0078125,2.582203889216264
0000000511,ins202501110001,11,13,0.5416666666666666,0.0,0,61,0.3782712133227597,0.0,2.7787470261697065,1261,3504,24,-13,2,0,4,0,4,3,2,2,331,202501,1,7,202602,-13,14,0,0,14,6.083333333333333,0.020833333333333332,1.8834258524980174
0000000521,ins202501160001,9,12,0.3333333333333333,0.027777777777777776,1,64,0.5179230936345861,0.031066695633282643,1.1184010427981752,9206,10296,36,-13,3,0,2,0,4,1,3,2,4482,202501,1,2,202602,-13,14,0,0,14,7.944444444444445,0.00992063492063492,0.9217901368672605
0000001056,ins202510100002,9,3,0.25,0.08333333333333333,1,53,0.6413065126468831,0.14359689304919337,1.7231627165903207,5021,8652,12,-4,2,0,2,1,2,3,3,2,2499,202510,1,2,202602,-4,5,0,0,5,60.083333333333336,0.05,1.2156940848436566
0000000689,ins202504100001,10,9,0.75,0.08333333333333333,1,57,0.598705501618123,0.11618122977346278,1.3941747572815535,3090,4308,12,-10,3,1,3,0,2,1,3,2,1491,202504,1,2,202602,-10,11,0,0,11,29.916666666666668,0.03787878787878788,1.7605177993527508
0000000461,ins202412170001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.48119207704888245,0.03180083590768672,0.3816100308922406,5503,2100,12,-14,3,0,2,1,4,1,3,2,2473,202412,1,2,202602,-14,15,0,0,15,14.583333333333334,0.016666666666666666,0.9264037797564965
0000000391,ins202411120001,13,14,0.3888888888888889,0.027777777777777776,1,72,0.5560975609756098,0.24292682926829268,8.745365853658537,1025,8964,36,-15,4,0,4,0,3,4,3,1,321,202411,1,2,202602,-15,16,0,0,16,6.916666666666667,0.010416666666666666,4.2
0000000498,ins202501040002,15,11,0.9166666666666666,0.08333333333333333,1,60,0.8034188034188035,0.2170940170940171,2.605128205128205,585,1524,12,-13,1,1,4,1,4,1,3,2,343,202501,1,2,202602,-13,14,0,0,14,10.583333333333334,0.011904761904761904,3.6256410256410256
0000000567,ins202502080001,13,11,0.9166666666666666,0.08333333333333333,1,67,0.6904977375565611,0.17013574660633485,2.041628959276018,1105,2256,12,-12,2,0,4,0,3,1,3,2,575,202502,1,2,202602,-12,13,0,0,13,15.666666666666666,0.02564102564102564,2.7321266968325792
0000000599,ins202502240001,14,11,0.4583333333333333,0.041666666666666664,1,63,1.215568862275449,0.688622754491018,16.526946107784433,334,5520,24,-12,3,1,4,0,3,2,3,2,176,202502,1,2,202602,-12,13,0,0,13,9.583333333333334,0.016025641025641024,9.479041916167665
0000000387,ins202411100001,12,14,0.5833333333333334,0.041666666666666664,1,62,0.5381613183000867,0.05464006938421509,1.3113616652211622,4612,6048,24,-15,2,0,2,0,4,2,3,2,2230,202411,1,2,202602,-15,16,0,0,16,10.5,0.033854166666666664,1.357762359063313
0000000768,ins202505190002,10,8,0.3333333333333333,0.041666666666666664,1,63,0.3245967741935484,0.029233870967741934,0.7016129032258065,3968,2784,24,-9,4,0,2,0,4,2,2,2,1172,202505,1,2,202602,-9,10,0,0,10,4.833333333333333,0.0375,0.5877016129032258
0000000241,ins202408290001,15,11,0.9166666666666666,0.08333333333333333,1,53,0.8872104733131924,0.4350453172205438,5.220543806646526,993,5184,12,-18,1,1,4,0,4,4,3,2,449,202408,1,2,202602,-18,19,0,0,19,36.0,0.07017543859649122,8.718026183282982
0000000458,ins202412150002,15,11,0.9166666666666666,0.08333333333333333,1,68,0.5185185185185185,0.138980564723139,1.6677667766776678,2727,4548,12,-14,2,0,3,0,2,2,3,1,1035,202412,1,2,202602,-14,15,0,0,15,31.583333333333332,0.06111111111111111,2.4642464246424645
0000000894,ins202507210002,15,6,0.5,0.08333333333333333,1,64,0.5488105004101723,0.0951599671862182,1.1419196062346186,1219,1392,12,-7,4,0,4,0,2,1,2,2,553,202507,1,2,202602,-7,8,0,0,8,9.666666666666666,0.03125,1.2149302707136997
0000000751,ins202505110001,11,8,0.6666666666666666,0.08333333333333333,1,47,0.7123820099944476,0.3325930038867296,3.991116046640755,1801,7188,12,-9,4,0,3,0,2,2,3,2,684,202505,1,2,202602,-9,10,0,0,10,49.916666666666664,0.06666666666666667,3.7057190449750137
0000000592,ins202502200002,14,11,0.9166666666666666,0.08333333333333333,1,51,0.44805194805194803,0.05012987012987013,0.6015584415584415,3850,2316,12,-12,2,0,3,1,4,3,3,2,1532,202502,1,2,202602,-12,13,0,0,13,16.083333333333332,0.019230769230769232,1.0496103896103897
0000001018,ins202509210002,14,4,0.3333333333333333,0.08333333333333333,1,56,0.6520947176684881,0.11596842744383729,1.3916211293260474,3294,4584,12,-5,3,1,4,0,4,3,3,1,1766,202509,1,2,202602,-5,6,0,0,6,31.833333333333332,0.05555555555555555,1.2319368548876746
0000001038,ins202510010002,12,3,0.125,0.041666666666666664,1,54,0.7560640732265447,0.14462242562929062,3.470938215102975,2185,7584,24,-4,2,1,3,2,2,4,3,2,1336,202510,1,2,202602,-4,5,0,0,5,13.166666666666666,0.025,1.3345537757437071
0000000327,ins202410110001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.5216390423572744,0.0787292817679558,0.9447513812154696,2172,2052,12,-16,2,0,3,1,4,2,3,1,962,202410,1,2,202602,-16,17,0,0,17,14.25,0.024509803921568627,1.7813075506445673
0000000468,ins202412200002,13,13,0.3611111111111111,0.027777777777777776,1,61,0.8820754716981132,0.44575471698113206,16.047169811320753,424,6804,36,-14,2,0,4,0,4,3,3,2,185,202412,1,2,202602,-14,15,0,0,15,5.25,0.016666666666666666,7.122641509433962
0000000616,ins202503040002,10,10,0.2777777777777778,0.027777777777777776,1,64,0.8262350936967632,0.5724020442930153,20.60647359454855,587,12096,36,-11,2,0,4,0,2,2,3,1,149,202503,1,2,202602,-11,12,0,0,12,9.333333333333334,0.018518518518518517,7.122657580919932
0000000625,ins202503090001,13,10,0.4166666666666667,0.041666666666666664,1,65,0.7115036231884058,0.17481884057971014,4.195652173913044,2208,9264,24,-11,3,0,3,0,2,2,3,2,1185,202503,1,2,202602,-11,12,0,0,12,16.083333333333332,0.017361111111111112,2.6345108695652173
0000000695,ins202504130001,10,9,0.25,0.027777777777777776,1,67,0.5292083712465878,0.07042766151046406,2.535395814376706,5495,13932,36,-10,1,0,2,0,4,1,3,2,2521,202504,1,2,202602,-10,11,0,0,11,10.75,0.020202020202020204,1.2334849863512285
0000000675,ins202504030001,11,9,0.375,0.041666666666666664,1,59,0.4033816425120773,0.09806763285024155,2.353623188405797,2070,4872,24,-10,1,1,3,1,4,1,3,1,632,202504,1,2,202602,-10,11,0,0,11,8.458333333333334,0.015151515151515152,1.3840579710144927
0000000405,ins202411190001,15,11,0.9166666666666666,0.08333333333333333,1,56,0.7074340527577938,0.2290167865707434,2.7482014388489207,834,2292,12,-15,2,1,4,0,2,3,3,2,399,202411,1,2,202602,-15,16,0,0,16,15.916666666666666,0.026041666666666668,4.142685851318944
0000000380,ins202411060002,15,11,0.9166666666666666,0.08333333333333333,1,65,0.5081603090294544,0.03901496861419604,0.46817962337035246,10355,4848,12,-15,3,1,2,0,2,3,3,2,4858,202411,1,2,202602,-15,16,0,0,16,33.666666666666664,0.057291666666666664,1.093384838242395
0000001025,ins202509250001,11,4,0.3333333333333333,0.08333333333333333,1,53,0.5045541906910671,0.05063925795938832,0.6076710955126599,11967,7272,12,-5,1,0,2,1,4,3,3,2,5432,202509,1,2,202602,-5,6,0,0,6,50.5,0.041666666666666664,0.7577504804880086
0000000889,ins202507190001,14,6,0.5,0.08333333333333333,1,64,0.6229034123770966,0.12434933487565067,1.492192018507808,1729,2580,12,-7,2,1,4,0,1,3,3,2,862,202507,1,2,202602,-7,8,0,0,8,17.916666666666668,0.052083333333333336,1.4933487565066512
0000001129,ins202511160001,15,2,0.05555555555555555,0.027777777777777776,1,49,0.5614773258532024,0.14913510986442263,5.368863955119215,2139,11484,36,-3,2,1,3,0,4,3,3,2,882,202511,1,2,202602,-3,4,0,0,4,8.86111111111111,0.020833333333333332,1.0088826554464703
0000000382,ins202411070002,15,11,0.9166666666666666,0.08333333333333333,1,66,0.7470542026708562,0.2992930086410055,3.591516103692066,1273,4572,12,-15,3,1,4,1,4,2,3,2,570,202411,1,2,202602,-15,16,0,0,16,31.75,0.020833333333333332,5.236449332285939
0000000048,ins202405240002,13,20,0.5555555555555556,0.027777777777777776,1,56,0.646998982706002,0.10783316378433368,3.881993896236012,983,3816,36,-21,3,0,4,1,4,1,3,2,530,202405,1,2,202602,-21,22,0,0,22,2.9444444444444446,0.008838383838383838,2.9114954221770093
0000000617,ins202503050001,15,10,0.8333333333333334,0.08333333333333333,1,57,0.624113475177305,0.2781717888100867,3.33806146572104,1269,4236,12,-11,3,1,4,0,2,1,3,1,439,202503,1,2,202602,-11,12,0,0,12,29.416666666666668,0.027777777777777776,3.6840031520882586
0000001081,ins202510230001,10,3,0.08333333333333333,0.027777777777777776,1,64,0.4926083688298672,0.07366574793284891,2.6519669255825606,3991,10584,36,-4,1,1,3,0,3,3,3,2,1672,202510,1,2,202602,-4,5,0,0,5,8.166666666666666,0.022222222222222223,0.7872713605612628
0000000595,ins202502220001,14,11,0.3055555555555556,0.027777777777777776,1,60,0.42606026785714285,0.030412946428571428,1.0948660714285714,3584,3924,36,-12,2,0,3,0,4,3,3,2,1418,202502,1,2,202602,-12,13,0,0,13,3.0277777777777777,0.021367521367521368,0.791015625
0000000456,ins202412140002,15,11,0.9166666666666666,0.08333333333333333,1,68,1.2388535031847134,0.7197452229299363,8.636942675159236,314,2712,12,-14,4,1,4,1,3,3,3,2,163,202412,1,2,202602,-14,15,0,0,15,18.833333333333332,0.016666666666666666,11.315286624203821
0000000581,ins202502150001,11,11,0.4583333333333333,0.041666666666666664,1,48,0.3460979156568105,0.09015996122152206,2.1638390693165293,2063,4464,24,-12,3,1,3,1,4,1,3,1,528,202502,1,2,202602,-12,13,0,0,13,7.75,0.022435897435897436,1.428017450315075
0000001210,ins202512260002,9,1,0.027777777777777776,0.027777777777777776,1,67,0.8898426323319027,0.463519313304721,16.686695278969957,699,11664,36,-2,2,1,4,0,2,3,3,2,298,202512,1,2,202602,-2,3,0,0,3,9.0,0.018518518518518517,1.8168812589413448
0000000746,ins202505080002,14,8,0.6666666666666666,0.08333333333333333,1,55,0.5357535753575358,0.2508250825082508,3.00990099009901,909,2736,12,-9,4,0,4,0,4,3,3,1,259,202505,1,2,202602,-9,10,0,0,10,19.0,0.016666666666666666,2.793179317931793
0000000872,ins202507100002,11,6,0.5,0.08333333333333333,1,52,0.506426735218509,0.06883747500714081,0.8260497000856898,3501,2892,12,-7,3,0,2,0,4,2,3,2,1532,202507,1,2,202602,-7,8,0,0,8,20.083333333333332,0.041666666666666664,0.9882890602684947
0000000960,ins202508230002,14,5,0.4166666666666667,0.08333333333333333,1,72,0.8446139180171592,0.3994280266920877,4.793136320305052,1049,5028,12,-6,2,1,4,0,2,4,3,2,467,202508,1,2,202602,-6,7,0,0,7,34.916666666666664,0.05952380952380952,3.2411820781696856
0000000218,ins202408170002,15,11,0.9166666666666666,0.08333333333333333,1,54,0.6943164362519201,0.21351766513056836,2.5622119815668203,651,1668,12,-18,1,0,4,0,4,1,3,2,313,202408,1,2,202602,-18,19,0,0,19,11.583333333333334,0.07017543859649122,4.537634408602151
0000001092,ins202510280002,15,3,0.08333333333333333,0.027777777777777776,1,62,0.5860215053763441,0.16774193548387098,6.038709677419355,930,5616,36,-4,4,0,4,0,3,3,3,2,389,202510,1,2,202602,-4,5,0,0,5,4.333333333333333,0.022222222222222223,1.256989247311828
0000000437,ins202412050001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.7479256080114449,0.09413447782546495,1.1296137339055794,3495,3948,12,-14,2,1,3,0,4,2,3,2,2285,202412,1,2,202602,-14,15,0,0,15,27.416666666666668,0.07222222222222222,2.0658082975679544
0000000153,ins202407160001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.8942516268980477,0.22505422993492408,2.700650759219089,1844,4980,12,-19,3,1,3,0,4,1,3,2,1234,202407,1,2,202602,-19,20,0,0,20,34.583333333333336,0.05416666666666667,5.170281995661605
0000001062,ins202510130002,15,3,0.25,0.08333333333333333,1,55,0.4001457725947522,0.130466472303207,1.565597667638484,2744,4296,12,-4,2,0,1,0,4,3,3,1,740,202510,1,2,202602,-4,5,0,0,5,29.833333333333332,0.06666666666666667,0.9220116618075802
0000001136,ins202511190002,13,2,0.16666666666666666,0.08333333333333333,1,51,0.5404709345106696,0.20603384841795438,2.4724061810154527,2718,6720,12,-3,3,0,1,0,4,1,3,1,909,202511,1,2,202602,-3,4,0,0,4,46.666666666666664,0.0625,1.1585724797645327
0000000821,ins202506150001,14,7,0.5833333333333334,0.08333333333333333,1,55,0.5405468567422295,0.1011918672587053,1.2143024071044637,4279,5196,12,-8,1,0,2,0,2,4,3,2,1880,202506,1,2,202602,-8,9,0,0,9,36.083333333333336,0.046296296296296294,1.350081794811872
0000000225,ins202408210001,12,17,0.4722222222222222,0.027777777777777776,1,57,1.1775818639798488,0.6410579345088161,23.07808564231738,794,18324,36,-18,2,1,1,0,4,2,3,2,426,202408,1,2,202602,-18,19,0,0,19,14.13888888888889,0.023391812865497075,12.71662468513854
0000000843,ins202506260001,8,7,0.5833333333333334,0.08333333333333333,1,50,0.4727197858760552,0.06547251389746757,0.7856701667696109,4857,3816,12,-8,4,0,2,0,2,2,3,2,1978,202506,1,2,202602,-8,9,0,0,9,26.5,0.06481481481481481,0.9964998970557958
0000000678,ins202504040002,12,9,0.75,0.08333333333333333,1,61,1.106086956521739,0.6521739130434783,7.826086956521739,575,4500,12,-10,3,0,4,0,4,3,3,2,261,202504,1,2,202602,-10,11,0,0,11,31.25,0.045454545454545456,7.627826086956522
0000000417,ins202411250001,15,11,0.9166666666666666,0.08333333333333333,1,72,0.6267482517482518,0.22115384615384615,2.6538461538461537,1144,3036,12,-15,3,1,4,0,2,4,3,2,464,202411,1,2,202602,-15,16,0,0,16,21.083333333333332,0.03125,3.944055944055944
0000000406,ins202411190002,10,14,0.5833333333333334,0.041666666666666664,1,57,0.46691973969631234,0.04528199566160521,1.086767895878525,3688,4008,24,-15,1,1,2,0,4,1,3,2,1555,202411,1,2,202602,-15,16,0,0,16,6.958333333333333,0.026041666666666668,1.1461496746203905
0000001158,ins202511300002,13,2,0.16666666666666666,0.08333333333333333,1,58,0.4626469472885855,0.044747819491846794,0.5369738339021616,2637,1416,12,-3,1,1,4,0,4,3,3,2,1102,202511,1,2,202602,-3,4,0,0,4,9.833333333333334,0.041666666666666664,0.5968904057641259
0000000195,ins202408060001,15,11,0.9166666666666666,0.08333333333333333,1,55,0.43910491562729276,0.04035216434336023,0.4842259721203228,2726,1320,12,-18,3,1,3,0,2,4,3,2,1087,202408,1,2,202602,-18,19,0,0,19,9.166666666666666,0.05263157894736842,1.165443873807777
0000001166,ins202512040002,10,1,0.08333333333333333,0.08333333333333333,1,65,0.7771084337349398,0.32028112449799195,3.8433734939759034,996,3828,12,-2,2,1,4,0,3,2,3,2,455,202512,1,2,202602,-2,3,0,0,3,26.583333333333332,0.05555555555555555,1.4176706827309238
0000000063,ins202406010001,9,19,0.5277777777777778,0.027777777777777776,1,59,0.6104761904761905,0.18095238095238095,6.514285714285714,1050,6840,36,-20,4,0,4,1,2,2,3,2,451,202406,1,2,202602,-20,21,0,0,21,5.277777777777778,0.007936507936507936,4.229523809523809
0000000973,ins202508300001,10,5,0.20833333333333334,0.041666666666666664,1,63,0.543848167539267,0.06511780104712042,1.5628272251308901,3056,4776,24,-6,3,0,3,0,2,2,3,2,1463,202508,1,2,202602,-6,7,0,0,7,8.291666666666666,0.03571428571428571,0.9345549738219895
0000001135,ins202511190001,8,2,0.16666666666666666,0.08333333333333333,1,53,0.4780606263607436,0.03131803717970189,0.37581644615642273,11942,4488,12,-3,1,0,2,0,4,3,3,2,5335,202511,1,2,202602,-3,4,0,0,4,31.166666666666668,0.0625,0.5720147378998492
0000000250,ins202409020002,12,16,0.6666666666666666,0.041666666666666664,1,48,0.5455607476635514,0.1530373831775701,3.6728971962616823,856,3144,24,-17,2,0,1,0,4,1,3,2,336,202409,1,2,202602,-17,18,0,0,18,5.458333333333333,0.03935185185185185,3.147196261682243
0000000901,ins202507250001,10,6,0.5,0.08333333333333333,1,60,0.5160094371418942,0.11358274351196494,1.3629929221435795,2967,4044,12,-7,3,1,3,0,4,3,3,2,1194,202507,1,2,202602,-7,8,0,0,8,28.083333333333332,0.020833333333333332,1.3110886417256489
0000000528,ins202501190002,15,11,0.9166666666666666,0.08333333333333333,1,63,0.5117899249732047,0.0707395498392283,0.8488745980707395,1866,1584,12,-13,2,1,3,0,2,3,2,1,823,202501,1,2,202602,-13,14,0,0,14,11.0,0.05357142857142857,1.4314040728831725
0000000293,ins202409240001,15,11,0.9166666666666666,0.08333333333333333,1,66,0.6035404141616566,0.0674682698730795,0.8096192384769539,2994,2424,12,-17,3,1,3,0,3,3,3,2,1605,202409,1,2,202602,-17,18,0,0,18,16.833333333333332,0.046296296296296294,1.750501002004008
0000000765,ins202505180001,14,8,0.3333333333333333,0.041666666666666664,1,55,1.0810810810810811,0.6061776061776062,14.548262548262548,518,7536,24,-9,1,0,4,1,4,1,3,2,246,202505,1,2,202602,-9,10,0,0,10,13.083333333333334,0.029166666666666667,6.536679536679537
0000001130,ins202511160002,12,2,0.05555555555555555,0.027777777777777776,1,56,0.5752780153977759,0.06073567151411463,2.1864841745081267,4676,10224,36,-3,1,1,3,0,4,2,3,2,2406,202511,1,2,202602,-3,4,0,0,4,7.888888888888889,0.020833333333333332,0.7574850299401198
0000001198,ins202512200002,9,1,0.08333333333333333,0.08333333333333333,1,58,0.7085080886758538,0.07249850209706411,0.8699820251647693,3338,2904,12,-2,2,0,3,0,4,2,3,2,2123,202512,1,2,202602,-2,3,0,0,3,20.166666666666668,0.05555555555555555,0.853505092869982
0000000549,ins202501300001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.3303792981212336,0.039524991137894365,0.47429989365473235,5642,2676,12,-13,4,1,2,0,2,3,3,1,1641,202501,1,2,202602,-13,14,0,0,14,18.583333333333332,0.05357142857142857,0.8442041829138603
0000001178,ins202512100002,15,1,0.08333333333333333,0.08333333333333333,1,64,1.2266244057052298,0.6434231378763867,7.72107765451664,631,4872,12,-2,3,1,4,0,2,2,3,2,368,202512,1,2,202602,-2,3,0,0,3,33.833333333333336,0.05555555555555555,2.5134706814580032
0000000473,ins202412230001,15,13,0.3611111111111111,0.027777777777777776,1,55,0.8654545454545455,0.4036363636363636,14.530909090909091,550,7992,36,-14,1,1,4,0,4,3,3,2,254,202412,1,2,202602,-14,15,0,0,15,6.166666666666667,0.018518518518518517,6.516363636363637
0000000885,ins202507170001,14,6,0.16666666666666666,0.027777777777777776,1,62,0.6091954022988506,0.08753315649867374,3.151193633952255,1131,3564,36,-7,4,0,4,0,2,3,3,2,590,202507,1,2,202602,-7,8,0,0,8,2.75,0.017361111111111112,1.2219274977895667
0000000276,ins202409150002,14,16,0.6666666666666666,0.041666666666666664,1,62,0.5490990990990992,0.10315315315315315,2.4756756756756757,2220,5496,24,-17,1,1,4,0,4,1,3,2,990,202409,1,2,202602,-17,18,0,0,18,9.541666666666666,0.011574074074074073,2.3027027027027027
0000001203,ins202512230001,12,1,0.08333333333333333,0.08333333333333333,1,55,0.6380558428128231,0.3422957600827301,4.107549120992761,967,3972,12,-2,3,0,4,0,4,2,3,1,286,202512,1,2,202602,-2,3,0,0,3,27.583333333333332,0.05555555555555555,1.3226473629782833
0000000172,ins202407250002,15,18,0.75,0.041666666666666664,1,71,0.6871609403254972,0.23417721518987342,5.620253164556962,1106,6216,24,-19,4,1,4,0,4,2,3,2,501,202407,1,2,202602,-19,20,0,0,20,10.791666666666666,0.0125,5.136528028933093
