cid,aid,act_days,act_paid_installments,act_utl,act_dueutl,act_due,act_age,act_cc,act_dueinc,act_loaninc,app_income,app_loan_amount,app_n_installments,act_seniority,app_nom_branch,app_nom_gender,app_nom_job_code,app_number_of_children,app_nom_marital_status,app_nom_city,app_nom_home_status,app_nom_cars,app_spendings,fin_period,status,coll_status,period,act_cus_seniority,act_cus_n_loans_hist,act_cus_n_statC,act_cus_n_statB,act_cus_n_loans_act,act_cus_utl,act_cus_dueutl,act_cus_cc
0000000049,ins202405250001,15,13,0.5416666666666666,0.041666666666666664,1,66,0.7995824634655533,0.2359081419624217,5.661795407098121,1437,8136,24,-14,4,0,4,0,2,4,3,2,810,202405,1,2,202507,-14,15,0,0,15,14.125,0.025,4.102296450939457
0000000301,ins202409280001,12,9,0.375,0.041666666666666664,1,64,1.1525,0.5175,12.42,400,4968,24,-10,3,0,4,1,4,3,3,2,254,202409,1,2,202507,-10,11,0,0,11,8.625,0.01893939393939394,6.3275
0000000205,ins202408110001,13,10,0.8333333333333334,0.08333333333333333,1,64,0.6524701873935264,0.11209540034071551,1.345144804088586,2935,3948,12,-11,2,0,3,0,2,3,3,2,1586,202408,1,2,202507,-11,12,0,0,12,27.416666666666668,0.05555555555555555,1.885519591141397
0000000639,ins202503160001,14,3,0.25,0.08333333333333333,1,65,0.5,0.07245879120879122,0.8695054945054945,5824,5064,12,-4,4,1,2,0,4,2,3,2,2490,202503,1,2,202507,-4,5,0,0,5,35.166666666666664,0.06666666666666667,0.7898351648351648
0000000264,ins202409090002,14,9,0.25,0.027777777777777776,1,52,0.33890869207567864,0.040581299698382235,1.4609267891417603,3647,5328,36,-10,2,0,2,0,2,3,3,1,1088,202409,1,2,202507,-10,11,0,0,11,4.111111111111111,0.012626262626262626,0.744721689059501
0000000153,ins202407160001,7,11,0.9166666666666666,0.08333333333333333,1,56,0.5912133891213389,0.17364016736401675,2.083682008368201,2390,4980,12,-12,3,1,3,0,4,1,3,2,998,202407,1,2,202507,-12,13,0,0,13,34.583333333333336,0.038461538461538464,2.6748953974895398
0000000602,ins202502250002,9,4,0.3333333333333333,0.08333333333333333,1,47,0.5042210283960092,0.07175748273215656,0.8610897927858787,2606,2244,12,-4,2,1,1,0,4,3,2,2,1127,202502,1,2,202507,-4,6,0,0,6,15.583333333333334,0.06944444444444445,0.8630084420567921
0000000523,ins202501170001,14,5,0.1388888888888889,0.027777777777777776,1,53,0.3423228346456693,0.05196850393700787,1.8708661417322834,5080,9504,36,-6,4,0,2,1,4,4,3,1,1475,202501,1,2,202507,-6,7,0,0,7,7.333333333333333,0.01984126984126984,0.6541338582677165
0000000731,ins202505010001,14,1,0.027777777777777776,0.027777777777777776,1,61,0.3595018949648078,0.09474824038982133,3.410936654033568,1847,6300,36,-2,1,0,4,0,4,2,3,1,489,202505,1,2,202507,-2,3,0,0,3,4.861111111111111,0.018518518518518517,0.5489983757444504
0000000552,ins202501310002,11,5,0.20833333333333334,0.041666666666666664,1,52,0.7027491408934707,0.27720504009163804,6.652920962199313,1746,11616,24,-6,1,1,3,0,4,3,3,2,743,202501,1,2,202507,-6,7,0,0,7,20.166666666666668,0.03571428571428571,2.365979381443299
0000000088,ins202406130002,15,11,0.9166666666666666,0.08333333333333333,1,61,0.8813056379821959,0.4688427299703264,5.626112759643917,337,1896,12,-13,2,0,4,0,2,3,3,2,139,202406,1,2,202507,-13,14,0,0,14,13.166666666666666,0.023809523809523808,6.976261127596439
0000000763,ins202505170001,8,1,0.041666666666666664,0.041666666666666664,1,52,0.7900834105653383,0.21223354958294718,5.093605189990732,2158,10992,24,-2,3,1,3,0,4,1,3,2,1247,202505,1,2,202507,-2,3,0,0,3,19.083333333333332,0.027777777777777776,1.2145505097312326
0000000559,ins202502040001,8,4,0.1111111111111111,0.027777777777777776,1,60,0.6809290953545232,0.12408312958435208,4.466992665036675,1636,7308,36,-4,3,0,4,0,4,4,3,2,911,202502,1,2,202507,-4,6,0,0,6,5.638888888888889,0.018518518518518517,1.3013447432762837
0000000685,ins202504080001,14,2,0.16666666666666666,0.08333333333333333,1,63,0.6359223300970874,0.2588996763754045,3.1067961165048543,618,1920,12,-3,3,0,4,0,3,1,2,2,233,202504,1,2,202507,-3,4,0,0,4,13.333333333333334,0.0625,1.412621359223301
0000000463,ins202412180001,14,6,0.5,0.08333333333333333,1,64,1.144638403990025,0.6583541147132169,7.9002493765586035,401,3168,12,-7,3,1,4,0,2,2,3,2,195,202412,1,2,202507,-7,8,0,0,8,22.0,0.052083333333333336,5.753117206982544
0000000737,ins202505040001,14,1,0.027777777777777776,0.027777777777777776,1,58,0.626578073089701,0.17142857142857143,6.171428571428572,1505,9288,36,-2,3,1,3,0,4,3,3,2,685,202505,1,2,202507,-2,3,0,0,3,7.166666666666667,0.018518518518518517,0.9694352159468439
0000000380,ins202411060002,11,7,0.5833333333333334,0.08333333333333333,1,64,0.4458516689921649,0.043361597080605344,0.5203391649672642,9317,4848,12,-8,3,1,2,0,2,3,3,2,3750,202411,1,2,202507,-8,9,0,0,9,33.666666666666664,0.046296296296296294,0.7927444456370076
0000000628,ins202503100002,15,3,0.08333333333333333,0.027777777777777776,1,62,0.6723276723276723,0.35864135864135865,12.91108891108891,1001,12924,36,-4,3,1,4,0,4,2,3,1,314,202503,1,2,202507,-4,5,0,0,5,9.972222222222221,0.016666666666666666,2.1068931068931067
0000000778,ins202505240002,13,1,0.041666666666666664,0.041666666666666664,1,55,0.5446818844099077,0.04055366682855755,0.9732880038853813,4118,4008,24,-2,2,0,3,0,4,3,3,2,2076,202505,1,2,202507,-2,3,0,0,3,6.958333333333333,0.027777777777777776,0.6257892180670228
0000000140,ins202407090002,12,11,0.4583333333333333,0.041666666666666664,1,57,0.8456221198156681,0.2523041474654378,6.055299539170507,868,5256,24,-12,2,1,4,0,4,3,3,2,515,202407,1,2,202507,-12,13,0,0,13,9.125,0.022435897435897436,3.8732718894009217
0000000386,ins202411090002,9,7,0.19444444444444445,0.027777777777777776,1,57,0.5024727992087042,0.11473788328387735,4.130563798219584,1011,4176,36,-8,4,0,4,1,2,3,3,2,392,202411,1,2,202507,-8,9,0,0,9,3.2222222222222223,0.012345679012345678,1.420375865479723
0000000680,ins202504050002,14,2,0.05555555555555555,0.027777777777777776,1,46,0.5412844036697247,0.06072520751419834,2.18610747051114,2289,5004,36,-3,4,1,3,2,4,3,3,1,1100,202504,1,2,202507,-3,4,0,0,4,3.861111111111111,0.013888888888888888,0.7234600262123198
0000000383,ins202411080001,14,7,0.5833333333333334,0.08333333333333333,1,55,1.1222222222222222,0.7555555555555555,9.066666666666666,360,3264,12,-8,1,0,4,1,4,2,3,1,132,202411,1,2,202507,-8,9,0,0,9,22.666666666666668,0.05555555555555555,7.166666666666667
0000000550,ins202501300002,10,5,0.4166666666666667,0.08333333333333333,1,57,0.8152709359605911,0.35467980295566504,4.25615763546798,406,1728,12,-6,2,0,4,0,4,3,3,2,187,202501,1,2,202507,-6,7,0,0,7,12.0,0.07142857142857142,2.9433497536945814
0000000069,ins202406040001,13,12,0.3333333333333333,0.027777777777777776,1,49,0.5219798111364377,0.07359166395310973,2.6492999023119506,3071,8136,36,-13,3,0,2,1,4,1,3,2,1377,202406,1,2,202507,-13,14,0,0,14,6.277777777777778,0.017857142857142856,1.478671442526864
0000000228,ins202408220002,14,10,0.4166666666666667,0.041666666666666664,1,49,0.328509559522552,0.028625752614344566,0.6870180627442696,9467,6504,24,-11,2,1,2,0,4,1,3,1,2839,202408,1,2,202507,-11,12,0,0,12,11.291666666666666,0.017361111111111112,0.6433928382803422
0000000757,ins202505140001,14,1,0.041666666666666664,0.041666666666666664,1,53,0.6280152348709268,0.06009310198899704,1.442234447735929,2363,3408,24,-2,4,0,4,1,2,2,3,2,1342,202505,1,2,202507,-2,3,0,0,3,5.916666666666667,0.027777777777777776,0.7482014388489209
0000000227,ins202408220001,14,10,0.2777777777777778,0.027777777777777776,1,62,0.5224479558565337,0.025332330072736393,0.9119638826185101,3987,3636,36,-11,2,0,3,2,3,2,3,2,1982,202408,1,2,202507,-11,12,0,0,12,2.8055555555555554,0.004629629629629629,0.8011035866566341
0000000127,ins202407030001,14,11,0.9166666666666666,0.08333333333333333,1,59,0.6294117647058823,0.3480392156862745,4.176470588235294,1020,4260,12,-12,3,1,4,1,4,2,3,1,287,202407,1,2,202507,-12,13,0,0,13,29.583333333333332,0.019230769230769232,4.805882352941176
0000000306,ins202409300002,15,9,0.75,0.08333333333333333,1,54,0.6396614268440145,0.25755743651753327,3.090689238210399,827,2556,12,-10,1,1,4,0,2,3,3,1,316,202409,1,2,202507,-10,11,0,0,11,17.75,0.06060606060606061,3.215235792019347
0000000355,ins202410250001,13,8,0.2222222222222222,0.027777777777777776,1,62,0.85,0.47352941176470587,17.04705882352941,340,5796,36,-9,4,1,4,0,4,4,3,2,128,202410,1,2,202507,-9,10,0,0,10,4.472222222222222,0.005555555555555556,5.1117647058823525
0000000016,ins202405080002,14,13,0.3611111111111111,0.027777777777777776,1,55,0.6907847372210223,0.183585313174946,6.609071274298056,2778,18360,36,-14,1,1,3,0,4,2,3,2,1409,202405,1,2,202507,-14,15,0,0,15,14.166666666666666,0.022222222222222223,3.2609791216702666
0000000466,ins202412190002,13,6,0.5,0.08333333333333333,1,67,1.7379807692307692,1.1850961538461537,14.221153846153847,416,5916,12,-7,1,1,4,1,4,2,3,2,230,202412,1,2,202507,-7,8,0,0,8,41.083333333333336,0.052083333333333336,10.033653846153847
0000000516,ins202501130002,6,5,0.4166666666666667,0.08333333333333333,1,60,0.5545571245186136,0.27086007702182285,3.250320924261874,779,2532,12,-6,2,1,4,0,4,2,2,2,221,202501,1,2,202507,-6,7,0,0,7,17.583333333333332,0.047619047619047616,2.179717586649551
0000000045,ins202405230001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.38248337028824836,0.10643015521064302,1.2771618625277161,902,1152,12,-14,1,1,4,0,2,3,3,1,249,202405,1,2,202507,-14,15,0,0,15,8.0,0.027777777777777776,1.8725055432372506
0000000117,ins202406280001,15,11,0.9166666666666666,0.08333333333333333,1,46,0.3711461520357731,0.08872675923746765,1.0647211108496117,4249,4524,12,-13,3,0,2,1,4,2,2,2,1200,202406,1,2,202507,-13,14,0,0,14,31.416666666666668,0.047619047619047616,1.5245940221228524
0000000495,ins202501030001,12,5,0.20833333333333334,0.041666666666666664,1,53,0.59375,0.09343905472636815,2.2425373134328357,6432,14424,24,-6,3,0,2,0,4,4,2,2,3218,202501,1,2,202507,-6,7,0,0,7,25.041666666666668,0.023809523809523808,1.154384328358209
0000000665,ins202503290001,14,3,0.125,0.041666666666666664,1,53,0.5382969619169876,0.05391527599486521,1.293966623876765,2337,3024,24,-4,4,1,1,0,4,3,3,2,1132,202503,1,2,202507,-4,5,0,0,5,5.25,0.03333333333333333,0.7539580658964484
0000000232,ins202408240002,11,10,0.8333333333333334,0.08333333333333333,1,61,1.3744292237442923,0.865296803652968,10.383561643835616,438,4548,12,-11,3,1,4,0,4,2,2,2,223,202408,1,2,202507,-11,12,0,0,12,31.583333333333332,0.034722222222222224,10.89269406392694
0000000644,ins202503180002,15,3,0.25,0.08333333333333333,1,53,0.6191869918699187,0.11967479674796748,1.4360975609756097,3075,4416,12,-4,1,0,3,0,4,2,3,2,1536,202503,1,2,202507,-4,5,0,0,5,30.666666666666668,0.05,1.0978861788617886
0000000269,ins202409120001,12,9,0.375,0.041666666666666664,1,51,0.3725330288696787,0.025607568096558474,0.6145816343174033,6131,3768,24,-10,3,0,2,0,4,4,2,1,2127,202409,1,2,202507,-10,11,0,0,11,6.541666666666667,0.026515151515151516,0.6286087098352634
0000000538,ins202501240002,12,5,0.4166666666666667,0.08333333333333333,1,53,0.46899322119005776,0.026110971629425057,0.31333165955310066,3983,1248,12,-6,2,1,2,0,4,4,3,2,1764,202501,1,2,202507,-6,7,0,0,7,8.666666666666666,0.023809523809523808,0.6256590509666081
0000000369,ins202411010001,15,7,0.5833333333333334,0.08333333333333333,1,60,1.4817073170731707,0.9512195121951219,11.414634146341463,328,3744,12,-8,4,0,4,0,2,1,3,2,174,202411,1,2,202507,-8,9,0,0,9,26.0,0.07407407407407407,9.091463414634147
0000000332,ins202410130002,13,8,0.2222222222222222,0.027777777777777776,1,64,0.6981740064446831,0.23415682062298604,8.429645542427497,931,7848,36,-9,2,1,4,0,3,3,3,2,432,202410,1,2,202507,-9,10,0,0,10,6.055555555555555,0.025,2.8055853920515577
0000000266,ins202409100002,5,9,0.75,0.08333333333333333,1,59,0.7090784044016506,0.3342503438789546,4.011004126547455,1454,5832,12,-10,2,1,4,0,4,3,3,2,545,202409,1,2,202507,-10,11,0,0,11,40.5,0.03787878787878788,4.0515818431911965
0000000043,ins202405220001,15,11,0.9166666666666666,0.08333333333333333,1,57,0.5220058682315284,0.030141371032275273,0.3616964523873033,3749,1356,12,-14,1,1,2,0,2,3,3,2,1844,202405,1,2,202507,-14,15,0,0,15,9.416666666666666,0.03333333333333333,0.9439850626833822
0000000024,ins202405120002,15,11,0.9166666666666666,0.08333333333333333,1,69,0.5158671586715867,0.12103321033210332,1.45239852398524,1355,1968,12,-14,3,0,4,0,2,1,3,2,535,202405,1,2,202507,-14,15,0,0,15,13.666666666666666,0.022222222222222223,2.2103321033210332
0000000056,ins202405280002,15,13,0.3611111111111111,0.027777777777777776,1,68,0.6187050359712231,0.3057553956834532,11.007194244604317,556,6120,36,-14,3,0,4,0,3,3,3,1,174,202405,1,2,202507,-14,15,0,0,15,4.722222222222222,0.007407407407407408,4.899280575539568
0000000335,ins202410150001,12,8,0.6666666666666666,0.08333333333333333,1,57,0.7897169266320047,0.268053148469093,3.216637781629116,1731,5568,12,-9,2,1,4,0,2,3,3,1,903,202410,1,2,202507,-9,10,0,0,10,38.666666666666664,0.06666666666666667,3.202195262853842
0000000733,ins202505020001,13,1,0.08333333333333333,0.08333333333333333,1,58,0.5512328767123288,0.1736986301369863,2.0843835616438358,1825,3804,12,-2,2,1,4,0,2,2,3,2,689,202505,1,2,202507,-2,3,0,0,3,26.416666666666668,0.05555555555555555,0.8986301369863013
0000000352,ins202410230002,10,8,0.6666666666666666,0.08333333333333333,1,64,0.730723606168446,0.34519572953736655,4.142348754448399,843,3492,12,-9,2,1,4,0,3,3,3,2,325,202410,1,2,202507,-9,10,0,0,10,24.25,0.016666666666666666,3.837485172004745
0000000775,ins202505230001,15,1,0.041666666666666664,0.041666666666666664,1,51,0.6169527896995708,0.3530042918454936,8.472103004291846,932,7896,24,-2,2,0,4,0,2,3,3,1,246,202505,1,2,202507,-2,3,0,0,3,13.708333333333334,0.027777777777777776,1.3229613733905579
0000000106,ins202406220002,13,12,0.5,0.041666666666666664,1,72,0.7699805068226121,0.5165692007797271,12.397660818713451,513,6360,24,-13,4,1,4,0,2,2,3,1,130,202406,1,2,202507,-13,14,0,0,14,11.041666666666666,0.011904761904761904,7.485380116959064
0000000253,ins202409040001,15,9,0.375,0.041666666666666664,1,53,0.43493493493493496,0.13863863863863865,3.3273273273273274,1998,6648,24,-10,2,0,4,0,4,3,3,1,592,202409,1,2,202507,-10,11,0,0,11,11.541666666666666,0.026515151515151516,1.8213213213213213
0000000739,ins202505050001,13,1,0.027777777777777776,0.027777777777777776,1,63,0.6421568627450981,0.35947712418300654,12.941176470588236,612,7920,36,-2,1,1,4,0,2,3,3,1,173,202505,1,2,202507,-2,3,0,0,3,6.111111111111111,0.018518518518518517,1.3611111111111112
0000000302,ins202409280002,10,9,0.375,0.041666666666666664,1,71,1.4539473684210527,0.8519736842105263,20.44736842105263,304,6216,24,-10,1,1,4,0,2,1,3,2,183,202409,1,2,202507,-10,11,0,0,11,10.791666666666666,0.022727272727272728,9.973684210526315
0000000251,ins202409030001,13,9,0.25,0.027777777777777776,1,49,0.2992733878292461,0.036027853466545565,1.2970027247956404,6606,8568,36,-10,1,0,2,1,4,4,3,1,1739,202409,1,2,202507,-10,11,0,0,11,6.611111111111111,0.012626262626262626,0.6595519224947017
0000000482,ins202412270002,12,6,0.5,0.08333333333333333,1,58,0.6762376237623763,0.11336633663366337,1.3603960396039605,2020,2748,12,-7,3,0,4,0,4,2,3,2,1137,202412,1,2,202507,-7,8,0,0,8,19.083333333333332,0.052083333333333336,1.4698019801980198
0000000215,ins202408160001,15,10,0.8333333333333334,0.08333333333333333,1,56,0.9639278557114228,0.48697394789579157,5.843687374749499,499,2916,12,-11,3,0,4,0,4,1,3,2,238,202408,1,2,202507,-11,12,0,0,12,20.25,0.0625,6.320641282565131
0000000057,ins202405290001,15,11,0.9166666666666666,0.08333333333333333,1,58,0.6652601969057665,0.24964838255977498,2.9957805907172994,1422,4260,12,-14,2,1,1,2,4,2,3,2,591,202405,1,2,202507,-14,15,0,0,15,29.583333333333332,0.016666666666666666,4.160337552742616
0000000499,ins202501050001,14,5,0.1388888888888889,0.027777777777777776,1,69,0.8830645161290323,0.42338709677419356,15.241935483870968,992,15120,36,-6,1,1,4,0,3,4,3,2,456,202501,1,2,202507,-6,7,0,0,7,11.666666666666666,0.011904761904761904,3.4233870967741935
0000000375,ins202411040001,13,7,0.2916666666666667,0.041666666666666664,1,56,0.4889621923369703,0.029180411063181935,0.7003298655163664,3941,2760,24,-8,2,1,2,0,2,4,3,2,1812,202411,1,2,202507,-8,9,0,0,9,4.791666666666667,0.023148148148148147,0.7224054808424257
0000000112,ins202406250002,9,12,0.5,0.041666666666666664,1,55,0.49066666666666664,0.0637037037037037,1.528888888888889,3375,5160,24,-13,2,0,3,0,4,1,3,2,1441,202406,1,2,202507,-13,14,0,0,14,8.958333333333334,0.03571428571428571,1.3188148148148149
0000000684,ins202504070002,14,2,0.08333333333333333,0.041666666666666664,1,58,0.45454545454545453,0.1739915713425647,4.175797712221553,1661,6936,24,-3,4,1,1,0,4,1,3,1,466,202504,1,2,202507,-3,4,0,0,4,12.041666666666666,0.03125,0.9765201685731487
0000000190,ins202408030002,15,10,0.8333333333333334,0.08333333333333333,1,54,0.7054644808743169,0.043989071038251365,0.5278688524590164,3660,1932,12,-11,2,1,3,2,4,3,3,2,2421,202408,1,2,202507,-11,12,0,0,12,13.416666666666666,0.020833333333333332,1.189344262295082
0000000528,ins202501190002,14,5,0.4166666666666667,0.08333333333333333,1,63,0.4205152007426317,0.03063355766999304,0.36760269203991647,4309,1584,12,-6,2,1,3,0,2,3,2,1,1680,202501,1,2,202507,-6,7,0,0,7,11.0,0.05952380952380952,0.60431654676259
0000000549,ins202501300001,11,5,0.4166666666666667,0.08333333333333333,1,57,0.36589229144667373,0.058870116156283,0.706441393875396,3788,2676,12,-6,4,1,2,0,2,3,3,1,1163,202501,1,2,202507,-6,7,0,0,7,18.583333333333332,0.047619047619047616,0.7191129883843717
0000000296,ins202409250002,14,9,0.25,0.027777777777777776,1,58,0.4860335195530726,0.10558659217877095,3.8011173184357543,1790,6804,36,-10,1,1,3,0,2,3,2,2,681,202409,1,2,202507,-10,11,0,0,11,5.25,0.020202020202020204,1.541899441340782
0000000371,ins202411020001,12,7,0.19444444444444445,0.027777777777777776,1,61,0.5205479452054794,0.14246575342465753,5.1287671232876715,2555,13104,36,-8,2,0,3,0,2,3,3,2,966,202411,1,2,202507,-8,9,0,0,9,10.11111111111111,0.018518518518518517,1.6602739726027398
0000000789,ins202505300001,14,1,0.027777777777777776,0.027777777777777776,1,67,0.5422862453531598,0.0724907063197026,2.609665427509294,2152,5616,36,-2,2,1,4,0,2,2,3,2,1011,202505,1,2,202507,-2,3,0,0,3,4.333333333333333,0.018518518518518517,0.6872676579925651
0000000277,ins202409160001,10,9,0.25,0.027777777777777776,1,50,0.44293436293436295,0.05034749034749035,1.8125096525096525,6475,11736,36,-10,1,0,2,1,4,2,3,2,2542,202409,1,2,202507,-10,11,0,0,11,9.055555555555555,0.020202020202020204,0.9464092664092664
0000000465,ins202412190001,9,6,0.5,0.08333333333333333,1,54,0.48762169680111267,0.04033379694019471,0.48400556328233657,3595,1740,12,-7,4,0,2,1,4,1,3,2,1608,202412,1,2,202507,-7,8,0,0,8,12.083333333333334,0.020833333333333332,0.7699582753824756
0000000075,ins202406070001,15,11,0.9166666666666666,0.08333333333333333,1,68,0.6263513513513513,0.125,1.5,1480,2220,12,-13,2,1,4,0,2,3,3,2,742,202406,1,2,202507,-13,14,0,0,14,15.416666666666666,0.05357142857142857,2.2513513513513512
0000000208,ins202408120002,14,10,0.4166666666666667,0.041666666666666664,1,54,0.4066639072847682,0.05008278145695364,1.2019867549668874,4832,5808,24,-11,2,0,2,0,4,1,2,2,1723,202408,1,2,202507,-11,12,0,0,12,10.083333333333334,0.03125,0.9575745033112583
0000000556,ins202502020002,13,4,0.16666666666666666,0.041666666666666664,1,55,0.4169207317073171,0.041158536585365856,0.9878048780487805,3936,3888,24,-4,1,0,2,0,4,4,3,1,1479,202502,1,2,202507,-4,6,0,0,6,6.75,0.020833333333333332,0.6227134146341463
0000000135,ins202407070001,15,11,0.9166666666666666,0.08333333333333333,1,62,0.43425076452599387,0.12945973496432212,1.5535168195718654,981,1524,12,-12,3,1,4,0,2,1,3,1,299,202407,1,2,202507,-12,13,0,0,13,10.583333333333334,0.04487179487179487,1.9877675840978593
0000000689,ins202504100001,9,2,0.16666666666666666,0.08333333333333333,1,57,0.6269270298047277,0.18448098663926002,2.21377183967112,1946,4308,12,-3,3,1,3,0,2,1,3,2,861,202504,1,2,202507,-3,4,0,0,4,29.916666666666668,0.041666666666666664,1.1803699897225077
0000000158,ins202407180002,14,11,0.3055555555555556,0.027777777777777776,1,64,0.3277298197788884,0.043010752688172046,1.5483870967741935,6603,10224,36,-12,3,0,2,0,2,2,3,1,1880,202407,1,2,202507,-12,13,0,0,13,7.888888888888889,0.019230769230769232,0.8438588520369529
0000000494,ins202501020002,15,5,0.20833333333333334,0.041666666666666664,1,49,0.5470963172804533,0.10623229461756374,2.54957507082153,2824,7200,24,-6,3,1,3,0,2,1,3,2,1245,202501,1,2,202507,-6,7,0,0,7,12.5,0.023809523809523808,1.1844900849858357
0000000422,ins202411270002,11,7,0.5833333333333334,0.08333333333333333,1,62,1.1361256544502618,0.6945898778359512,8.335078534031414,573,4776,12,-8,2,1,4,0,2,3,2,2,253,202411,1,2,202507,-8,9,0,0,9,33.166666666666664,0.027777777777777776,6.692844677137871
0000000092,ins202406150002,15,11,0.9166666666666666,0.08333333333333333,1,55,0.5592818428184282,0.08976964769647697,1.0772357723577235,2952,3180,12,-13,2,0,3,0,2,2,3,2,1386,202406,1,2,202507,-13,14,0,0,14,22.083333333333332,0.041666666666666664,1.7262872628726287
0000000206,ins202408110002,5,10,0.8333333333333334,0.08333333333333333,1,66,0.7212032281731474,0.28246515040352166,3.3895818048422597,1363,4620,12,-11,3,0,4,0,2,1,3,2,598,202408,1,2,202507,-11,12,0,0,12,32.083333333333336,0.06944444444444445,3.8283198826118854
0000000067,ins202406030001,15,11,0.9166666666666666,0.08333333333333333,1,67,0.8198347107438017,0.5338842975206611,6.406611570247934,605,3876,12,-13,3,0,4,0,2,3,3,1,173,202406,1,2,202507,-13,14,0,0,14,26.916666666666668,0.011904761904761904,7.760330578512397
0000000298,ins202409260002,10,9,0.75,0.08333333333333333,1,63,0.7207207207207207,0.2747747747747748,3.2972972972972974,444,1464,12,-10,2,1,4,0,2,3,3,2,198,202409,1,2,202507,-10,11,0,0,11,10.166666666666666,0.022727272727272728,3.4684684684684686
